 (39.554+0.000j),  (36.905+0.324j),  (32.206+3.630j),  (28.112-0.260j),  (32.219+9.842j),  (26.416+11.329j),  (32.206-3.630j),  (26.352-2.299j),  (26.874-6.483j),  (30.415+5.314j),  (32.140+10.753j),  (28.112+0.260j),  (29.250+2.842j),  (36.905-0.324j),  (20.545+1.986j),  (26.352+2.299j)
 (45.331+0.000j),  (41.899-1.018j),  (36.083-3.323j),  (34.067-6.240j),  (37.636-4.817j),  (32.854+0.239j),  (36.083+3.323j),  (33.144-5.240j),  (27.142+7.040j),  (34.786-7.088j),  (25.966+5.234j),  (34.067+6.240j),  (28.254+3.952j),  (41.899+1.018j),  (32.669-12.867j),  (33.144+5.240j)
 (38.225+0.000j),  (36.028-1.048j),  (31.364+0.261j),  (36.437-1.260j),  (21.603+4.695j),  (21.992+2.130j),  (31.364-0.261j),  (16.739-12.760j),  (30.481+3.267j),  (18.617+0.486j),  (36.444+2.043j),  (36.437+1.260j),  (27.652+3.151j),  (36.028+1.048j),  (24.765-2.050j),  (16.739+12.760j)
 (43.033+0.000j),  (38.219+0.815j),  (33.841-4.475j),  (30.864-2.286j),  (37.509-6.218j),  (28.088-4.192j),  (33.841+4.475j),  (28.947-5.766j),  (32.892+7.177j),  (35.653-10.705j),  (22.911-7.384j),  (30.864+2.286j),  (15.459-3.418j),  (38.219-0.815j),  (32.522-12.291j),  (28.947+5.766j)
 (42.277+0.000j),  (35.316-0.218j),  (32.954+0.570j),  (27.268+2.473j),  (31.535+0.317j),  (31.241-0.572j),  (32.954-0.570j),  (25.935+0.903j),  (35.167+2.503j),  (32.985+1.315j),  (33.064+4.053j),  (27.268-2.473j),  (29.785+2.351j),  (35.316+0.218j),  (32.460+1.034j),  (25.935-0.903j)
 (42.547+0.000j),  (36.810-1.410j),  (30.671-5.841j),  (25.763-6.922j),  (38.179-6.247j),  (35.945-4.780j),  (30.671+5.841j),  (23.785-11.416j),  (26.609+7.724j),  (32.658-12.354j),  (22.708-3.366j),  (25.763+6.922j),  (27.376-4.634j),  (36.810+1.410j),  (31.016-8.697j),  (23.785+11.416j)
 (35.604+0.000j),  (34.023+0.640j),  (27.832-0.259j),  (33.303+0.105j),  (19.675+3.029j),  (18.362+3.080j),  (27.832+0.259j),  (7.909-6.849j),  (24.961-0.183j),  (2.885-11.975j),  (34.633-0.767j),  (33.303-0.105j),  (28.392-1.076j),  (34.023-0.640j),  (21.429-3.546j),  (7.909+6.849j)
 (41.262+0.000j),  (35.182-0.069j),  (28.968-0.233j),  (25.816-0.519j),  (33.022+0.885j),  (30.889+0.146j),  (28.968+0.233j),  (26.837-0.021j),  (31.083+2.524j),  (32.438+1.715j),  (29.278+1.840j),  (25.816+0.519j),  (29.431+1.886j),  (35.182+0.069j),  (32.949+0.195j),  (26.837+0.021j)
 (42.612+0.000j),  (37.180-0.153j),  (33.602-0.849j),  (34.902+0.270j),  (31.844-0.637j),  (28.435+0.111j),  (33.602+0.849j),  (24.721-0.004j),  (33.430+2.441j),  (29.714+0.052j),  (23.186+5.711j),  (34.902-0.270j),  (25.803-2.214j),  (37.180+0.153j),  (29.849+0.084j),  (24.721+0.004j)
 (42.827+0.000j),  (37.566-1.722j),  (35.533+3.155j),  (26.803+11.996j),  (35.241+9.654j),  (29.376-12.018j),  (35.533-3.155j),  (34.311+1.317j),  (12.742-9.952j),  (28.592+3.333j),  (35.160-11.583j),  (26.803-11.996j),  (36.814+12.037j),  (37.566+1.722j),  (17.781-2.482j),  (34.311-1.317j)
 (39.050+0.000j),  (36.552-0.270j),  (29.237+3.397j),  (25.075-8.924j),  (31.777+5.676j),  (30.322+9.975j),  (29.237-3.397j),  (29.103-3.441j),  (27.672-4.319j),  (29.849-0.196j),  (32.790-13.530j),  (25.075+8.924j),  (29.578+4.449j),  (36.552+0.270j),  (6.696+9.779j),  (29.103+3.441j)
 (43.247+0.000j),  (37.536+0.434j),  (32.858-4.029j),  (30.401-3.599j),  (37.743-6.501j),  (30.290-2.950j),  (32.858+4.029j),  (24.917-9.668j),  (33.336+8.759j),  (36.288-13.051j),  (25.204-8.207j),  (30.401+3.599j),  (26.671-7.375j),  (37.536-0.434j),  (28.343-11.590j),  (24.917+9.668j)
 (38.193+0.000j),  (35.949+0.229j),  (29.093+4.866j),  (26.443-2.969j),  (30.844+7.013j),  (28.292+10.286j),  (29.093-4.866j),  (26.534-5.910j),  (24.047-8.377j),  (27.185+2.112j),  (31.998+9.595j),  (26.443+2.969j),  (29.007+1.776j),  (35.949-0.229j),  (14.541-6.900j),  (26.534+5.910j)
 (45.166+0.000j),  (40.506-0.108j),  (32.649-1.929j),  (27.105-6.373j),  (37.869-1.703j),  (33.983-2.939j),  (32.649+1.929j),  (33.157+0.541j),  (35.490+3.328j),  (27.532-11.228j),  (32.777+4.715j),  (27.105+6.373j),  (16.812+0.933j),  (40.506+0.108j),  (23.405+0.165j),  (33.157-0.541j)
 (41.405+0.000j),  (39.123+0.222j),  (32.971-2.291j),  (36.117-0.195j),  (32.566-6.618j),  (33.844-3.076j),  (32.971+2.291j),  (13.886-10.115j),  (26.955+4.635j),  (28.612+12.630j),  (32.571-0.904j),  (36.117+0.195j),  (31.875+2.400j),  (39.123-0.222j),  (29.150-3.438j),  (13.886+10.115j)
 (45.954+0.000j),  (39.617+0.892j),  (40.225-2.578j),  (28.517-0.652j),  (35.346-12.396j),  (27.798-9.981j),  (40.225+2.578j),  (31.843+3.498j),  (32.166-2.734j),  (33.057-7.645j),  (35.511+5.864j),  (28.517+0.652j),  (30.549+11.328j),  (39.617-0.892j),  (25.946-0.446j),  (31.843-3.498j)
 (39.835+0.000j),  (36.718-0.768j),  (29.863-3.941j),  (30.008-5.296j),  (34.627-8.745j),  (31.929-7.713j),  (29.863+3.941j),  (19.428-3.639j),  (27.917+10.380j),  (32.316-11.321j),  (23.457+7.894j),  (30.008+5.296j),  (20.635+2.942j),  (36.718+0.768j),  (25.907-6.189j),  (19.428+3.639j)
 (41.276+0.000j),  (36.840-0.552j),  (33.946-3.134j),  (32.002-1.517j),  (34.799-7.384j),  (25.257-4.857j),  (33.946+3.134j),  (26.767-6.394j),  (29.705+6.646j),  (31.797-10.123j),  (26.812-3.559j),  (32.002+1.517j),  (15.848+7.559j),  (36.840+0.552j),  (29.949-8.675j),  (26.767+6.394j)
 (42.145+0.000j),  (39.268-0.256j),  (32.832-3.987j),  (31.868-6.808j),  (35.183-9.077j),  (32.385-5.834j),  (32.832+3.987j),  (32.141-1.683j),  (26.990+3.942j),  (31.275-13.621j),  (28.964+3.174j),  (31.868+6.808j),  (28.706+2.802j),  (39.268+0.256j),  (30.117+11.084j),  (32.141+1.683j)
 (43.248+0.000j),  (39.814-1.111j),  (33.542-0.722j),  (35.284-3.777j),  (32.089+3.302j),  (31.593+9.975j),  (33.542+0.722j),  (33.328-10.832j),  (27.752-5.012j),  (32.959-4.272j),  (24.110+5.075j),  (35.284+3.777j),  (29.864+8.015j),  (39.814+1.111j),  (33.699-13.434j),  (33.328+10.832j)
 (36.311+0.000j),  (34.369-0.500j),  (28.542+0.206j),  (34.367-0.210j),  (21.362-0.463j),  (19.809-0.542j),  (28.542-0.206j),  (3.957-5.915j),  (27.782+0.348j),  (5.895-0.534j),  (35.264+0.726j),  (34.367+0.210j),  (27.026+0.805j),  (34.369+0.500j),  (23.481+2.087j),  (3.957+5.915j)
 (38.586+0.000j),  (36.738-0.897j),  (30.826-0.608j),  (36.044-1.221j),  (23.985-1.339j),  (22.852-0.260j),  (30.826+0.608j),  (6.534+6.479j),  (27.663+3.651j),  (14.388-12.573j),  (36.598+2.123j),  (36.044+1.221j),  (30.080+2.052j),  (36.738+0.897j),  (24.005+2.184j),  (6.534-6.479j)
 (36.750+0.000j),  (36.421-0.749j),  (28.764+0.207j),  (30.178-0.538j),  (22.943-4.131j),  (23.233-4.323j),  (28.764-0.207j),  (26.298-1.071j),  (19.422-3.954j),  (21.712-3.980j),  (30.686+1.238j),  (30.178+0.538j),  (35.417+1.513j),  (36.421+0.749j),  (22.422+2.278j),  (26.298+1.071j)
 (42.510+0.000j),  (37.967-0.770j),  (30.994-5.371j),  (34.753-12.737j),  (37.070-5.195j),  (32.269-0.327j),  (30.994+5.371j),  (25.521-1.960j),  (27.528-9.120j),  (36.918-8.303j),  (31.997-11.891j),  (34.753+12.737j),  (19.808-7.883j),  (37.967+0.770j),  (25.124+0.564j),  (25.521+1.960j)
 (44.483+0.000j),  (36.874+0.062j),  (35.971+1.106j),  (38.068+2.674j),  (32.662-0.857j),  (25.616+1.868j),  (35.971-1.106j),  (28.102-0.419j),  (33.464+3.315j),  (31.288+5.748j),  (27.853-4.455j),  (38.068-2.674j),  (32.450-4.618j),  (36.874-0.062j),  (25.484-3.882j),  (28.102+0.419j)
 (39.215+0.000j),  (35.795+0.152j),  (29.636-3.406j),  (32.778-1.957j),  (33.231-8.879j),  (31.318-6.594j),  (29.636+3.406j),  (14.286+3.985j),  (30.637+6.386j),  (32.313+12.407j),  (24.514+1.071j),  (32.778+1.957j),  (19.331+7.005j),  (35.795-0.152j),  (26.688-7.446j),  (14.286-3.985j)
 (34.778+0.000j),  (33.927+0.007j),  (26.893+1.247j),  (31.306+0.798j),  (20.950+2.908j),  (20.834+1.457j),  (26.893-1.247j),  (15.746-2.778j),  (19.309-7.458j),  (17.176+8.015j),  (33.086-0.529j),  (31.306-0.798j),  (31.182-0.199j),  (33.927-0.007j),  (16.352-0.467j),  (15.746+2.778j)
 (42.869+0.000j),  (39.062+0.928j),  (36.809-1.416j),  (29.220+0.149j),  (30.862+13.498j),  (23.834-9.762j),  (36.809+1.416j),  (31.171+2.047j),  (33.336-5.559j),  (32.726-9.893j),  (30.376+3.449j),  (29.220-0.149j),  (22.050-7.929j),  (39.062-0.928j),  (23.539+0.644j),  (31.171-2.047j)
 (43.110+0.000j),  (37.303-0.215j),  (35.114-4.484j),  (35.509+0.757j),  (36.764-9.226j),  (33.637-8.124j),  (35.114+4.484j),  (20.080+1.783j),  (29.534+0.646j),  (32.484+8.788j),  (13.367+11.179j),  (35.509-0.757j),  (30.794-12.073j),  (37.303+0.215j),  (29.670-9.887j),  (20.080-1.783j)
 (43.323+0.000j),  (40.452-0.736j),  (34.440+2.952j),  (30.847+1.681j),  (35.901+11.305j),  (27.109+11.880j),  (34.440-2.952j),  (29.425-1.484j),  (31.552+10.711j),  (36.529+12.070j),  (21.765-1.752j),  (30.847-1.681j),  (29.522+0.977j),  (40.452+0.736j),  (23.357-4.650j),  (29.425+1.484j)
 (44.513+0.000j),  (40.698-0.742j),  (37.780+3.019j),  (32.110-3.342j),  (35.723+9.282j),  (28.570+12.425j),  (37.780-3.019j),  (31.905-1.248j),  (30.743-6.222j),  (33.517+2.417j),  (36.186+12.590j),  (32.110+3.342j),  (31.869+7.445j),  (40.698+0.742j),  (25.596+3.562j),  (31.905+1.248j)
 (37.881+0.000j),  (35.498+0.523j),  (27.241-5.588j),  (30.001-4.048j),  (32.413-6.251j),  (30.840-3.639j),  (27.241+5.588j),  (17.001-7.970j),  (29.243-12.007j),  (31.660-9.584j),  (24.614+5.199j),  (30.001+4.048j),  (25.682-1.195j),  (35.498-0.523j),  (24.787-1.905j),  (17.001+7.970j)
 (46.173+0.000j),  (38.993+0.796j),  (38.481+1.790j),  (32.450+5.354j),  (34.195+3.821j),  (31.417+1.462j),  (38.481-1.790j),  (15.079+8.484j),  (31.795+9.152j),  (35.686+5.457j),  (34.627+9.726j),  (32.450-5.354j),  (36.113+8.664j),  (38.993-0.796j),  (35.814+4.167j),  (15.079-8.484j)
 (42.688+0.000j),  (37.263+0.498j),  (35.245-2.748j),  (31.844-0.314j),  (37.109-10.487j),  (32.162-5.671j),  (35.245+2.748j),  (25.072-7.809j),  (29.551+2.515j),  (32.683+11.063j),  (12.192-5.827j),  (31.844+0.314j),  (21.871-6.233j),  (37.263-0.498j),  (31.917-8.306j),  (25.072+7.809j)
 (39.980+0.000j),  (37.817+0.104j),  (20.144-8.067j),  (22.124+12.409j),  (34.408-1.935j),  (34.560-0.807j),  (20.144+8.067j),  (26.225-0.862j),  (25.180+7.314j),  (27.208-5.281j),  (23.918+6.063j),  (22.124-12.409j),  (30.904+0.087j),  (37.817-0.104j),  (25.330+5.154j),  (26.225+0.862j)
 (40.347+0.000j),  (37.662+0.240j),  (27.938-0.287j),  (28.887-1.727j),  (30.831+2.299j),  (28.538+8.282j),  (27.938+0.287j),  (28.019-9.810j),  (23.328+2.598j),  (29.451-1.343j),  (14.598-0.871j),  (28.887+1.727j),  (28.512+2.993j),  (37.662-0.240j),  (30.599+12.237j),  (28.019+9.810j)
 (45.403+0.000j),  (40.802-0.359j),  (34.194+0.512j),  (31.608+1.401j),  (36.614+3.676j),  (28.331-8.641j),  (34.194-0.512j),  (31.301-5.031j),  (28.870+6.277j),  (37.200+2.505j),  (24.442+2.135j),  (31.608-1.401j),  (23.535-13.592j),  (40.802+0.359j),  (27.791+5.993j),  (31.301+5.031j)
 (42.454+0.000j),  (38.778+1.222j),  (36.563-2.608j),  (29.937+3.002j),  (33.040+13.226j),  (26.737+13.121j),  (36.563+2.608j),  (31.658+3.091j),  (27.122+1.601j),  (28.830-9.580j),  (33.857+10.297j),  (29.937-3.002j),  (27.418-10.540j),  (38.778-1.222j),  (24.154-2.046j),  (31.658-3.091j)
 (43.273+0.000j),  (34.473-0.096j),  (33.232-0.176j),  (15.434+7.141j),  (34.178+3.095j),  (31.921+2.208j),  (33.232+0.176j),  (24.343+0.104j),  (31.560+3.086j),  (34.812+3.042j),  (35.003+2.406j),  (15.434-7.141j),  (34.626+1.189j),  (34.473+0.096j),  (33.189+0.568j),  (24.343-0.104j)
 (44.694+0.000j),  (40.498+1.060j),  (38.816-1.959j),  (29.025-0.721j),  (32.205-12.838j),  (25.262-6.855j),  (38.816+1.959j),  (33.722+1.370j),  (31.043-4.435j),  (32.763-8.488j),  (32.611+5.024j),  (29.025+0.721j),  (28.661-12.120j),  (40.498-1.060j),  (24.075-0.353j),  (33.722-1.370j)
 (38.746+0.000j),  (36.454-0.422j),  (30.256-0.499j),  (36.609-1.115j),  (25.605+2.034j),  (21.560+1.001j),  (30.256+0.499j),  (14.255-0.586j),  (29.292+1.476j),  (11.036+12.195j),  (37.022+1.666j),  (36.609+1.115j),  (27.818+0.146j),  (36.454+0.422j),  (25.017+0.697j),  (14.255+0.586j)
 (43.473+0.000j),  (40.197-0.036j),  (33.333-1.012j),  (32.341-1.076j),  (32.343-0.779j),  (31.446+6.998j),  (33.333+1.012j),  (30.256-9.336j),  (28.789+2.355j),  (30.254-3.237j),  (12.859-10.052j),  (32.341+1.076j),  (31.515+6.366j),  (40.197+0.036j),  (34.046+12.823j),  (30.256+9.336j)
 (40.541+0.000j),  (37.675+0.269j),  (32.913-3.030j),  (32.170+0.940j),  (34.925-11.946j),  (30.247-10.862j),  (32.913+3.030j),  (20.800-0.758j),  (24.250+1.533j),  (31.004+13.346j),  (31.208-7.645j),  (32.170-0.940j),  (28.957+0.133j),  (37.675-0.269j),  (29.776-7.568j),  (20.800+0.758j)
 (41.210+0.000j),  (39.146+0.590j),  (33.632-2.983j),  (33.607-0.859j),  (32.291-7.135j),  (32.799-4.292j),  (33.632+2.983j),  (27.973+2.552j),  (27.378+7.044j),  (28.606-13.089j),  (29.131-2.025j),  (33.607+0.859j),  (31.635-0.060j),  (39.146-0.590j),  (24.852+11.691j),  (27.973-2.552j)
 (37.139+0.000j),  (36.361-0.801j),  (29.729-0.716j),  (33.219-1.040j),  (22.508-2.991j),  (22.971-2.611j),  (29.729+0.716j),  (22.242+1.324j),  (13.746+7.811j),  (17.616-4.954j),  (34.491+1.621j),  (33.219+1.040j),  (33.900+1.679j),  (36.361+0.801j),  (11.215+9.268j),  (22.242-1.324j)
 (39.660+0.000j),  (36.776-0.955j),  (29.837-4.301j),  (30.952-3.206j),  (33.456-8.441j),  (30.189-8.076j),  (29.837+4.301j),  (12.837-4.169j),  (28.800+9.903j),  (31.585-11.464j),  (25.067+1.766j),  (30.952+3.206j),  (25.675+6.288j),  (36.776+0.955j),  (27.505-7.171j),  (12.837+4.169j)
 (42.207+0.000j),  (36.557-0.345j),  (33.535+1.082j),  (36.022+0.319j),  (31.888+4.971j),  (28.648+3.962j),  (33.535-1.082j),  (28.041+5.664j),  (30.516+4.919j),  (29.594+6.447j),  (10.979-4.263j),  (36.022-0.319j),  (27.567-3.958j),  (36.557+0.345j),  (30.956-3.580j),  (28.041-5.664j)
 (43.635+0.000j),  (37.842+0.287j),  (33.796+0.408j),  (31.173+3.361j),  (33.701+0.359j),  (32.520+2.424j),  (33.796-0.408j),  (27.586+8.441j),  (34.944+3.377j),  (33.327+0.963j),  (33.411+5.289j),  (31.173-3.361j),  (27.965-1.234j),  (37.842-0.287j),  (33.209-4.696j),  (27.586-8.441j)
 (42.984+0.000j),  (39.514+0.215j),  (31.631+0.681j),  (25.593-2.700j),  (33.792+4.359j),  (27.878-12.613j),  (31.631-0.681j),  (33.786-4.229j),  (20.537+8.953j),  (33.806+0.147j),  (3.495-4.955j),  (25.593+2.700j),  (29.798+6.074j),  (39.514-0.215j),  (30.864+7.702j),  (33.786+4.229j)
 (37.978+0.000j),  (35.779-0.859j),  (30.824+0.469j),  (36.135-0.266j),  (21.658-1.232j),  (22.983-0.192j),  (30.824-0.469j),  (6.447+3.225j),  (30.283+0.803j),  (18.267+1.816j),  (36.218+1.024j),  (36.135+0.266j),  (26.981+2.400j),  (35.779+0.859j),  (26.434+0.914j),  (6.447-3.225j)
 (44.130+0.000j),  (32.465+0.330j),  (34.262-0.686j),  (19.497-8.319j),  (33.494+0.642j),  (31.742-0.106j),  (34.262+0.686j),  (28.733-2.434j),  (30.617+0.634j),  (34.782+2.685j),  (36.682+0.397j),  (19.497+8.319j),  (36.514+0.076j),  (32.465-0.330j),  (32.512+0.331j),  (28.733+2.434j)
 (42.159+0.000j),  (37.558+0.484j),  (31.727+0.940j),  (30.222+1.314j),  (32.806+4.707j),  (25.769-6.952j),  (31.727-0.940j),  (25.961-0.269j),  (27.623+4.818j),  (34.777+4.553j),  (24.699-1.338j),  (30.222-1.314j),  (12.302+0.152j),  (37.558-0.484j),  (26.202+4.695j),  (25.961+0.269j)
 (43.158+0.000j),  (37.182-0.047j),  (33.118-5.305j),  (35.676-1.574j),  (36.901-8.356j),  (32.789-4.703j),  (33.118+5.305j),  (31.016+0.048j),  (27.896-12.740j),  (35.546+12.806j),  (25.317-9.324j),  (35.676+1.574j),  (28.423-10.652j),  (37.182+0.047j),  (28.309-2.188j),  (31.016-0.048j)
 (34.669+0.000j),  (33.991-0.832j),  (26.960-0.001j),  (30.795-0.564j),  (19.989-1.402j),  (19.281-2.556j),  (26.960+0.001j),  (19.465+0.627j),  (4.822-4.614j),  (15.957+0.185j),  (32.576+1.388j),  (30.795+0.564j),  (31.873+1.574j),  (33.991+0.832j),  (9.937+13.060j),  (19.465-0.627j)
 (37.343+0.000j),  (36.314+0.823j),  (28.762+0.493j),  (33.604+1.380j),  (23.951-1.684j),  (22.774-0.348j),  (28.762-0.493j),  (14.852-0.657j),  (14.919+1.763j),  (19.260-4.194j),  (35.250-2.338j),  (33.604-1.380j),  (33.003-1.466j),  (36.314-0.823j),  (19.452-2.413j),  (14.852+0.657j)
 (42.755+0.000j),  (38.593-0.805j),  (32.116+0.708j),  (34.066-0.325j),  (33.220+1.388j),  (30.251+1.386j),  (32.116-0.708j),  (24.804+5.645j),  (33.027+4.558j),  (32.574+2.803j),  (16.797+12.996j),  (34.066+0.325j),  (14.106-0.690j),  (38.593+0.805j),  (31.098-1.914j),  (24.804-5.645j)
 (41.491+0.000j),  (39.077+0.416j),  (29.859-0.749j),  (27.422-1.908j),  (31.893-1.167j),  (27.862+7.572j),  (29.859+0.749j),  (29.845-6.461j),  (26.016+0.212j),  (32.285-3.504j),  (16.275-11.406j),  (27.422+1.908j),  (30.579+0.757j),  (39.077-0.416j),  (32.178+10.977j),  (29.845+6.461j)
 (44.870+0.000j),  (37.762-0.995j),  (34.530+0.152j),  (24.519+5.833j),  (35.437-0.388j),  (33.744-1.144j),  (34.530-0.152j),  (24.283+2.730j),  (33.263+3.877j),  (36.223+2.054j),  (34.907+4.078j),  (24.519-5.833j),  (33.517+1.155j),  (37.762+0.995j),  (35.022+0.692j),  (24.283-2.730j)
 (43.749+0.000j),  (40.751-1.128j),  (35.919-1.564j),  (33.269+0.347j),  (34.999-10.471j),  (34.275-10.001j),  (35.919+1.564j),  (31.860-1.462j),  (28.274+1.877j),  (28.224+11.662j),  (26.876-5.808j),  (33.269-0.347j),  (28.923+5.622j),  (40.751+1.128j),  (30.148-12.252j),  (31.860+1.462j)
 (43.228+0.000j),  (39.127+0.078j),  (33.553-5.159j),  (29.231-1.074j),  (37.398-6.970j),  (34.297-6.346j),  (33.553+5.159j),  (31.831-2.338j),  (30.104+1.188j),  (28.725+12.864j),  (31.313-4.490j),  (29.231+1.074j),  (27.465+0.249j),  (39.127-0.078j),  (31.710+11.945j),  (31.831+2.338j)
 (40.318+0.000j),  (38.813+0.006j),  (33.739-3.220j),  (30.017-1.568j),  (30.806-10.104j),  (28.845-12.452j),  (33.739+3.220j),  (32.856+3.508j),  (29.531-0.902j),  (30.215-6.119j),  (24.250-8.430j),  (30.017+1.568j),  (33.726-0.664j),  (38.813-0.006j),  (26.551-4.247j),  (32.856-3.508j)
 (44.914+0.000j),  (36.386+0.646j),  (38.986-0.328j),  (31.084+2.361j),  (30.670+1.190j),  (32.362+1.674j),  (38.986+0.328j),  (11.893+7.525j),  (36.407+2.600j),  (34.280+2.842j),  (34.957+2.328j),  (31.084-2.361j),  (33.386+0.813j),  (36.386-0.646j),  (31.781-0.575j),  (11.893-7.525j)
 (41.858+0.000j),  (36.674+0.997j),  (32.532-5.215j),  (27.153-4.648j),  (37.490-9.136j),  (29.082-5.910j),  (32.532+5.215j),  (26.746-7.656j),  (32.493+4.479j),  (32.640-13.322j),  (28.381-0.418j),  (27.153+4.648j),  (24.938-9.524j),  (36.674-0.997j),  (29.377-7.007j),  (26.746+7.656j)
 (41.727+0.000j),  (31.533+1.983j),  (34.097+0.023j),  (24.303+10.973j),  (30.766-0.422j),  (32.621+0.954j),  (34.097-0.023j),  (24.642+1.655j),  (31.087+2.068j),  (33.213+1.024j),  (33.063+4.303j),  (24.303-10.973j),  (32.177+1.958j),  (31.533-1.983j),  (32.515+0.096j),  (24.642-1.655j)
 (45.648+0.000j),  (35.871+0.003j),  (37.541+0.029j),  (25.597+12.276j),  (35.959+3.690j),  (36.014+4.594j),  (37.541-0.029j),  (26.060+11.910j),  (29.403+2.258j),  (35.650+4.400j),  (36.131+1.637j),  (25.597-12.276j),  (35.918-1.663j),  (35.871-0.003j),  (34.765-4.505j),  (26.060-11.910j)
 (40.648+0.000j),  (37.462+0.210j),  (31.859+3.293j),  (32.712-3.535j),  (33.110+7.831j),  (29.208+10.961j),  (31.859-3.293j),  (25.752-8.243j),  (31.159-11.099j),  (28.349+1.078j),  (34.561+8.611j),  (32.712+3.535j),  (24.007+0.204j),  (37.462-0.210j),  (23.598-2.715j),  (25.752+8.243j)
 (41.975+0.000j),  (37.446-0.289j),  (34.794-3.507j),  (34.446-0.257j),  (35.701-12.762j),  (28.013-11.366j),  (34.794+3.507j),  (21.860+12.774j),  (30.040+1.855j),  (33.569+9.618j),  (27.392-5.610j),  (34.446+0.257j),  (23.880+9.907j),  (37.446+0.289j),  (33.982-6.813j),  (21.860-12.774j)
 (38.557+0.000j),  (37.792-0.747j),  (31.729-0.441j),  (34.444-1.500j),  (22.642+3.041j),  (24.362+2.045j),  (31.729+0.441j),  (25.836-1.259j),  (12.248+6.736j),  (14.906+3.455j),  (35.082+2.330j),  (34.444+1.500j),  (35.379+1.471j),  (37.792+0.747j),  (12.306+10.308j),  (25.836+1.259j)
 (43.596+0.000j),  (38.470+1.343j),  (38.699-1.078j),  (25.702-9.754j),  (31.016+10.260j),  (23.984+5.261j),  (38.699+1.078j),  (37.943+0.128j),  (13.747-8.162j),  (28.307-10.559j),  (30.191-1.640j),  (25.702+9.754j),  (31.619+9.412j),  (38.470-1.343j),  (28.328-10.249j),  (37.943-0.128j)
 (41.329+0.000j),  (38.271-1.331j),  (27.159-0.602j),  (31.009-2.249j),  (32.648+0.686j),  (24.958+7.055j),  (27.159+0.602j),  (30.757-12.449j),  (23.590+4.372j),  (31.674-2.317j),  (21.131+3.032j),  (31.009+2.249j),  (33.317+7.989j),  (38.271+1.331j),  (33.079+12.668j),  (30.757+12.449j)
 (41.849+0.000j),  (38.788+0.692j),  (34.507-3.246j),  (30.192+1.744j),  (35.374-11.024j),  (34.385-9.664j),  (34.507+3.246j),  (31.226+0.679j),  (29.645-3.469j),  (27.153+9.693j),  (29.648-10.886j),  (30.192-1.744j),  (27.915-1.805j),  (38.788-0.692j),  (30.729+11.209j),  (31.226-0.679j)
 (35.467+0.000j),  (33.677-0.659j),  (26.927+0.848j),  (33.088+0.149j),  (21.410-2.561j),  (19.269-1.998j),  (26.927-0.848j),  (13.179+8.106j),  (25.573+2.805j),  (15.077-12.575j),  (34.328+0.106j),  (33.088-0.149j),  (27.324+2.844j),  (33.677+0.659j),  (24.009-1.912j),  (13.179-8.106j)
 (44.004+0.000j),  (38.933-0.396j),  (35.579-0.821j),  (23.468-5.896j),  (37.160-6.451j),  (30.319-7.675j),  (35.579+0.821j),  (33.906-1.763j),  (31.099+5.690j),  (34.168-8.451j),  (23.370+10.636j),  (23.468+5.896j),  (22.656-10.653j),  (38.933+0.396j),  (28.278-6.042j),  (33.906+1.763j)
 (36.479+0.000j),  (34.170+0.829j),  (29.321-0.951j),  (34.910+0.378j),  (20.341-2.877j),  (17.856+1.207j),  (29.321+0.951j),  (9.683-11.532j),  (29.920-0.161j),  (18.099+5.789j),  (35.200-1.166j),  (34.910-0.378j),  (24.913-1.639j),  (34.170-0.829j),  (21.959-0.517j),  (9.683+11.532j)
 (41.279+0.000j),  (38.592-0.769j),  (28.512+1.317j),  (25.188-7.457j),  (33.138-0.067j),  (31.691+5.247j),  (28.512-1.317j),  (30.560-7.817j),  (24.743+1.897j),  (32.219-2.456j),  (20.285-12.225j),  (25.188+7.457j),  (28.398+4.086j),  (38.592+0.769j),  (29.901-13.113j),  (30.560+7.817j)
 (35.101+0.000j),  (34.039+0.618j),  (26.811+0.619j),  (31.909+1.177j),  (21.599-1.008j),  (20.988-0.070j),  (26.811-0.619j),  (10.668-2.340j),  (18.085-0.533j),  (14.147-3.283j),  (33.746-1.873j),  (31.909-1.177j),  (30.529-1.088j),  (34.039-0.618j),  (19.673-2.174j),  (10.668+2.340j)
 (41.687+0.000j),  (38.136+0.197j),  (33.819+2.859j),  (32.200-3.816j),  (34.273+10.160j),  (29.821+12.678j),  (33.819-2.859j),  (24.626-4.499j),  (31.565-9.708j),  (29.163+3.426j),  (35.041+11.053j),  (32.200+3.816j),  (23.246+1.204j),  (38.136-0.197j),  (28.050+1.636j),  (24.626+4.499j)
 (45.087+0.000j),  (39.982+0.809j),  (35.999+0.641j),  (30.573+3.405j),  (34.845-0.734j),  (33.510-0.320j),  (35.999-0.641j),  (18.753+4.733j),  (32.940+1.525j),  (34.950+0.398j),  (31.463+0.940j),  (30.573-3.405j),  (30.130+0.795j),  (39.982-0.809j),  (33.769+0.911j),  (18.753-4.733j)
 (37.158+0.000j),  (36.650-0.310j),  (29.085+0.959j),  (31.692+0.855j),  (23.636-0.020j),  (23.912-1.453j),  (29.085-0.959j),  (24.183-0.471j),  (18.076+5.647j),  (21.691+1.952j),  (32.767-0.575j),  (31.692-0.855j),  (35.075+0.593j),  (36.650+0.310j),  (14.723-4.036j),  (24.183+0.471j)
