 (52.101562+0.000000j), (-49.433173-1.584926j), (-20.559686-1.440325j), (27.094469+3.467235j), (-10.222981+2.883377j), (11.119809-1.626945j), (-20.559686+1.440325j), (12.440358-1.662264j), (-2.668970+0.906695j), (6.350771-2.988004j), (-29.584726+5.189992j), (27.094469-3.467235j), (43.632029-0.842530j), (-49.433173+1.584926j), (-6.252556-2.809850j), (12.440358+1.662264j)
 (88.402344+0.000000j), (-39.131590+13.413981j), (-31.202567+4.685788j), (31.796859-7.696795j), (-33.044817+15.453434j), (22.529506+5.822581j), (-31.202567-4.685788j), (-11.267195-14.982471j), (-7.446243+10.616133j), (5.952642-13.246792j), (14.376345-17.640383j), (31.796859+7.696795j), (-10.158593+22.895716j), (-39.131590-13.413981j), (1.157336-17.767589j), (-11.267195+14.982471j)
 (143.132812+0.000000j), (-97.971756-2.506579j), (-30.748235+8.567114j), (13.943326-36.582263j), (-57.462786+37.149914j), (41.763270-5.631772j), (-30.748235-8.567114j), (42.894312-5.048669j), (10.065450-3.968019j), (21.462850-29.860874j), (-31.067428-23.758412j), (13.943326+36.582263j), (35.709329+13.703748j), (-97.971756+2.506579j), (-5.496055-9.625824j), (42.894312+5.048669j)
 (116.238281+0.000000j), (-71.797171+22.988239j), (-42.018302-15.766240j), (-4.845084-17.443871j), (-28.685578-34.534462j), (5.772113+33.816499j), (-42.018302+15.766240j), (55.935940-7.476704j), (11.761210+0.675821j), (13.964815+1.681734j), (18.041408-37.695026j), (-4.845084+17.443871j), (10.263554+58.864217j), (-71.797171-22.988239j), (-19.214601-7.766634j), (55.935940+7.476704j)
 (67.621094+0.000000j), (-54.853370-5.657915j), (-40.824828-5.312514j), (40.111362+10.305191j), (10.820806-8.393796j), (-2.005889+1.107130j), (-40.824828+5.312514j), (22.354234+2.501538j), (-3.755880-12.447591j), (-7.905823+15.811324j), (-24.529935+4.235464j), (40.111362-10.305191j), (27.698605-4.841217j), (-54.853370+5.657915j), (0.749136+5.104330j), (22.354234-2.501538j)
 (55.042969+0.000000j), (-47.404081+0.784521j), (-22.405174+4.683873j), (25.200806-1.212968j), (-6.063140+10.357115j), (3.861008-4.534125j), (-22.405174-4.683873j), (12.051243+5.283162j), (-16.538033+2.701899j), (10.721196-10.064192j), (-19.344723+4.240933j), (25.200806+1.212968j), (28.341463+0.746493j), (-47.404081-0.784521j), (0.515457+3.740159j), (12.051243-5.283162j)
 (86.816406+0.000000j), (-66.241045+7.976466j), (-35.709894-7.270929j), (16.825606-6.896560j), (-18.349914+0.223659j), (25.203093+7.399172j), (-35.709894+7.270929j), (35.176427-9.029090j), (3.837767+9.996524j), (4.773547-10.111337j), (7.221362-20.269921j), (16.825606+6.896560j), (22.103821+17.670110j), (-66.241045-7.976466j), (-16.862496-1.350244j), (35.176427+9.029090j)
 (118.406250+0.000000j), (-91.606446+1.796777j), (-52.039620+12.917164j), (43.173479-0.050158j), (-12.820078+20.747558j), (3.149472-15.880942j), (-52.039620-12.917164j), (32.265294+14.406265j), (-26.934731-19.502157j), (24.032941-4.771913j), (-14.632852+18.077000j), (43.173479+0.050158j), (33.031981-2.301752j), (-91.606446-1.796777j), (-0.338111+9.085520j), (32.265294-14.406265j)
 (86.328125+0.000000j), (-58.617480-11.166468j), (-14.983235-0.772430j), (42.156865+8.294129j), (-38.518491+5.845484j), (6.617109+5.078878j), (-14.983235+0.772430j), (-3.969815+14.228465j), (-13.178767-1.930836j), (37.073504+1.957613j), (-24.918736+9.306472j), (42.156865-8.294129j), (25.812115-24.487159j), (-58.617480+11.166468j), (-9.286660+9.149354j), (-3.969815-14.228465j)
 (119.968750+0.000000j), (-66.440137+6.095809j), (-27.997255+12.783219j), (19.148722-19.413987j), (-40.980776+39.987444j), (29.473156-14.235285j), (-27.997255-12.783219j), (-2.780559-8.039740j), (0.685848+9.951417j), (17.578503-43.085101j), (22.144382-8.040897j), (19.148722+19.413987j), (-20.133323+7.181028j), (-66.440137-6.095809j), (18.695206-8.459406j), (-2.780559+8.039740j)
 (80.707031+0.000000j), (-55.987290-0.498830j), (-30.602669-17.073357j), (29.149084-1.266435j), (-17.792469-27.950356j), (9.119481+10.565610j), (-30.602669+17.073357j), (8.878320-9.911241j), (-18.791294+21.294804j), (20.780459+16.464235j), (-9.023293-29.416096j), (29.149084+1.266435j), (10.345631-2.290446j), (-55.987290+0.498830j), (11.144619+2.903927j), (8.878320+9.911241j)
 (90.093750+0.000000j), (-66.206478+3.779048j), (-41.744548-1.183590j), (75.592142-5.417894j), (-12.882904-4.430065j), (14.048824+0.587889j), (-41.744548+1.183590j), (-1.835047-1.700689j), (42.709408+5.146019j), (-13.600221+3.130000j), (-68.805249-9.143185j), (75.592142+5.417894j), (18.050200+0.407671j), (-66.206478-3.779048j), (18.565032+1.244998j), (-1.835047+1.700689j)
 (56.410156+0.000000j), (-48.065074+4.753833j), (-20.917865+1.773401j), (40.064136-7.854206j), (-11.745667-2.943620j), (9.292937+1.041852j), (-20.917865-1.773401j), (0.706205-0.475401j), (9.866309+4.090362j), (4.439316+1.811769j), (-48.036137-14.439367j), (40.064136+7.854206j), (27.868089+5.685552j), (-48.065074-4.753833j), (10.832403+0.705157j), (0.706205+0.475401j)
 (127.289062+0.000000j), (-80.130627-7.432520j), (-37.835441-11.283875j), (57.274952-13.750871j), (-46.706502-11.246884j), (27.884571+23.444298j), (-37.835441+11.283875j), (1.568689-32.985485j), (0.784109+57.401964j), (31.113621-35.797555j), (-29.089834-15.884401j), (57.274952+13.750871j), (-1.128078-1.572111j), (-80.130627+7.432520j), (9.204749-19.592212j), (1.568689+32.985485j)
 (74.710938+0.000000j), (-53.487081-1.238660j), (-33.446921-4.339302j), (31.077453-1.454088j), (-15.733673-14.498791j), (17.128739+3.426883j), (-33.446921+4.339302j), (9.675792+3.091818j), (-27.960923+4.251055j), (19.164261+10.656931j), (-7.329187-10.330355j), (31.077453+1.454088j), (12.878753-7.122840j), (-53.487081+1.238660j), (13.738846+14.791005j), (9.675792-3.091818j)
 (106.101562+0.000000j), (-58.767382+3.965725j), (-18.256761-9.952791j), (9.690568-18.392596j), (-35.827188-11.766272j), (4.774973+25.081002j), (-18.256761+9.952791j), (20.790327-31.450141j), (7.961489-20.172198j), (20.928093+1.456211j), (-11.846009-9.588627j), (9.690568+18.392596j), (-0.973983+24.318785j), (-58.767382-3.965725j), (0.258016-26.622706j), (20.790327+31.450141j)
 (136.867188+0.000000j), (-51.554985+5.494563j), (-66.699053-4.876706j), (15.696744+16.642846j), (-33.584229+3.166166j), (38.915696+3.838280j), (-66.699053+4.876706j), (1.028572-10.556517j), (-33.182461-14.382658j), (52.439890+15.745904j), (26.561449+6.747873j), (15.696744-16.642846j), (-34.580065+16.354802j), (-51.554985-5.494563j), (47.425215-15.253550j), (1.028572+10.556517j)
 (92.453125+0.000000j), (-61.518887-9.719543j), (-18.283929+13.348893j), (6.027937+7.200213j), (-31.503100+38.325919j), (19.517491-27.349003j), (-18.283929-13.348893j), (14.453489+1.080192j), (13.710750-10.037865j), (10.384512-15.374883j), (-3.279686+30.722871j), (6.027937-7.200213j), (13.578899-17.444896j), (-61.518887+9.719543j), (7.204460-11.829999j), (14.453489-1.080192j)
 (85.308594+0.000000j), (-73.337413+3.164881j), (-22.797307-8.378928j), (19.745813-0.726133j), (-20.695334-11.260402j), (13.129847+14.730700j), (-22.797307+8.378928j), (19.258848-13.744045j), (-16.194045-8.224152j), (21.575445+8.051077j), (-12.818027-9.291571j), (19.745813+0.726133j), (43.573855+8.055010j), (-73.337413-3.164881j), (-9.206925-14.295613j), (19.258848+13.744045j)
 (118.058594+0.000000j), (-78.925230+2.035948j), (-43.103709-6.997480j), (51.121019-4.250808j), (-34.238146-11.065666j), (4.135733-0.430424j), (-43.103709+6.997480j), (11.631855-6.121375j), (-24.388152+3.080504j), (24.891351+9.062246j), (-8.190256+1.571310j), (51.121019+4.250808j), (23.713938-8.024731j), (-78.925230-2.035948j), (-15.396892-8.173611j), (11.631855+6.121375j)
 (72.667969+0.000000j), (-57.692429+6.535074j), (-28.429882-1.500941j), (56.648510-3.005468j), (-14.207579+2.017242j), (11.213508-2.983690j), (-28.429882+1.500941j), (-2.341406+0.124535j), (23.698788+4.042186j), (0.103411-1.296616j), (-62.160532-9.749515j), (56.648510+3.005468j), (24.337479+6.382258j), (-57.692429-6.535074j), (16.190014+4.651835j), (-2.341406-0.124535j)
 (105.968750+0.000000j), (-27.961590+10.124419j), (-58.376618+4.850717j), (5.026963+1.914460j), (3.213089+15.078832j), (-6.676621-28.004316j), (-58.376618-4.850717j), (37.022913+6.534886j), (9.776993+5.630845j), (-8.890881-3.478881j), (11.869861-11.110791j), (5.026963-1.914460j), (-59.129939+16.503353j), (-27.961590-10.124419j), (42.120496-5.648102j), (37.022913-6.534886j)
 (126.667969+0.000000j), (-62.400878+3.401325j), (-77.113809-7.357965j), (15.572817+15.438206j), (20.206995-4.481625j), (-10.758709-16.080313j), (-77.113809+7.357965j), (53.643153+4.721382j), (-0.029291-8.528122j), (-1.289582+23.632482j), (28.254181-12.086483j), (15.572817-15.438206j), (-30.101445+37.774547j), (-62.400878-3.401325j), (9.864357-14.478284j), (53.643153-4.721382j)
 (96.664062+0.000000j), (-40.579274+12.115086j), (-40.238049-19.756557j), (-18.961282+16.706625j), (-8.582777-50.927144j), (-14.336077+20.684724j), (-40.238049+19.756557j), (52.106152+4.528266j), (1.972177-0.491771j), (20.355992+16.746901j), (13.663787+7.031323j), (-18.961282-16.706625j), (-18.595780+37.061083j), (-40.579274-12.115086j), (-9.710706-21.994212j), (52.106152-4.528266j)
 (139.734375+0.000000j), (-93.134424-1.383885j), (-57.976895-3.719977j), (53.336614+2.221479j), (-24.900838+13.647679j), (24.908226-9.850356j), (-57.976895+3.719977j), (10.703045+0.856536j), (-36.444391+20.626272j), (24.827357-17.779714j), (3.167743-1.954582j), (53.336614-2.221479j), (3.678338-4.712920j), (-93.134424+1.383885j), (28.909584+6.268343j), (10.703045-0.856536j)
 (94.183594+0.000000j), (-67.258428-6.235154j), (-32.957892-7.664372j), (56.069590+0.163539j), (-24.806212-7.525122j), (18.802870+6.286145j), (-32.957892+7.664372j), (-4.789642-10.748861j), (7.666491+28.512535j), (7.847445-9.957010j), (-38.147381+4.863374j), (56.069590-0.163539j), (16.236760-17.689370j), (-67.258428+6.235154j), (16.155084-3.248324j), (-4.789642+10.748861j)
 (108.558594+0.000000j), (-72.101800-1.220060j), (-26.227354+10.647643j), (26.243753-3.135337j), (-48.821530+26.177101j), (21.931379-15.278388j), (-26.227354-10.647643j), (19.314390-12.105314j), (23.464603+32.449549j), (21.224197-34.546133j), (-24.253106+5.254882j), (26.243753+3.135337j), (15.007428+1.554626j), (-72.101800+1.220060j), (-2.409069-23.675818j), (19.314390+12.105314j)
 (82.996094+0.000000j), (-43.790925+1.988299j), (-21.892581-7.538477j), (54.881984-5.678703j), (-30.010848-2.017446j), (21.010619-2.342339j), (-21.892581+7.538477j), (-20.472640-24.734902j), (29.539475+36.418052j), (-1.105899-24.745595j), (-21.498559-0.507602j), (54.881984+5.678703j), (-8.265626+6.108044j), (-43.790925-1.988299j), (12.571953-14.319083j), (-20.472640+24.734902j)
 (108.082031+0.000000j), (-87.878682+7.668083j), (-36.510026-0.180973j), (54.247398-5.323584j), (-29.245135-7.946036j), (25.077434+4.091572j), (-36.510026+0.180973j), (8.748798+1.705471j), (3.466097-4.429847j), (13.737010+9.062519j), (-41.677039-9.290910j), (54.247398+5.323584j), (45.088882+4.922312j), (-87.878682-7.668083j), (1.260816+6.821181j), (8.748798-1.705471j)
 (91.800781+0.000000j), (-75.887457-0.544633j), (-34.993565-1.115300j), (10.287294+14.168349j), (-13.978637-10.027635j), (0.896675-9.446528j), (-34.993565+1.115300j), (43.449937+10.676890j), (-29.925496-22.559072j), (26.730008+23.713708j), (13.710413+18.586817j), (10.287294-14.168349j), (39.116859+2.611121j), (-75.887457+0.544633j), (-31.718349+12.134330j), (43.449937-10.676890j)
 (95.179688+0.000000j), (-63.448409+3.896018j), (-42.412094-13.501057j), (17.818726+3.555923j), (-9.447732-28.636139j), (15.739596+16.575732j), (-42.412094+13.501057j), (29.710033+2.185147j), (-6.989655+8.172721j), (2.594266+14.625580j), (23.859646-16.880008j), (17.818726-3.555923j), (4.222103+11.360247j), (-63.448409-3.896018j), (-2.570043+20.344158j), (29.710033-2.185147j)
 (117.597656+0.000000j), (-68.246002+8.431807j), (-33.302813+1.725636j), (61.168324-1.817025j), (-36.667800+6.142959j), (5.791199-0.863838j), (-33.302813-1.725636j), (-12.589385-20.833782j), (-0.715385+10.231426j), (7.521551-15.221110j), (-17.998362-14.649568j), (61.168324+1.817025j), (16.840769+27.908845j), (-68.246002-8.431807j), (-5.622965-12.139078j), (-12.589385+20.833782j)
 (115.343750+0.000000j), (-86.723615+5.023908j), (-39.112225-1.352550j), (57.197311-6.309559j), (-27.314644-9.060753j), (15.269833+3.131792j), (-39.112225+1.352550j), (6.332348-2.555385j), (3.081927+2.562903j), (12.335428+5.263956j), (-33.941172-7.820643j), (57.197311+6.309559j), (31.024980+1.733368j), (-86.723615-5.023908j), (0.656691+2.333383j), (6.332348+2.555385j)
 (89.667969+0.000000j), (-39.584600+9.276278j), (-66.779269+1.239492j), (28.559691-3.765800j), (27.788580-13.353548j), (8.806195-3.813756j), (-66.779269-1.239492j), (18.919965+2.710321j), (-27.594435+2.402785j), (-9.947864+27.692659j), (24.556535-31.224524j), (28.559691+3.765800j), (-9.081074+30.717005j), (-39.584600-9.276278j), (6.015974-8.986897j), (18.919965-2.710321j)
 (91.589844+0.000000j), (-67.401050-5.233363j), (-38.133463-1.609015j), (44.109409-7.956797j), (-17.753519-7.793696j), (24.173486+0.645479j), (-38.133463+1.609015j), (6.836745+4.583264j), (-7.244974+20.104983j), (-0.803628-12.006592j), (-24.712171+8.827723j), (44.109409+7.956797j), (40.899264-25.953061j), (-67.401050+5.233363j), (-2.485842+11.464274j), (6.836745-4.583264j)
 (108.636719+0.000000j), (-75.423974+4.963063j), (-22.020930-4.503366j), (31.603535-3.544715j), (-33.061445+1.906950j), (6.014637+7.846701j), (-22.020930+4.503366j), (3.973322-21.156709j), (-1.422678+9.951457j), (27.071818-16.607921j), (-10.832131-7.451509j), (31.603535+3.544715j), (16.531676+17.912309j), (-75.423974-4.963063j), (-1.374770-18.830957j), (3.973322+21.156709j)
 (118.539062+0.000000j), (-86.992841+8.058843j), (-34.043961+1.153222j), (17.587743-12.053552j), (-24.898664-4.091002j), (13.997152-1.503389j), (-34.043961-1.153222j), (31.338033-5.663854j), (7.207054-5.485625j), (13.144257+6.864238j), (-0.503210-16.930098j), (17.587743+12.053552j), (22.333226+13.353674j), (-86.992841-8.058843j), (-8.810817-7.512476j), (31.338033+5.663854j)
 (206.214844+0.000000j), (-123.492680+17.767301j), (-70.329894+13.208876j), (67.152704+11.203850j), (-37.961242+65.108722j), (42.127689-63.039685j), (-70.329894-13.208876j), (9.176769-1.311547j), (29.440505+0.315693j), (-10.529857-12.956772j), (-22.540058+5.675766j), (67.152704-11.203850j), (6.066295+20.673793j), (-123.492680-17.767301j), (30.383404-23.209522j), (9.176769+1.311547j)
 (46.117188+0.000000j), (-36.818219+4.747446j), (-20.320357-7.070276j), (9.033263+1.395628j), (-5.638266-16.793584j), (4.991633+13.394480j), (-20.320357+7.070276j), (17.375321-8.117531j), (-20.027020-6.396226j), (12.323711+13.774827j), (9.730309-6.081458j), (9.033263-1.395628j), (15.573939+7.637122j), (-36.818219-4.747446j), (-4.812399-5.078963j), (17.375321+8.117531j)
 (187.496094+0.000000j), (-133.350984+2.941529j), (-73.564924-1.402663j), (86.486699+11.680668j), (-41.916296+12.977698j), (37.891196-8.018077j), (-73.564924+1.402663j), (17.930776+4.730549j), (-0.289968-13.794300j), (11.763793+2.317201j), (-29.979477+4.261365j), (86.486699-11.680668j), (36.823626+12.670567j), (-133.350984-2.941529j), (1.311093+0.230883j), (17.930776-4.730549j)
 (139.277344+0.000000j), (-102.550288-2.333989j), (-76.644664-11.646625j), (57.386577+4.446668j), (4.244231-19.260224j), (2.941754-0.906182j), (-76.644664+11.646625j), (42.311528+2.206919j), (-29.668104+6.625446j), (9.535289+16.908029j), (-10.670351-20.355125j), (57.386577-4.446668j), (32.923807+1.918530j), (-102.550288+2.333989j), (7.655886+13.998114j), (42.311528-2.206919j)
 (93.203125+0.000000j), (-59.865085-3.048770j), (-20.201430+6.162905j), (46.720555+9.847074j), (-30.718686+19.337113j), (-5.529977+5.081719j), (-20.201430-6.162905j), (-0.335383+16.653104j), (-18.217070-10.817066j), (36.869473-11.321436j), (-25.798888+6.464244j), (46.720555-9.847074j), (14.562488-4.176937j), (-59.865085+3.048770j), (-17.149076+3.762430j), (-0.335383-16.653104j)
 (130.808594+0.000000j), (-78.173587+17.796886j), (-38.607285+6.247206j), (57.977192-10.716287j), (-45.760941-11.303211j), (6.162642+14.284062j), (-38.607285-6.247206j), (2.811733-30.746071j), (-9.171798-5.872858j), (31.937117-8.303793j), (-11.975361-7.867613j), (57.977192+10.716287j), (11.062955+37.810210j), (-78.173587-17.796886j), (-2.958352-23.321603j), (2.811733+30.746071j)
 (95.371094+0.000000j), (-53.281480-11.831088j), (-47.075451-7.734793j), (46.242812+5.282711j), (-23.005398-11.688584j), (5.836253-10.231274j), (-47.075451+7.734793j), (10.946379+15.988333j), (-9.873935+16.149193j), (9.538988+11.577440j), (-0.075530-6.040000j), (46.242812-5.282711j), (2.737090-15.977269j), (-53.281480+11.831088j), (-2.909479+18.176065j), (10.946379-15.988333j)
 (150.992188+0.000000j), (-60.174762+13.804027j), (-66.841092+2.224264j), (44.926431+10.060124j), (-31.723096+7.754009j), (28.443568-11.043705j), (-66.841092-2.224264j), (1.655296-4.671081j), (-16.944329+20.981729j), (3.918592+0.533641j), (38.065893-3.404340j), (44.926431-10.060124j), (-44.548155+29.478400j), (-60.174762-13.804027j), (12.507221-22.268178j), (1.655296+4.671081j)
 (90.257812+0.000000j), (-65.385999-3.549101j), (-49.071499-2.570573j), (28.499230+1.544829j), (7.134444-2.717854j), (8.101463-3.857125j), (-49.071499+2.570573j), (32.465578+7.384777j), (-0.157742+15.541448j), (-6.651017-2.363816j), (3.709134-16.037219j), (28.499230-1.544829j), (20.716064+9.689538j), (-65.385999+3.549101j), (-1.811355+7.095996j), (32.465578-7.384777j)
 (136.710938+0.000000j), (-75.003203+7.831404j), (-28.315599+22.445631j), (28.860614-20.500552j), (-63.026974+41.413585j), (71.768439-21.376960j), (-28.315599-22.445631j), (-15.431406-6.173303j), (2.292961+14.178232j), (8.073466-37.175374j), (12.836671-13.608198j), (28.860614+20.500552j), (-8.418683+12.551273j), (-75.003203-7.831404j), (20.899527-17.065571j), (-15.431406+6.173303j)
 (150.328125+0.000000j), (-107.872103-2.596622j), (-42.697001+7.489032j), (38.830514+0.196498j), (-46.427930+14.434568j), (26.870691-4.645374j), (-42.697001-7.489032j), (26.189618-17.270913j), (3.641194-17.052953j), (23.949091-7.367587j), (-10.039565+11.299533j), (38.830514-0.196498j), (32.717289+10.702400j), (-107.872103+2.596622j), (-13.803897-36.599793j), (26.189618+17.270913j)
 (95.812500+0.000000j), (-72.966011+5.738254j), (-36.302424+14.747859j), (50.850217-3.897782j), (-14.635128+37.092930j), (8.227136-29.693029j), (-36.302424-14.747859j), (7.903031+10.776033j), (7.091216+6.967647j), (5.414893-27.150573j), (-39.552610+7.046635j), (50.850217+3.897782j), (23.771272+15.661681j), (-72.966011-5.738254j), (11.290713-4.300654j), (7.903031-10.776033j)
 (82.296875+0.000000j), (-67.051112+5.012181j), (-27.457331-8.979976j), (24.099976-14.286837j), (-25.909935-8.673319j), (24.922137+20.270209j), (-27.457331+8.979976j), (18.306299-17.689765j), (-13.129791+28.889811j), (19.402880-13.172575j), (-14.836155-35.277681j), (24.099976+14.286837j), (33.275073+7.634508j), (-67.051112-5.012181j), (0.005818-10.589910j), (18.306299+17.689765j)
 (101.531250+0.000000j), (-41.958884-1.365910j), (-65.757412-3.059225j), (50.921125+2.908147j), (23.583069+8.453825j), (1.095008-14.482759j), (-65.757412+3.059225j), (5.019666+18.284278j), (-1.723749+21.489668j), (-15.978328+6.875807j), (1.416072-38.060819j), (50.921125-2.908147j), (-23.452948+9.573303j), (-41.958884+1.365910j), (20.626608+13.424371j), (5.019666-18.284278j)
 (122.277344+0.000000j), (-65.775421+1.531380j), (-70.948680+9.986524j), (50.471264+20.443142j), (-1.212326+45.185017j), (1.319771-16.843258j), (-70.948680-9.986524j), (23.925251-13.940479j), (16.924861-25.948922j), (-13.219158-4.101897j), (-9.922682+34.049546j), (50.471264-20.443142j), (-2.720973+6.276357j), (-65.775421-1.531380j), (19.534148-29.854543j), (23.925251+13.940479j)
 (92.812500+0.000000j), (-68.007456+2.186030j), (-46.666382+9.380303j), (12.828794-11.249976j), (-0.205591+12.104726j), (-1.103954-2.987000j), (-46.666382-9.380303j), (50.696034-1.440955j), (-1.804521-0.579394j), (6.963309-9.537828j), (16.035634+3.920468j), (12.828794+11.249976j), (19.181982-14.823342j), (-68.007456-2.186030j), (-25.690579+2.634478j), (50.696034+1.440955j)
 (62.085938+0.000000j), (-51.370116-5.596833j), (-17.298264-2.011953j), (41.164018+9.222656j), (-17.897440+3.861809j), (9.721533-1.689855j), (-17.298264+2.011953j), (-5.417326+0.964100j), (4.180844-3.692233j), (12.761724-2.879036j), (-50.994990+16.874928j), (41.164018-9.222656j), (26.911935-6.993158j), (-51.370116+5.596833j), (14.450217+0.428264j), (-5.417326-0.964100j)
 (99.402344+0.000000j), (-73.032582+5.930117j), (-38.065447-15.475268j), (42.669067-12.798850j), (-22.400993-40.105409j), (12.478456+28.688000j), (-38.065447+15.475268j), (12.488699-18.465228j), (-16.368853+21.160745j), (20.066269+17.725735j), (-23.894097-37.422544j), (42.669067+12.798850j), (21.848193+1.489298j), (-73.032582-5.930117j), (8.178334-3.505161j), (12.488699+18.465228j)
 (120.796875+0.000000j), (-82.000966+3.957304j), (-29.130764-10.756853j), (5.604832-10.554062j), (-37.217647-10.189879j), (17.203002+26.687683j), (-29.130764+10.756853j), (36.503371-20.054083j), (-2.860251-28.033685j), (23.675725+7.107749j), (-1.426819-8.518900j), (5.604832+10.554062j), (17.371952+19.043281j), (-82.000966-3.957304j), (-3.645823-20.271045j), (36.503371+20.054083j)
 (115.632812+0.000000j), (-80.509463+1.451904j), (-38.933919-12.493643j), (26.555582-6.791390j), (-35.643622-13.587444j), (8.414104+10.977717j), (-38.933919+12.493643j), (33.719034+3.350967j), (12.233312+6.515258j), (22.607239+6.750730j), (-5.489520-29.770127j), (26.555582+6.791390j), (20.365676-1.326631j), (-80.509463-1.451904j), (-15.739170+18.195483j), (33.719034-3.350967j)
 (138.753906+0.000000j), (-89.326586-1.630143j), (-38.758064-3.775629j), (49.227430-10.444348j), (-36.679616+11.075150j), (4.566235+1.658427j), (-38.758064+3.775629j), (10.907292+17.008852j), (-2.047452+17.673633j), (25.701838-12.463832j), (-9.454444-12.671089j), (49.227430+10.444348j), (22.286713-27.832554j), (-89.326586+1.630143j), (-15.573750+26.122400j), (10.907292-17.008852j)
 (127.898438+0.000000j), (-83.612663-6.060779j), (-50.166292-4.220572j), (78.061845+3.670032j), (-26.016699-14.339249j), (21.563245+4.068932j), (-50.166292+4.220572j), (-7.434529-0.623484j), (3.190416-5.514163j), (-1.185962+13.516859j), (-37.843286+3.678574j), (78.061845-3.670032j), (16.176885-10.654531j), (-83.612663+6.060779j), (11.030800+5.376025j), (-7.434529+0.623484j)
 (204.421875+0.000000j), (-74.018213-1.501128j), (-72.257593-3.007411j), (36.133567+1.823758j), (-52.877217+24.288463j), (34.744972-14.658816j), (-72.257593+3.007411j), (-27.782709+16.087975j), (-70.160270-0.228830j), (63.288419-15.358100j), (62.742940+14.159479j), (36.133567-1.823758j), (-55.506952-27.899399j), (-74.018213+1.501128j), (38.224368+21.929050j), (-27.782709-16.087975j)
 (126.957031+0.000000j), (-69.311444+5.672453j), (-42.950009+8.068169j), (22.620266-14.411086j), (-34.936257+19.501355j), (8.733838-1.160610j), (-42.950009-8.068169j), (10.778912+1.231655j), (-28.510163+7.644204j), (40.813492-28.691687j), (28.785032+6.310976j), (22.620266+14.411086j), (-17.202210-13.308414j), (-69.311444-5.672453j), (8.039451+11.311719j), (10.778912-1.231655j)
 (98.300781+0.000000j), (-78.893526-1.190961j), (-54.158449-1.672783j), (36.502017+7.414321j), (9.077792-12.025367j), (1.246039+0.604002j), (-54.158449+1.672783j), (42.954434+8.387450j), (-3.786942-9.044589j), (-6.398515+16.761663j), (-2.601093-0.036393j), (36.502017-7.414321j), (35.897077+8.014835j), (-78.893526+1.190961j), (-15.563028+10.158310j), (42.954434-8.387450j)
 (45.824219+0.000000j), (-44.942758+0.688605j), (-18.077592-0.280242j), (20.796454+0.767199j), (-7.530557-4.626914j), (8.177207+3.198058j), (-18.077592+0.280242j), (14.765960+0.629764j), (-4.915356-6.726129j), (6.408899+5.858207j), (-22.644687+0.856009j), (20.796454-0.767199j), (42.378853+1.183737j), (-44.942758-0.688605j), (-11.176527+1.900221j), (14.765960-0.629764j)
 (98.652344+0.000000j), (-75.630256-2.998789j), (-31.046220+1.011744j), (55.800535+2.024689j), (-24.880586+7.709854j), (21.213756-0.824982j), (-31.046220-1.011744j), (-4.403802-4.973439j), (10.541052+7.109367j), (5.812455-11.330531j), (-42.706184+3.435157j), (55.800535-2.024689j), (31.803112+4.183609j), (-75.630256+2.998789j), (13.360308-12.434586j), (-4.403802+4.973439j)
 (154.929688+0.000000j), (-90.445295+0.487480j), (-60.636310+2.244206j), (35.036677-3.269409j), (-37.763775+9.695373j), (38.112045-5.394404j), (-60.636310-2.244206j), (6.062779-0.995648j), (-57.639260-2.648065j), (45.872259-10.906192j), (34.656865+17.263513j), (35.036677+3.269409j), (-11.796409-18.964756j), (-90.445295-0.487480j), (38.366141+8.453077j), (6.062779+0.995648j)
 (152.070312+0.000000j), (-95.144142+6.222635j), (-53.909551+1.467153j), (101.265912-14.574474j), (-41.585766-20.078506j), (24.332674+10.942846j), (-53.909551-1.467153j), (-14.816327-11.387439j), (22.000696+8.300921j), (5.602315+2.905288j), (-55.563949-11.497285j), (101.265912+14.574474j), (12.378179+5.769104j), (-95.144142-6.222635j), (10.916842-1.005415j), (-14.816327+11.387439j)
 (129.921875+0.000000j), (-56.789438+12.969997j), (-51.800486+18.037223j), (77.666034-4.808787j), (-18.631297+55.608638j), (4.204817-34.423110j), (-51.800486-18.037223j), (-19.264301+14.779087j), (21.922435+6.715245j), (-22.368086-33.272870j), (-4.904644-5.895858j), (77.666034+4.808787j), (-26.693364+19.268782j), (-56.789438-12.969997j), (10.987028+0.519063j), (-19.264301-14.779087j)
 (134.593750+0.000000j), (-76.102642+12.041974j), (-58.461850-18.247236j), (22.862616-28.961967j), (-13.643021-58.037519j), (2.638329+24.107146j), (-58.461850+18.247236j), (19.426894-3.923125j), (-27.256907+27.775728j), (27.808743+15.309849j), (13.567818-69.260648j), (22.862616+28.961967j), (8.233838+20.446250j), (-76.102642-12.041974j), (22.753816+7.785792j), (19.426894+3.923125j)
 (104.933594+0.000000j), (-62.077604+12.193376j), (-31.558912-15.056017j), (9.598326-35.781103j), (-39.365944-15.039887j), (22.198999+31.670961j), (-31.558912+15.056017j), (23.483755-21.113742j), (-29.620833+12.727513j), (27.055300-17.629544j), (1.443130-48.750845j), (9.598326+35.781103j), (9.041352+24.354684j), (-62.077604-12.193376j), (15.566184-11.810185j), (23.483755+21.113742j)
