 (94.996+0.000j),  (-69.974-2.614j),  (-37.259-16.546j),  (25.433-0.763j),  (-17.305-36.976j),  (5.512+20.193j),  (-37.259+16.546j),  (20.054-5.436j),  (-16.199+14.983j),  (27.154+19.052j),  (-13.217-38.236j),  (25.433+0.763j),  (27.468+9.322j),  (-69.974+2.614j),  (10.371+2.414j),  (20.054+5.436j)
 (211.492+0.000j),  (-101.050+10.174j),  (-78.276+25.997j),  (60.386+8.471j),  (-57.119+57.158j),  (28.111-19.278j),  (-78.276-25.997j),  (19.948-28.588j),  (30.082+13.150j),  (1.205-42.270j),  (-0.562+26.645j),  (60.386-8.471j),  (-34.142+15.032j),  (-101.050-10.174j),  (24.353-48.332j),  (19.948+28.588j)
 (89.570+0.000j),  (-60.194+8.491j),  (-34.325-17.367j),  (23.859-14.946j),  (-20.395-36.568j),  (6.181+26.393j),  (-34.325+17.367j),  (16.323-12.231j),  (-13.618+15.323j),  (18.885+11.354j),  (-4.476-47.237j),  (23.859+14.946j),  (11.824+12.523j),  (-60.194-8.491j),  (11.814+6.203j),  (16.323+12.231j)
 (101.129+0.000j),  (-65.978+4.730j),  (-31.691-17.996j),  (8.287-19.125j),  (-30.751-33.747j),  (11.428+28.240j),  (-31.691+17.996j),  (20.733-12.693j),  (-18.072+17.912j),  (31.860-1.465j),  (2.921-54.814j),  (8.287+19.125j),  (15.699+21.820j),  (-65.978-4.730j),  (14.654-3.997j),  (20.733+12.693j)
 (99.898+0.000j),  (-70.760+4.412j),  (-39.751-22.558j),  (5.146+0.170j),  (-20.800-40.820j),  (2.162+38.775j),  (-39.751+22.558j),  (45.088-11.037j),  (-6.633+2.121j),  (24.095+14.644j),  (16.273-34.108j),  (5.146-0.170j),  (20.143+27.226j),  (-70.760-4.412j),  (-14.309+2.656j),  (45.088+11.037j)
 (184.738+0.000j),  (-123.581+14.554j),  (-59.097+23.777j),  (38.027-33.243j),  (-64.754+40.108j),  (43.909+1.210j),  (-59.097-23.777j),  (37.396-25.765j),  (15.683+16.490j),  (37.589-39.969j),  (-16.374-11.265j),  (38.027+33.243j),  (23.234+11.366j),  (-123.581-14.554j),  (3.842-42.828j),  (37.396+25.765j)
 (81.516+0.000j),  (-62.838+7.620j),  (-36.984-1.112j),  (65.651-9.589j),  (-10.312-6.189j),  (12.201+3.054j),  (-36.984+1.112j),  (0.698-6.834j),  (31.086+12.277j),  (-8.515-0.477j),  (-64.578-15.477j),  (65.651+9.589j),  (22.561+8.564j),  (-62.838-7.620j),  (16.828-4.048j),  (0.698+6.834j)
 (141.785+0.000j),  (-81.100-7.632j),  (-42.824+24.248j),  (33.727-9.089j),  (-56.641+49.267j),  (22.478-11.776j),  (-42.824-24.248j),  (22.063-17.258j),  (29.892+32.444j),  (20.126-57.190j),  (-9.226+10.505j),  (33.727+9.089j),  (-5.476+2.273j),  (-81.100+7.632j),  (6.557-41.765j),  (22.063+17.258j)
 (129.965+0.000j),  (-58.297+1.462j),  (-44.337-2.914j),  (22.159+6.484j),  (-37.710-1.375j),  (36.399-2.399j),  (-44.337+2.914j),  (-19.697-2.055j),  (-54.965-16.291j),  (44.079+6.727j),  (40.189+20.244j),  (22.159-6.484j),  (-29.725-8.247j),  (-58.297-1.462j),  (41.679+4.984j),  (-19.697+2.055j)
 (134.070+0.000j),  (-68.351+11.198j),  (-26.723+21.281j),  (13.569-13.886j),  (-61.009+53.419j),  (53.439-32.788j),  (-26.723-21.281j),  (3.923-14.955j),  (13.482+16.621j),  (6.355-42.472j),  (12.646-5.162j),  (13.569+13.886j),  (-20.130+11.889j),  (-68.351-11.198j),  (19.169-29.938j),  (3.923+14.955j)
 (60.285+0.000j),  (-50.117-3.698j),  (-24.627+0.734j),  (46.250+0.561j),  (-9.053-3.291j),  (7.766+2.876j),  (-24.627-0.734j),  (1.752-1.763j),  (17.699-0.374j),  (-0.266+1.368j),  (-53.700+4.757j),  (46.250-0.561j),  (26.077-3.246j),  (-50.117+3.698j),  (10.819-4.679j),  (1.752+1.763j)
 (115.641+0.000j),  (-57.422+0.455j),  (-28.071+0.753j),  (19.501-1.166j),  (-44.549-4.557j),  (35.026+0.589j),  (-28.071-0.753j),  (-21.970+0.053j),  (-34.319-10.264j),  (41.056+8.211j),  (28.451+6.118j),  (19.501+1.166j),  (-28.922-6.379j),  (-57.422-0.455j),  (44.397+0.996j),  (-21.970-0.053j)
 (135.082+0.000j),  (-72.268+1.275j),  (-47.645+4.674j),  (55.578+1.728j),  (-38.995+2.867j),  (26.406+0.337j),  (-47.645-4.674j),  (-17.222+0.007j),  (-45.095-13.017j),  (30.596+0.182j),  (11.423+8.819j),  (55.578-1.728j),  (-18.874+4.919j),  (-72.268-1.275j),  (31.075+0.302j),  (-17.222-0.007j)
 (138.465+0.000j),  (-74.080+14.879j),  (-55.889-21.244j),  (-4.127-21.492j),  (-25.636-51.823j),  (-5.478+28.917j),  (-55.889+21.244j),  (51.351+7.848j),  (1.788-3.950j),  (24.934+10.065j),  (13.460-55.675j),  (-4.127+21.492j),  (12.748+68.115j),  (-74.080-14.879j),  (7.432-2.184j),  (51.351-7.848j)
 (89.645+0.000j),  (-67.203+2.093j),  (-26.777-11.042j),  (9.273-15.353j),  (-30.808-23.587j),  (13.454+29.932j),  (-26.777+11.042j),  (26.310-11.005j),  (-21.259+11.536j),  (31.071-0.700j),  (0.570-43.596j),  (9.273+15.353j),  (26.256+14.765j),  (-67.203-2.093j),  (-0.930-1.951j),  (26.310+11.005j)
 (145.328+0.000j),  (-75.204-3.761j),  (-39.302+19.659j),  (30.315-13.332j),  (-56.510+52.476j),  (30.830-10.894j),  (-39.302-19.659j),  (7.784-15.800j),  (24.755+39.279j),  (4.449-65.072j),  (10.665-14.755j),  (30.315+13.332j),  (-14.241+16.181j),  (-75.204+3.761j),  (6.120-25.403j),  (7.784+15.800j)
 (81.215+0.000j),  (-62.705-1.651j),  (-24.131-15.138j),  (19.781-7.039j),  (-24.095-25.180j),  (9.794+24.062j),  (-24.131+15.138j),  (16.494-13.348j),  (-9.081+13.095j),  (22.197+5.506j),  (-17.887-35.555j),  (19.781+7.039j),  (27.620+5.729j),  (-62.705+1.651j),  (3.738-3.806j),  (16.494+13.348j)
 (181.250+0.000j),  (-105.984+1.321j),  (-41.848+9.450j),  (16.828-15.174j),  (-76.749+15.244j),  (47.185-16.604j),  (-41.848-9.450j),  (45.395+2.829j),  (55.186+22.247j),  (6.536-22.887j),  (-37.276-22.488j),  (16.828+15.174j),  (6.888+0.742j),  (-105.984-1.321j),  (14.797+0.280j),  (45.395-2.829j)
 (117.559+0.000j),  (-90.364-2.312j),  (-42.980+11.607j),  (63.934-1.432j),  (-30.743+29.333j),  (46.172-17.073j),  (-42.980-11.607j),  (-1.955+4.544j),  (19.175+11.330j),  (-3.138-26.768j),  (-42.285+4.419j),  (63.934+1.432j),  (37.755+10.706j),  (-90.364+2.312j),  (26.458-11.056j),  (-1.955-4.544j)
 (198.461+0.000j),  (-95.179-9.804j),  (-98.139+30.013j),  (26.584-1.998j),  (-8.375+57.920j),  (10.045-22.392j),  (-98.139-30.013j),  (35.971+15.323j),  (-38.585+12.562j),  (28.643-34.659j),  (46.560+37.278j),  (26.584+1.998j),  (-8.874-32.496j),  (-95.179+9.804j),  (19.802-1.018j),  (35.971-15.323j)
 (98.113+0.000j),  (-68.262+6.048j),  (-27.978+13.643j),  (25.946-18.126j),  (-28.795+45.530j),  (24.915-30.633j),  (-27.978-13.643j),  (8.553-3.808j),  (9.131+23.143j),  (10.908-39.816j),  (-9.151-11.743j),  (25.946+18.126j),  (10.148+3.575j),  (-68.262-6.048j),  (14.938-12.905j),  (8.553+3.808j)
 (115.828+0.000j),  (-69.362+4.416j),  (-46.602+17.583j),  (39.215-6.922j),  (-36.263+41.286j),  (15.527-9.716j),  (-46.602-17.583j),  (16.152-14.633j),  (22.047+21.172j),  (15.335-35.739j),  (-20.095+8.729j),  (39.215+6.922j),  (3.997+4.740j),  (-69.362-4.416j),  (17.020-26.434j),  (16.152+14.633j)
 (128.008+0.000j),  (-91.874+2.704j),  (-39.275+19.413j),  (27.770-27.681j),  (-28.820+49.673j),  (32.577-25.897j),  (-39.275-19.413j),  (39.704-7.789j),  (20.097+9.802j),  (0.098-36.622j),  (-26.215-10.030j),  (27.770+27.681j),  (25.840+8.638j),  (-91.874-2.704j),  (-9.310-30.670j),  (39.704+7.789j)
 (145.340+0.000j),  (-97.077+12.484j),  (-47.379+3.950j),  (52.697-24.474j),  (-37.351-14.923j),  (15.573+34.650j),  (-47.379-3.950j),  (14.755-43.980j),  (-20.461+13.317j),  (39.190-20.996j),  (-13.388-8.853j),  (52.697+24.474j),  (18.791+24.819j),  (-97.077-12.484j),  (1.171-48.400j),  (14.755+43.980j)
 (65.395+0.000j),  (-52.206+3.006j),  (-26.728-0.634j),  (52.264-1.265j),  (-11.681+0.623j),  (9.763-0.610j),  (-26.728+0.634j),  (-1.225+0.993j),  (24.476+0.981j),  (-1.968+0.121j),  (-57.766-4.840j),  (52.264+1.265j),  (22.358+2.079j),  (-52.206-3.006j),  (14.502+3.552j),  (-1.225-0.993j)
 (84.973+0.000j),  (-68.321+7.078j),  (-34.692+2.431j),  (62.791-8.884j),  (-15.634+2.430j),  (13.880-0.416j),  (-34.692-2.431j),  (1.558+1.440j),  (22.060+9.860j),  (0.644-5.201j),  (-65.583-16.358j),  (62.791+8.884j),  (31.029+7.471j),  (-68.321-7.078j),  (15.360+3.945j),  (1.558-1.440j)
 (68.785+0.000j),  (-65.987+5.702j),  (-27.419-0.654j),  (32.214-1.997j),  (-12.475+6.425j),  (12.749-6.927j),  (-27.419+0.654j),  (20.492-2.541j),  (-8.403+4.113j),  (10.922-5.387j),  (-33.874-4.862j),  (32.214+1.997j),  (58.109+10.228j),  (-65.987-5.702j),  (-12.764-3.427j),  (20.492+2.541j)
 (133.500+0.000j),  (-78.821+7.007j),  (-28.893+20.554j),  (5.698-54.359j),  (-58.981+40.185j),  (41.032-1.544j),  (-28.893-20.554j),  (18.403-4.225j),  (-11.838+20.637j),  (40.456-57.280j),  (7.976-38.992j),  (5.698+54.359j),  (-6.022+7.708j),  (-78.821-7.007j),  (18.000+1.170j),  (18.403+4.225j)
 (167.551+0.000j),  (-69.775-0.495j),  (-62.377-7.989j),  (76.297+24.257j),  (-42.755+4.230j),  (18.650+4.073j),  (-62.377+7.989j),  (-25.385+1.225j),  (-43.729-17.548j),  (28.934+22.539j),  (21.518-12.120j),  (76.297-24.257j),  (-36.139+21.258j),  (-69.775+0.495j),  (16.954-8.126j),  (-25.385-1.225j)
 (91.363+0.000j),  (-61.612-1.077j),  (-28.025+11.589j),  (42.438-9.726j),  (-23.920+39.141j),  (26.697-25.334j),  (-28.025-11.589j),  (-4.644-2.294j),  (25.237+22.826j),  (-5.855-40.854j),  (-16.687-2.069j),  (42.438+9.726j),  (6.407+6.683j),  (-61.612+1.077j),  (14.136-16.329j),  (-4.644+2.294j)
 (54.816+0.000j),  (-49.700-0.038j),  (-21.886-3.164j),  (36.600+3.372j),  (-10.536-3.665j),  (10.853+1.838j),  (-21.886+3.164j),  (5.817-1.927j),  (6.035-6.991j),  (4.361+5.759j),  (-45.028+2.743j),  (36.600-3.372j),  (36.224-0.831j),  (-49.700+0.038j),  (6.561-0.353j),  (5.817+1.927j)
 (139.141+0.000j),  (-89.252-9.577j),  (-68.335+11.239j),  (28.901+0.497j),  (0.588+34.916j),  (6.720-14.022j),  (-68.335-11.239j),  (35.185+8.451j),  (-37.243+27.728j),  (18.115-39.306j),  (30.451+12.772j),  (28.901-0.497j),  (7.742-10.019j),  (-89.252+9.577j),  (14.988+1.113j),  (35.185-8.451j)
 (143.059+0.000j),  (-73.288+1.814j),  (-49.553+28.123j),  (59.401+5.190j),  (-33.553+60.173j),  (28.531-38.683j),  (-49.553-28.123j),  (-9.880-2.057j),  (29.888+2.226j),  (-22.325-35.681j),  (1.304+4.473j),  (59.401-5.190j),  (-6.234+34.083j),  (-73.288-1.814j),  (12.761-27.639j),  (-9.880+2.057j)
 (146.613+0.000j),  (-104.960+8.914j),  (-49.709-17.575j),  (34.212+6.707j),  (-16.596-60.130j),  (4.571+22.205j),  (-49.709+17.575j),  (29.166-5.033j),  (-12.524-35.676j),  (12.087+65.958j),  (12.005-2.454j),  (34.212-6.707j),  (29.740+3.360j),  (-104.960-8.914j),  (-12.658+7.508j),  (29.166+5.033j)
 (168.137+0.000j),  (-107.970+9.246j),  (-72.817-26.381j),  (37.369-15.131j),  (-29.413-53.570j),  (3.751+26.560j),  (-72.817+26.381j),  (38.974-5.639j),  (-25.978+22.619j),  (45.584+13.024j),  (-7.800-63.986j),  (37.369+15.131j),  (25.671+29.646j),  (-107.970-9.246j),  (17.467+7.593j),  (38.974+5.639j)
 (78.352+0.000j),  (-59.445-3.586j),  (-18.416+13.808j),  (28.253-14.211j),  (-31.397+27.518j),  (31.820-14.171j),  (-18.416-13.808j),  (-4.303+5.623j),  (-5.429+28.470j),  (17.251-34.176j),  (-14.053-9.584j),  (28.253+14.211j),  (19.052-2.639j),  (-59.445+3.586j),  (16.936-3.775j),  (-4.303-5.623j)
 (203.535+0.000j),  (-88.682-8.146j),  (-82.177-17.179j),  (34.210+24.238j),  (-46.378-21.829j),  (36.702+6.235j),  (-82.177+17.179j),  (-3.176-4.703j),  (-19.223-33.800j),  (49.234+35.770j),  (23.481+48.484j),  (34.210-24.238j),  (-34.674-53.704j),  (-88.682+8.146j),  (54.790+28.507j),  (-3.176+4.703j)
 (136.277+0.000j),  (-72.854-4.180j),  (-54.975+17.994j),  (39.079-1.415j),  (-25.486+67.008j),  (32.218-24.642j),  (-54.975-17.994j),  (11.161-14.035j),  (28.779+8.572j),  (-12.607-41.181j),  (-3.188+2.530j),  (39.079+1.415j),  (-9.345+8.156j),  (-72.854+4.180j),  (22.736-32.218j),  (11.161+14.035j)
 (99.770+0.000j),  (-77.771-0.935j),  (-6.089+8.143j),  (-1.809-12.641j),  (-51.230+11.602j),  (53.227-4.961j),  (-6.089-8.143j),  (20.375-2.030j),  (12.090+13.544j),  (18.821-13.097j),  (-12.027-10.091j),  (-1.809+12.641j),  (35.091+0.350j),  (-77.771+0.935j),  (-15.314-10.329j),  (20.375+2.030j)
 (104.078+0.000j),  (-76.370-2.109j),  (-24.927+0.823j),  (27.271-5.493j),  (-33.585-9.103j),  (15.467+21.792j),  (-24.927-0.823j),  (10.754-22.761j),  (-14.018-4.322j),  (29.330-4.572j),  (-5.342+0.538j),  (27.271+5.493j),  (25.077+9.001j),  (-76.370+2.109j),  (-5.463-33.437j),  (10.754+22.761j)
 (186.281+0.000j),  (-109.579+4.529j),  (-51.161-3.019j),  (37.562+6.112j),  (-61.743-27.813j),  (-14.211+21.885j),  (-51.161+3.019j),  (30.741-20.104j),  (-20.826-18.364j),  (69.451+20.607j),  (16.175+4.059j),  (37.562-6.112j),  (-0.090+15.022j),  (-109.579-4.529j),  (-18.913-15.610j),  (30.741+20.104j)
 (132.645+0.000j),  (-86.013-12.183j),  (-64.312+19.909j),  (29.539+10.637j),  (2.158+44.821j),  (-1.306-21.679j),  (-64.312-19.909j),  (35.874+13.332j),  (-22.320-4.161j),  (12.464-24.668j),  (18.532+45.684j),  (29.539-10.637j),  (8.216-22.006j),  (-86.013+12.183j),  (15.687-3.766j),  (35.874-13.332j)
 (145.770+0.000j),  (-52.919+0.587j),  (-45.871+0.930j),  (4.023+4.331j),  (-47.940-17.846j),  (38.180+9.922j),  (-45.871-0.930j),  (-16.487-0.197j),  (-35.480-13.162j),  (51.689+18.883j),  (54.112+15.384j),  (4.023-4.331j),  (-53.359-7.347j),  (-52.919-0.587j),  (45.552+2.985j),  (-16.487+0.197j)
 (171.672+0.000j),  (-105.116-12.892j),  (-85.045+19.514j),  (28.167-2.344j),  (-3.775+40.587j),  (12.909-13.008j),  (-85.045-19.514j),  (47.936+7.626j),  (-31.110+17.427j),  (24.314-36.031j),  (35.762+23.351j),  (28.167+2.344j),  (4.730-26.689j),  (-105.116+12.892j),  (15.973-0.650j),  (47.936-7.626j)
 (86.559+0.000j),  (-66.401+3.230j),  (-32.514+1.869j),  (67.121-8.666j),  (-18.546-4.423j),  (11.888+1.377j),  (-32.514-1.869j),  (-5.149+0.348j),  (28.729+4.928j),  (0.592+3.513j),  (-69.676-13.532j),  (67.121+8.666j),  (24.594+0.413j),  (-66.401-3.230j),  (17.760+1.428j),  (-5.149-0.348j)
 (149.160+0.000j),  (-102.295+0.424j),  (-46.102+5.394j),  (41.088-5.116j),  (-41.246+3.711j),  (25.871+26.942j),  (-46.102-5.394j),  (15.499-28.646j),  (-26.502-7.366j),  (30.327-11.855j),  (1.766-4.025j),  (41.088+5.116j),  (27.981+25.187j),  (-102.295-0.424j),  (-4.755-50.159j),  (15.499+28.646j)
 (106.422+0.000j),  (-76.480-2.371j),  (-41.560+15.116j),  (40.358+4.385j),  (-10.831+54.690j),  (10.242-30.880j),  (-41.560-15.116j),  (10.923-0.956j),  (16.059+2.864j),  (-1.216-35.478j),  (-23.149+28.012j),  (40.358-4.385j),  (28.042+0.430j),  (-76.480+2.371j),  (19.841-23.581j),  (10.923+0.956j)
 (114.953+0.000j),  (-90.429-6.156j),  (-45.232+16.176j),  (47.670-4.729j),  (-28.041+30.140j),  (38.425-20.697j),  (-45.232-16.176j),  (23.967+7.251j),  (16.105+16.952j),  (1.720-26.879j),  (-27.839+6.612j),  (47.670+4.729j),  (38.170-0.264j),  (-90.429+6.156j),  (-3.898-17.042j),  (23.967-7.251j)
 (71.938+0.000j),  (-65.495+6.060j),  (-30.547+2.522j),  (45.479-5.472j),  (-12.564+4.506j),  (13.448-4.169j),  (-30.547-2.522j),  (12.795+1.965j),  (3.028+3.811j),  (6.397-4.104j),  (-52.114-9.840j),  (45.479+5.472j),  (48.625+9.517j),  (-65.495-6.060j),  (1.756+3.185j),  (12.795-1.965j)
 (96.156+0.000j),  (-68.572+7.571j),  (-27.308+14.746j),  (32.908-12.730j),  (-26.541+38.879j),  (19.326-25.904j),  (-27.308-14.746j),  (3.888-2.024j),  (11.498+25.027j),  (9.423-36.764j),  (-17.551-3.618j),  (32.908+12.730j),  (14.398+12.730j),  (-68.572-7.571j),  (16.089-17.439j),  (3.888+2.024j)
 (128.922+0.000j),  (-67.218+2.672j),  (-47.137-5.901j),  (63.210+2.321j),  (-33.036-21.285j),  (24.296+11.922j),  (-47.137+5.901j),  (-20.061-15.315j),  (-28.319-18.006j),  (22.240+20.398j),  (-3.122+1.668j),  (63.210-2.321j),  (-21.460+10.516j),  (-67.218-2.672j),  (32.347-14.141j),  (-20.061+15.315j)
 (151.965+0.000j),  (-77.959-2.573j),  (-48.903-2.298j),  (33.519+13.659j),  (-48.382-2.003j),  (40.631+11.643j),  (-48.903+2.298j),  (-13.504-19.779j),  (-51.703-21.178j),  (46.095+5.132j),  (38.417+26.786j),  (33.519-13.659j),  (-24.766+3.542j),  (-77.959+2.573j),  (39.227-23.550j),  (-13.504+19.779j)
 (140.988+0.000j),  (-94.528-2.339j),  (-38.039-2.987j),  (18.127-5.824j),  (-42.900-23.540j),  (-2.932+24.594j),  (-38.039+2.987j),  (43.216-22.877j),  (-5.470-9.123j),  (49.004+0.829j),  (-1.259+0.808j),  (18.127+5.824j),  (23.644+19.886j),  (-94.528+2.339j),  (-22.077-27.071j),  (43.216+22.877j)
 (79.234+0.000j),  (-61.211+6.075j),  (-34.721-1.878j),  (64.056-1.964j),  (-11.982+1.711j),  (14.095-0.312j),  (-34.721+1.878j),  (-1.957-0.762j),  (32.532+3.016j),  (-8.013-1.700j),  (-64.247-7.612j),  (64.056+1.964j),  (21.492+6.094j),  (-61.211-6.075j),  (20.860+2.202j),  (-1.957+0.762j)
 (160.879+0.000j),  (-41.969-1.594j),  (-51.490+4.077j),  (-5.429+7.719j),  (-47.153-3.492j),  (38.641-0.470j),  (-51.490-4.077j),  (-26.265+7.560j),  (-33.861-2.474j),  (52.239+16.685j),  (68.181+3.115j),  (-5.429-7.719j),  (-66.939-0.587j),  (-41.969+1.594j),  (42.195+1.607j),  (-26.265-7.560j)
 (128.211+0.000j),  (-75.374-4.205j),  (-38.355-4.168j),  (32.072+4.889j),  (-37.423-22.531j),  (-13.531+13.943j),  (-38.355+4.168j),  (19.853-0.615j),  (-20.446-12.667j),  (47.451+27.432j),  (16.974-2.635j),  (32.072-4.889j),  (-4.121-0.072j),  (-75.374+4.205j),  (-17.510-10.508j),  (19.853+0.615j)
 (143.840+0.000j),  (-72.290+0.390j),  (-37.094+25.970j),  (59.787-10.957j),  (-40.026+57.417j),  (37.359-22.469j),  (-37.094-25.970j),  (-35.547-0.197j),  (-2.577+24.686j),  (-5.765-59.604j),  (8.799-16.210j),  (59.787+10.957j),  (-8.906+24.824j),  (-72.290-0.390j),  (25.207-6.489j),  (-35.547+0.197j)
 (54.129+0.000j),  (-49.836+4.786j),  (-22.283+0.002j),  (34.582-2.250j),  (-9.858+1.605j),  (8.810-2.670j),  (-22.283-0.002j),  (9.379+0.678j),  (1.502-0.883j),  (6.277+0.134j),  (-41.997-6.767j),  (34.582+2.250j),  (38.591+7.069j),  (-49.836-4.786j),  (0.211+3.132j),  (9.379-0.678j)
 (73.648+0.000j),  (-65.121-6.193j),  (-27.378-1.556j),  (47.279+7.575j),  (-15.465+3.036j),  (13.751-0.551j),  (-27.378+1.556j),  (5.513-0.418j),  (5.457+1.123j),  (8.134-4.264j),  (-55.790+15.394j),  (47.279-7.575j),  (44.049-7.506j),  (-65.121+6.193j),  (9.029-2.575j),  (5.513+0.418j)
 (137.332+0.000j),  (-84.676+7.873j),  (-40.213-3.285j),  (50.466-1.890j),  (-45.230-7.290j),  (32.136+5.170j),  (-40.213+3.285j),  (-13.841-10.519j),  (-38.780-22.449j),  (40.333+13.488j),  (0.516+6.896j),  (50.466+1.890j),  (-5.058+0.402j),  (-84.676-7.873j),  (35.017-7.844j),  (-13.841+10.519j)
 (118.727+0.000j),  (-89.820-4.303j),  (-30.997+2.679j),  (22.937-5.120j),  (-38.971+5.266j),  (15.910+18.924j),  (-30.997-2.679j),  (22.858-21.032j),  (-19.983-0.488j),  (37.838-16.149j),  (-1.659+6.298j),  (22.937+5.120j),  (33.674+2.941j),  (-89.820+4.303j),  (-12.279-38.737j),  (22.858+21.032j)
 (175.191+0.000j),  (-76.778+8.832j),  (-53.261-0.934j),  (13.172+10.469j),  (-59.079+2.638j),  (48.241-6.390j),  (-53.261+0.934j),  (-15.573-5.062j),  (-41.529-19.874j),  (62.934+15.169j),  (49.613+25.172j),  (13.172-10.469j),  (-46.989-6.286j),  (-76.778-8.832j),  (56.198+4.489j),  (-15.573+5.062j)
 (153.980+0.000j),  (-108.116+14.120j),  (-61.496+11.197j),  (46.038+1.842j),  (-20.084+52.515j),  (21.066-47.250j),  (-61.496-11.197j),  (38.619-6.563j),  (25.321+5.560j),  (-5.831-25.108j),  (-17.316+13.682j),  (46.038-1.842j),  (22.285+16.843j),  (-108.116-14.120j),  (5.131-31.753j),  (38.619+6.563j)
 (145.008+0.000j),  (-90.432-0.814j),  (-39.451+26.642j),  (28.723-3.571j),  (-51.507+53.296j),  (38.627-34.607j),  (-39.451-26.642j),  (37.636-10.380j),  (31.705+4.364j),  (-2.448-27.197j),  (-31.978+18.177j),  (28.723+3.571j),  (23.610+0.676j),  (-90.432+0.814j),  (-7.484-37.770j),  (37.636+10.380j)
 (103.734+0.000j),  (-87.223-0.063j),  (-45.330+17.617j),  (31.171-5.688j),  (-13.753+31.854j),  (3.787-27.425j),  (-45.330-17.617j),  (40.399+17.266j),  (-29.798+3.107j),  (24.697-20.994j),  (-9.213+13.460j),  (31.171+5.688j),  (48.418-3.707j),  (-87.223+0.063j),  (-18.767+9.985j),  (40.399-17.266j)
 (176.078+0.000j),  (-65.781-4.903j),  (-88.920+3.364j),  (34.510+9.617j),  (-33.837-4.666j),  (40.736+7.948j),  (-88.920-3.364j),  (-2.547-2.996j),  (-63.180-19.496j),  (49.015+16.636j),  (53.956+14.816j),  (34.510-9.617j),  (-46.491-4.364j),  (-65.781+4.903j),  (38.736-2.570j),  (-2.547+2.996j)
 (123.852+0.000j),  (-67.735-7.806j),  (-34.922+23.914j),  (19.600-11.619j),  (-37.152+65.036j),  (22.116-17.898j),  (-34.922-23.914j),  (13.829-16.778j),  (36.655+20.777j),  (1.589-42.824j),  (-26.214+1.263j),  (19.600+11.619j),  (8.064-15.707j),  (-67.735+7.806j),  (20.365-21.251j),  (13.829+16.778j)
 (121.996+0.000j),  (-36.747-8.537j),  (-50.681-0.132j),  (4.968+15.642j),  (-34.497+1.678j),  (42.501+4.687j),  (-50.681+0.132j),  (-16.756-3.231j),  (-34.827-8.453j),  (45.458+5.382j),  (39.587+21.388j),  (4.968-15.642j),  (-39.604-9.081j),  (-36.747+8.537j),  (42.242+0.466j),  (-16.756+3.231j)
 (191.605+0.000j),  (-62.167-0.022j),  (-75.347-0.251j),  (2.986+18.812j),  (-57.216-25.884j),  (54.563+31.891j),  (-75.347+0.251j),  (-3.983-19.692j),  (-28.530-7.587j),  (52.992+29.404j),  (62.918+11.999j),  (2.986-18.812j),  (-61.360+11.891j),  (-62.167+0.022j),  (47.536-27.132j),  (-3.983+19.692j)
 (107.746+0.000j),  (-74.641-1.806j),  (-36.389-14.497j),  (39.681-17.105j),  (-28.065-35.482j),  (8.776+27.502j),  (-36.389+14.497j),  (11.295-15.763j),  (-10.437+34.595j),  (25.948+3.238j),  (-29.272-44.738j),  (39.681+17.105j),  (15.857+0.373j),  (-74.641+1.806j),  (14.399-4.654j),  (11.295+15.763j)
 (125.531+0.000j),  (-74.484+2.478j),  (-50.499+21.574j),  (52.737-1.560j),  (-6.174+60.644j),  (6.520-24.296j),  (-50.499-21.574j),  (-1.238-12.327j),  (31.046+6.734j),  (-21.324-42.662j),  (-18.704+14.096j),  (52.737+1.560j),  (6.519+14.208j),  (-74.484-2.478j),  (35.401-35.328j),  (-1.238+12.327j)
 (84.691+0.000j),  (-77.267+6.661j),  (-38.540+1.959j),  (51.965-9.066j),  (-12.733-4.649j),  (16.067+3.854j),  (-38.540-1.959j),  (19.375-2.828j),  (2.925+2.868j),  (5.129+2.155j),  (-54.736-15.048j),  (51.965+9.066j),  (57.904+9.898j),  (-77.267-6.661j),  (-1.545-3.823j),  (19.375+2.828j)
 (151.293+0.000j),  (-82.845-12.910j),  (-85.425+10.657j),  (8.349-17.378j),  (13.498+32.884j),  (-13.005-9.007j),  (-85.425-10.657j),  (78.907+1.164j),  (2.872-3.930j),  (9.049-24.400j),  (31.752-6.067j),  (8.349+17.378j),  (-17.839-33.669j),  (-82.845+12.910j),  (-9.936+24.119j),  (78.907-1.164j)
 (116.539+0.000j),  (-80.993+12.513j),  (-22.745+1.579j),  (34.333-9.096j),  (-42.759-3.383j),  (12.173+12.844j),  (-22.745-1.579j),  (4.730-34.177j),  (-13.243-7.292j),  (36.990-10.107j),  (-10.703-3.896j),  (34.333+9.096j),  (28.078+36.854j),  (-80.993-12.513j),  (-5.056-44.793j),  (4.730+34.177j)
 (123.719+0.000j),  (-86.697-6.921j),  (-49.465+19.398j),  (31.678+6.448j),  (-17.439+56.058j),  (23.172-46.985j),  (-49.465-19.398j),  (36.303+2.842j),  (27.968-11.805j),  (-10.009-20.468j),  (-9.479+28.848j),  (31.678-6.448j),  (24.339-5.133j),  (-86.697+6.921j),  (-9.514-33.050j),  (36.303-2.842j)
