 (36.986+0.000j),  (34.873+0.505j),  (33.130+0.624j),  (31.321+0.766j),  (25.798-5.409j),  (24.156+0.831j),  (33.130-0.624j),  (30.363+2.078j),  (15.869+3.014j),  (24.100-10.125j),  (24.654+6.225j),  (31.321-0.766j),  (26.702-0.635j),  (34.873-0.505j),  (25.651-9.640j),  (30.363-2.078j)
 (41.018+0.000j),  (35.540-0.223j),  (35.682+2.221j),  (32.027-3.421j),  (33.515+12.568j),  (23.670+13.049j),  (35.682-2.221j),  (24.672-4.157j),  (33.233-8.440j),  (29.077+2.943j),  (32.722+12.323j),  (32.027+3.421j),  (22.379-10.215j),  (35.540+0.223j),  (27.074-2.321j),  (24.672+4.157j)
 (37.950+0.000j),  (35.208+0.481j),  (32.598+0.882j),  (25.318+2.687j),  (1.943-6.847j),  (17.010+10.547j),  (32.598-0.882j),  (32.882+1.209j),  (13.722-12.157j),  (12.694-3.787j),  (19.244-6.360j),  (25.318-2.687j),  (23.087+5.418j),  (35.208-0.481j),  (26.225-4.027j),  (32.882-1.209j)
 (43.491+0.000j),  (36.989-0.250j),  (33.505+1.454j),  (20.246+8.149j),  (34.713+6.767j),  (31.870+12.112j),  (33.505-1.454j),  (29.289-9.562j),  (30.813+6.518j),  (35.587+3.610j),  (32.993+6.069j),  (20.246-8.149j),  (29.859+4.108j),  (36.989+0.250j),  (26.012-0.508j),  (29.289+9.562j)
 (37.048+0.000j),  (35.713+0.508j),  (28.526+3.932j),  (29.094+0.570j),  (29.661+8.225j),  (27.813+9.481j),  (28.526-3.932j),  (24.354-5.797j),  (16.161-3.419j),  (26.662+6.617j),  (29.768+4.028j),  (29.094-0.570j),  (31.466-1.317j),  (35.713-0.508j),  (7.478-10.431j),  (24.354+5.797j)
 (36.386+0.000j),  (28.135-3.246j),  (32.999+1.281j),  (22.149+12.735j),  (29.545-10.204j),  (20.229-9.582j),  (32.999-1.281j),  (26.532+0.404j),  (26.800-4.203j),  (23.235+1.986j),  (31.811-6.625j),  (22.149-12.735j),  (28.409-9.345j),  (28.135+3.246j),  (17.150-2.829j),  (26.532-0.404j)
 (39.276+0.000j),  (37.178-0.093j),  (28.749+2.568j),  (31.248+0.033j),  (28.933+1.622j),  (24.360-2.365j),  (28.749-2.568j),  (18.771+2.698j),  (15.858+4.602j),  (24.009+4.928j),  (27.770+3.341j),  (31.248-0.033j),  (31.098-2.296j),  (37.178+0.093j),  (24.278-11.152j),  (18.771-2.698j)
 (41.878+0.000j),  (34.425+0.401j),  (33.326-2.175j),  (28.278-1.124j),  (36.509-6.910j),  (30.985-4.038j),  (33.326+2.175j),  (3.008+2.131j),  (26.310-13.383j),  (32.654-10.547j),  (29.099-2.810j),  (28.278+1.124j),  (29.645-1.140j),  (34.425-0.401j),  (25.110-3.095j),  (3.008-2.131j)
 (40.193+0.000j),  (38.232+0.101j),  (31.320+1.679j),  (29.146+2.685j),  (27.699+2.374j),  (28.754-0.914j),  (31.320-1.679j),  (29.050+0.490j),  (21.233-9.893j),  (23.242+9.004j),  (15.810-6.564j),  (29.146-2.685j),  (30.950-0.421j),  (38.232-0.101j),  (25.411-4.991j),  (29.050-0.490j)
 (38.916+0.000j),  (36.403-0.815j),  (33.584+0.755j),  (26.707+3.824j),  (22.215-8.516j),  (15.169-5.119j),  (33.584-0.755j),  (33.723+0.048j),  (14.303+3.003j),  (20.934-13.439j),  (23.023+4.827j),  (26.707-3.824j),  (27.056+6.323j),  (36.403+0.815j),  (27.800+1.528j),  (33.723-0.048j)
 (41.206+0.000j),  (38.046-0.250j),  (34.790+0.799j),  (33.639-2.257j),  (27.670-13.008j),  (2.852+0.743j),  (34.790-0.799j),  (26.150+0.336j),  (30.522-2.745j),  (26.775+9.571j),  (30.403+11.867j),  (33.639+2.257j),  (24.586-1.195j),  (38.046+0.250j),  (24.853+6.802j),  (26.150-0.336j)
 (36.146+0.000j),  (33.849+0.070j),  (28.943+2.982j),  (23.622+1.382j),  (28.143+10.868j),  (21.565+12.036j),  (28.943-2.982j),  (25.435-0.181j),  (22.449+0.290j),  (28.011+7.954j),  (26.842-13.241j),  (23.622-1.382j),  (26.935+3.640j),  (33.849-0.070j),  (15.828+13.087j),  (25.435+0.181j)
 (41.853+0.000j),  (39.479-0.900j),  (30.536-0.860j),  (31.533-4.044j),  (31.527+1.358j),  (25.776+6.889j),  (30.536+0.860j),  (29.905-7.182j),  (18.024+0.287j),  (30.707-0.879j),  (26.502+6.212j),  (31.533+4.044j),  (31.673+5.018j),  (39.479+0.900j),  (31.282+11.198j),  (29.905+7.182j)
 (40.657+0.000j),  (39.077+1.109j),  (32.406+0.709j),  (36.976+1.990j),  (27.823-0.402j),  (26.462-0.792j),  (32.406-0.709j),  (17.933+1.504j),  (20.135-6.903j),  (20.435+0.645j),  (37.380-2.857j),  (36.976-1.990j),  (34.459-2.570j),  (39.077-1.109j),  (22.995+1.289j),  (17.933-1.504j)
 (37.974+0.000j),  (32.044-0.268j),  (32.671+0.038j),  (31.295-1.502j),  (25.646+6.685j),  (21.883-8.430j),  (32.671-0.038j),  (24.376+8.258j),  (21.034+0.317j),  (25.463+13.457j),  (20.703-2.118j),  (31.295+1.502j),  (17.818+8.151j),  (32.044+0.268j),  (17.288-11.335j),  (24.376-8.258j)
 (39.378+0.000j),  (35.681+0.779j),  (33.694-3.323j),  (34.261+0.940j),  (30.762-12.977j),  (20.048+12.758j),  (33.694+3.323j),  (25.929+8.532j),  (27.487+10.650j),  (25.942-11.643j),  (30.761-6.795j),  (34.261-0.940j),  (13.586-4.959j),  (35.681-0.779j),  (20.668+0.008j),  (25.929-8.532j)
 (39.576+0.000j),  (35.342-0.214j),  (34.159-2.329j),  (28.337-7.456j),  (26.612-13.140j),  (20.245-2.903j),  (34.159+2.329j),  (28.972-0.260j),  (29.163-8.821j),  (30.114-10.862j),  (28.927-3.709j),  (28.337+7.456j),  (16.691+12.060j),  (35.342+0.214j),  (19.098-4.484j),  (28.972+0.260j)
 (38.565+0.000j),  (27.583-3.564j),  (32.968-0.165j),  (14.783-12.760j),  (21.410-12.499j),  (29.019+11.864j),  (32.968+0.165j),  (29.964+2.975j),  (25.260+4.868j),  (14.288+12.263j),  (27.577-10.384j),  (14.783+12.760j),  (34.204-3.042j),  (27.583+3.564j),  (28.817+0.772j),  (29.964-2.975j)
 (41.712+0.000j),  (39.344-0.217j),  (32.136+0.935j),  (27.564+3.408j),  (31.266+3.656j),  (29.331+5.056j),  (32.136-0.935j),  (31.567-0.787j),  (20.219-8.486j),  (27.300+4.671j),  (21.463-10.758j),  (27.564-3.408j),  (29.982+1.441j),  (39.344+0.217j),  (22.730+3.808j),  (31.567+0.787j)
 (36.365+0.000j),  (32.805-0.973j),  (27.783+0.481j),  (35.278-0.994j),  (23.530+1.412j),  (15.646-2.789j),  (27.783-0.481j),  (19.799+1.765j),  (31.830+2.047j),  (14.918-2.463j),  (34.546+1.818j),  (35.278+0.994j),  (12.829+4.575j),  (32.805+0.973j),  (21.577+0.368j),  (19.799-1.765j)
 (34.043+0.000j),  (29.321-2.355j),  (23.179+4.546j),  (24.430+3.739j),  (26.528+6.570j),  (27.709+13.316j),  (23.179-4.546j),  (28.540-2.277j),  (21.168-8.737j),  (18.344+1.158j),  (25.603-3.194j),  (24.430-3.739j),  (26.334-13.383j),  (29.321+2.355j),  (20.889+8.639j),  (28.540+2.277j)
 (39.799+0.000j),  (37.647+0.527j),  (31.408+2.909j),  (25.885-3.649j),  (31.727+8.364j),  (29.697+12.624j),  (31.408-2.909j),  (30.146-1.996j),  (28.212-6.431j),  (29.761+1.541j),  (32.300+11.625j),  (25.885+3.649j),  (31.584+2.012j),  (37.647-0.527j),  (12.320+4.671j),  (30.146+1.996j)
 (39.127+0.000j),  (36.555-0.897j),  (30.413+0.862j),  (30.364-0.452j),  (27.090-1.507j),  (27.113-2.058j),  (30.413-0.862j),  (17.817-4.233j),  (28.741-0.790j),  (26.695-1.602j),  (11.280-1.205j),  (30.364+0.452j),  (24.604+0.531j),  (36.555+0.897j),  (25.149+1.725j),  (17.817+4.233j)
 (36.296+0.000j),  (30.599-3.100j),  (31.507+1.900j),  (22.294+12.317j),  (28.809+12.738j),  (25.560-9.809j),  (31.507-1.900j),  (30.776-0.283j),  (19.803-4.951j),  (21.804-2.309j),  (28.521-7.767j),  (22.294-12.317j),  (29.402-12.657j),  (30.599+3.100j),  (19.011+8.078j),  (30.776+0.283j)
 (40.601+0.000j),  (34.592+0.631j),  (32.725-3.220j),  (25.029+4.321j),  (32.364-10.566j),  (32.313-11.896j),  (32.725+3.220j),  (28.899-1.448j),  (24.091+6.666j),  (23.875+6.360j),  (12.647-12.878j),  (25.029-4.321j),  (19.475+3.594j),  (34.592-0.631j),  (27.443-10.156j),  (28.899+1.448j)
 (42.009+0.000j),  (38.761-0.492j),  (35.671+3.221j),  (33.982-0.731j),  (33.501+10.152j),  (25.846+11.649j),  (35.671-3.221j),  (26.809-3.181j),  (28.394-8.620j),  (30.678+6.083j),  (34.453+9.110j),  (33.982+0.731j),  (28.489+4.253j),  (38.761+0.492j),  (25.683+2.463j),  (26.809+3.181j)
 (36.967+0.000j),  (34.801-0.236j),  (30.692+1.673j),  (26.840-5.218j),  (28.067+11.769j),  (29.907-13.161j),  (30.692-1.673j),  (30.656-1.804j),  (23.090-8.749j),  (17.952+4.223j),  (30.752+13.077j),  (26.840+5.218j),  (27.750+2.849j),  (34.801+0.236j),  (23.457-2.241j),  (30.656+1.804j)
 (39.244+0.000j),  (34.390-0.038j),  (33.222+1.049j),  (34.249+1.107j),  (25.480+2.395j),  (19.059+12.403j),  (33.222-1.049j),  (20.319+0.034j),  (22.072+5.771j),  (25.322+10.338j),  (14.705+4.396j),  (34.249-1.107j),  (15.823+4.218j),  (34.390+0.038j),  (22.825+7.130j),  (20.319-0.034j)
 (44.941+0.000j),  (36.657-1.018j),  (38.565-0.259j),  (25.261-0.927j),  (33.412+3.007j),  (35.813+0.690j),  (38.565+0.259j),  (12.358+0.013j),  (32.902+3.169j),  (34.588+3.561j),  (34.993+2.336j),  (25.261+0.927j),  (33.318+1.905j),  (36.657+1.018j),  (33.085+0.754j),  (12.358-0.013j)
 (40.167+0.000j),  (34.100+0.209j),  (31.614-3.017j),  (26.971-7.397j),  (33.429-9.453j),  (21.742+0.882j),  (31.614+3.017j),  (30.430-6.130j),  (26.131+4.421j),  (31.726+12.303j),  (24.278+6.374j),  (26.971+7.397j),  (14.170-1.086j),  (34.100-0.209j),  (29.512-8.797j),  (30.430+6.130j)
 (37.143+0.000j),  (36.565-0.246j),  (28.656+0.854j),  (32.049+0.507j),  (23.622-0.502j),  (23.011-0.099j),  (28.656-0.854j),  (21.980-1.476j),  (13.686-0.831j),  (21.409-0.614j),  (33.549-0.230j),  (32.049-0.507j),  (34.784+0.487j),  (36.565+0.246j),  (0.979+12.367j),  (21.980+1.476j)
 (41.070+0.000j),  (28.447+2.085j),  (32.688-1.705j),  (23.210+3.431j),  (31.576-0.826j),  (32.697+0.018j),  (32.688+1.705j),  (23.084-4.877j),  (17.735-0.108j),  (31.653-1.208j),  (32.418+0.568j),  (23.210-3.431j),  (32.996+2.425j),  (28.447-2.085j),  (30.881+1.434j),  (23.084+4.877j)
 (39.667+0.000j),  (32.565-0.029j),  (27.094+0.362j),  (22.077+10.525j),  (31.195+2.633j),  (30.016+2.493j),  (27.094-0.362j),  (23.961+4.720j),  (27.081+5.980j),  (30.116+4.782j),  (32.438+7.570j),  (22.077-10.525j),  (29.277+5.807j),  (32.565+0.029j),  (29.447-0.948j),  (23.961-4.720j)
 (44.805+0.000j),  (38.710-0.084j),  (37.075+0.270j),  (34.622+0.440j),  (32.617-1.661j),  (31.505-0.335j),  (37.075-0.270j),  (22.937+6.434j),  (36.391+0.047j),  (33.507-2.363j),  (31.585+3.953j),  (34.622-0.440j),  (29.445+1.510j),  (38.710+0.084j),  (32.039-0.942j),  (22.937-6.434j)
 (40.182+0.000j),  (35.537+0.349j),  (32.668+2.845j),  (34.963-2.712j),  (32.532+9.248j),  (25.014+10.735j),  (32.668-2.845j),  (22.141-11.873j),  (33.883+12.305j),  (21.433+2.936j),  (33.347+7.033j),  (34.963+2.712j),  (14.816+10.201j),  (35.537-0.349j),  (22.403-2.220j),  (22.141+11.873j)
 (35.842+0.000j),  (34.480-0.618j),  (23.910-0.224j),  (24.088-4.463j),  (23.635-4.211j),  (18.130-4.610j),  (23.910+0.224j),  (24.522-4.132j),  (18.272-4.389j),  (23.532-4.346j),  (23.355+7.041j),  (24.088+4.463j),  (29.921+1.912j),  (34.480+0.618j),  (24.518+6.873j),  (24.522+4.132j)
 (42.511+0.000j),  (39.582+1.044j),  (36.490+2.400j),  (35.369+0.300j),  (29.720+11.529j),  (26.734-12.674j),  (36.490-2.400j),  (30.867-3.874j),  (32.470-9.981j),  (25.152-0.463j),  (30.178+4.696j),  (35.369-0.300j),  (26.925-4.778j),  (39.582-1.044j),  (18.248-1.325j),  (30.867+3.874j)
 (38.699+0.000j),  (35.257-0.105j),  (28.260+0.614j),  (31.604-4.255j),  (30.670+2.894j),  (25.818+6.208j),  (28.260-0.614j),  (24.349-11.427j),  (33.459-9.224j),  (32.189-3.888j),  (29.316+8.054j),  (31.604+4.255j),  (16.575+7.080j),  (35.257+0.105j),  (23.146-6.674j),  (24.349+11.427j)
 (36.825+0.000j),  (35.303+0.659j),  (28.777+1.292j),  (25.597-1.396j),  (23.169+5.245j),  (25.045+11.251j),  (28.777-1.292j),  (29.808-3.747j),  (26.141-0.547j),  (25.143+0.086j),  (17.984+5.664j),  (25.597+1.396j),  (30.012-1.200j),  (35.303-0.659j),  (28.928+5.947j),  (29.808+3.747j)
 (31.922+0.000j),  (31.590+0.962j),  (22.789+1.137j),  (26.060+1.855j),  (20.671-1.607j),  (20.104-0.407j),  (22.789-1.137j),  (17.379-0.854j),  (16.988-4.774j),  (19.801-2.971j),  (28.045-2.707j),  (26.060-1.855j),  (30.578-1.919j),  (31.590-0.962j),  (6.475+3.836j),  (17.379+0.854j)
 (34.274+0.000j),  (33.836-0.548j),  (23.731-0.780j),  (25.624+1.344j),  (23.027-0.898j),  (23.268-3.426j),  (23.731+0.780j),  (22.587+3.930j),  (21.548+7.124j),  (22.183+2.639j),  (27.142-2.358j),  (25.624-1.344j),  (32.514+0.926j),  (33.836+0.548j),  (22.634-6.683j),  (22.587-3.930j)
 (39.911+0.000j),  (36.725-0.489j),  (33.804+0.377j),  (33.010-1.357j),  (23.818-9.938j),  (11.276-0.522j),  (33.804-0.377j),  (22.674+1.255j),  (26.472-1.455j),  (24.674-13.450j),  (29.047+11.052j),  (33.010+1.357j),  (23.776+4.623j),  (36.725+0.489j),  (25.590+2.106j),  (22.674-1.255j)
 (32.261+0.000j),  (30.548-0.119j),  (23.898+1.030j),  (30.015+0.191j),  (19.151+1.212j),  (17.516-0.168j),  (23.898-1.030j),  (7.289+9.550j),  (22.518-1.027j),  (6.353+9.179j),  (31.706+0.016j),  (30.015-0.191j),  (24.371+0.697j),  (30.548+0.119j),  (20.329-1.087j),  (7.289-9.550j)
 (42.887+0.000j),  (33.892+0.384j),  (33.236-2.923j),  (32.090-3.853j),  (36.004-7.272j),  (28.612-5.813j),  (33.236+2.923j),  (25.807-1.776j),  (28.251-9.147j),  (34.354-12.034j),  (31.009-3.959j),  (32.090+3.853j),  (31.870+0.190j),  (33.892-0.384j),  (21.900+6.333j),  (25.807+1.776j)
 (38.801+0.000j),  (34.644+1.197j),  (24.948+7.347j),  (31.277+0.555j),  (33.735+6.097j),  (21.685+4.753j),  (24.948-7.347j),  (25.904-2.318j),  (25.828+5.871j),  (32.925+9.064j),  (23.102-5.065j),  (31.277-0.555j),  (31.178-8.995j),  (34.644-1.197j),  (23.617+8.880j),  (25.904+2.318j)
 (38.459+0.000j),  (36.843+0.375j),  (31.256-3.225j),  (25.789-1.130j),  (31.064-11.405j),  (29.033-13.464j),  (31.256+3.225j),  (30.523+3.847j),  (30.934-3.049j),  (30.909-7.610j),  (22.285+10.869j),  (25.789+1.130j),  (31.236-1.360j),  (36.843-0.375j),  (23.330-5.245j),  (30.523-3.847j)
 (43.195+0.000j),  (33.519+0.467j),  (39.365-0.477j),  (28.748+3.359j),  (29.314+1.719j),  (23.139+7.221j),  (39.365+0.477j),  (34.326+1.138j),  (20.930+5.177j),  (32.036-0.901j),  (32.710-1.720j),  (28.748-3.359j),  (37.026-1.134j),  (33.519-0.467j),  (25.367-3.153j),  (34.326-1.138j)
 (40.763+0.000j),  (36.612+0.527j),  (33.100+0.029j),  (36.019+1.712j),  (22.615-4.329j),  (11.883+2.602j),  (33.100-0.029j),  (5.568-9.648j),  (25.735-9.781j),  (13.888+0.983j),  (27.732-7.297j),  (36.019-1.712j),  (7.754+13.260j),  (36.612-0.527j),  (19.473-5.461j),  (5.568+9.648j)
 (40.628+0.000j),  (35.806-0.174j),  (34.945-3.349j),  (25.942+8.926j),  (32.330-13.096j),  (29.436+9.481j),  (34.945+3.349j),  (35.299+0.532j),  (20.366-7.218j),  (30.609-7.003j),  (31.898+0.457j),  (25.942-8.926j),  (27.580+10.993j),  (35.806+0.174j),  (22.533-6.553j),  (35.299-0.532j)
 (44.340+0.000j),  (38.407-0.579j),  (36.929+0.588j),  (39.583-0.290j),  (29.987-0.145j),  (25.694+1.422j),  (36.929-0.588j),  (24.024+0.753j),  (23.652+5.796j),  (15.553-2.432j),  (26.593+2.140j),  (39.583+0.290j),  (28.666-1.975j),  (38.407+0.579j),  (30.211+1.496j),  (24.024-0.753j)
 (41.086+0.000j),  (38.049-0.643j),  (31.753+0.658j),  (35.253-0.649j),  (29.615+1.231j),  (23.637+0.906j),  (31.753-0.658j),  (9.061+4.844j),  (22.283-7.479j),  (25.627-1.645j),  (29.540+1.765j),  (35.253+0.649j),  (26.352-0.501j),  (38.049+0.643j),  (22.357+12.399j),  (9.061-4.844j)
 (36.684+0.000j),  (34.489+0.708j),  (31.249+0.682j),  (29.807-0.899j),  (20.151-8.212j),  (18.182-7.425j),  (31.249-0.682j),  (27.139+0.863j),  (24.165-12.561j),  (5.682+0.547j),  (25.795+7.948j),  (29.807+0.899j),  (26.813-3.738j),  (34.489-0.708j),  (21.334-12.992j),  (27.139-0.863j)
 (40.374+0.000j),  (36.782-0.126j),  (34.207+1.375j),  (21.473+9.977j),  (22.980+13.340j),  (16.225+3.650j),  (34.207-1.375j),  (35.951+0.828j),  (23.447+8.939j),  (16.919+8.348j),  (27.231-1.371j),  (21.473-9.977j),  (24.893+12.186j),  (36.782+0.126j),  (29.388-0.414j),  (35.951-0.828j)
 (42.188+0.000j),  (36.050+0.189j),  (38.234+0.044j),  (32.330-1.689j),  (27.691+0.848j),  (-12.956+2.813j),  (38.234-0.044j),  (28.106+2.437j),  (30.878-6.911j),  (12.979-3.480j),  (32.559-10.923j),  (32.330+1.689j),  (23.747-1.787j),  (36.050-0.189j),  (29.579+5.646j),  (28.106-2.437j)
 (34.652+0.000j),  (32.126-1.588j),  (23.591+3.751j),  (20.425+10.660j),  (26.852+6.061j),  (26.474+10.008j),  (23.591-3.751j),  (25.681-3.828j),  (19.380-1.975j),  (24.146+0.156j),  (29.465-8.603j),  (20.425-10.660j),  (26.751+8.224j),  (32.126+1.588j),  (12.407+7.196j),  (25.681+3.828j)
 (37.258+0.000j),  (31.216+0.475j),  (32.841-0.527j),  (32.348-3.529j),  (18.586-2.065j),  (23.862+8.250j),  (32.841+0.527j),  (27.116+9.161j),  (31.686-12.002j),  (20.106+1.765j),  (28.448-12.522j),  (32.348+3.529j),  (22.632+10.809j),  (31.216-0.475j),  (25.161+11.024j),  (27.116-9.161j)
 (37.724+0.000j),  (35.459-1.110j),  (27.374+0.289j),  (21.579+9.994j),  (27.512-2.190j),  (17.913+9.906j),  (27.374-0.289j),  (32.291-2.580j),  (25.100+7.194j),  (28.715-1.602j),  (24.137-5.312j),  (21.579-9.994j),  (29.291+3.640j),  (35.459+1.110j),  (29.723+4.772j),  (32.291+2.580j)
 (44.774+0.000j),  (37.461+0.206j),  (37.173+1.354j),  (37.956+1.595j),  (32.022+0.594j),  (28.693+0.296j),  (37.173-1.354j),  (29.311+3.160j),  (34.457+1.742j),  (27.443+0.871j),  (29.401+6.571j),  (37.956-1.595j),  (30.718+0.445j),  (37.461-0.206j),  (29.079-1.745j),  (29.311-3.160j)
 (35.863+0.000j),  (35.587+0.533j),  (27.784+0.195j),  (29.096+0.560j),  (22.146-0.338j),  (21.918+1.144j),  (27.784-0.195j),  (25.706-0.084j),  (20.668-3.652j),  (21.725-1.938j),  (29.691-1.083j),  (29.096-0.560j),  (34.749-1.047j),  (35.587-0.533j),  (22.792+0.415j),  (25.706+0.084j)
 (44.977+0.000j),  (40.267+0.769j),  (36.880-0.629j),  (31.834+2.415j),  (32.395-1.251j),  (33.409+1.303j),  (36.880+0.629j),  (22.331-5.941j),  (33.886+2.361j),  (32.653+0.301j),  (33.490+5.209j),  (31.834-2.415j),  (25.293+3.450j),  (40.267-0.769j),  (34.405-3.958j),  (22.331+5.941j)
 (39.916+0.000j),  (37.160+0.456j),  (32.642+2.169j),  (29.867-2.283j),  (31.460+11.034j),  (27.595+11.368j),  (32.642-2.169j),  (27.182-4.052j),  (33.017-5.407j),  (29.365+4.203j),  (30.616+12.289j),  (29.867+2.283j),  (26.359-0.523j),  (37.160-0.456j),  (20.768-3.841j),  (27.182+4.052j)
 (39.192+0.000j),  (37.163-0.207j),  (30.204+0.409j),  (25.869+5.136j),  (26.148-3.686j),  (22.767-12.928j),  (30.204-0.409j),  (29.927+0.937j),  (27.429+4.233j),  (29.597+1.186j),  (25.451-12.219j),  (25.869-5.136j),  (29.997-0.460j),  (37.163+0.207j),  (20.831-3.608j),  (29.927-0.937j)
 (40.493+0.000j),  (35.950+0.417j),  (28.414-0.869j),  (16.568-13.551j),  (27.219+4.627j),  (29.760+13.127j),  (28.414+0.869j),  (32.106-5.993j),  (24.560+13.497j),  (25.198+2.522j),  (26.552+6.826j),  (16.568+13.551j),  (12.674+5.408j),  (35.950-0.417j),  (30.542+10.443j),  (32.106+5.993j)
 (30.532+0.000j),  (29.955+0.404j),  (22.565-0.358j),  (26.625+0.144j),  (16.379-1.529j),  (16.134+0.036j),  (22.565+0.358j),  (14.331+0.265j),  (10.227+10.062j),  (13.185-4.942j),  (28.736-0.729j),  (26.625-0.144j),  (28.146-0.669j),  (29.955-0.404j),  (4.775-5.888j),  (14.331-0.265j)
 (40.405+0.000j),  (37.920+0.209j),  (32.023+1.193j),  (34.512+0.304j),  (26.922+4.021j),  (25.136-0.499j),  (32.023-1.193j),  (18.093-0.051j),  (17.278+3.797j),  (17.553+8.907j),  (29.286+0.143j),  (34.512-0.304j),  (28.975-2.188j),  (37.920-0.209j),  (23.265+11.129j),  (18.093+0.051j)
 (40.996+0.000j),  (32.716+1.539j),  (30.404+1.505j),  (23.985-12.227j),  (30.283+1.121j),  (29.476+3.302j),  (30.404-1.505j),  (25.489-10.393j),  (15.987-0.482j),  (25.162-1.322j),  (34.591+6.093j),  (23.985+12.227j),  (35.220+2.289j),  (32.716-1.539j),  (29.270-3.719j),  (25.489+10.393j)
 (44.788+0.000j),  (39.988-0.982j),  (39.992+0.869j),  (30.458+0.465j),  (31.987-8.528j),  (18.867+8.557j),  (39.992-0.869j),  (33.815-0.176j),  (31.389+3.304j),  (31.218+11.883j),  (34.159-3.553j),  (30.458-0.465j),  (28.747-12.280j),  (39.988+0.982j),  (25.035-0.913j),  (33.815+0.176j)
 (43.977+0.000j),  (38.656-0.115j),  (37.744-1.642j),  (28.655-1.783j),  (35.353+12.548j),  (22.462-11.077j),  (37.744+1.642j),  (26.583+0.406j),  (35.879-4.406j),  (37.466-9.996j),  (32.157+5.393j),  (28.655+1.783j),  (22.454+8.581j),  (38.656+0.115j),  (29.563+0.989j),  (26.583-0.406j)
 (39.951+0.000j),  (37.753+0.208j),  (30.246+1.319j),  (26.772-0.334j),  (28.817+4.935j),  (27.299+11.843j),  (30.246-1.319j),  (30.209-4.920j),  (30.774+2.662j),  (31.042+1.493j),  (12.514-9.470j),  (26.772+0.334j),  (29.685+0.667j),  (37.753-0.208j),  (28.318+9.109j),  (30.209+4.920j)
 (43.488+0.000j),  (38.250-0.327j),  (34.898-4.817j),  (35.240+0.837j),  (38.213-8.606j),  (33.309-7.342j),  (34.898+4.817j),  (21.936-4.410j),  (19.482-2.724j),  (32.017-12.514j),  (22.004-10.874j),  (35.240-0.837j),  (31.046-13.110j),  (38.250+0.327j),  (29.397-9.252j),  (21.936+4.410j)
 (43.790+0.000j),  (35.865+1.017j),  (34.491+1.939j),  (26.602-6.323j),  (34.176+8.802j),  (35.133+12.249j),  (34.491-1.939j),  (32.966-6.755j),  (21.442-5.107j),  (31.048+5.051j),  (32.366+8.378j),  (26.602+6.323j),  (32.123+6.712j),  (35.865-1.017j),  (24.239-1.412j),  (32.966+6.755j)
 (39.900+0.000j),  (35.494+0.815j),  (23.746-7.515j),  (29.908+2.175j),  (33.726-1.834j),  (27.817-2.656j),  (23.746+7.515j),  (23.216+0.768j),  (28.931-2.967j),  (24.303-1.853j),  (29.408-7.145j),  (29.908-2.175j),  (1.090+3.594j),  (35.494-0.815j),  (25.130-6.938j),  (23.216-0.768j)
 (37.415+0.000j),  (33.772+0.450j),  (30.101-1.394j),  (22.113+0.483j),  (30.619-4.847j),  (19.199-1.947j),  (30.101+1.394j),  (28.636-1.597j),  (24.226+9.092j),  (29.106-4.171j),  (25.481-2.652j),  (22.113-0.483j),  (27.300-4.686j),  (33.772-0.450j),  (-3.173-9.058j),  (28.636+1.597j)
 (39.591+0.000j),  (36.094-0.113j),  (32.328-3.555j),  (32.906+1.259j),  (32.225-11.797j),  (28.080+13.276j),  (32.328+3.555j),  (31.587+8.490j),  (30.189+8.460j),  (27.877-4.341j),  (27.178-6.029j),  (32.906-1.259j),  (21.546-5.863j),  (36.094+0.113j),  (23.518-9.832j),  (31.587-8.490j)
 (37.417+0.000j),  (36.797-0.399j),  (30.360+1.513j),  (30.109+1.771j),  (25.310+8.795j),  (19.604+6.792j),  (30.360-1.513j),  (28.877-0.359j),  (28.094+7.885j),  (27.875+8.661j),  (28.187-0.674j),  (30.109-1.771j),  (34.965+1.143j),  (36.797+0.399j),  (25.695-1.828j),  (28.877+0.359j)
 (39.701+0.000j),  (34.442+0.456j),  (32.438+2.122j),  (26.334-2.532j),  (28.725+10.636j),  (23.691+4.862j),  (32.438-2.122j),  (15.888+1.547j),  (31.622-3.973j),  (29.118+8.097j),  (34.244-9.635j),  (26.334+2.532j),  (20.140-6.701j),  (34.442-0.456j),  (25.263+1.916j),  (15.888-1.547j)
 (40.905+0.000j),  (37.615+0.629j),  (34.748-2.275j),  (28.926-1.289j),  (26.643-10.892j),  (19.787-4.095j),  (34.748+2.275j),  (29.644+2.777j),  (30.720-2.977j),  (29.521-6.870j),  (25.201+5.991j),  (28.926+1.289j),  (23.532-6.117j),  (37.615-0.629j),  (21.815+1.395j),  (29.644-2.777j)
 (37.946+0.000j),  (34.543-1.681j),  (23.457+2.027j),  (27.346+1.473j),  (30.711+4.076j),  (22.312+10.440j),  (23.457-2.027j),  (25.078+12.335j),  (29.263+8.707j),  (30.649+5.628j),  (13.381-0.950j),  (27.346-1.473j),  (29.283+9.261j),  (34.543+1.681j),  (26.647+12.209j),  (25.078-12.335j)
 (41.254+0.000j),  (37.115+0.104j),  (33.114+3.569j),  (34.567-2.244j),  (33.701+8.916j),  (26.114+9.363j),  (33.114-3.569j),  (26.966-11.680j),  (34.055-10.198j),  (29.771+2.753j),  (32.197+8.131j),  (34.567+2.244j),  (6.831-12.888j),  (37.115-0.104j),  (21.722-2.583j),  (26.966+11.680j)
