 (70.680+0.000j),  (-55.321-3.221j),  (-45.224-3.252j),  (36.675+3.243j),  (15.834-11.370j),  (-16.062-1.542j),  (-45.224+3.252j),  (32.033+7.813j),  (-5.845-2.114j),  (-6.319+14.734j),  (-12.884-11.226j),  (36.675-3.243j),  (21.574-1.581j),  (-55.321+3.221j),  (-8.526+17.166j),  (32.033-7.813j)
 (121.438+0.000j),  (-80.663-1.834j),  (-46.449-15.864j),  (36.870-17.325j),  (-20.193-47.615j),  (3.437+30.788j),  (-46.449+15.864j),  (14.799-8.433j),  (-16.576+34.044j),  (26.512+11.035j),  (-16.606-54.004j),  (36.870+17.325j),  (14.391+2.008j),  (-80.663+1.834j),  (24.816+4.731j),  (14.799+8.433j)
 (113.648+0.000j),  (-54.264+4.298j),  (-61.322-1.329j),  (3.752+15.998j),  (3.488+11.619j),  (-3.193-29.803j),  (-61.322+1.329j),  (45.402+5.702j),  (-6.737+10.156j),  (12.383+3.577j),  (34.037+5.179j),  (3.752-15.998j),  (-31.537+19.106j),  (-54.264-4.298j),  (11.765-17.807j),  (45.402-5.702j)
 (179.625+0.000j),  (-99.366-9.285j),  (-62.913-4.650j),  (31.217+12.907j),  (-55.044+4.662j),  (47.339-1.747j),  (-62.913+4.650j),  (7.408+4.490j),  (-43.680-7.746j),  (55.854+2.562j),  (37.205+4.041j),  (31.217-12.907j),  (-31.966-2.934j),  (-99.366+9.285j),  (48.536+5.112j),  (7.408-4.490j)
 (45.871+0.000j),  (-37.549-1.202j),  (-19.648+1.573j),  (37.275+0.281j),  (-7.380+3.017j),  (6.501-1.626j),  (-19.648-1.573j),  (0.996+1.759j),  (18.291+1.688j),  (-1.946-3.539j),  (-42.723+2.286j),  (37.275-0.281j),  (18.152-0.766j),  (-37.549+1.202j),  (8.457+0.974j),  (0.996-1.759j)
 (105.992+0.000j),  (-73.981+8.683j),  (-47.385-7.259j),  (28.337-24.604j),  (-3.121-19.887j),  (-2.773+30.612j),  (-47.385+7.259j),  (30.444-24.098j),  (-23.721+21.282j),  (20.870-10.457j),  (-9.728-36.597j),  (28.337+24.604j),  (20.193+7.296j),  (-73.981-8.683j),  (2.161-11.737j),  (30.444+24.098j)
 (80.156+0.000j),  (-54.777-2.542j),  (-30.128-10.371j),  (10.146+10.793j),  (-11.666-16.568j),  (7.313-2.162j),  (-30.128+10.371j),  (28.782+4.601j),  (3.955+3.905j),  (8.941+14.447j),  (-3.437-13.265j),  (10.146-10.793j),  (15.579+7.920j),  (-54.777+2.542j),  (-3.895+4.659j),  (28.782-4.601j)
 (94.816+0.000j),  (-58.113+2.496j),  (-26.416+1.400j),  (23.884-4.691j),  (-30.350-6.473j),  (23.189+6.691j),  (-26.416-1.400j),  (-5.156-8.719j),  (-32.313-13.107j),  (29.889+4.406j),  (14.441+10.007j),  (23.884+4.691j),  (-5.933-4.526j),  (-58.113-2.496j),  (20.751-7.505j),  (-5.156+8.719j)
 (41.770+0.000j),  (-39.809-1.854j),  (-15.513+1.005j),  (23.370+0.274j),  (-9.023+1.895j),  (8.572-1.064j),  (-15.513-1.005j),  (7.386+1.313j),  (-3.398+2.844j),  (7.257-2.658j),  (-29.453+2.305j),  (23.370-0.274j),  (34.349-3.053j),  (-39.809+1.854j),  (-0.434+0.832j),  (7.386-1.313j)
 (72.098+0.000j),  (-67.956+2.424j),  (-28.286-3.137j),  (38.238+3.775j),  (-15.199+0.035j),  (15.470-2.613j),  (-28.286+3.137j),  (16.162-0.876j),  (-6.378-4.850j),  (11.844+2.707j),  (-43.393+2.879j),  (38.238-3.775j),  (56.592+3.867j),  (-67.956-2.424j),  (-4.869+2.441j),  (16.162+0.876j)
 (140.105+0.000j),  (-97.937-0.173j),  (-47.441-10.924j),  (28.184-7.823j),  (-30.265-27.498j),  (8.818+18.495j),  (-47.441+10.924j),  (32.381-4.371j),  (0.524+14.924j),  (24.306+6.313j),  (0.457-24.593j),  (28.184+7.823j),  (17.626+1.395j),  (-97.937+0.173j),  (0.541+9.095j),  (32.381+4.371j)
 (139.547+0.000j),  (-100.005-10.815j),  (-46.420-1.993j),  (61.320+6.127j),  (-33.933-12.760j),  (24.853+9.853j),  (-46.420+1.993j),  (6.327-5.603j),  (2.978-8.897j),  (12.525+10.406j),  (-23.518+6.206j),  (61.320-6.127j),  (25.533-5.312j),  (-100.005+10.815j),  (5.542-8.235j),  (6.327+5.603j)
 (121.832+0.000j),  (-88.818+5.035j),  (-50.812-3.298j),  (47.308-7.852j),  (-18.217-21.673j),  (16.630-1.435j),  (-50.812+3.298j),  (23.021+12.398j),  (3.568+3.776j),  (3.823+23.723j),  (-8.408-22.273j),  (47.308+7.852j),  (30.833-1.977j),  (-88.818-5.035j),  (-0.873+23.416j),  (23.021-12.398j)
 (93.211+0.000j),  (-80.550-6.922j),  (-34.627-6.593j),  (37.296+7.809j),  (-27.101-12.858j),  (16.018+5.846j),  (-34.627+6.593j),  (23.403+4.753j),  (-15.094-4.885j),  (27.524+11.717j),  (-32.843-1.302j),  (37.296-7.809j),  (50.085-8.639j),  (-80.550+6.922j),  (-7.516+17.204j),  (23.403-4.753j)
 (132.957+0.000j),  (-96.749+3.240j),  (-38.454+12.600j),  (60.392-11.401j),  (-38.837+10.094j),  (16.087+4.166j),  (-38.454-12.600j),  (0.859-11.010j),  (-2.121+9.305j),  (24.330-21.316j),  (-32.255-4.408j),  (60.392+11.401j),  (31.486+21.904j),  (-96.749-3.240j),  (6.206-27.647j),  (0.859+11.010j)
 (76.238+0.000j),  (-69.984-2.346j),  (-36.797-1.815j),  (32.410+6.208j),  (-5.118-12.160j),  (3.012+1.979j),  (-36.797+1.815j),  (31.958+5.390j),  (-18.985-16.260j),  (12.376+18.342j),  (-23.459+2.853j),  (32.410-6.208j),  (55.255+0.700j),  (-69.984+2.346j),  (-20.518+8.682j),  (31.958-5.390j)
 (74.809+0.000j),  (-20.714+0.016j),  (-47.731+2.738j),  (12.147-0.263j),  (-3.658-0.963j),  (19.462+7.135j),  (-47.731-2.738j),  (0.667-4.301j),  (-28.548-7.610j),  (17.566-0.209j),  (27.437+9.177j),  (12.147+0.263j),  (-22.708-5.549j),  (-20.714-0.016j),  (15.959+0.899j),  (0.667+4.301j)
 (159.227+0.000j),  (-48.968+5.362j),  (-49.311-3.206j),  (-21.060+9.212j),  (-55.513+6.707j),  (34.974-10.611j),  (-49.311+3.206j),  (-6.566+1.518j),  (-35.177-2.535j),  (71.900+4.899j),  (62.486+14.994j),  (-21.060-9.212j),  (-50.838-8.016j),  (-48.968-5.362j),  (36.027+8.085j),  (-6.566-1.518j)
 (136.941+0.000j),  (-44.694-1.639j),  (-82.740-0.582j),  (8.179+38.029j),  (19.686-21.133j),  (-6.996-2.030j),  (-82.740+0.582j),  (64.266-0.680j),  (4.181-0.766j),  (-14.029+28.937j),  (22.788+12.908j),  (8.179-38.029j),  (-52.496+0.821j),  (-44.694+1.639j),  (26.683-37.564j),  (64.266+0.680j)
 (97.621+0.000j),  (-80.783-3.849j),  (-39.943-0.499j),  (69.222+6.885j),  (-16.262+5.387j),  (15.911-3.986j),  (-39.943+0.499j),  (3.744+3.329j),  (18.636-4.259j),  (1.452-2.228j),  (-73.086+10.866j),  (69.222-6.885j),  (41.879-3.999j),  (-80.783+3.849j),  (17.888+3.081j),  (3.744-3.329j)
 (84.902+0.000j),  (-63.441+6.800j),  (-48.972-5.325j),  (54.069-6.289j),  (10.299-14.609j),  (3.647-0.034j),  (-48.972+5.325j),  (17.573-5.602j),  (4.326-4.163j),  (-17.749+16.834j),  (-27.983-17.022j),  (54.069+6.289j),  (19.779+4.664j),  (-63.441-6.800j),  (9.278+2.038j),  (17.573+5.602j)
 (84.215+0.000j),  (-61.467+9.117j),  (-44.256-1.024j),  (25.011+0.710j),  (-1.879-6.999j),  (11.790+2.283j),  (-44.256+1.024j),  (30.525-1.481j),  (-12.149-6.632j),  (4.541+10.250j),  (9.869-3.455j),  (25.011-0.710j),  (13.357+19.586j),  (-61.467-9.117j),  (0.703-5.739j),  (30.525+1.481j)
 (120.879+0.000j),  (-44.915+3.978j),  (-77.906-3.403j),  (37.890+5.968j),  (-1.139-4.898j),  (34.360+6.131j),  (-77.906+3.403j),  (1.401-8.175j),  (-25.886-20.273j),  (11.284+12.027j),  (17.761+12.208j),  (37.890-5.968j),  (-23.469+1.107j),  (-44.915-3.978j),  (30.939-3.970j),  (1.401+8.175j)
 (116.996+0.000j),  (-93.001-8.334j),  (-40.780-0.729j),  (38.893+10.068j),  (-24.213+4.561j),  (23.794-6.876j),  (-40.780+0.729j),  (24.947+5.479j),  (8.932-10.335j),  (7.252+3.679j),  (-14.048+11.264j),  (38.893-10.068j),  (39.578-6.914j),  (-93.001+8.334j),  (-11.576+3.791j),  (24.947-5.479j)
 (192.910+0.000j),  (-77.041+8.121j),  (-63.689-4.955j),  (6.805+2.574j),  (-61.378+7.704j),  (53.178-9.234j),  (-63.689+4.955j),  (-13.455-2.413j),  (-50.480-4.578j),  (69.423-0.515j),  (67.992+13.323j),  (6.805-2.574j),  (-54.962-11.259j),  (-77.041-8.121j),  (51.957+9.573j),  (-13.455+2.413j)
 (77.488+0.000j),  (-60.743+2.958j),  (-37.095-2.589j),  (20.354-2.381j),  (-0.829-3.279j),  (2.626-3.311j),  (-37.095+2.589j),  (29.907+1.201j),  (-13.591+6.184j),  (6.735+1.470j),  (7.530-15.021j),  (20.354+2.381j),  (23.600+9.561j),  (-60.743-2.958j),  (-6.365+6.043j),  (29.907-1.201j)
 (138.500+0.000j),  (-69.333-4.586j),  (-48.250-5.917j),  (45.945+9.076j),  (-38.788+2.344j),  (32.569-1.168j),  (-48.250+5.917j),  (-21.437-3.029j),  (-54.507+3.974j),  (40.677-6.500j),  (21.311+14.548j),  (45.945-9.076j),  (-29.328-8.971j),  (-69.333+4.586j),  (44.806+2.543j),  (-21.437+3.029j)
 (106.746+0.000j),  (-66.001+2.170j),  (-52.476-13.557j),  (3.207+18.606j),  (-0.969-27.563j),  (-6.201-0.201j),  (-52.476+13.557j),  (50.945+6.047j),  (-7.145-5.772j),  (18.570+27.521j),  (30.037-0.117j),  (3.207-18.606j),  (-1.099+25.095j),  (-66.001-2.170j),  (-11.617-0.290j),  (50.945-6.047j)
 (118.578+0.000j),  (-78.207-3.252j),  (-55.370+17.526j),  (73.507+11.108j),  (-8.298+39.935j),  (-0.001-25.817j),  (-55.370-17.526j),  (17.601+28.406j),  (6.570-37.184j),  (0.073-9.637j),  (-36.884+14.845j),  (73.507-11.108j),  (11.216+5.219j),  (-78.207+3.252j),  (-9.276+9.851j),  (17.601-28.406j)
 (143.133+0.000j),  (-97.972-2.507j),  (-30.748+8.567j),  (13.943-36.582j),  (-57.463+37.150j),  (41.763-5.632j),  (-30.748-8.567j),  (42.894-5.049j),  (10.065-3.968j),  (21.463-29.861j),  (-31.067-23.758j),  (13.943+36.582j),  (35.709+13.704j),  (-97.972+2.507j),  (-5.496-9.626j),  (42.894+5.049j)
 (116.238+0.000j),  (-71.797+22.988j),  (-42.018-15.766j),  (-4.845-17.444j),  (-28.686-34.534j),  (5.772+33.816j),  (-42.018+15.766j),  (55.936-7.477j),  (11.761+0.676j),  (13.965+1.682j),  (18.041-37.695j),  (-4.845+17.444j),  (10.264+58.864j),  (-71.797-22.988j),  (-19.215-7.767j),  (55.936+7.477j)
 (55.043+0.000j),  (-47.404+0.785j),  (-22.405+4.684j),  (25.201-1.213j),  (-6.063+10.357j),  (3.861-4.534j),  (-22.405-4.684j),  (12.051+5.283j),  (-16.538+2.702j),  (10.721-10.064j),  (-19.345+4.241j),  (25.201+1.213j),  (28.341+0.746j),  (-47.404-0.785j),  (0.515+3.740j),  (12.051-5.283j)
 (118.406+0.000j),  (-91.606+1.797j),  (-52.040+12.917j),  (43.173-0.050j),  (-12.820+20.748j),  (3.149-15.881j),  (-52.040-12.917j),  (32.265+14.406j),  (-26.935-19.502j),  (24.033-4.772j),  (-14.633+18.077j),  (43.173+0.050j),  (33.032-2.302j),  (-91.606-1.797j),  (-0.338+9.086j),  (32.265-14.406j)
 (119.969+0.000j),  (-66.440+6.096j),  (-27.997+12.783j),  (19.149-19.414j),  (-40.981+39.987j),  (29.473-14.235j),  (-27.997-12.783j),  (-2.781-8.040j),  (0.686+9.951j),  (17.579-43.085j),  (22.144-8.041j),  (19.149+19.414j),  (-20.133+7.181j),  (-66.440-6.096j),  (18.695-8.459j),  (-2.781+8.040j)
 (80.707+0.000j),  (-55.987-0.499j),  (-30.603-17.073j),  (29.149-1.266j),  (-17.792-27.950j),  (9.119+10.566j),  (-30.603+17.073j),  (8.878-9.911j),  (-18.791+21.295j),  (20.780+16.464j),  (-9.023-29.416j),  (29.149+1.266j),  (10.346-2.290j),  (-55.987+0.499j),  (11.145+2.904j),  (8.878+9.911j)
 (90.094+0.000j),  (-66.206+3.779j),  (-41.745-1.184j),  (75.592-5.418j),  (-12.883-4.430j),  (14.049+0.588j),  (-41.745+1.184j),  (-1.835-1.701j),  (42.709+5.146j),  (-13.600+3.130j),  (-68.805-9.143j),  (75.592+5.418j),  (18.050+0.408j),  (-66.206-3.779j),  (18.565+1.245j),  (-1.835+1.701j)
 (56.410+0.000j),  (-48.065+4.754j),  (-20.918+1.773j),  (40.064-7.854j),  (-11.746-2.944j),  (9.293+1.042j),  (-20.918-1.773j),  (0.706-0.475j),  (9.866+4.090j),  (4.439+1.812j),  (-48.036-14.439j),  (40.064+7.854j),  (27.868+5.686j),  (-48.065-4.754j),  (10.832+0.705j),  (0.706+0.475j)
 (106.102+0.000j),  (-58.767+3.966j),  (-18.257-9.953j),  (9.691-18.393j),  (-35.827-11.766j),  (4.775+25.081j),  (-18.257+9.953j),  (20.790-31.450j),  (7.961-20.172j),  (20.928+1.456j),  (-11.846-9.589j),  (9.691+18.393j),  (-0.974+24.319j),  (-58.767-3.966j),  (0.258-26.623j),  (20.790+31.450j)
 (136.867+0.000j),  (-51.555+5.495j),  (-66.699-4.877j),  (15.697+16.643j),  (-33.584+3.166j),  (38.916+3.838j),  (-66.699+4.877j),  (1.029-10.557j),  (-33.182-14.383j),  (52.440+15.746j),  (26.561+6.748j),  (15.697-16.643j),  (-34.580+16.355j),  (-51.555-5.495j),  (47.425-15.254j),  (1.029+10.557j)
 (92.453+0.000j),  (-61.519-9.720j),  (-18.284+13.349j),  (6.028+7.200j),  (-31.503+38.326j),  (19.517-27.349j),  (-18.284-13.349j),  (14.453+1.080j),  (13.711-10.038j),  (10.385-15.375j),  (-3.280+30.723j),  (6.028-7.200j),  (13.579-17.445j),  (-61.519+9.720j),  (7.204-11.830j),  (14.453-1.080j)
 (85.309+0.000j),  (-73.337+3.165j),  (-22.797-8.379j),  (19.746-0.726j),  (-20.695-11.260j),  (13.130+14.731j),  (-22.797+8.379j),  (19.259-13.744j),  (-16.194-8.224j),  (21.575+8.051j),  (-12.818-9.292j),  (19.746+0.726j),  (43.574+8.055j),  (-73.337-3.165j),  (-9.207-14.296j),  (19.259+13.744j)
 (118.059+0.000j),  (-78.925+2.036j),  (-43.104-6.997j),  (51.121-4.251j),  (-34.238-11.066j),  (4.136-0.430j),  (-43.104+6.997j),  (11.632-6.121j),  (-24.388+3.081j),  (24.891+9.062j),  (-8.190+1.571j),  (51.121+4.251j),  (23.714-8.025j),  (-78.925-2.036j),  (-15.397-8.174j),  (11.632+6.121j)
 (72.668+0.000j),  (-57.692+6.535j),  (-28.430-1.501j),  (56.649-3.005j),  (-14.208+2.017j),  (11.214-2.984j),  (-28.430+1.501j),  (-2.341+0.125j),  (23.699+4.042j),  (0.103-1.297j),  (-62.161-9.750j),  (56.649+3.005j),  (24.337+6.382j),  (-57.692-6.535j),  (16.190+4.652j),  (-2.341-0.125j)
 (105.969+0.000j),  (-27.962+10.124j),  (-58.377+4.851j),  (5.027+1.914j),  (3.213+15.079j),  (-6.677-28.004j),  (-58.377-4.851j),  (37.023+6.535j),  (9.777+5.631j),  (-8.891-3.479j),  (11.870-11.111j),  (5.027-1.914j),  (-59.130+16.503j),  (-27.962-10.124j),  (42.120-5.648j),  (37.023-6.535j)
 (139.734+0.000j),  (-93.134-1.384j),  (-57.977-3.720j),  (53.337+2.221j),  (-24.901+13.648j),  (24.908-9.850j),  (-57.977+3.720j),  (10.703+0.857j),  (-36.444+20.626j),  (24.827-17.780j),  (3.168-1.955j),  (53.337-2.221j),  (3.678-4.713j),  (-93.134+1.384j),  (28.910+6.268j),  (10.703-0.857j)
 (94.184+0.000j),  (-67.258-6.235j),  (-32.958-7.664j),  (56.070+0.164j),  (-24.806-7.525j),  (18.803+6.286j),  (-32.958+7.664j),  (-4.790-10.749j),  (7.666+28.513j),  (7.847-9.957j),  (-38.147+4.863j),  (56.070-0.164j),  (16.237-17.689j),  (-67.258+6.235j),  (16.155-3.248j),  (-4.790+10.749j)
 (108.559+0.000j),  (-72.102-1.220j),  (-26.227+10.648j),  (26.244-3.135j),  (-48.822+26.177j),  (21.931-15.278j),  (-26.227-10.648j),  (19.314-12.105j),  (23.465+32.450j),  (21.224-34.546j),  (-24.253+5.255j),  (26.244+3.135j),  (15.007+1.555j),  (-72.102+1.220j),  (-2.409-23.676j),  (19.314+12.105j)
 (108.082+0.000j),  (-87.879+7.668j),  (-36.510-0.181j),  (54.247-5.324j),  (-29.245-7.946j),  (25.077+4.092j),  (-36.510+0.181j),  (8.749+1.705j),  (3.466-4.430j),  (13.737+9.063j),  (-41.677-9.291j),  (54.247+5.324j),  (45.089+4.922j),  (-87.879-7.668j),  (1.261+6.821j),  (8.749-1.705j)
 (91.801+0.000j),  (-75.887-0.545j),  (-34.994-1.115j),  (10.287+14.168j),  (-13.979-10.028j),  (0.897-9.447j),  (-34.994+1.115j),  (43.450+10.677j),  (-29.925-22.559j),  (26.730+23.714j),  (13.710+18.587j),  (10.287-14.168j),  (39.117+2.611j),  (-75.887+0.545j),  (-31.718+12.134j),  (43.450-10.677j)
 (115.344+0.000j),  (-86.724+5.024j),  (-39.112-1.353j),  (57.197-6.310j),  (-27.315-9.061j),  (15.270+3.132j),  (-39.112+1.353j),  (6.332-2.555j),  (3.082+2.563j),  (12.335+5.264j),  (-33.941-7.821j),  (57.197+6.310j),  (31.025+1.733j),  (-86.724-5.024j),  (0.657+2.333j),  (6.332+2.555j)
 (108.637+0.000j),  (-75.424+4.963j),  (-22.021-4.503j),  (31.604-3.545j),  (-33.061+1.907j),  (6.015+7.847j),  (-22.021+4.503j),  (3.973-21.157j),  (-1.423+9.951j),  (27.072-16.608j),  (-10.832-7.452j),  (31.604+3.545j),  (16.532+17.912j),  (-75.424-4.963j),  (-1.375-18.831j),  (3.973+21.157j)
 (118.539+0.000j),  (-86.993+8.059j),  (-34.044+1.153j),  (17.588-12.054j),  (-24.899-4.091j),  (13.997-1.503j),  (-34.044-1.153j),  (31.338-5.664j),  (7.207-5.486j),  (13.144+6.864j),  (-0.503-16.930j),  (17.588+12.054j),  (22.333+13.354j),  (-86.993-8.059j),  (-8.811-7.512j),  (31.338+5.664j)
 (206.215+0.000j),  (-123.493+17.767j),  (-70.330+13.209j),  (67.153+11.204j),  (-37.961+65.109j),  (42.128-63.040j),  (-70.330-13.209j),  (9.177-1.312j),  (29.441+0.316j),  (-10.530-12.957j),  (-22.540+5.676j),  (67.153-11.204j),  (6.066+20.674j),  (-123.493-17.767j),  (30.383-23.210j),  (9.177+1.312j)
 (187.496+0.000j),  (-133.351+2.942j),  (-73.565-1.403j),  (86.487+11.681j),  (-41.916+12.978j),  (37.891-8.018j),  (-73.565+1.403j),  (17.931+4.731j),  (-0.290-13.794j),  (11.764+2.317j),  (-29.979+4.261j),  (86.487-11.681j),  (36.824+12.671j),  (-133.351-2.942j),  (1.311+0.231j),  (17.931-4.731j)
 (139.277+0.000j),  (-102.550-2.334j),  (-76.645-11.647j),  (57.387+4.447j),  (4.244-19.260j),  (2.942-0.906j),  (-76.645+11.647j),  (42.312+2.207j),  (-29.668+6.625j),  (9.535+16.908j),  (-10.670-20.355j),  (57.387-4.447j),  (32.924+1.919j),  (-102.550+2.334j),  (7.656+13.998j),  (42.312-2.207j)
 (93.203+0.000j),  (-59.865-3.049j),  (-20.201+6.163j),  (46.721+9.847j),  (-30.719+19.337j),  (-5.530+5.082j),  (-20.201-6.163j),  (-0.335+16.653j),  (-18.217-10.817j),  (36.869-11.321j),  (-25.799+6.464j),  (46.721-9.847j),  (14.562-4.177j),  (-59.865+3.049j),  (-17.149+3.762j),  (-0.335-16.653j)
 (130.809+0.000j),  (-78.174+17.797j),  (-38.607+6.247j),  (57.977-10.716j),  (-45.761-11.303j),  (6.163+14.284j),  (-38.607-6.247j),  (2.812-30.746j),  (-9.172-5.873j),  (31.937-8.304j),  (-11.975-7.868j),  (57.977+10.716j),  (11.063+37.810j),  (-78.174-17.797j),  (-2.958-23.322j),  (2.812+30.746j)
 (95.371+0.000j),  (-53.281-11.831j),  (-47.075-7.735j),  (46.243+5.283j),  (-23.005-11.689j),  (5.836-10.231j),  (-47.075+7.735j),  (10.946+15.988j),  (-9.874+16.149j),  (9.539+11.577j),  (-0.076-6.040j),  (46.243-5.283j),  (2.737-15.977j),  (-53.281+11.831j),  (-2.909+18.176j),  (10.946-15.988j)
 (136.711+0.000j),  (-75.003+7.831j),  (-28.316+22.446j),  (28.861-20.501j),  (-63.027+41.414j),  (71.768-21.377j),  (-28.316-22.446j),  (-15.431-6.173j),  (2.293+14.178j),  (8.073-37.175j),  (12.837-13.608j),  (28.861+20.501j),  (-8.419+12.551j),  (-75.003-7.831j),  (20.900-17.066j),  (-15.431+6.173j)
 (150.328+0.000j),  (-107.872-2.597j),  (-42.697+7.489j),  (38.831+0.196j),  (-46.428+14.435j),  (26.871-4.645j),  (-42.697-7.489j),  (26.190-17.271j),  (3.641-17.053j),  (23.949-7.368j),  (-10.040+11.300j),  (38.831-0.196j),  (32.717+10.702j),  (-107.872+2.597j),  (-13.804-36.600j),  (26.190+17.271j)
 (95.812+0.000j),  (-72.966+5.738j),  (-36.302+14.748j),  (50.850-3.898j),  (-14.635+37.093j),  (8.227-29.693j),  (-36.302-14.748j),  (7.903+10.776j),  (7.091+6.968j),  (5.415-27.151j),  (-39.553+7.047j),  (50.850+3.898j),  (23.771+15.662j),  (-72.966-5.738j),  (11.291-4.301j),  (7.903-10.776j)
 (82.297+0.000j),  (-67.051+5.012j),  (-27.457-8.980j),  (24.100-14.287j),  (-25.910-8.673j),  (24.922+20.270j),  (-27.457+8.980j),  (18.306-17.690j),  (-13.130+28.890j),  (19.403-13.173j),  (-14.836-35.278j),  (24.100+14.287j),  (33.275+7.635j),  (-67.051-5.012j),  (0.006-10.590j),  (18.306+17.690j)
 (101.531+0.000j),  (-41.959-1.366j),  (-65.757-3.059j),  (50.921+2.908j),  (23.583+8.454j),  (1.095-14.483j),  (-65.757+3.059j),  (5.020+18.284j),  (-1.724+21.490j),  (-15.978+6.876j),  (1.416-38.061j),  (50.921-2.908j),  (-23.453+9.573j),  (-41.959+1.366j),  (20.627+13.424j),  (5.020-18.284j)
 (122.277+0.000j),  (-65.775+1.531j),  (-70.949+9.987j),  (50.471+20.443j),  (-1.212+45.185j),  (1.320-16.843j),  (-70.949-9.987j),  (23.925-13.940j),  (16.925-25.949j),  (-13.219-4.102j),  (-9.923+34.050j),  (50.471-20.443j),  (-2.721+6.276j),  (-65.775-1.531j),  (19.534-29.855j),  (23.925+13.940j)
 (92.812+0.000j),  (-68.007+2.186j),  (-46.666+9.380j),  (12.829-11.250j),  (-0.206+12.105j),  (-1.104-2.987j),  (-46.666-9.380j),  (50.696-1.441j),  (-1.805-0.579j),  (6.963-9.538j),  (16.036+3.920j),  (12.829+11.250j),  (19.182-14.823j),  (-68.007-2.186j),  (-25.691+2.634j),  (50.696+1.441j)
 (62.086+0.000j),  (-51.370-5.597j),  (-17.298-2.012j),  (41.164+9.223j),  (-17.897+3.862j),  (9.722-1.690j),  (-17.298+2.012j),  (-5.417+0.964j),  (4.181-3.692j),  (12.762-2.879j),  (-50.995+16.875j),  (41.164-9.223j),  (26.912-6.993j),  (-51.370+5.597j),  (14.450+0.428j),  (-5.417-0.964j)
 (99.402+0.000j),  (-73.033+5.930j),  (-38.065-15.475j),  (42.669-12.799j),  (-22.401-40.105j),  (12.478+28.688j),  (-38.065+15.475j),  (12.489-18.465j),  (-16.369+21.161j),  (20.066+17.726j),  (-23.894-37.423j),  (42.669+12.799j),  (21.848+1.489j),  (-73.033-5.930j),  (8.178-3.505j),  (12.489+18.465j)
 (120.797+0.000j),  (-82.001+3.957j),  (-29.131-10.757j),  (5.605-10.554j),  (-37.218-10.190j),  (17.203+26.688j),  (-29.131+10.757j),  (36.503-20.054j),  (-2.860-28.034j),  (23.676+7.108j),  (-1.427-8.519j),  (5.605+10.554j),  (17.372+19.043j),  (-82.001-3.957j),  (-3.646-20.271j),  (36.503+20.054j)
 (115.633+0.000j),  (-80.509+1.452j),  (-38.934-12.494j),  (26.556-6.791j),  (-35.644-13.587j),  (8.414+10.978j),  (-38.934+12.494j),  (33.719+3.351j),  (12.233+6.515j),  (22.607+6.751j),  (-5.490-29.770j),  (26.556+6.791j),  (20.366-1.327j),  (-80.509-1.452j),  (-15.739+18.195j),  (33.719-3.351j)
 (138.754+0.000j),  (-89.327-1.630j),  (-38.758-3.776j),  (49.227-10.444j),  (-36.680+11.075j),  (4.566+1.658j),  (-38.758+3.776j),  (10.907+17.009j),  (-2.047+17.674j),  (25.702-12.464j),  (-9.454-12.671j),  (49.227+10.444j),  (22.287-27.833j),  (-89.327+1.630j),  (-15.574+26.122j),  (10.907-17.009j)
 (127.898+0.000j),  (-83.613-6.061j),  (-50.166-4.221j),  (78.062+3.670j),  (-26.017-14.339j),  (21.563+4.069j),  (-50.166+4.221j),  (-7.435-0.623j),  (3.190-5.514j),  (-1.186+13.517j),  (-37.843+3.679j),  (78.062-3.670j),  (16.177-10.655j),  (-83.613+6.061j),  (11.031+5.376j),  (-7.435+0.623j)
 (204.422+0.000j),  (-74.018-1.501j),  (-72.258-3.007j),  (36.134+1.824j),  (-52.877+24.288j),  (34.745-14.659j),  (-72.258+3.007j),  (-27.783+16.088j),  (-70.160-0.229j),  (63.288-15.358j),  (62.743+14.159j),  (36.134-1.824j),  (-55.507-27.899j),  (-74.018+1.501j),  (38.224+21.929j),  (-27.783-16.088j)
 (45.824+0.000j),  (-44.943+0.689j),  (-18.078-0.280j),  (20.796+0.767j),  (-7.531-4.627j),  (8.177+3.198j),  (-18.078+0.280j),  (14.766+0.630j),  (-4.915-6.726j),  (6.409+5.858j),  (-22.645+0.856j),  (20.796-0.767j),  (42.379+1.184j),  (-44.943-0.689j),  (-11.177+1.900j),  (14.766-0.630j)
 (154.930+0.000j),  (-90.445+0.487j),  (-60.636+2.244j),  (35.037-3.269j),  (-37.764+9.695j),  (38.112-5.394j),  (-60.636-2.244j),  (6.063-0.996j),  (-57.639-2.648j),  (45.872-10.906j),  (34.657+17.264j),  (35.037+3.269j),  (-11.796-18.965j),  (-90.445-0.487j),  (38.366+8.453j),  (6.063+0.996j)
 (152.070+0.000j),  (-95.144+6.223j),  (-53.910+1.467j),  (101.266-14.574j),  (-41.586-20.079j),  (24.333+10.943j),  (-53.910-1.467j),  (-14.816-11.387j),  (22.001+8.301j),  (5.602+2.905j),  (-55.564-11.497j),  (101.266+14.574j),  (12.378+5.769j),  (-95.144-6.223j),  (10.917-1.005j),  (-14.816+11.387j)
