 (70.679688+0.000000j), (-55.321374-3.220763j), (-45.223673-3.252369j), (36.674938+3.242664j), (15.833664-11.369708j), (-16.061745-1.542008j), (-45.223673+3.252369j), (32.033350+7.812755j), (-5.845053-2.113528j), (-6.318934+14.733682j), (-12.884140-11.225575j), (36.674938-3.242664j), (21.574414-1.580582j), (-55.321374+3.220763j), (-8.525600+17.165948j), (32.033350-7.812755j)
 (189.312500+0.000000j), (-85.824766+8.310688j), (-71.770455+22.117792j), (59.439651-14.101694j), (-19.961403+79.855277j), (33.013792-35.510217j), (-71.770455-22.117792j), (-21.813120-12.697540j), (-4.622597+14.320010j), (-9.171541-52.762455j), (20.426988-12.153883j), (59.439651+14.101694j), (-31.141261+15.317645j), (-85.824766-8.310688j), (42.077864-18.498602j), (-21.813120+12.697540j)
 (50.566406+0.000000j), (-49.243243-4.965204j), (-18.802642-0.849911j), (21.047518+4.501199j), (-11.631197+2.376120j), (12.643889-2.277812j), (-18.802642+0.849911j), (15.351411+2.214249j), (-8.350458+1.057066j), (10.112396-1.968746j), (-21.789158+8.249957j), (21.047518-4.501199j), (45.444815-9.222650j), (-49.243243+4.965204j), (-11.165958+4.341394j), (15.351411-2.214249j)
 (90.960938+0.000000j), (-54.941464-3.501236j), (-26.430880-2.696356j), (13.931899+7.348150j), (-27.131836-7.528055j), (21.528611+6.684231j), (-26.430880+2.696356j), (1.238099-8.025263j), (-32.674831-17.290939j), (30.551819+11.801127j), (23.633608+20.413890j), (13.931899-7.348150j), (-7.852808-10.570368j), (-54.941464+3.501236j), (19.695685-8.928981j), (1.238099+8.025263j)
 (107.261719+0.000000j), (-68.782196+7.770906j), (-37.264744+15.324437j), (59.280472-1.196735j), (-26.425928+43.608766j), (15.782027-28.735102j), (-37.264744-15.324437j), (-3.456451+11.264558j), (23.604456+2.539358j), (3.977626-27.015208j), (-36.849052+7.662060j), (59.280472+1.196735j), (2.746643+11.905451j), (-68.782196-7.770906j), (16.137835-4.289812j), (-3.456451-11.264558j)
 (110.410156+0.000000j), (-69.375693+2.595208j), (-63.587487-0.339784j), (50.227030-15.985545j), (13.145487-10.141377j), (-6.172852-5.217905j), (-63.587487+0.339784j), (23.534609+3.242996j), (-35.335563+19.373518j), (-5.707531+3.479424j), (4.226971-14.453575j), (50.227030+15.985545j), (9.691810-14.915735j), (-69.375693-2.595208j), (4.726704+9.935186j), (23.534609-3.242996j)
 (74.886719+0.000000j), (-43.808742+0.338198j), (-34.942730-2.699174j), (46.153747-5.084705j), (-22.011197-9.987559j), (7.231513-2.853032j), (-34.942730+2.699174j), (3.183943+8.990585j), (-1.843360+1.707517j), (-1.076637+13.254071j), (-11.493494-3.273054j), (46.153747+5.084705j), (12.064205-9.720190j), (-43.808742-0.338198j), (-9.461288+8.120577j), (3.183943-8.990585j)
 (79.093750+0.000000j), (-57.783188+2.529504j), (-19.196972-5.741261j), (0.522318-1.110181j), (-16.396342-13.597007j), (4.052480+14.950030j), (-19.196972+5.741261j), (28.985672-16.798112j), (-7.690766-22.134077j), (17.792815+17.953897j), (6.526730+3.054923j), (0.522318+1.110181j), (15.545799+5.312448j), (-57.783188-2.529504j), (-16.746576-21.484287j), (28.985672+16.798112j)
 (84.730469+0.000000j), (-67.468056+2.433725j), (-46.603004-0.967257j), (35.685647-2.797716j), (4.911260-12.050620j), (6.696449+3.068200j), (-46.603004+0.967257j), (29.796180+3.790642j), (-11.150959-0.227862j), (-2.200903+10.498448j), (-6.348902-13.241336j), (35.685647+2.797716j), (30.379606+5.625312j), (-67.468056-2.433725j), (-1.274545+11.648117j), (29.796180-3.790642j)
 (98.835938+0.000000j), (-72.067222-5.151610j), (-55.767059+6.398603j), (69.454897-5.589230j), (4.286117+7.548593j), (3.488032-6.478586j), (-55.767059-6.398603j), (16.648482+3.742995j), (14.869210+12.878149j), (-15.124000-9.353394j), (-43.173024+2.314111j), (69.454897+5.589230j), (18.366656-9.688483j), (-72.067222+5.151610j), (11.599374-0.062773j), (16.648482-3.742995j)
 (100.421875+0.000000j), (-73.942151-0.204031j), (-35.202152+4.488661j), (29.581028-1.325150j), (-26.354156+2.060294j), (2.465553+16.857437j), (-35.202152-4.488661j), (20.522177-7.051742j), (-40.267752+0.935562j), (40.385211-10.862550j), (-1.471264+8.653664j), (29.581028+1.325150j), (20.484657+3.500403j), (-73.942151+0.204031j), (-6.469299-18.698831j), (20.522177+7.051742j)
 (121.175781+0.000000j), (-76.758502+6.356184j), (-42.890399+6.830774j), (49.700798-6.323883j), (-32.776255+5.821267j), (26.060046-2.707110j), (-42.890399-6.830774j), (-6.892547-3.274927j), (-36.055664-11.550360j), (31.062694-4.933560j), (-5.012342+10.198633j), (49.700798+6.323883j), (-2.568063+4.703319j), (-76.758502-6.356184j), (35.610161-4.492185j), (-6.892547+3.274927j)
 (95.710938+0.000000j), (-58.139456+1.785176j), (-47.583955-13.411169j), (5.709211+9.610004j), (1.943123-14.787083j), (-1.511324-2.877430j), (-47.583955+13.411169j), (38.533651+2.015229j), (-9.040939+5.454305j), (13.173587+10.084025j), (29.213207-14.727654j), (5.709211-9.610004j), (-2.752154+24.623486j), (-58.139456-1.785176j), (-0.009664+0.113979j), (38.533651-2.015229j)
 (142.531250+0.000000j), (-85.790407-6.871543j), (-65.189111-1.616357j), (72.636098-8.961914j), (-40.790482-31.116266j), (13.181455+8.237951j), (-65.189111+1.616357j), (14.477651+11.582997j), (-9.201307+6.920340j), (11.993814+16.832342j), (-14.634094-5.580446j), (72.636098+8.961914j), (17.619512-15.633841j), (-85.790407+6.871543j), (-16.588745+14.924072j), (14.477651-11.582997j)
 (110.523438+0.000000j), (-63.225153+4.986597j), (-74.802960-7.533206j), (59.829234-7.766382j), (24.013439-17.258905j), (-1.229566+3.842398j), (-74.802960+7.533206j), (20.520488-2.963058j), (-23.954421+17.974285j), (-15.835508+2.387342j), (-9.846165-6.682819j), (59.829234+7.766382j), (7.043540-4.362649j), (-63.225153-4.986597j), (9.249094+0.362838j), (20.520488+2.963058j)
 (84.437500+0.000000j), (-60.874230+4.063182j), (-42.514898+0.134825j), (27.741659+2.254757j), (-2.707703+3.172108j), (17.503944-7.536182j), (-42.514898-0.134825j), (25.068005+3.361419j), (0.055531+3.412378j), (-3.289251+0.500335j), (5.662733-5.299177j), (27.741659-2.254757j), (12.711059+16.939207j), (-60.874230-4.063182j), (3.132287-2.513271j), (25.068005-3.361419j)
 (165.234375+0.000000j), (-58.403440-15.819682j), (-72.876013+6.220720j), (22.550979+4.897463j), (-38.785598+2.448837j), (36.898691-3.307129j), (-72.876013-6.220720j), (-12.373194+6.726107j), (-60.916044-2.457120j), (61.796372-3.934417j), (50.979895+13.838764j), (22.550979-4.897463j), (-49.142694-14.012408j), (-58.403440+15.819682j), (43.771489+3.980909j), (-12.373194-6.726107j)
 (123.941406+0.000000j), (-65.137233-6.570563j), (-75.319814+10.755401j), (36.547702+15.235720j), (-3.982314+11.932355j), (10.965460-44.974973j), (-75.319814-10.755401j), (35.507515+30.216943j), (-19.130634-20.736876j), (10.414327+37.992924j), (18.286840+7.675550j), (36.547702-15.235720j), (-7.840519+1.621415j), (-65.137233+6.570563j), (-0.768587+7.566621j), (35.507515-30.216943j)
 (52.835938+0.000000j), (-32.316274+0.133388j), (-26.431363+5.814665j), (7.275393-15.401895j), (1.230143+5.663011j), (1.913298+1.430946j), (-26.431363-5.814665j), (26.728876+2.204630j), (2.578020+1.554857j), (-2.570715-7.317060j), (6.544453-21.406837j), (7.275393+15.401895j), (-5.549792+10.563149j), (-32.316274-0.133388j), (-3.240114-0.563119j), (26.728876-2.204630j)
 (94.386719+0.000000j), (-57.399044+9.435498j), (-16.309442-9.279315j), (-7.026823-14.061162j), (-41.066229-16.307178j), (29.324945+7.183992j), (-16.309442+9.279315j), (14.212439+4.048000j), (5.915434+20.247419j), (25.901346-12.592056j), (-1.755864-38.364939j), (-7.026823+14.061162j), (12.963106+32.969186j), (-57.399044-9.435498j), (10.818046+2.701603j), (14.212439-4.048000j)
 (139.789062+0.000000j), (-65.097047+3.190193j), (-49.352466-1.877102j), (5.970267+5.374716j), (-44.674621-0.943988j), (43.368783+3.037598j), (-49.352466+1.877102j), (0.256304-10.502195j), (-36.635152-4.282778j), (49.637860+2.771223j), (48.868776+17.112711j), (5.970267-5.374716j), (-36.733525-4.630510j), (-65.097047-3.190193j), (49.694841-6.309871j), (0.256304+10.502195j)
 (129.406250+0.000000j), (-76.642198+1.760188j), (-33.109397+10.154535j), (6.327453-23.842135j), (-60.029489+38.241459j), (43.503207-11.400177j), (-33.109397-10.154535j), (41.962333-14.059476j), (19.063603+30.299793j), (17.882643-46.012280j), (-8.571200-21.001937j), (6.327453+23.842135j), (-6.024910+1.726628j), (-76.642198-1.760188j), (1.866048-22.509136j), (41.962333+14.059476j)
 (102.695312+0.000000j), (-75.974985-6.679467j), (-33.403469-2.743441j), (58.446644+6.617425j), (-30.655669-11.392603j), (10.497739+6.397597j), (-33.403469+2.743441j), (2.504232+0.710291j), (2.874103-17.334072j), (20.960501+16.280624j), (-43.311991+6.246834j), (58.446644-6.617425j), (25.167543-6.507725j), (-75.974985+6.679467j), (0.610701+0.309552j), (2.504232-0.710291j)
 (110.582031+0.000000j), (-45.790539+9.587633j), (-61.258891-6.576301j), (11.891430-9.194567j), (5.629141-4.739012j), (-5.797452-24.913805j), (-61.258891+6.576301j), (32.384835+21.319774j), (17.592054+10.550985j), (6.569646+5.071124j), (16.768646-55.297141j), (11.891430+9.194567j), (-26.391630+51.483614j), (-45.790539-9.587633j), (10.230696+5.179620j), (32.384835-21.319774j)
 (127.316406+0.000000j), (-82.221969-1.001033j), (-44.077946-1.596292j), (12.205646+4.158052j), (-34.689262+10.070751j), (39.292689-8.459499j), (-44.077946+1.596292j), (18.002546-1.985892j), (-39.189595+4.613360j), (39.796889-5.187562j), (38.117811-1.511839j), (12.205646-4.158052j), (-2.009096+6.719194j), (-82.221969+1.001033j), (28.754416-10.568449j), (18.002546+1.985892j)
 (121.265625+0.000000j), (-65.445715-2.548115j), (-14.907134+16.139491j), (37.385777+12.798402j), (-49.784743+30.725683j), (25.715314-18.915052j), (-14.907134-16.139491j), (-19.678858+2.040783j), (34.877653-18.729663j), (2.877662-10.451452j), (-15.949606+18.407850j), (37.385777-12.798402j), (-8.448820+9.904721j), (-65.445715+2.548115j), (13.391652-12.486065j), (-19.678858-2.040783j)
 (78.058594+0.000000j), (-44.843295+6.036453j), (-33.335940-15.770445j), (19.411072-6.003116j), (-9.245851-33.658987j), (7.632996+4.579880j), (-33.335940+15.770445j), (3.849524-0.563354j), (-7.005991+16.712017j), (17.288373+20.947662j), (-3.678967-44.479412j), (19.411072+6.003116j), (9.879448+17.756251j), (-44.843295-6.036453j), (15.675774+3.520098j), (3.849524+0.563354j)
 (74.136719+0.000000j), (-51.957239-9.008016j), (-16.193614+9.426988j), (9.254472-3.715320j), (-34.858090+14.666417j), (16.612396+3.242273j), (-16.193614-9.426988j), (8.262799-5.019020j), (-6.823782+4.161607j), (35.810884-17.156245j), (-7.674121+17.968166j), (9.254472+3.715320j), (17.073557-16.971851j), (-51.957239+9.008016j), (5.368521-11.769627j), (8.262799+5.019020j)
 (104.382812+0.000000j), (-62.854548-1.953937j), (-55.502796-8.914320j), (62.551674+1.944854j), (4.799659-9.119624j), (-1.618067-6.541020j), (-55.502796+8.914320j), (12.574047+14.146683j), (-1.110351+17.412336j), (-6.395553+18.182392j), (-16.284353-17.710124j), (62.551674-1.944854j), (4.852078-16.922588j), (-62.854548+1.953937j), (6.333582+18.063921j), (12.574047-14.146683j)
 (79.363281+0.000000j), (-60.946012+1.917567j), (-37.271363-1.482497j), (50.115906+4.408294j), (-8.110378+0.141268j), (4.194954-5.095756j), (-37.271363+1.482497j), (18.689452+16.017282j), (11.007850-15.190687j), (1.753443+12.784805j), (-35.068220-4.921049j), (50.115906-4.408294j), (25.762349-8.557161j), (-60.946012-1.917567j), (-12.574954+26.340835j), (18.689452-16.017282j)
 (104.578125+0.000000j), (-76.384282+1.012775j), (-31.354930-14.317522j), (22.801881-22.024889j), (-36.932793-15.739933j), (24.878090+26.979961j), (-31.354930+14.317522j), (24.591453-12.359593j), (0.168461+24.583422j), (18.546333-13.720561j), (-22.677229-55.117922j), (22.801881+22.024889j), (30.369938+15.315006j), (-76.384282-1.012775j), (4.676085+2.444033j), (24.591453+12.359593j)
 (63.792969+0.000000j), (-52.952420+3.606332j), (-25.604807+2.071657j), (48.119862-5.103521j), (-12.454287+2.746350j), (11.009647-0.307947j), (-25.604807-2.071657j), (0.715742-1.146129j), (16.739289+10.162111j), (1.610480-7.004339j), (-55.021169-7.326170j), (48.119862+5.103521j), (27.242012+6.983578j), (-52.952420-3.606332j), (13.309488-2.452417j), (0.715742+1.146129j)
 (144.437500+0.000000j), (-93.348608-7.594549j), (-43.666134-1.376855j), (2.847750-2.763977j), (-39.412073-7.700389j), (-5.982493-3.749289j), (-43.666134+1.376855j), (46.455111+13.223788j), (-21.251392-7.123109j), (52.669128+7.386090j), (18.263522-16.481271j), (2.847750+2.763977j), (5.986501+6.810098j), (-93.348608+7.594549j), (-6.248430+12.042384j), (46.455111-13.223788j)
 (157.324219+0.000000j), (-42.649774+10.311878j), (-95.121815-8.222880j), (1.722836+0.241230j), (18.166779-11.587653j), (-22.610586-17.845316j), (-95.121815+8.222880j), (68.836113+7.112425j), (31.221381+1.024635j), (-20.150485+10.749538j), (19.136527-13.232552j), (1.722836-0.241230j), (-78.831847+25.214521j), (-42.649774-10.311878j), (50.121797-2.877119j), (68.836113-7.112425j)
 (98.707031+0.000000j), (-63.669824-3.898953j), (-24.641004-0.991578j), (27.126298+3.423327j), (-27.030106-11.461464j), (-11.287060-7.195790j), (-24.641004+0.991578j), (9.635729+13.218887j), (-28.343018-13.834184j), (44.410150+25.950729j), (1.374632-4.386668j), (27.126298-3.423327j), (6.103752-4.797792j), (-63.669824+3.898953j), (-6.277892+9.781050j), (9.635729-13.218887j)
 (124.050781+0.000000j), (-95.314738-2.905665j), (-44.256746-13.712797j), (21.636793-8.504146j), (-25.238681-45.706719j), (2.679001+36.561147j), (-44.256746+13.712797j), (38.430880-0.180877j), (-12.110460+7.432613j), (31.420715+17.809224j), (-10.385434-47.017035j), (21.636793+8.504146j), (47.185856+16.313553j), (-95.314738+2.905665j), (-3.844471+9.623191j), (38.430880+0.180877j)
 (87.933594+0.000000j), (-77.946672-2.355703j), (-45.760742-10.135082j), (32.694505+10.406963j), (4.052746-25.319047j), (-6.056219+17.537688j), (-45.760742+10.135082j), (44.739916-2.381293j), (-7.223506-14.445186j), (2.246886+23.961222j), (-13.327487+0.778407j), (32.694505-10.406963j), (53.609895+1.360283j), (-77.946672+2.355703j), (-30.403475+5.407556j), (44.739916+2.381293j)
 (76.203125+0.000000j), (-48.563080-3.512811j), (-20.850468-14.557519j), (28.609005-11.879391j), (-25.713054-18.861482j), (11.231345+15.084163j), (-20.850468+14.557519j), (6.256684-19.529525j), (-2.585831+34.625760j), (20.074293-7.514859j), (-24.509971-27.630529j), (28.609005+11.879391j), (1.740361+3.018347j), (-48.563080+3.512811j), (5.691355-5.215326j), (6.256684+19.529525j)
 (104.406250+0.000000j), (-80.695131+1.534965j), (-49.217144-9.276059j), (44.355291-6.899333j), (-4.537802-24.631731j), (-1.773256+19.205144j), (-49.217144+9.276059j), (27.995636-14.591747j), (-29.924986+19.891712j), (17.365995+6.479295j), (-18.391580-19.833469j), (44.355291+6.899333j), (29.506766+0.083552j), (-80.695131-1.534965j), (0.297107-7.050604j), (27.995636+14.591747j)
 (56.593750+0.000000j), (-48.828957-0.510760j), (-20.139262-4.743329j), (15.342772-5.912801j), (-15.648761-13.053239j), (10.052199+19.636244j), (-20.139262+4.743329j), (17.634998-10.972035j), (-22.608073+15.919200j), (20.732688-0.960548j), (-6.627993-16.853025j), (15.342772+5.912801j), (29.418170-0.226882j), (-48.828957+0.510760j), (-8.647886-11.664634j), (17.634998+10.972035j)
 (148.269531+0.000000j), (-51.801955+4.860640j), (-67.144093-5.598767j), (23.781342+8.792859j), (-39.056377-24.398227j), (39.770864+35.793025j), (-67.144093+5.598767j), (-9.837396-29.010894j), (-34.450849-7.169111j), (45.801348+16.180415j), (33.453899+2.839260j), (23.781342-8.792859j), (-35.456555+16.976102j), (-51.801955-4.860640j), (36.114401-24.930389j), (-9.837396+29.010894j)
 (101.460938+0.000000j), (-60.818407-1.512910j), (-43.418371+7.477363j), (21.224073-12.654237j), (-25.425928+45.742360j), (20.698565-2.238258j), (-43.418371-7.477363j), (33.518465-16.606900j), (28.924574+6.439525j), (2.730891-36.592862j), (-19.379678-3.506550j), (21.224073+12.654237j), (11.191337+0.225367j), (-60.818407+1.512910j), (-1.500253-17.359544j), (33.518465+16.606900j)
 (70.218750+0.000000j), (-38.094371-1.623555j), (-26.660960+1.955183j), (65.574322+0.201488j), (-14.359430-0.801872j), (3.315091-0.999304j), (-26.660960-1.955183j), (-12.869469-4.118035j), (53.186463+0.461710j), (-13.933802-3.606424j), (-44.437471+2.435913j), (65.574322-0.201488j), (-7.693812+6.185947j), (-38.094371+1.623555j), (8.381736-2.381553j), (-12.869469+4.118035j)
 (108.113281+0.000000j), (-64.135021+5.166216j), (-29.754959-2.770264j), (-9.326313+4.807758j), (-29.230439-16.106238j), (8.442442+24.013691j), (-29.754959+2.770264j), (26.655751-23.395779j), (-19.714511-12.162748j), (43.470546+13.394491j), (28.950748+23.680603j), (-9.326313-4.807758j), (-3.422560-4.282109j), (-64.135021-5.166216j), (7.125705-26.757266j), (26.655751+23.395779j)
 (137.390625+0.000000j), (-108.473942+1.069420j), (-48.907876+2.076523j), (34.878181-7.083655j), (-33.089047-10.821683j), (22.107557-4.224662j), (-48.907876-2.076523j), (43.580128+20.001146j), (2.017002+8.765589j), (22.787472+10.247817j), (-7.356450-26.312133j), (34.878181+7.083655j), (47.107643-1.245066j), (-108.473942-1.069420j), (-27.979977+37.699442j), (43.580128-20.001146j)
 (88.070312+0.000000j), (-67.927268+0.821627j), (-27.579226-1.653861j), (37.248242-11.634211j), (-21.274994-13.325409j), (18.541396+7.867946j), (-27.579226+1.653861j), (3.388005+0.548386j), (-2.762863+15.538564j), (8.473142+1.895230j), (-20.159676-17.148144j), (37.248242+11.634211j), (30.389953-13.052485j), (-67.927268-0.821627j), (3.517087+14.751552j), (3.388005-0.548386j)
 (135.636719+0.000000j), (-109.779669+7.260305j), (-48.766311-3.027100j), (44.305640-3.998499j), (-35.395897-6.178654j), (32.103114+1.081076j), (-48.766311+3.027100j), (35.666522-2.744166j), (9.137989-9.454296j), (16.607068+10.601301j), (-22.441550-10.592589j), (44.305640+3.998499j), (50.284203+5.769707j), (-109.779669-7.260305j), (-15.944595+2.773477j), (35.666522+2.744166j)
 (86.421875+0.000000j), (-61.371427-2.067986j), (-36.739981-11.286189j), (23.252483-1.248969j), (-20.337247-15.105736j), (6.311470+2.484290j), (-36.739981+11.286189j), (23.548559+6.197705j), (-2.327622+6.819317j), (21.382186+1.860227j), (-15.721189-29.301019j), (23.252483+1.248969j), (24.963068+14.311065j), (-61.371427+2.067986j), (6.074510+11.626011j), (23.548559-6.197705j)
 (57.500000+0.000000j), (-51.180898-2.615274j), (-18.377841-5.464818j), (7.476342-5.380915j), (-19.069001-1.486584j), (14.298741+13.923344j), (-18.377841+5.464818j), (27.147074-8.772678j), (-11.791271+12.485400j), (16.958402-9.502011j), (-1.561127-18.129713j), (7.476342+5.380915j), (36.708122+0.182156j), (-51.180898+2.615274j), (-26.894543-6.571413j), (27.147074+8.772678j)
 (110.613281+0.000000j), (-41.609665-5.563127j), (-58.292410-0.266278j), (49.007472+9.159998j), (-17.502188+1.984643j), (18.388609+5.459764j), (-58.292410+0.266278j), (-9.156611-3.905068j), (-37.228400-4.243728j), (6.274858-3.713453j), (26.949194+9.547909j), (49.007472-9.159998j), (-27.524991-3.059068j), (-41.609665+5.563127j), (12.035339+2.029516j), (-9.156611+3.905068j)
 (121.781250+0.000000j), (-83.366462-1.609640j), (-46.500292-16.711685j), (67.535030-5.068535j), (-29.341358-33.103008j), (10.569556+17.417625j), (-46.500292+16.711685j), (6.837749-16.502638j), (-2.582063+35.610619j), (22.750214+11.756378j), (-42.284273-23.085623j), (67.535030+5.068535j), (14.204114-7.034997j), (-83.366462+1.609640j), (7.939496-1.799890j), (6.837749+16.502638j)
 (98.191406+0.000000j), (-69.004194+2.449648j), (-55.133889-10.704430j), (35.947029+1.306654j), (13.261721-25.163833j), (-0.667371+6.771794j), (-55.133889+10.704430j), (27.681428-1.994378j), (-25.373427+0.338446j), (-1.479768+20.560125j), (6.240670-17.720493j), (35.947029-1.306654j), (18.444354+5.693666j), (-69.004194-2.449648j), (8.157489+7.875155j), (27.681428+1.994378j)
 (125.410156+0.000000j), (-85.362750+9.405948j), (-61.903084-16.287383j), (22.148563-1.381955j), (-2.388477-29.451722j), (-2.190867+12.446090j), (-61.903084+16.287383j), (44.301179-10.293731j), (-34.242717+2.150575j), (24.632214+17.757416j), (26.535178-26.135185j), (22.148563+1.381955j), (13.156331+18.566442j), (-85.362750-9.405948j), (4.709451+1.708776j), (44.301179+10.293731j)
 (64.175781+0.000000j), (-38.823647-10.188270j), (-31.137190+0.067231j), (39.097228-0.691625j), (-16.921192-13.912776j), (11.893362-2.555904j), (-31.137190-0.067231j), (2.454937+11.826441j), (-3.041457+5.206193j), (0.659832+9.290800j), (-12.658366+5.265548j), (39.097228+0.691625j), (8.368785-21.314638j), (-38.823647+10.188270j), (0.747393+17.635409j), (2.454937-11.826441j)
 (222.996094+0.000000j), (-149.108150+8.001079j), (-91.171579+3.453973j), (92.897550-19.829675j), (-40.326228-25.543766j), (42.457517+8.527982j), (-91.171579-3.453973j), (21.716009-4.148688j), (-15.343143+13.284029j), (19.460090+0.665166j), (-23.258205-2.264393j), (92.897550+19.829675j), (26.631206-8.588262j), (-149.108150-8.001079j), (11.343236+9.942953j), (21.716009+4.148688j)
 (132.050781+0.000000j), (-70.661175+7.844668j), (-88.272189+6.740759j), (34.928459-8.865740j), (25.453918+11.749954j), (3.130415-17.592451j), (-88.272189-6.740759j), (39.697953+7.236790j), (-60.572490-5.998639j), (3.580559-2.236387j), (42.764820+3.823065j), (34.928459+8.865740j), (-0.469570-1.184443j), (-70.661175-7.844668j), (1.364634+10.345224j), (39.697953-7.236790j)
 (80.210938+0.000000j), (-58.856806+8.294486j), (-29.887457-0.648974j), (13.889970-16.412160j), (-25.090534-3.117166j), (12.212014+6.735301j), (-29.887457+0.648974j), (24.577816-1.046434j), (-6.103793+14.260323j), (22.241235-9.838008j), (-1.445902-31.883466j), (13.889970+16.412160j), (21.932775+15.820911j), (-58.856806-8.294486j), (0.921825+5.875870j), (24.577816+1.046434j)
 (78.128906+0.000000j), (-55.023583-1.883642j), (-42.820882-3.840369j), (23.577371-0.981242j), (6.132058-4.159345j), (-5.566573-7.722820j), (-42.820882+3.840369j), (35.102877+9.813406j), (2.600112+2.004445j), (-3.522615+7.110440j), (5.665637-24.487684j), (23.577371+0.981242j), (8.432980+8.182157j), (-55.023583+1.883642j), (-10.853350+20.585668j), (35.102877-9.813406j)
 (160.945312+0.000000j), (-83.663365+5.053941j), (-73.836407-21.151681j), (8.391693-20.046904j), (6.403190-65.063215j), (-3.633726+31.631158j), (-73.836407+21.151681j), (34.405457-0.521824j), (-25.353859+4.325243j), (16.395032+21.563067j), (37.644829-47.626805j), (8.391693+20.046904j), (2.081126+18.510062j), (-83.663365-5.053941j), (20.305499+4.488363j), (34.405457+0.521824j)
 (78.093750+0.000000j), (-63.243192-6.345135j), (-8.554652+1.259515j), (21.666119-4.212622j), (-34.262628+10.099330j), (37.787999-1.606307j), (-8.554652-1.259515j), (-4.651713-5.083275j), (15.279335+9.087094j), (11.181016-14.093641j), (-26.482929-3.353830j), (21.666119+4.212622j), (30.192953-3.560110j), (-63.243192+6.345135j), (11.293424-9.540611j), (-4.651713+5.083275j)
 (82.886719+0.000000j), (-59.530870+10.005353j), (-38.900024-9.200540j), (19.552241-4.667037j), (-3.419030-16.037270j), (7.277550+5.232973j), (-38.900024+9.200540j), (25.489782-5.524979j), (-12.961517+7.967677j), (8.413970+8.957554j), (11.817568-28.680072j), (19.552241+4.667037j), (14.580205+22.523274j), (-59.530870-10.005353j), (3.154450+1.694299j), (25.489782+5.524979j)
 (132.773438+0.000000j), (-89.522010-7.453029j), (-50.252468-10.947367j), (13.948755+9.717109j), (-27.192797-38.941886j), (-16.435427+32.450543j), (-50.252468+10.947367j), (51.941425-19.272485j), (-24.546927-12.942737j), (52.938546+25.398010j), (8.589037+16.518521j), (13.948755-9.717109j), (16.283179-3.499155j), (-89.522010+7.453029j), (-16.489831-22.831874j), (51.941425+19.272485j)
 (100.121094+0.000000j), (-50.433322-1.127603j), (-59.471850+8.481087j), (44.773177-11.385422j), (2.221100+14.800633j), (3.509193-18.953400j), (-59.471850-8.481087j), (16.139100+24.863824j), (-16.910571+22.088610j), (-3.971247-1.766406j), (21.858560-28.943174j), (44.773177+11.385422j), (-15.610765-4.532238j), (-50.433322+1.127603j), (8.191546+17.721952j), (16.139100-24.863824j)
 (101.394531+0.000000j), (-75.774778+8.862220j), (-50.992973-16.966218j), (22.287789+10.489793j), (0.852211-29.824647j), (-2.671287+13.020864j), (-50.992973+16.966218j), (44.111264-8.696401j), (-17.103665-8.410522j), (11.838129+26.056164j), (14.954540-8.816630j), (22.287789-10.489793j), (22.962450+23.328454j), (-75.774778-8.862220j), (-11.872032-1.384794j), (44.111264+8.696401j)
 (71.824219+0.000000j), (-56.532545+5.706838j), (-38.715160-7.743942j), (26.721725+0.224786j), (1.863090-13.803675j), (-8.013255+3.717423j), (-38.715160+7.743942j), (35.281747+0.607535j), (3.394317-6.978528j), (0.447715+13.455329j), (-9.167246-18.856466j), (26.721725-0.224786j), (22.572332+15.800036j), (-56.532545-5.706838j), (-17.449788+12.875710j), (35.281747-0.607535j)
 (153.046875+0.000000j), (-103.930139-7.682148j), (-80.943262-22.394364j), (80.359137+7.042874j), (-1.558331-37.512298j), (7.846716+8.183102j), (-80.943262+22.394364j), (25.552474-6.978710j), (-11.505215+24.047708j), (2.623890+21.103916j), (-34.789046-15.938399j), (80.359137-7.042874j), (17.431077-14.677743j), (-103.930139+7.682148j), (20.609185+13.456328j), (25.552474+6.978710j)
 (132.769531+0.000000j), (-96.511401-1.352025j), (-33.260029+8.073537j), (5.983910-21.185213j), (-47.485028+25.243125j), (34.438761+1.230399j), (-33.260029-8.073537j), (46.625618-7.658072j), (11.660922-1.591622j), (23.072936-25.123503j), (-1.759294-15.539881j), (5.983910+21.185213j), (29.465997+6.515166j), (-96.511401+1.352025j), (-20.965792-16.972751j), (46.625618+7.658072j)
 (85.597656+0.000000j), (-66.652639-6.298769j), (-34.000683+13.874093j), (24.372911+2.645221j), (-12.768531+30.676438j), (6.570286-23.558294j), (-34.000683-13.874093j), (22.199243+18.401661j), (-27.182912+1.459565j), (22.107475-19.423821j), (-2.939233+19.286088j), (24.372911-2.645221j), (25.028998-9.351079j), (-66.652639+6.298769j), (1.007667+10.867192j), (22.199243-18.401661j)
 (159.421875+0.000000j), (-56.205081+4.799285j), (-70.106633-0.492376j), (-4.835332-6.295964j), (-50.597813+16.510971j), (47.108708-3.157385j), (-70.106633+0.492376j), (9.097518-6.492297j), (-37.297846+3.436293j), (69.771317-17.438594j), (51.948479+0.517434j), (-4.835332+6.295964j), (-43.016763-6.084298j), (-56.205081-4.799285j), (37.467255+4.317296j), (9.097518+6.492297j)
