-11.980790,-5.996332,-9.043178,-3.363251,-7.558898,-17.110700
-3.055848,-9.460131,-4.809778,-6.797449,-18.548494,-6.028160
-1.830370,-4.775161,-2.708499,-3.288006,-6.108714,-10.821666
-8.912533,-6.357127,-12.461098,-3.381908,-5.325067,-9.775499
-1.998888,-4.739080,-0.827350,-3.606179,-6.151329,-9.021202
-5.099325,-9.680719,-2.538509,-6.359447,-17.424837,-5.068485
-15.108086,-6.298738,-6.639634,-3.258742,-7.524409,-9.942924
-9.678160,-6.340493,-9.274285,-3.611985,-7.593292,-9.594814
-5.671902,-5.581401,-7.840748,-5.509069,-2.936201,-2.109550
-4.452571,-3.793250,-8.621811,-10.286139,-6.565075,-1.387191
-4.378204,-1.955785,-8.021382,-9.839250,-8.255019,-2.182009
-4.831469,-8.826796,-4.323798,-4.129097,-20.285372,-5.268382
-3.192261,-2.716217,-6.950170,-5.684920,-2.865525,-2.143123
-7.105931,-3.270842,-6.692060,-6.449719,-1.869902,-1.445985
-9.665510,-6.210263,-9.161744,-3.928983,-8.199300,-14.724096
-1.863349,-3.813251,-4.190559,-1.987858,-7.675033,-9.444876
-8.198078,-7.860831,-8.703824,-3.448659,-4.696532,-10.477808
-5.090390,-3.158895,-9.805503,-4.954780,-5.026866,-3.337649
-2.201308,-5.585705,-2.464291,-3.879489,-7.025313,-13.964040
-9.475337,-12.455318,-19.780909,-4.675503,-inf,-6.492957
-1.622642,-2.770215,-1.259820,-2.729182,-6.331536,-15.343196
-1.887358,-6.003037,-1.924907,-3.138807,-7.016524,-11.262921
-11.001277,-10.130739,-12.494141,-6.573895,-13.442184,-6.902289
-12.504977,-6.257142,-8.697840,-4.752853,-6.419143,-9.618475
-4.673587,-1.405975,-8.045922,-9.947135,-5.370621,-2.418580
-6.926149,-8.588484,-6.964113,-7.160370,-5.076620,-8.395683
-13.951931,-12.965668,-11.471142,-6.212902,-13.202436,-7.591816
-5.432719,-5.344531,-10.951885,-5.898227,-1.445495,-1.709840
-0.514692,-5.124290,-2.428368,-2.193907,-9.060759,-12.814390
-7.378898,-6.946605,-8.282006,-6.760153,-7.332617,-8.293006
-4.943343,-9.216086,-4.382186,-5.240797,-25.781686,-5.151697
-1.634613,-3.071498,-2.332360,-3.849304,-7.219920,-12.390130
-1.543606,-3.493123,-1.838938,-2.315966,-6.980101,-8.892014
-4.672783,-2.186783,-12.298215,-5.317231,-1.399304,-1.875351
-4.075620,-3.712258,-8.160344,-9.991733,-7.332171,-1.339122
-5.021222,-5.108608,-9.549960,-5.148123,-1.141477,-1.742143
-3.299261,-7.600917,-5.940486,-5.698502,-23.685206,-4.384566
-1.590633,-3.917083,-2.436011,-1.429877,-8.013487,-11.953668
-0.432947,-3.677044,-1.610726,-2.842875,-10.811617,-11.601333
-5.918353,-1.851626,-6.976374,-8.308758,-7.237410,-1.095038
-10.291313,-7.040925,-8.453155,-4.706916,-7.583371,-11.170256
-1.350603,-2.718067,-3.203696,-1.838719,-6.547537,-14.808306
-12.253725,-12.488102,-11.128001,-8.225019,-12.892030,-6.607230
-6.820458,-11.723909,-13.092451,-7.273842,-14.135762,-5.952343
-5.678385,-4.555916,-10.865379,-12.829737,-7.012318,-2.777458
-1.456182,-3.778882,-1.594444,-1.824141,-7.178603,-12.166829
-2.330192,-3.113818,-3.190387,-2.721283,-8.150488,-9.652899
-4.651075,-3.147978,-9.361682,-5.505940,-1.965068,-2.083870
-0.733369,-3.697403,-2.996079,-3.286366,-8.422318,-8.607357
-5.815077,-4.122406,-10.850761,-6.123366,-2.614930,-0.876902
-1.672382,-3.906431,-1.902313,-1.826859,-6.323932,-11.220387
-7.548022,-4.811492,-11.074947,-2.638228,-6.196705,-11.326261
-2.274026,-2.171835,-2.444740,-2.177778,-8.348568,-11.778014
-1.192340,-5.520078,-1.897804,-1.182038,-6.694635,-19.938481
-5.970659,-3.771245,-9.250750,-13.828018,-8.321041,-1.002952
-5.596924,-8.238907,-5.479611,-3.345882,-17.365502,-6.918806
-10.119514,-7.773311,-13.276645,-4.541583,-11.801549,-8.415135
-12.296403,-9.617081,-12.890005,-6.746808,-18.788736,-7.661958
-5.382291,-4.234249,-5.656650,-8.867139,-8.194220,-0.709991
-4.290102,-2.104152,-7.843653,-6.714980,-1.430584,-3.219029
-2.086600,-2.978899,-2.908889,-3.400668,-7.286061,-12.595083
-1.284683,-2.113150,-1.213188,-2.188378,-5.443227,-16.622378
-10.784732,-6.106779,-7.683264,-3.433074,-5.777478,-13.629383
-17.853320,-11.854877,-15.278916,-7.001913,-15.000413,-7.645595
-1.035503,-2.037194,-1.254927,-3.057671,-4.387088,-9.766062
-14.041615,-15.242156,-13.816383,-7.637414,-15.682435,-5.123978
-15.527882,-8.785963,-13.720536,-8.177204,-14.082701,-6.836021
-3.725629,-6.533517,-3.872960,-7.289885,-13.140092,-4.354529
-10.427203,-8.210009,-6.204843,-4.460844,-4.561920,-10.441536
-1.545823,-4.374995,-1.694435,-2.594589,-8.054261,-12.714208
-6.227261,-2.997135,-7.514010,-11.835041,-6.478125,-1.353231
-1.391806,-4.464708,-2.766396,-3.005908,-10.770175,-9.081097
-12.054620,-7.772106,-7.458158,-4.673741,-6.916901,-11.020027
-4.701587,-10.555653,-3.811577,-3.544766,-17.171954,-5.547245
-11.428087,-9.058696,-12.619460,-8.675649,-14.797548,-6.772521
-6.505291,-4.222169,-5.775416,-8.293810,-10.391938,-3.473928
-5.806961,-2.595109,-8.438585,-8.983261,-6.438799,-2.668212
-7.498434,-6.496305,-5.144232,-4.761375,-4.838853,-11.731028
-6.554698,-1.661895,-10.992508,-15.958353,-5.469539,-1.763317
-0.415975,-4.420476,-1.431353,-1.260946,-6.838692,-15.413269
-5.933415,-2.785648,-7.725985,-9.580001,-6.622715,-1.324737
-5.990921,-4.422515,-6.180628,-13.122741,-7.883294,-1.661955
-6.560195,-2.018555,-8.452371,-9.919412,-8.913471,-2.109491
-6.376610,-4.026187,-10.772985,-6.174492,-2.052415,-2.434029
-6.674290,-6.862203,-10.908793,-3.406775,-4.530415,-12.901291
-4.004134,-2.977911,-11.497953,-14.336832,-6.815663,-2.388092
-16.890052,-10.950784,-9.801133,-7.337193,-20.626000,-7.381623
-8.391117,-4.871933,-11.418232,-3.736104,-8.447655,-13.584482
-7.381014,-2.997990,-7.806209,-12.097283,-7.000813,-2.276647
-2.844615,-9.164435,-4.692345,-3.403990,-13.218127,-6.131814
-0.167381,-7.626580,-1.774214,-2.669243,-7.134457,-13.550472
0.000000,-3.247921,-1.191517,-3.781263,-8.453008,-13.131580
