0.470181,0.825858,0.282081,0.159251,0.532749,0.816271
0.953238,0.601141,0.848071,0.864874,0.455057,0.169565
0.505044,0.725634,0.410867,0.331894,0.466514,0.858545
0.501711,0.601000,0.490872,0.220731,0.403492,0.825852
0.469884,0.792633,0.377904,0.319175,0.358366,0.784378
0.479921,0.629058,0.289302,0.491219,0.789549,0.755611
0.463752,0.453827,0.284813,0.675556,0.593580,0.226431
0.630657,0.709748,0.266135,0.191937,0.456265,0.759618
0.143053,0.283440,0.323551,0.429675,0.093046,0.427483
0.380578,0.570694,0.268589,0.650421,0.378109,0.209303
0.427513,0.708110,0.407089,0.248391,0.446642,0.769427
0.720724,0.348160,0.582616,0.675773,0.218320,0.493639
0.980914,0.415596,0.815247,0.735424,0.439822,0.210124
1.000000,0.688025,0.871815,0.647049,0.377876,0.220506
