0.221070,0.682041,0.079570,0.025361,0.283822,0.666298
0.908662,0.361370,0.719225,0.748006,0.207076,0.028752
0.255069,0.526545,0.168811,0.110154,0.217635,0.737100
0.251714,0.361201,0.240956,0.048722,0.162806,0.682032
0.220791,0.628267,0.142811,0.101873,0.128426,0.615249
0.230324,0.395714,0.083695,0.241296,0.623388,0.570949
0.215066,0.205959,0.081119,0.456376,0.352337,0.051271
0.397728,0.503743,0.070828,0.036840,0.208177,0.577020
0.020464,0.080338,0.104686,0.184621,0.008658,0.182742
0.144840,0.325692,0.072140,0.423048,0.142967,0.043808
0.182767,0.501419,0.165722,0.061698,0.199489,0.592019
0.519444,0.121215,0.339442,0.456668,0.047664,0.243679
0.962192,0.172720,0.664628,0.540849,0.193444,0.044152
1.000000,0.473378,0.760061,0.418672,0.142790,0.048623
