-5.785641,-3.299717,-12.039203,-10.655530,-9.463878,-2.117479
-9.864406,-7.644419,-10.310166,-4.964945,-5.821439,-10.166243
-13.178201,-7.284131,-7.855116,-4.413708,-10.468632,-13.344932
-2.400290,-3.400838,-3.368465,-3.300771,-8.842336,-11.787185
-2.756692,-3.618138,-3.147203,-3.134575,-7.920202,-15.242791
-7.092575,-3.502926,-8.509551,-7.256978,-4.476023,-4.006165
-11.701291,-11.746660,-15.926146,-7.866550,-15.095816,-6.612622
-5.906585,-5.274459,-7.377934,-11.636165,-8.177490,-1.797645
-3.972583,-3.709421,-10.452929,-11.573754,-10.300569,-2.968224
-4.815268,-4.953320,-10.938096,-8.067731,-4.184798,-2.437010
-2.450985,-7.016382,-2.674956,-3.201592,-10.107057,-13.830191
-9.404381,-9.087357,-11.777289,-4.769911,-8.588911,-15.682377
-12.456537,-5.576011,-7.788591,-5.535415,-6.839344,-13.515508
-4.964960,-11.586096,-5.259872,-5.301430,-19.228678,-5.573031
-1.529683,-4.247287,-3.883543,-2.470937,-9.244070,-10.082461
-8.575688,-7.547549,-12.618402,-4.183775,-10.011502,-11.749527
-3.247474,-4.345829,-3.312314,-2.731406,-8.011552,-18.792354
-8.446881,-3.674072,-11.413156,-7.259005,-2.661320,-3.866738
-16.033601,-8.180869,-12.836725,-7.505171,-20.332212,-6.214912
-4.437504,-9.603795,-4.852167,-6.418720,-15.892879,-4.328884
-12.460908,-13.051723,-18.179485,-9.898088,-13.669720,-8.425387
-12.708960,-10.772654,-16.696215,-6.754804,-12.812675,-8.326579
-7.198850,-3.687167,-11.932163,-6.577284,-3.068413,-2.725816
-2.878059,-5.633945,-2.180352,-2.902608,-8.796804,-12.958882
-5.038245,-8.830443,-5.084817,-4.523287,-17.443589,-7.982713
-5.531532,-12.589291,-4.928462,-6.107848,-13.359350,-7.802543
-14.204828,-13.501166,-25.984933,-8.783999,-17.798398,-7.985534
-5.908609,-9.070191,-4.018363,-3.482902,-16.348124,-7.529060
-5.181735,-7.853032,-5.269610,-6.945258,-21.521078,-6.723154
-4.486291,-10.506832,-5.794768,-4.815617,-19.543376,-5.234025
-5.893278,-7.367253,-10.662977,-5.829570,-2.374642,-2.734234
-7.818831,-2.830810,-8.636178,-5.340097,-3.700704,-3.071590
-5.485626,-4.097980,-11.027728,-6.929804,-4.214324,-2.145729
-6.984609,-5.901121,-11.206530,-7.575138,-2.917501,-2.449507
-11.738185,-9.747606,-14.958365,-8.672442,-17.829004,-6.535393
-11.786449,-5.788693,-11.536627,-3.789918,-8.468188,-12.910783
-15.564628,-10.361863,-10.142777,-6.833872,-13.925988,-7.411467
-7.966306,-11.744444,-5.489320,-5.478846,-16.588329,-7.676834
-14.138535,-5.908824,-19.503696,-7.795801,-14.625570,-8.297046
-13.529713,-8.148066,-13.634289,-5.179349,-8.141062,-12.593073
-10.512641,-5.704540,-11.271562,-4.243571,-6.633696,-10.013116
-5.375106,-6.173126,-8.310424,-8.011887,-2.310785,-3.010868
-7.892496,-6.696216,-7.722473,-4.356652,-7.244070,-10.526078
-4.257338,-3.915447,-12.066419,-11.874506,-10.306544,-2.740444
-5.113205,-5.227083,-6.838785,-5.052590,-3.286884,-2.326597
-6.612304,-4.409600,-11.013944,-6.340294,-2.807975,-2.533642
-5.770457,-5.148946,-9.441627,-5.752494,-3.229379,-3.238259
-11.794964,-15.154038,-20.767752,-6.918782,-19.586265,-8.099813
-9.848355,-6.261303,-9.802692,-5.094491,-8.925178,-13.309054
-7.020208,-3.971966,-8.988310,-6.820293,-2.451694,-2.676206
-2.572164,-6.543542,-3.009637,-5.430933,-11.390484,-13.258825
-5.437589,-5.101690,-8.553041,-13.059849,-7.852178,-3.067488
-7.718027,-7.407246,-15.512927,-5.336068,-8.029850,-13.043992
-3.912085,-6.584598,-3.658924,-3.798538,-7.375375,-22.984872
-12.577745,-6.883262,-8.578571,-4.735430,-6.493711,-9.881320
-10.470903,-9.093329,-8.441012,-5.379670,-7.360667,-10.542668
-10.391516,-8.151936,-14.377367,-8.682387,-22.243608,-6.412683
-5.336223,-5.105148,-9.815904,-10.471021,-10.826956,-2.474374
-5.551707,-9.309980,-5.161498,-4.670667,-12.550230,-8.369680
-7.155257,-4.194059,-9.040065,-13.327865,-9.282023,-3.270382
-16.532327,-12.184347,-15.378972,-9.443230,-11.668087,-7.912933
-6.933717,-6.598654,-9.543293,-10.757531,-9.603775,-2.104949
-5.092805,-3.759635,-8.457533,-9.601702,-9.276994,-2.588825
-5.941814,-13.706226,-5.771154,-5.193364,-13.801534,-5.873354
-7.700232,-3.026721,-11.544882,-8.177953,-3.252739,-4.641078
-5.420070,-4.037439,-7.539230,-13.415834,-9.747274,-2.103868
-2.248117,-4.319528,-3.528089,-4.187941,-7.452373,-10.363205
-10.145943,-11.642439,-14.781353,-7.803452,-10.524990,-8.577567
-7.762497,-3.733530,-8.715308,-5.569371,-3.593831,-1.309064
-5.486903,-6.968508,-4.399752,-6.205746,-19.533410,-5.577599
-11.448761,-9.382864,-8.064186,-3.489369,-5.962288,-12.278824
-9.471243,-6.337296,-9.338278,-6.501221,-6.005030,-10.265073
-7.107020,-4.560371,-7.001263,-7.269670,-4.240917,-2.313790
-8.637665,-8.978922,-12.273773,-4.301952,-10.335378,-16.746331
-5.913686,-6.563316,-6.304902,-4.859039,-22.889715,-5.430118
-3.494382,-14.248057,-4.911089,-5.895409,-10.387909,-4.659414
-11.894329,-13.398952,-15.127094,-7.646379,-12.593420,-7.917551
-8.262470,-3.042380,-10.912470,-11.301687,-7.239506,-3.276240
-17.004337,-8.638893,-18.699908,-7.381124,-19.946419,-7.957488
-6.005505,-4.600503,-10.024277,-8.997977,-3.287334,-2.887266
-6.957207,-4.416071,-8.963886,-11.895239,-10.013313,-2.963391
-14.936238,-13.904020,-10.469024,-7.460866,-19.380776,-7.659793
-5.047147,-8.747800,-4.969083,-4.648294,-24.111056,-4.608190
-5.303829,-3.272935,-7.757804,-8.605632,-2.828828,-5.692307
-7.081145,-3.423491,-12.141739,-10.975578,-8.016919,-2.401502
-3.306036,-6.343304,-3.147890,-2.934654,-7.589662,-11.478042
-5.450403,-5.071563,-9.577915,-9.741007,-8.596628,-3.020048
-2.886932,-3.115400,-4.918222,-4.436525,-9.446443,-26.129673
-14.218170,-8.113755,-17.720347,-13.790309,-16.554144,-7.333518
-5.489530,-12.053164,-5.083207,-4.963706,-14.855258,-6.502024
-9.980912,-8.555363,-7.858188,-5.076855,-7.895339,-11.205251
-5.952079,-11.670861,-4.499903,-4.127240,-17.677297,-6.485928
-3.057222,-4.506772,-2.410523,-4.823145,-8.642570,-9.245941
-7.537159,-11.921278,-7.726708,-4.424954,-12.246725,-8.756977
-6.336759,-4.393300,-8.958321,-7.603073,-1.665033,-2.175623
-5.817309,-5.928873,-9.642043,-7.350908,-2.916351,-2.382922
-12.004211,-8.607975,-9.331243,-4.395399,-6.186946,-16.114143
-5.917319,-6.481122,-7.051091,-14.299796,-6.997175,-4.588631
-8.142747,-8.307291,-10.248671,-5.844656,-10.469713,-16.054105
-4.702180,-5.038116,-10.039295,-6.410580,-3.392727,-2.895301
-4.883575,-15.315849,-4.884818,-4.885285,-16.438034,-4.504592
-10.436057,-9.147560,-9.082006,-4.732025,-8.806268,-13.153838
-4.905697,-5.465003,-9.280572,-5.749635,-1.748744,-2.851346
-2.180015,-4.278434,-3.116747,-3.352212,-7.031645,-17.031119
-4.625872,-8.492016,-5.492670,-5.742802,-11.976850,-6.053350
-6.086556,-3.506639,-11.559996,-7.634748,-3.260522,-4.752617
-4.967911,-3.746570,-9.050772,-4.612181,-3.484462,-2.466236
-6.989341,-4.995779,-10.303889,-12.212785,-7.967594,-3.252353
-9.522858,-6.578524,-10.862540,-4.680209,-9.756238,-14.054331
-4.194894,-4.027010,-9.530812,-7.841649,-3.002244,-2.468487
-9.020053,-4.008257,-8.166140,-10.904896,-10.154430,-2.992542
-5.742365,-10.857150,-3.882538,-4.475700,-20.204966,-5.609604
-15.824422,-9.622715,-13.761036,-8.788358,-12.959500,-8.375199
-2.596176,-6.777904,-3.176908,-2.228656,-10.184520,-12.698759
-13.314623,-10.444377,-19.850402,-7.108771,-18.408612,-6.280499
-2.812236,-5.204445,-2.415705,-3.677831,-8.671203,-13.700119
-1.858331,-4.523896,-3.880402,-2.854739,-9.541011,-12.807133
-5.070946,-4.400798,-9.257032,-9.643852,-6.055996,-2.780282
-5.225641,-10.708436,-4.027238,-7.355556,-17.772342,-5.318336
-6.409840,-5.289848,-11.636906,-7.558934,-3.139429,-3.472491
-5.707849,-4.407108,-9.021383,-10.443042,-8.144635,-2.426403
-4.668962,-2.012611,-9.253738,-6.090732,-2.329901,-4.153987
-2.026808,-5.611186,-3.289080,-3.901555,-8.671032,-18.134179
-8.214439,-3.884860,-8.586089,-7.106621,-3.994842,-2.855984
-4.880159,-6.196252,-9.768743,-6.400815,-2.625597,-3.926273
-14.178293,-8.375745,-20.407814,-8.264902,-15.787223,-7.222983
-11.812402,-11.855735,-12.325673,-5.988041,-12.812530,-5.522178
-6.301236,-3.413686,-10.036755,-10.606500,-8.016295,-1.741541
-6.429047,-5.019731,-6.928987,-6.266848,-3.053710,-3.063789
-6.840559,-3.805511,-7.108835,-6.532195,-2.349692,-2.917408
-12.126238,-9.488455,-14.367496,-8.077031,-14.400310,-9.351034
-13.123938,-10.211870,-14.220573,-6.532858,-16.644893,-5.566259
-13.416253,-12.171280,-13.520107,-6.230231,-14.553286,-6.676722
-6.935528,-3.333324,-9.012617,-12.119091,-8.844707,-3.364555
-9.337722,-8.908415,-9.295100,-5.093052,-10.046808,-10.536047
-11.661592,-10.960521,-19.912523,-6.891290,-18.896983,-5.751504
-8.854903,-7.609025,-9.415909,-4.750196,-5.454536,-12.362530
-6.649752,-2.717204,-9.243278,-6.658424,-3.250079,-3.133218
-4.085170,-4.333695,-0.800200,-2.093959,-6.538631,-12.749320
-5.456993,-8.624447,-6.148908,-6.219550,-19.545331,-4.736685
-10.210260,-8.303353,-9.956046,-5.479886,-8.025080,-11.899828
-5.850389,-3.722923,-7.795040,-13.379558,-9.037476,-2.152292
-6.940426,-3.238051,-9.938516,-4.850609,-5.421260,-3.030581
-4.703215,-11.593229,-5.475464,-5.800904,-14.630669,-5.319462
-2.462148,-4.777699,-2.962139,-2.079772,-8.605351,-14.457461
-4.949233,-10.767112,-5.983707,-6.154942,-12.141184,-6.838539
-11.596236,-9.205323,-14.078845,-6.426480,-13.131742,-8.591638
-2.248289,-6.513399,-3.077383,-3.216498,-6.109145,-12.484458
-3.672127,-5.361227,-3.238146,-2.243626,-8.055276,-14.164983
-7.633081,-6.139373,-8.799731,-9.910161,-8.018066,-2.356266
-6.979977,-4.394970,-11.252090,-6.324292,-3.561219,-1.199522
-12.539090,-10.582769,-16.779592,-7.209491,-21.544416,-7.687871
-5.242897,-5.230755,-8.939918,-5.963824,-1.370862,-2.922266
-5.412588,-8.542397,-5.032092,-4.243988,-10.875100,-6.403481
-2.629740,-5.397053,-4.376180,-2.595576,-8.837103,-9.859291
-8.902064,-6.054210,-7.588478,-6.724631,-8.035535,-13.302806
-10.273346,-11.378223,-24.535162,-9.392806,-16.123295,-8.724356
-8.597954,-4.239068,-9.099353,-11.092921,-9.163378,-1.752151
-11.300973,-9.810727,-6.783075,-3.545234,-4.998500,-12.271053
-3.597064,-5.130197,-3.513356,-3.310217,-7.987495,-12.743588
-15.608217,-10.825393,-12.981578,-7.849467,-13.927756,-7.369547
-11.652349,-7.400226,-9.500809,-4.879815,-7.782385,-10.483180
-2.551257,-4.148523,-2.017408,-5.736086,-9.463491,-12.751329
-5.193437,-11.791364,-4.533617,-5.460465,-15.791311,-7.797183
-10.318503,-11.782111,-13.856172,-7.473125,-16.724958,-6.863259
-6.026615,-16.298199,-4.466653,-6.963437,-17.075103,-6.175535
-5.986182,-4.012477,-7.863742,-7.080065,-3.298580,-3.304266
-9.868481,-8.089816,-8.968897,-4.429786,-9.019563,-9.743822
-14.668344,-8.682881,-19.223603,-6.777263,-10.076006,-8.764172
-5.677776,-9.296960,-5.785707,-6.342373,-17.954160,-8.260760
-5.800761,-4.808698,-6.081929,-9.513075,-6.319685,-2.658614
-8.419244,-9.118604,-7.050220,-4.789018,-6.235084,-11.998247
-4.842913,-8.958982,-5.449391,-5.817777,-15.537041,-7.072568
-4.974610,-11.434127,-4.380796,-5.664584,-17.067343,-6.942504
-5.055897,-11.599047,-4.810528,-5.561700,-15.787148,-7.100204
-5.706396,-3.850575,-9.154348,-7.167109,-2.681586,-1.975577
-5.745248,-9.332259,-3.689191,-4.861973,-10.079587,-7.648792
-2.197801,-4.958785,-4.578875,-4.244142,-6.629784,-12.345973
-6.659048,-4.550224,-10.192335,-12.053971,-7.418866,-3.999632
-14.657478,-9.088794,-14.364850,-7.854615,-13.338384,-7.368567
-15.121048,-7.841003,-7.745901,-4.401519,-8.616126,-12.372501
-4.944862,-2.543587,-9.324353,-4.837410,-2.844049,-3.572488
-15.198052,-9.930084,-12.791867,-7.937764,-19.875180,-8.129710
-2.594162,-5.844154,-4.021928,-3.109662,-6.069114,-13.001150
-9.697365,-10.689730,-16.258516,-3.765415,-6.809312,-11.587584
-4.496477,-9.042541,-5.058651,-5.726538,-24.662969,-7.130470
-2.431227,-2.218297,-3.323602,-2.931268,-8.042451,-13.403278
-9.630086,-10.923310,-18.578385,-9.604199,-11.908514,-9.681826
-1.901835,-5.075485,-2.529167,-3.244248,-11.213276,-10.924669
-2.554997,-5.582710,-2.923491,-4.145880,-7.255496,-10.363011
-8.615764,-8.160999,-13.303206,-5.119217,-7.962954,-13.967940
-6.635109,-3.117894,-12.610951,-10.054291,-9.252916,-2.891561
-7.590988,-8.713087,-3.659535,-5.860967,-21.521467,-5.328706
-9.303592,-9.724988,-10.739080,-4.214062,-5.956733,-10.918370
-2.130198,-6.689641,-2.105489,-2.631213,-7.976164,-15.206255
-12.376807,-4.996874,-12.944668,-5.172976,-9.158343,-9.859413
-5.421495,-10.893845,-6.244256,-4.337190,-18.592482,-5.993402
-3.422214,-4.007380,-3.761683,-3.680124,-7.850516,-8.878622
-8.913436,-7.382903,-7.383064,-5.835934,-5.728043,-12.081301
-4.101555,-4.313983,-12.919948,-13.377996,-7.293984,-3.314246
-4.967423,-13.879353,-3.872836,-5.790071,-10.972547,-6.848475
-3.298816,-5.706705,-2.562222,-1.641422,-8.203184,-18.725213
-5.381139,-5.087773,-9.711152,-6.112183,-3.405835,-4.813857
-3.189843,-4.069647,-2.390616,-2.026528,-6.109924,-13.016120
-6.974933,-4.218412,-7.156023,-11.791500,-7.481251,-2.341437
-3.756743,-15.381632,-4.587692,-7.232385,-17.593093,-5.440560
-6.437848,-10.912762,-4.548983,-5.379389,-9.083853,-7.806049
-4.521611,-8.596019,-5.019097,-6.051321,-14.649648,-4.463369
-5.852571,-9.667580,-4.329946,-6.922510,-16.259482,-7.505679
-6.165494,-3.695338,-10.999145,-4.406171,-2.654815,-2.233915
-8.438858,-8.010631,-12.211427,-5.558876,-7.790045,-14.633666
-16.056795,-10.133483,-13.352963,-7.489472,-inf,-9.289930
-12.409135,-5.071150,-8.641957,-4.906104,-8.696862,-14.987269
-4.886235,-3.248191,-8.707195,-8.330602,-1.823491,-1.538797
-4.384761,-11.358482,-4.493299,-5.395240,-19.852938,-7.048662
-2.438806,-6.472310,-1.943649,-2.755043,-6.495437,-24.520487
-8.470197,-9.438911,-11.138160,-7.182288,-22.247995,-8.841039
-2.847516,-3.920657,-2.035417,-4.348886,-6.311809,-13.936906
-1.831455,-4.682139,-2.395444,-3.328230,-10.077969,-20.616658
-14.162470,-12.021563,-13.314321,-5.746262,-14.296865,-5.547370
-7.130018,-3.649210,-6.694610,-10.099706,-8.036992,-2.299629
-4.547009,-11.981602,-3.774019,-6.531338,-19.467702,-6.720384
-5.666827,-5.157290,-7.598133,-7.024158,-2.253876,-3.067865
-7.603172,-4.939221,-10.268617,-7.279611,-3.316872,-2.624385
-2.792990,-5.099968,-2.935595,-3.777687,-6.572346,-14.904887
-5.808221,-2.779753,-8.739956,-12.639362,-7.357226,-2.405032
-5.053365,-5.408572,-9.405073,-11.067287,-8.063846,-3.062075
-6.358695,-9.444830,-5.411038,-6.598477,-14.999860,-5.765181
-3.160662,-4.788824,-2.716379,-4.427414,-8.930621,-14.424593
-1.860780,-4.898928,-3.177913,-4.341702,-9.861013,-12.664310
-9.768311,-9.006555,-9.647057,-5.685484,-12.385452,-9.684133
-12.117895,-11.965012,-12.792072,-6.701996,-16.401037,-6.822956
-7.951424,-7.176400,-10.373647,-8.651172,-3.301710,-3.687800
-7.840887,-8.252824,-7.003007,-5.305098,-7.768425,-11.501244
-5.545153,-10.951570,-6.330110,-6.642829,-13.040032,-4.393607
-8.604512,-5.315920,-10.176667,-10.492342,-8.213111,-4.711652
-2.157790,-2.676281,-3.196705,-3.234639,-8.850371,-14.697820
-3.320568,-5.545317,-4.603053,-2.865555,-7.308125,-22.059904
-5.513572,-4.335525,-10.549741,-6.867740,-3.395556,-2.507395
-5.826554,-3.915277,-7.730216,-9.756494,-6.865134,-1.976812
-5.585317,-3.350878,-9.207327,-8.964151,-9.260655,-3.626126
-9.351440,-7.287409,-11.254654,-5.242567,-6.815783,-12.573679
-10.546497,-15.551360,-12.184652,-9.703014,-16.104788,-8.513694
-10.783758,-9.485085,-8.272465,-4.554047,-7.177797,-10.880448
-10.259070,-8.475761,-10.344815,-3.480268,-6.812009,-14.357209
-8.220311,-4.741905,-9.892340,-5.218036,-3.021349,-3.694321
-9.650031,-2.941015,-9.771085,-10.073168,-8.354597,-2.302924
-13.575545,-10.379031,-13.281061,-7.927751,-22.986051,-10.396830
-10.023533,-6.684690,-9.340539,-5.542815,-8.708551,-11.955627
-6.892967,-4.801035,-11.785975,-5.042340,-3.354785,-3.178110
-4.098811,-13.036502,-6.095065,-4.917557,-12.226500,-5.880152
-5.582580,-10.740385,-4.331751,-4.617926,-21.290667,-6.648259
-2.744565,-4.164924,-3.760981,-4.159098,-9.383381,-12.576419
-4.809331,-9.733223,-4.699331,-6.342830,-25.081058,-4.353459
-5.401262,-10.251938,-5.062291,-7.404791,-16.430754,-6.458159
-1.786295,-2.974971,-3.066793,-2.072025,-7.412529,-10.484038
-12.054621,-12.644295,-22.318855,-5.617163,-22.277451,-6.189577
-9.815095,-9.099568,-8.721296,-4.375994,-8.132831,-11.850949
-2.536921,-4.197339,-3.805490,-3.066229,-10.259054,-14.142568
-19.170995,-8.108170,-11.519110,-8.290598,-12.534777,-7.058567
-2.985197,-4.184843,-1.494275,-3.687917,-10.151537,-14.461829
-9.531090,-8.734309,-9.240966,-5.365341,-5.618126,-10.337693
-5.844079,-4.087333,-8.894401,-6.844451,-4.179966,-3.096137
-12.681358,-9.767327,-16.186484,-9.723463,-13.058946,-6.178243
-2.054788,-6.647063,-2.505538,-3.926132,-8.288111,-14.155279
-6.978872,-4.549851,-9.119924,-6.690227,-2.947807,-4.016037
-11.370556,-5.727914,-10.605187,-4.881314,-5.379881,-12.884714
-4.140437,-10.138178,-4.771763,-4.827747,-12.518895,-4.205968
-12.235133,-9.263088,-8.939856,-5.278003,-8.360652,-11.115796
-6.280717,-4.368412,-10.792206,-7.544785,-3.200191,-1.694937
-13.177894,-9.466778,-17.662730,-7.967833,-13.730502,-7.096905
-10.107817,-8.668151,-7.832070,-4.574119,-8.493385,-13.874749
-13.364976,-10.164059,-15.071992,-8.941116,-13.218604,-7.418079
-6.288193,-8.659169,-4.787806,-5.280131,-23.321157,-3.836507
-12.711737,-11.319822,-13.829642,-8.807284,-14.212790,-9.098058
-7.201342,-6.533708,-10.154828,-4.572161,-2.960031,-1.826551
-8.356906,-9.946920,-10.055221,-4.709408,-8.564836,-10.363337
-10.927316,-5.589646,-7.149714,-5.096256,-7.576918,-7.438087
-2.711181,-5.577979,-3.793826,-2.950891,-10.130968,-16.936768
-8.172668,-8.735754,-10.932795,-5.831102,-8.427093,-8.699015
-5.406531,-6.199145,-9.320563,-5.595349,-2.349092,-3.371867
-5.884104,-7.612683,-4.721277,-5.611203,-15.452610,-5.794431
-19.245983,-10.272556,-18.160898,-6.763953,-17.513877,-7.082985
-2.108198,-4.894333,-2.661554,-4.330177,-7.530053,-14.090311
-18.143741,-9.765231,-13.262141,-6.436077,-12.019680,-6.730373
-7.385958,-5.226439,-7.414730,-11.276258,-6.272637,-2.751570
-22.410482,-10.683704,-13.590952,-6.592725,-16.908394,-7.780157
-5.917741,-3.366057,-9.784921,-7.408577,-3.635366,-3.751096
-6.582155,-8.759017,-3.867025,-6.409794,-15.993517,-6.025268
-11.435436,-8.666249,-10.052788,-4.122639,-11.264259,-11.352381
-5.134971,-8.709257,-5.762566,-5.930975,-14.208719,-5.433322
-11.675977,-6.187754,-6.407134,-5.460338,-6.156875,-15.905144
-13.898582,-8.647398,-8.483599,-3.886613,-7.297527,-11.490788
-9.944348,-10.242576,-15.185749,-6.781741,-14.868086,-5.632469
-12.245082,-7.416177,-9.487757,-5.507434,-8.717745,-11.875305
-6.597188,-4.984613,-7.226194,-6.115357,-2.442920,-1.894183
-6.173636,-3.523854,-13.967682,-10.717008,-10.712317,-2.137842
-7.069437,-1.803940,-10.292932,-5.258501,-1.700108,-2.340427
-6.215055,-7.776796,-13.609085,-4.515579,-6.325355,-14.608488
-6.474794,-5.129725,-8.465237,-6.445633,-4.089998,-2.069325
-5.335262,-10.552237,-3.785702,-4.806040,-14.881677,-4.904540
-12.399350,-10.131435,-26.650914,-8.515032,-17.549041,-6.988355
-6.792635,-6.308174,-11.287680,-6.544266,-2.972647,-2.143465
-8.136154,-14.460137,-13.911926,-7.644171,-14.114521,-5.767760
-12.532428,-9.243564,-25.893805,-8.525359,-14.730247,-5.536259
-8.026054,-4.093326,-11.212789,-12.420681,-7.375587,-1.830832
-6.398950,-9.653503,-2.951143,-5.503899,-15.194367,-5.969149
-8.580088,-7.966386,-9.269399,-4.256454,-8.539985,-12.351816
-7.533804,-4.039859,-7.806571,-7.005181,-4.727698,-2.017837
-5.381922,-4.289623,-9.090380,-11.866060,-7.837045,-2.672883
-5.526025,-3.729915,-10.992698,-9.217210,-8.213890,-3.697485
-5.316329,-11.758478,-4.863587,-6.067829,-12.877393,-4.673214
-13.027267,-10.600781,-13.417391,-9.431309,-19.606458,-9.462400
-7.303312,-3.927441,-12.940820,-5.693471,-3.340393,-4.610425
-5.606821,-4.746887,-7.213086,-6.513024,-3.284071,-2.907740
-17.764561,-10.725291,-14.043954,-8.092715,-15.714674,-8.421338
-11.017663,-12.769654,-15.758109,-8.428040,-12.258089,-6.245331
-19.077442,-9.848709,-14.504221,-9.164378,-13.521091,-10.069118
-5.776396,-9.823192,-3.513224,-4.743364,-11.437410,-7.240530
-4.171120,-4.238037,-11.916162,-7.076992,-3.132583,-4.285791
-3.937257,-4.746277,-3.480836,-2.313212,-8.134751,-11.877293
-11.658720,-13.344754,-17.532368,-5.388215,-13.139334,-7.508557
-9.514200,-8.218492,-13.023204,-4.072159,-9.734311,-10.654920
-8.027296,-3.728344,-7.703644,-10.138690,-11.190629,-2.769717
-2.453370,-4.129336,-3.199730,-4.171200,-8.955283,-13.123318
-6.451891,-16.791206,-4.704080,-6.351129,-14.491618,-5.455676
-6.980006,-4.309450,-8.490582,-12.257976,-10.262929,-2.689920
-1.794924,-3.599475,-2.468006,-4.400986,-6.296880,-11.984958
-1.769469,-4.598534,-2.753983,-2.896800,-8.206316,-14.576317
-10.321005,-8.310490,-10.408260,-5.486093,-7.541034,-10.952009
-5.201334,-3.560743,-12.509283,-6.487807,-2.200062,-3.908998
-8.784165,-7.459396,-9.573850,-4.073561,-8.163881,-11.258870
-5.889341,-4.677059,-11.465920,-6.256847,-2.965060,-2.354292
-5.462469,-9.122993,-4.135954,-5.232949,-13.819101,-7.078836
-10.650566,-15.341068,-19.031251,-7.405334,-18.650532,-7.749371
-7.132399,-6.772375,-11.679629,-5.918881,-2.022165,-4.017864
-5.496997,-7.099944,-9.753226,-12.574780,-7.055153,-2.383882
-6.966399,-3.508240,-10.090184,-7.030628,-3.777552,-3.649963
-5.713863,-3.814265,-9.327625,-12.007529,-11.408536,-3.538150
-1.973875,-3.965821,-2.568325,-4.027787,-9.519594,-20.850934
-8.618971,-7.984621,-10.358651,-6.102702,-8.185695,-12.209183
-11.237366,-12.448435,-12.894999,-6.845364,-12.213947,-7.512937
-2.070498,-6.144149,-2.409978,-3.341528,-7.329825,-15.159230
-5.300407,-3.941830,-8.391247,-5.144125,-2.973076,-2.344924
-1.442745,-5.296127,-2.432935,-2.590366,-10.635053,-13.112483
-5.323871,-10.008777,-5.897041,-7.241476,-17.505446,-6.641551
-9.251645,-9.559585,-7.671496,-4.221330,-7.439705,-11.174706
-7.309749,-5.374919,-9.273581,-7.648840,-2.642461,-2.051954
-2.961726,-3.060379,-2.417960,-4.903564,-9.464316,-10.128672
-4.715699,-8.584254,-4.205574,-5.317841,-15.885094,-6.019997
-8.936456,-3.723246,-10.977847,-7.614664,-7.245108,-2.269338
-1.939068,-4.371885,-4.832892,-6.097856,-9.701692,-15.016338
-7.160044,-2.223998,-10.922326,-6.163560,-3.856776,-3.077810
-7.147897,-6.645438,-11.295882,-5.927530,-2.912827,-4.624427
-6.829761,-10.112688,-4.238085,-7.512211,-15.551203,-6.902621
-1.846551,-5.898967,-1.745142,-3.821228,-6.776958,-13.346647
-3.428947,-3.202347,-2.663389,-3.647096,-8.019193,-10.896019
-5.656612,-10.718012,-5.214982,-5.565754,-15.104941,-6.355496
-1.866250,-4.314626,-2.434966,-3.028252,-10.267877,-11.949245
-5.914059,-4.049336,-10.857815,-11.650324,-7.746042,-1.586283
-19.711709,-12.551682,-15.239385,-7.743082,-12.548279,-8.913685
-20.233011,-11.382169,-14.248953,-6.842531,-14.117873,-9.736615
-7.145769,-4.174704,-7.767413,-5.801504,-2.833264,-3.999496
-5.684699,-5.101015,-8.126940,-11.867189,-8.753556,-2.000264
-4.164235,-11.930181,-4.627013,-5.649465,-18.249602,-6.754657
-7.407894,-5.617618,-10.725237,-5.159898,-3.747743,-4.269366
-12.341333,-14.363286,-12.187411,-7.007968,-28.121405,-7.773234
-5.738995,-3.401220,-8.140107,-10.246182,-8.605251,-2.869492
-5.751322,-9.817202,-4.390683,-4.488237,-15.356062,-5.518743
-10.030773,-9.848349,-11.918535,-6.062788,-7.430097,-11.496271
-2.329732,-4.088982,-3.819386,-3.817524,-8.786956,-12.410072
-16.878449,-11.441389,-14.481382,-7.384506,-12.883273,-6.301881
-5.943180,-3.933049,-8.230443,-6.999055,-3.199764,-1.847096
-4.287846,-11.968400,-6.483272,-5.725194,-12.799462,-6.235295
-6.165249,-6.229175,-10.840669,-7.190228,-3.460434,-3.450176
-4.648533,-4.825466,-10.502818,-6.384640,-3.555089,-4.541682
-9.403095,-7.277388,-7.756622,-3.977519,-6.301212,-13.764863
-12.358986,-6.996453,-11.134264,-4.756811,-10.100228,-12.466831
-6.388346,-2.458922,-12.685436,-8.815194,-11.220538,-2.330287
-3.451221,-6.852918,-4.095757,-3.710429,-7.981750,-16.105482
-3.148512,-4.356918,-3.999771,-3.637726,-10.648066,-17.273365
-5.536939,-2.805855,-5.986362,-14.623293,-8.746466,-2.483043
-4.789332,-9.413742,-4.385287,-6.563960,-14.915689,-5.890902
-3.063751,-4.193266,-3.511691,-3.606619,-9.759474,-16.101693
-8.872196,-6.989467,-11.957335,-4.042640,-8.254048,-13.422637
-5.954540,-1.924016,-10.074243,-13.793263,-6.890380,-3.321449
-3.512303,-5.069064,-2.432268,-3.561750,-6.943334,-13.458019
-2.271460,-5.371390,-1.543859,-3.923883,-10.105190,-10.886899
