0.141183,0.369875,0.116146,0.427508,0.100619,0.400060
0.500870,0.588810,0.315345,0.354896,0.684910,0.717194
0.448890,0.601446,0.356292,0.254237,0.315743,0.710936
0.179138,0.201743,0.299605,0.423601,0.107389,0.414010
0.559297,0.365267,0.564347,0.585579,0.062294,0.588289
0.543011,0.686046,0.409364,0.371294,0.722036,0.519260
0.442530,0.674257,0.247123,0.282632,0.397332,0.758446
0.683437,0.481765,0.695994,0.713292,0.417366,0.266746
0.533925,0.557727,0.331974,0.325799,0.371679,0.706314
0.717222,0.698602,0.567661,0.600031,0.337037,0.049376
0.194577,0.392927,0.130012,0.204402,0.148694,0.429857
0.531525,0.249656,0.556980,0.564696,0.180816,0.473041
0.316923,0.373449,0.404660,0.557388,0.402933,0.275256
0.503960,0.260890,0.595669,0.621782,0.130658,0.473918
0.703297,0.595198,0.757659,0.573909,0.369719,0.344908
0.419896,0.253476,0.410832,0.600831,0.244154,0.364881
0.482128,0.603025,0.356520,0.416722,0.825559,0.778429
0.511840,0.505308,0.329532,0.428997,0.714797,0.760071
0.251067,0.371194,0.341537,0.602879,0.490515,0.156420
0.505981,0.474181,0.444064,0.192757,0.446829,0.589615
0.391618,0.384269,0.307303,0.510231,0.299581,0.157505
0.581957,0.559879,0.314800,0.478047,0.676649,0.716531
0.569930,0.171478,0.569848,0.569817,0.150695,0.595347
0.300744,0.348837,0.351479,0.579961,0.362816,0.219942
0.568480,0.533028,0.343535,0.515844,0.817641,0.720166
0.778035,0.611052,0.698494,0.679813,0.445059,0.140749
0.587092,0.376183,0.531333,0.516250,0.251859,0.498118
0.496218,0.667833,0.264241,0.415205,0.687027,0.578588
0.564423,0.649638,0.352745,0.588018,0.669541,0.752815
0.447232,0.562615,0.305355,0.245110,0.399595,0.687674
0.334085,0.468893,0.286334,0.583431,0.325228,0.198282
0.616958,0.628998,0.333779,0.405432,0.707763,0.752620
0.353995,0.630358,0.390565,0.284941,0.310655,0.708554
0.516276,0.286512,0.639548,0.597331,0.097668,0.524227
0.161726,0.330266,0.205092,0.363565,0.224918,0.381277
0.741637,0.458252,0.693673,0.773690,0.309581,0.231773
0.215908,0.300456,0.101737,0.441125,0.120107,0.485261
0.723416,0.549260,0.757207,0.654800,0.368502,0.206535
0.807390,0.594026,0.639705,0.719885,0.333388,0.228899
0.557767,0.602504,0.344468,0.329464,0.497967,0.726082
0.547921,0.291460,0.628982,0.428768,0.129236,0.542105
0.478088,0.543886,0.261912,0.418845,0.696672,0.670464
0.518331,0.602067,0.353941,0.300502,0.391533,0.756275
0.584187,0.793176,0.344598,0.495979,0.764724,0.619870
0.791880,0.524132,0.684772,0.638149,0.368509,0.123963
0.388399,0.639377,0.372131,0.441234,0.631332,0.719782
0.570154,0.489990,0.324760,0.478585,0.739129,0.636336
0.195472,0.381253,0.095413,0.386149,0.162420,0.435362
0.256673,0.255396,0.241945,0.501878,0.228757,0.529531
0.484103,0.675019,0.314892,0.294900,0.397361,0.818320
0.477032,0.561065,0.450351,0.486024,0.703582,0.702766
0.454959,0.645245,0.441122,0.471401,0.762984,0.714710
0.247564,0.335411,0.191260,0.394592,0.190539,0.340760
0.220700,0.308608,0.194523,0.471365,0.147148,0.526850
0.213397,0.246284,0.210860,0.488077,0.187213,0.463622
0.450011,0.681293,0.354298,0.247768,0.361214,0.678848
0.341282,0.358574,0.342961,0.556349,0.314528,0.297302
0.261168,0.283122,0.101012,0.452309,0.113541,0.515733
0.360790,0.416436,0.338224,0.578749,0.533671,0.240920
0.465064,0.731374,0.345013,0.464600,0.687854,0.697171
0.624801,0.607177,0.911990,0.785782,0.471052,0.230427
0.533520,0.370491,0.492668,0.488678,0.105374,0.579650
0.308665,0.384443,0.317832,0.532115,0.396959,0.254102
0.509895,0.651409,0.407613,0.214300,0.353286,0.780522
0.449758,0.688807,0.318474,0.572097,0.535719,0.705458
0.581888,0.263232,0.532386,0.512808,0.185552,0.542034
0.753169,0.576919,0.711038,0.787066,0.371306,0.189290
0.565638,0.289497,0.502128,0.492326,0.247139,0.455065
0.263141,0.346524,0.197723,0.477173,0.220502,0.371893
0.771944,0.472422,0.701667,0.690518,0.494929,0.237562
0.655230,0.539434,0.688799,0.772358,0.395582,0.195772
0.415285,0.493209,0.363089,0.319516,0.397280,0.762407
0.447715,0.602909,0.273776,0.482820,0.663650,0.871011
0.236073,0.295707,0.144884,0.436039,0.083710,0.412673
0.546834,0.547598,0.357276,0.503279,0.853998,0.714310
0.536254,0.374007,0.560267,0.613480,0.285920,0.478438
0.738776,0.537214,0.604214,0.741688,0.361530,0.321392
0.358837,0.498069,0.417423,0.461072,0.396482,0.216202
0.306431,0.269829,0.059326,0.339125,0.156255,0.366254
0.371623,0.613828,0.350778,0.278839,0.348202,0.817321
0.272240,0.323194,0.457980,0.664872,0.562438,0.243471
0.660917,0.553975,0.667317,0.683108,0.398681,0.230579
0.165802,0.287561,0.224347,0.405067,0.201193,0.428078
0.261446,0.426568,0.334934,0.570176,0.408207,0.299117
0.745482,0.620260,0.792738,0.516649,0.336376,0.230374
0.549956,0.257295,0.593361,0.533306,0.162343,0.407512
0.304842,0.257570,0.202858,0.423003,0.145798,0.453771
0.499654,0.153140,0.597953,0.448568,0.140038,0.491160
0.501985,0.630052,0.404402,0.442585,0.684023,0.683576
0.321052,0.394012,0.356086,0.600497,0.354015,0.325693
0.184749,0.368007,0.109350,0.458286,0.313473,0.364579
0.520129,0.342888,0.513706,0.481816,0.126559,0.386333
0.512816,0.574864,0.496482,0.334462,0.483076,0.736325
0.379348,0.350001,0.444108,0.576168,0.487805,0.251239
0.572604,0.356493,0.533987,0.511813,0.167166,0.442967
0.563988,0.268098,0.603893,0.520920,0.140163,0.449650
0.558734,0.263056,0.574743,0.527127,0.162421,0.441560
0.518418,0.641906,0.348564,0.438172,0.734380,0.796565
0.516104,0.341497,0.653944,0.571349,0.313343,0.414534
0.776444,0.565016,0.590278,0.613469,0.466134,0.241380
0.464566,0.592228,0.309302,0.249633,0.425654,0.630984
0.184981,0.351205,0.191319,0.404827,0.215318,0.428126
0.175367,0.405462,0.409926,0.602454,0.370846,0.240644
0.565922,0.746141,0.341808,0.572967,0.720771,0.662789
0.173819,0.318783,0.229301,0.400970,0.101447,0.392206
0.741809,0.510261,0.629366,0.699064,0.497215,0.223842
0.327440,0.292088,0.153842,0.648230,0.456598,0.263403
0.595904,0.353080,0.558557,0.517217,0.058459,0.440024
0.755855,0.774614,0.682056,0.713570,0.396166,0.213716
0.329986,0.284338,0.117782,0.330971,0.253848,0.328026
0.803356,0.557475,0.747380,0.688316,0.275002,0.284293
0.745161,0.525853,0.714209,0.620449,0.433736,0.303284
0.370862,0.390796,0.216192,0.554676,0.399809,0.200264
0.465848,0.698402,0.234128,0.314257,0.344631,0.716840
0.417302,0.366729,0.656180,0.509274,0.083932,0.541458
0.342626,0.326400,0.290433,0.615598,0.503690,0.284499
0.782510,0.462933,0.784740,0.738651,0.399201,0.173655
0.240525,0.562544,0.225303,0.551253,0.348404,0.321388
0.535704,0.285304,0.487290,0.606933,0.117591,0.501568
0.674356,0.630421,0.648509,0.654627,0.405018,0.359806
0.358367,0.427420,0.427412,0.510744,0.517128,0.248848
0.623623,0.608556,0.225945,0.214339,0.431818,0.682791
0.564454,0.202317,0.640263,0.513448,0.282730,0.454544
0.684005,0.518400,0.744541,0.827807,0.388903,0.115808
0.538199,0.556687,0.326921,0.494756,0.675629,0.574523
0.692640,0.625918,0.759398,0.791906,0.494884,0.223457
0.447975,0.615289,0.438732,0.257291,0.422608,0.763709
0.648878,0.170184,0.589679,0.434891,0.131931,0.534530
0.476549,0.284683,0.592312,0.538308,0.351405,0.407097
0.594182,0.371706,0.561106,0.498235,0.185147,0.598180
0.509767,0.328565,0.607439,0.450686,0.153825,0.421421
0.491728,0.653481,0.281866,0.602132,0.736647,0.773222
0.378492,0.397620,0.245148,0.527298,0.407847,0.185488
0.157456,0.311405,0.214957,0.422208,0.000000,0.343165
0.239631,0.557754,0.369745,0.568453,0.367415,0.178089
0.569755,0.688003,0.366978,0.383239,0.810635,0.837645
0.603618,0.270443,0.596122,0.537326,0.101708,0.444188
0.755196,0.474662,0.799498,0.728195,0.473400,0.059426
0.377129,0.337330,0.277391,0.437407,0.077197,0.361367
0.720484,0.636747,0.791096,0.606116,0.483515,0.200981
0.809892,0.583301,0.758976,0.681692,0.313402,0.093147
0.195829,0.250566,0.215916,0.516044,0.192822,0.527997
0.440047,0.656961,0.462668,0.312619,0.396415,0.767394
0.592447,0.251721,0.647588,0.471447,0.106320,0.461297
0.520785,0.552250,0.416959,0.445443,0.771447,0.702436
0.416717,0.566290,0.306598,0.432533,0.682584,0.739232
0.725021,0.555906,0.713215,0.647315,0.469227,0.179786
0.512376,0.726127,0.365597,0.233363,0.428685,0.758138
0.558897,0.536502,0.338646,0.279663,0.395192,0.702904
0.480912,0.337100,0.536350,0.467817,0.177831,0.514921
0.694971,0.576181,0.731444,0.600661,0.357659,0.190007
0.807163,0.568923,0.693592,0.606617,0.321329,0.232694
0.324776,0.354546,0.329342,0.519668,0.240285,0.327939
0.247802,0.252203,0.229296,0.462275,0.151338,0.455882
0.400340,0.437704,0.302913,0.369353,0.683777,0.654049
0.405467,0.386686,0.446529,0.542932,0.408864,0.266034
0.528132,0.283414,0.482497,0.465434,0.222843,0.603003
0.371342,0.542256,0.309861,0.298802,0.388458,0.581323
0.780029,0.734828,0.692093,0.689077,0.360979,0.184123
0.682294,0.528122,0.588637,0.718989,0.431116,0.078887
0.530056,0.607049,0.296834,0.453537,0.676429,0.749256
0.511296,0.637142,0.410666,0.325219,0.453673,0.796452
0.525695,0.679917,0.346444,0.356281,0.344324,0.658709
0.340744,0.432145,0.273695,0.546854,0.456258,0.235134
0.296944,0.166891,0.245905,0.327227,0.156589,0.375245
0.288943,0.335541,0.385813,0.591967,0.437633,0.285744
0.306935,0.376888,0.303920,0.669864,0.456457,0.191487
0.388136,0.579302,0.320172,0.548401,0.706208,0.653558
0.329229,0.712770,0.324673,0.313575,0.382182,0.767103
0.209519,0.302725,0.216744,0.401432,0.070908,0.302105
0.315372,0.463197,0.341172,0.528274,0.366921,0.252475
0.452222,0.575371,0.257455,0.559607,0.679612,0.693577
0.623820,0.222933,0.495732,0.567704,0.244723,0.508151
0.525861,0.290389,0.607313,0.587630,0.086192,0.465144
0.729074,0.619090,0.648561,0.619505,0.339493,0.235060
0.574822,0.326091,0.582148,0.481791,0.055712,0.605797
0.536954,0.307187,0.558323,0.426344,0.150821,0.475436
0.814114,0.709989,0.702523,0.787769,0.425965,0.299087
0.249614,0.233230,0.076570,0.523771,0.076936,0.490367
0.323032,0.350769,0.366383,0.604227,0.392065,0.255536
0.746713,0.616784,0.645246,0.702568,0.306936,0.196278
0.110015,0.393180,0.265488,0.385008,0.236190,0.443682
0.709153,0.617672,0.841950,0.654040,0.310759,0.189195
0.333769,0.365834,0.345105,0.539179,0.523713,0.304169
0.510265,0.624645,0.359153,0.454755,0.618019,0.700153
0.232237,0.324813,0.155123,0.326458,0.222358,0.491007
0.789334,0.465208,0.749416,0.636346,0.385119,0.195991
0.447771,0.592253,0.349948,0.462902,0.712213,0.629793
0.270067,0.517135,0.294945,0.570078,0.538277,0.226863
0.620838,0.311237,0.577314,0.573605,0.236622,0.616171
0.244480,0.344228,0.357279,0.544628,0.381916,0.278106
0.485248,0.604755,0.288662,0.419528,0.691816,0.822722
0.219334,0.336249,0.130877,0.399584,0.205814,0.441728
0.312327,0.368632,0.405879,0.590601,0.376124,0.202424
0.214660,0.310311,0.176360,0.357227,0.218308,0.425693
0.484831,0.369013,0.576248,0.544494,0.068225,0.642946
0.231427,0.271649,0.203478,0.362774,0.194698,0.350830
0.436448,0.471319,0.310641,0.590734,0.711211,0.810350
0.382080,0.318166,0.314224,0.581473,0.373042,0.303273
0.284207,0.525433,0.439050,0.556144,0.417979,0.424713
0.731882,0.526140,0.646113,0.711960,0.311495,0.142286
0.390271,0.365774,0.284027,0.511028,0.379005,0.367324
0.536628,0.489827,0.341957,0.525089,0.763037,0.678276
0.507919,0.416261,0.580679,0.524131,0.168799,0.513190
0.109069,0.306459,0.123582,0.458989,0.133139,0.442436
0.784495,0.569224,0.736075,0.607423,0.420240,0.197462
0.123826,0.324892,0.217217,0.476646,0.250620,0.460767
0.427270,0.547871,0.425857,0.273015,0.485700,0.728486
0.075766,0.292291,0.209147,0.468127,0.142751,0.408312
0.505956,0.678730,0.324156,0.426158,0.658009,0.649300
0.468697,0.364795,0.640691,0.478091,0.158608,0.499731
0.268058,0.368712,0.314312,0.622111,0.273393,0.270633
0.553671,0.366891,0.515076,0.505186,0.194789,0.534975
0.260736,0.490470,0.478237,0.533314,0.492217,0.160230
0.201870,0.369513,0.376548,0.639248,0.431642,0.266355
0.318260,0.307518,0.174065,0.458050,0.180549,0.522849
0.244200,0.425786,0.335438,0.530430,0.366533,0.254821
0.467887,0.563338,0.435201,0.494575,0.754838,0.804064
0.491268,0.666511,0.200270,0.291172,0.291329,0.781822
0.443127,0.812462,0.305741,0.545852,0.822232,0.763798
0.488931,0.408470,0.208711,0.594595,0.482761,0.186027
0.474526,0.554005,0.377345,0.476122,0.624453,0.788014
0.541049,0.296748,0.646718,0.575040,0.180267,0.568556
0.239901,0.311479,0.046500,0.375188,0.132601,0.447283
0.457476,0.483717,0.272657,0.470746,0.710179,0.781316
0.391915,0.189231,0.201560,0.414755,0.196913,0.514769
0.236254,0.345002,0.050735,0.374742,0.183437,0.528673
0.396915,0.624214,0.275018,0.239313,0.427780,0.809950
0.478688,0.329098,0.711939,0.530646,0.173893,0.502971
0.372388,0.399651,0.343977,0.612600,0.374111,0.241218
0.420059,0.628069,0.407072,0.446417,0.580250,0.792699
0.538151,0.610266,0.351141,0.255092,0.405647,0.735116
0.529296,0.650885,0.282075,0.346051,0.388424,0.653320
0.542230,0.258271,0.571243,0.497289,0.227055,0.583901
0.223170,0.295094,0.213369,0.337625,0.104635,0.336419
0.431355,0.636250,0.225403,0.519190,0.680739,0.588137
0.524395,0.578969,0.435859,0.472442,0.685167,0.715506
0.129352,0.290894,0.198519,0.393880,0.163782,0.379257
0.281266,0.229889,0.162965,0.378964,0.243835,0.487229
0.111206,0.321784,0.188273,0.348162,0.210836,0.313721
0.514257,0.322731,0.667327,0.579204,0.267997,0.434484
0.618649,0.613901,0.253625,0.442742,0.697222,0.610535
0.635532,0.579010,0.669820,0.766195,0.391979,0.254762
0.261255,0.215160,0.132856,0.537761,0.220310,0.421281
0.334418,0.388218,0.223275,0.625737,0.326050,0.293261
0.396858,0.651003,0.411925,0.311219,0.275720,0.726966
0.753931,0.621632,0.691853,0.618643,0.356645,0.220716
0.475779,0.144690,0.581830,0.481331,0.188547,0.533600
0.447713,0.608874,0.376245,0.243838,0.306799,0.733675
0.813306,0.660733,0.752661,0.602491,0.484346,0.251624
0.815693,0.588943,0.728284,0.716407,0.388762,0.186717
0.304754,0.384128,0.301708,0.531735,0.419709,0.283400
0.549456,0.663686,0.236884,0.473816,0.776242,0.637603
0.363741,0.423672,0.332130,0.625636,0.390666,0.273562
0.507613,0.583643,0.267119,0.486584,0.710799,0.762580
0.533183,0.349825,0.621158,0.547460,0.203725,0.442648
0.293408,0.170981,0.111799,0.426318,0.116808,0.409762
0.439926,0.458544,0.260626,0.505890,0.792304,0.629661
0.531068,0.441573,0.325341,0.235105,0.443856,0.759986
0.448415,0.667710,0.312961,0.445111,0.647325,0.656904
0.517973,0.644595,0.341679,0.250971,0.268889,0.665415
0.796721,0.633445,0.744018,0.628942,0.334211,0.090668
0.370725,0.398813,0.303436,0.495296,0.389686,0.245212
0.274241,0.238549,0.226595,0.454707,0.245077,0.421069
0.787907,0.492938,0.757707,0.680650,0.430040,0.174598
0.543225,0.635197,0.380573,0.553087,0.710144,0.763403
0.846960,0.543493,0.755707,0.742133,0.293932,0.220992
0.541759,0.315908,0.507163,0.434436,0.133269,0.465503
0.344681,0.332675,0.413452,0.615083,0.424634,0.276226
0.431035,0.538585,0.343812,0.414532,0.737695,0.789591
0.711072,0.703042,0.757011,0.568620,0.336344,0.311578
0.581052,0.372209,0.616199,0.542136,0.160600,0.500035
0.357419,0.651385,0.282558,0.416166,0.434255,0.770075
0.799920,0.604513,0.573265,0.495573,0.327277,0.177494
0.438528,0.774105,0.284370,0.491838,0.641448,0.701632
0.439142,0.465295,0.272399,0.505386,0.715087,0.587190
0.455525,0.312152,0.613897,0.421104,0.166894,0.451720
0.808486,0.507051,0.817980,0.644078,0.458302,0.215114
0.673834,0.691644,0.735920,0.657121,0.397228,0.285233
0.521398,0.291138,0.548594,0.526881,0.175692,0.481089
0.806654,0.608511,0.755530,0.705647,0.306624,0.252661
0.506171,0.627384,0.286490,0.261507,0.409919,0.833078
0.103375,0.235731,0.172994,0.410059,0.235823,0.358357
0.097353,0.269707,0.193889,0.454856,0.196837,0.325964
0.439250,0.618393,0.408912,0.512773,0.721667,0.630994
0.519715,0.555839,0.392331,0.255059,0.365025,0.794304
0.619139,0.253216,0.587015,0.521827,0.122326,0.459481
0.426192,0.523744,0.290896,0.552084,0.649550,0.611690
0.241509,0.191353,0.245827,0.446274,0.039258,0.408638
0.516476,0.675988,0.391737,0.307391,0.371311,0.718663
0.515744,0.322953,0.603206,0.596469,0.170686,0.529740
0.315109,0.321797,0.253556,0.497577,0.425104,0.266187
0.764739,0.624527,0.644215,0.644353,0.363624,0.239605
0.143244,0.267874,0.188769,0.427341,0.226901,0.484068
0.504477,0.635840,0.387684,0.446732,0.691850,0.808435
0.610390,0.252104,0.474063,0.517297,0.229101,0.487793
0.491742,0.488136,0.287056,0.437007,0.671395,0.672189
0.585563,0.573755,0.298441,0.479477,0.664118,0.592811
0.338723,0.432644,0.409420,0.632593,0.484105,0.205001
0.241019,0.446866,0.277515,0.578308,0.312600,0.238045
0.479273,0.753449,0.232128,0.362443,0.274772,0.764690
0.672108,0.454312,0.624040,0.652347,0.398945,0.156576
0.695944,0.605556,0.630974,0.657830,0.293492,0.136877
0.528632,0.723948,0.501975,0.185710,0.365323,0.751360
0.576147,0.338308,0.603581,0.469680,0.179562,0.507522
0.702769,0.617073,0.667445,0.660190,0.325107,0.156645
0.360073,0.447226,0.252426,0.627868,0.386632,0.213240
0.503817,0.801307,0.313536,0.204332,0.452357,0.682225
0.667398,0.557888,0.755765,0.663609,0.449607,0.212373
0.769887,0.538804,0.837157,0.636511,0.312421,0.285532
0.272008,0.183013,0.085241,0.475188,0.185312,0.365706
0.822091,0.667686,0.650495,0.593650,0.411402,0.199031
0.460355,0.559082,0.209909,0.437824,0.712034,0.787982
0.759795,0.547825,0.759200,0.580205,0.326767,0.288637
0.218897,0.348055,0.210354,0.460015,0.284299,0.500575
0.334651,0.415942,0.356387,0.530966,0.348367,0.250712
0.204058,0.234312,0.169631,0.485973,0.129622,0.435225
0.187096,0.338700,0.184423,0.535475,0.236897,0.424696
0.551447,0.593831,0.354138,0.399541,0.665771,0.752621
0.296332,0.432226,0.396434,0.558782,0.254428,0.290461
0.582911,0.391328,0.529549,0.502437,0.272149,0.480291
0.377704,0.430211,0.296385,0.619012,0.349994,0.420695
0.694955,0.702863,0.681361,0.677702,0.464903,0.189573
0.479339,0.630236,0.290447,0.285771,0.286888,0.723073
0.458396,0.716957,0.310439,0.296827,0.440319,0.709011
0.521511,0.566809,0.174516,0.511952,0.640693,0.660927
0.605566,0.591821,0.345701,0.315714,0.451294,0.696631
0.554862,0.526203,0.363415,0.392748,0.675785,0.699461
0.546460,0.237926,0.637524,0.410077,0.065490,0.557031
0.370508,0.349242,0.384177,0.468734,0.526992,0.214759
0.134378,0.232091,0.150571,0.315263,0.143346,0.430578
0.200965,0.235336,0.308619,0.389166,0.120581,0.381917
0.482359,0.614086,0.390081,0.484554,0.687481,0.722452
0.516719,0.689763,0.418673,0.390046,0.298259,0.801178
0.364727,0.692935,0.286467,0.324966,0.635375,0.693492
0.251522,0.215460,0.162257,0.404577,0.185537,0.457009
0.532165,0.534583,0.310257,0.599104,0.756460,0.624095
0.326061,0.446698,0.366435,0.565513,0.336593,0.349544
0.604589,0.365623,0.517109,0.498069,0.244953,0.488214
0.692532,0.591045,0.746489,0.642122,0.377083,0.213208
0.454966,0.608956,0.301057,0.305658,0.424971,0.722181
0.550775,0.247095,0.535217,0.576651,0.121971,0.530818
0.546349,0.592223,0.319346,0.532635,0.769984,0.702758
0.336418,0.592124,0.370703,0.440314,0.652908,0.719772
0.809762,0.519875,0.830267,0.633578,0.362779,0.112688
0.310114,0.490268,0.366224,0.535945,0.468934,0.225520
0.450085,0.539835,0.384419,0.418845,0.672334,0.711571
0.149419,0.302644,0.220579,0.357376,0.133349,0.428244
0.616687,0.328629,0.455253,0.463370,0.166466,0.485016
0.680050,0.228527,0.461085,0.610709,0.087370,0.505631
0.507759,0.387891,0.514173,0.499882,0.198956,0.487603
0.310305,0.514382,0.304385,0.647677,0.480769,0.139978
0.452402,0.610620,0.266120,0.305845,0.427299,0.756697
0.490142,0.665901,0.300653,0.316968,0.501225,0.793763
0.776065,0.588674,0.590319,0.636256,0.473305,0.127335
0.510764,0.242143,0.603911,0.583612,0.185470,0.510287
0.355205,0.472418,0.401434,0.578906,0.500109,0.287801
0.491447,0.609192,0.425618,0.434064,0.704391,0.774518
0.493907,0.760453,0.277013,0.186864,0.353576,0.806713
0.512644,0.706452,0.224605,0.191399,0.333922,0.691304
0.435709,0.548449,0.391147,0.255021,0.443375,0.707628
0.495486,0.600092,0.320974,0.299353,0.408047,0.726537
0.606376,0.463748,0.641291,0.437475,0.121038,0.558798
0.518700,0.350578,0.522297,0.550982,0.136678,0.614124
0.545397,0.436730,0.576371,0.499577,0.200577,0.538792
0.225063,0.342515,0.118425,0.406815,0.158481,0.461730
0.342931,0.305921,0.373736,0.564602,0.518848,0.239055
0.402589,0.552511,0.316386,0.494740,0.870981,0.625790
0.541346,0.758812,0.392458,0.343473,0.703352,0.677589
0.261060,0.439168,0.424193,0.543883,0.470738,0.244026
0.792971,0.645823,0.766019,0.752062,0.429684,0.368616
0.641888,0.472817,0.340444,0.572469,0.668589,0.647464
0.446120,0.590421,0.411858,0.220606,0.340147,0.749090
0.583829,0.618217,0.277577,0.342102,0.454531,0.862836
0.396632,0.580949,0.390950,0.456089,0.756952,0.715195
0.256459,0.330484,0.315661,0.548554,0.395651,0.283767
0.519404,0.324047,0.594078,0.371090,0.235474,0.434701
0.510158,0.638845,0.343429,0.286184,0.484480,0.700367
0.608442,0.634002,0.303221,0.452241,0.696599,0.674864
0.332970,0.333311,0.457315,0.574923,0.484668,0.210174
0.187332,0.129766,0.257104,0.382109,0.160456,0.423234
0.257099,0.468538,0.351408,0.564014,0.422239,0.252881
0.819711,0.543662,0.868730,0.635141,0.331344,0.244432
0.372462,0.331321,0.345890,0.546677,0.411476,0.141168
0.257831,0.421969,0.333955,0.571134,0.371692,0.232801
0.619679,0.606279,0.684898,0.681946,0.354188,0.199061
0.526745,0.260197,0.559118,0.508725,0.152866,0.476473
0.525528,0.541377,0.260464,0.254251,0.310263,0.696606
0.339794,0.285394,0.268217,0.702222,0.463941,0.294699
0.595598,0.357229,0.516859,0.597472,0.138850,0.448375
0.494664,0.545479,0.415554,0.317220,0.361372,0.660798
0.548456,0.304800,0.513190,0.599649,0.140930,0.579461
0.356835,0.335970,0.406976,0.627050,0.326101,0.270638
0.445120,0.416951,0.364765,0.445288,0.444046,0.313414
0.485325,0.349692,0.636369,0.596346,0.194464,0.461057
0.407980,0.389225,0.378316,0.661175,0.429187,0.202616
0.248873,0.166698,0.133416,0.362627,0.124627,0.449566
0.678585,0.510925,0.701106,0.661451,0.408848,0.219002
0.578215,0.584341,0.392940,0.329494,0.364646,0.729593
0.264696,0.257786,0.229740,0.460906,0.188146,0.469111
0.202670,0.316694,0.181968,0.388235,0.200564,0.389515
0.729584,0.647476,0.666858,0.719036,0.365416,0.244936
0.493256,0.411419,0.474704,0.557984,0.164175,0.554251
0.417930,0.599990,0.325373,0.335888,0.633100,0.627999
0.410373,0.318355,0.597065,0.485781,0.211600,0.372027
0.384858,0.434761,0.403308,0.552885,0.414289,0.246992
0.328855,0.212162,0.128083,0.425282,0.227110,0.361692
0.655596,0.581248,0.673823,0.671185,0.445134,0.206503
0.216246,0.591152,0.241606,0.553131,0.404939,0.279139
0.794272,0.572573,0.732226,0.636585,0.370080,0.180899
0.479962,0.763089,0.279645,0.251672,0.442006,0.795623
0.700441,0.226940,0.532698,0.592878,0.216231,0.573286
0.761767,0.577084,0.841743,0.606906,0.420753,0.188399
0.351448,0.311367,0.303607,0.510664,0.431914,0.168238
0.350357,0.539539,0.347709,0.708276,0.455986,0.316139
0.549336,0.437431,0.555267,0.501983,0.222968,0.567584
0.311836,0.425277,0.302001,0.614590,0.447165,0.162723
0.693060,0.544366,0.628858,0.661745,0.428056,0.132954
0.310364,0.338738,0.232537,0.421841,0.238053,0.406594
0.233872,0.204859,0.173136,0.414916,0.218309,0.401617
0.317855,0.434448,0.340435,0.526258,0.520192,0.266258
0.189947,0.242202,0.189397,0.392827,0.051728,0.297594
0.431413,0.686039,0.393548,0.419258,0.747306,0.729928
0.255691,0.268105,0.169473,0.383710,0.270856,0.568364
0.238545,0.402256,0.230819,0.627004,0.360611,0.172739
0.492714,0.584832,0.377517,0.404491,0.807605,0.613808
0.535704,0.515721,0.346283,0.403819,0.650167,0.760880
0.339458,0.512165,0.395675,0.275521,0.440779,0.713394
0.274323,0.419096,0.313568,0.580878,0.435048,0.218172
0.470827,0.634732,0.327202,0.429525,0.746181,0.748535
0.284940,0.421568,0.353570,0.619523,0.476277,0.387642
0.812124,0.493621,0.719691,0.690702,0.412636,0.197370
0.677580,0.472707,0.712634,0.582773,0.395098,0.144699
0.564168,0.249535,0.486167,0.463016,0.094696,0.457148
0.475190,0.558474,0.320123,0.197213,0.384922,0.754821
0.338312,0.355568,0.250326,0.458603,0.353979,0.248868
0.555999,0.658797,0.347579,0.264915,0.387086,0.617731
0.599905,0.386300,0.548337,0.610704,0.157824,0.552141
0.739289,0.560007,0.666134,0.554523,0.330236,0.179697
0.546709,0.348936,0.476518,0.366212,0.153508,0.482619
0.628271,0.290142,0.710146,0.591122,0.129584,0.503278
0.217964,0.409254,0.297663,0.598033,0.336512,0.248250
0.127671,0.400293,0.145407,0.378863,0.180348,0.472317
0.249083,0.237140,0.124659,0.424985,0.181607,0.460711
0.616536,0.385560,0.469575,0.639797,0.170199,0.522660
0.533419,0.320483,0.504055,0.512708,0.094317,0.456371
0.423712,0.518404,0.321339,0.556526,0.443693,0.260682
0.486922,0.325377,0.613914,0.572576,0.047662,0.498363
0.619921,0.285522,0.662804,0.511455,0.202204,0.455418
0.704872,0.525028,0.690382,0.597737,0.462628,0.202640
0.257695,0.298588,0.205598,0.452870,0.173124,0.451750
0.773166,0.530662,0.756342,0.626186,0.442460,0.221816
0.283422,0.489083,0.332649,0.636961,0.497228,0.251683
0.519073,0.595085,0.342996,0.313090,0.540881,0.764343
0.453634,0.706137,0.300356,0.588722,0.680594,0.719995
0.791276,0.491503,0.839794,0.640793,0.400647,0.160820
0.857351,0.649855,0.711247,0.749118,0.286411,0.252113
0.602470,0.356379,0.551306,0.598755,0.218585,0.609262
0.551566,0.714836,0.352073,0.420828,0.603660,0.825109
0.264819,0.381706,0.246531,0.470344,0.516276,0.236932
0.182452,0.343861,0.377073,0.606692,0.411238,0.277191
0.338663,0.400025,0.282698,0.483916,0.304809,0.300702
0.330420,0.222062,0.227829,0.406502,0.158231,0.361454
0.277124,0.434944,0.252029,0.652256,0.396304,0.240355
0.226856,0.253055,0.151163,0.364473,0.208425,0.403720
0.722059,0.567881,0.776729,0.752672,0.520318,0.122551
