0.514, 0.489, 0.316, 0.425, 0.751, 0.659
0.756, 0.469, 0.673, 0.757, 0.290, 0.185
0.463, 0.548, 0.354, 0.384, 0.667, 0.737
0.793, 0.575, 0.783, 0.724, 0.455, 0.110
0.733, 0.579, 0.754, 0.707, 0.338, 0.097
0.445, 0.564, 0.323, 0.541, 0.837, 0.696
0.840, 0.546, 0.650, 0.538, 0.470, 0.227
0.448, 0.458, 0.261, 0.559, 0.713, 0.683
0.770, 0.656, 0.664, 0.691, 0.366, 0.122
0.802, 0.538, 0.713, 0.648, 0.338, 0.160
0.503, 0.665, 0.329, 0.490, 0.704, 0.720
0.429, 0.460, 0.311, 0.474, 0.749, 0.641
0.728, 0.494, 0.728, 0.646, 0.382, 0.222
0.908, 0.559, 0.675, 0.630, 0.451, 0.181
0.777, 0.690, 0.679, 0.738, 0.323, 0.280
0.505, 0.511, 0.371, 0.379, 0.842, 0.660
0.746, 0.476, 0.734, 0.700, 0.315, 0.265
0.548, 0.495, 0.347, 0.587, 0.667, 0.578
0.521, 0.594, 0.331, 0.582, 0.629, 0.754
0.517, 0.563, 0.314, 0.429, 0.708, 0.773
0.600, 0.632, 0.229, 0.439, 0.791, 0.711
0.731, 0.610, 0.819, 0.741, 0.347, 0.315
0.394, 0.611, 0.400, 0.486, 0.611, 0.595
0.718, 0.671, 0.695, 0.568, 0.291, 0.199
0.501, 0.558, 0.355, 0.506, 0.686, 0.707
0.625, 0.517, 0.696, 0.651, 0.438, 0.231
0.541, 0.817, 0.336, 0.515, 0.712, 0.802
0.421, 0.598, 0.299, 0.430, 0.680, 0.746
0.686, 0.658, 0.781, 0.756, 0.321, 0.259
0.595, 0.538, 0.289, 0.377, 0.673, 0.777
0.678, 0.526, 0.800, 0.736, 0.392, 0.174
0.686, 0.564, 0.783, 0.759, 0.339, 0.234
0.302, 0.531, 0.230, 0.528, 0.719, 0.623
0.487, 0.536, 0.273, 0.528, 0.729, 0.694
0.787, 0.446, 0.617, 0.619, 0.403, 0.185
0.546, 0.472, 0.334, 0.426, 0.720, 0.701
0.608, 0.667, 0.295, 0.432, 0.750, 0.766
0.763, 0.658, 0.717, 0.645, 0.363, 0.222
0.551, 0.583, 0.310, 0.423, 0.582, 0.724
0.773, 0.543, 0.686, 0.634, 0.386, 0.062
0.475, 0.579, 0.264, 0.431, 0.782, 0.752
0.466, 0.610, 0.284, 0.447, 0.660, 0.810
0.487, 0.571, 0.163, 0.439, 0.708, 0.772
0.687, 0.567, 0.686, 0.701, 0.302, 0.186
0.778, 0.461, 0.652, 0.683, 0.406, 0.175
0.739, 0.660, 0.725, 0.617, 0.351, 0.139
0.651, 0.529, 0.733, 0.636, 0.457, 0.355
0.681, 0.488, 0.738, 0.766, 0.373, 0.194
0.723, 0.506, 0.737, 0.626, 0.181, 0.209
0.468, 0.480, 0.292, 0.429, 0.648, 0.706
0.628, 0.486, 0.656, 0.633, 0.361, 0.186
0.552, 0.609, 0.338, 0.406, 0.742, 0.717
0.769, 0.548, 0.641, 0.679, 0.419, 0.014
0.473, 0.715, 0.308, 0.457, 0.675, 0.773
0.477, 0.605, 0.387, 0.507, 0.797, 0.712
0.499, 0.599, 0.331, 0.529, 0.732, 0.668
0.477, 0.647, 0.300, 0.469, 0.699, 0.649
0.616, 0.669, 0.251, 0.341, 0.784, 0.696
0.445, 0.585, 0.320, 0.527, 0.653, 0.709
0.512, 0.577, 0.270, 0.427, 0.738, 0.808
0.658, 0.581, 0.623, 0.676, 0.473, 0.226
0.810, 0.415, 0.664, 0.610, 0.422, 0.183
0.784, 0.518, 0.643, 0.610, 0.385, 0.274
0.582, 0.573, 0.362, 0.438, 0.668, 0.700
0.464, 0.507, 0.454, 0.472, 0.749, 0.706
0.840, 0.561, 0.710, 0.632, 0.343, 0.285
0.866, 0.581, 0.703, 0.724, 0.324, 0.318
0.734, 0.570, 0.698, 0.742, 0.323, 0.197
0.537, 0.450, 0.350, 0.482, 0.735, 0.682
0.742, 0.563, 0.687, 0.727, 0.419, 0.231
0.518, 0.487, 0.278, 0.505, 0.746, 0.720
0.346, 0.616, 0.377, 0.505, 0.805, 0.757
0.801, 0.527, 0.759, 0.686, 0.366, 0.091
0.453, 0.556, 0.269, 0.489, 0.667, 0.698
0.441, 0.647, 0.433, 0.435, 0.764, 0.777
0.497, 0.632, 0.305, 0.464, 0.672, 0.641
0.761, 0.602, 0.753, 0.620, 0.364, 0.185
0.444, 0.591, 0.310, 0.453, 0.702, 0.728
0.521, 0.591, 0.305, 0.541, 0.650, 0.809
0.791, 0.548, 0.730, 0.692, 0.383, 0.158
0.711, 0.495, 0.697, 0.681, 0.417, 0.126
0.600, 0.566, 0.262, 0.550, 0.721, 0.664
0.509, 0.477, 0.323, 0.363, 0.691, 0.741
0.770, 0.619, 0.729, 0.650, 0.508, 0.219
0.365, 0.624, 0.419, 0.537, 0.705, 0.719
0.535, 0.662, 0.301, 0.489, 0.678, 0.707
0.702, 0.486, 0.639, 0.651, 0.477, 0.292
0.412, 0.686, 0.252, 0.436, 0.768, 0.570
0.799, 0.611, 0.742, 0.648, 0.275, 0.138
0.490, 0.681, 0.275, 0.450, 0.718, 0.690
0.744, 0.602, 0.703, 0.643, 0.376, 0.225
0.750, 0.614, 0.782, 0.595, 0.395, 0.242
0.544, 0.516, 0.339, 0.481, 0.681, 0.674
0.757, 0.505, 0.783, 0.680, 0.465, 0.291
0.746, 0.450, 0.741, 0.668, 0.349, 0.215
0.524, 0.730, 0.294, 0.501, 0.642, 0.780
0.898, 0.677, 0.650, 0.574, 0.503, 0.249
0.734, 0.645, 0.707, 0.570, 0.428, 0.398
0.681, 0.558, 0.681, 0.656, 0.454, 0.221
0.427, 0.634, 0.352, 0.509, 0.681, 0.701
0.670, 0.549, 0.742, 0.756, 0.288, 0.235
0.556, 0.534, 0.429, 0.497, 0.745, 0.709
0.708, 0.527, 0.739, 0.748, 0.338, 0.245
0.784, 0.540, 0.597, 0.668, 0.368, 0.285
0.847, 0.519, 0.740, 0.500, 0.494, 0.305
0.429, 0.516, 0.322, 0.502, 0.727, 0.730
0.835, 0.567, 0.664, 0.659, 0.415, 0.247
0.527, 0.716, 0.395, 0.476, 0.809, 0.558
0.793, 0.461, 0.848, 0.680, 0.456, 0.162
0.605, 0.531, 0.737, 0.776, 0.312, 0.287
0.789, 0.628, 0.572, 0.681, 0.316, 0.282
0.673, 0.567, 0.738, 0.645, 0.294, 0.187
0.642, 0.588, 0.612, 0.739, 0.385, 0.174
0.686, 0.622, 0.678, 0.637, 0.417, 0.268
0.684, 0.562, 0.727, 0.562, 0.401, 0.282
0.827, 0.507, 0.702, 0.677, 0.325, 0.198
0.707, 0.556, 0.705, 0.664, 0.344, 0.359
0.529, 0.620, 0.291, 0.405, 0.786, 0.684
0.378, 0.495, 0.145, 0.451, 0.803, 0.813
0.362, 0.529, 0.255, 0.473, 0.672, 0.738
0.565, 0.552, 0.304, 0.464, 0.636, 0.760
0.781, 0.432, 0.725, 0.609, 0.364, 0.346
0.888, 0.529, 0.801, 0.702, 0.394, 0.301
0.412, 0.596, 0.434, 0.512, 0.681, 0.656
0.582, 0.518, 0.381, 0.350, 0.665, 0.586
0.652, 0.578, 0.734, 0.721, 0.425, 0.212
0.786, 0.543, 0.619, 0.727, 0.351, 0.225
0.824, 0.602, 0.694, 0.717, 0.473, 0.310
0.525, 0.563, 0.337, 0.433, 0.622, 0.686
0.592, 0.553, 0.254, 0.535, 0.656, 0.611
0.516, 0.557, 0.344, 0.380, 0.826, 0.853
0.697, 0.558, 0.711, 0.577, 0.400, 0.238
0.816, 0.612, 0.694, 0.677, 0.477, 0.207
0.706, 0.571, 0.731, 0.691, 0.372, 0.144
0.499, 0.622, 0.304, 0.373, 0.679, 0.737
0.703, 0.502, 0.704, 0.650, 0.343, 0.086
0.550, 0.615, 0.366, 0.455, 0.627, 0.587
0.824, 0.581, 0.626, 0.652, 0.433, 0.298
0.536, 0.501, 0.334, 0.363, 0.692, 0.654
0.529, 0.672, 0.349, 0.502, 0.643, 0.572
0.554, 0.578, 0.355, 0.442, 0.736, 0.791
0.730, 0.481, 0.717, 0.705, 0.270, 0.161
0.504, 0.637, 0.264, 0.469, 0.726, 0.626
0.715, 0.588, 0.682, 0.645, 0.406, 0.291
0.791, 0.620, 0.708, 0.695, 0.508, 0.225
0.740, 0.609, 0.683, 0.700, 0.347, 0.208
0.744, 0.629, 0.753, 0.654, 0.341, 0.370
0.826, 0.622, 0.717, 0.635, 0.308, 0.129
0.841, 0.570, 0.737, 0.564, 0.337, 0.261
0.708, 0.661, 0.585, 0.672, 0.438, 0.234
0.556, 0.525, 0.433, 0.453, 0.695, 0.772
0.799, 0.557, 0.765, 0.752, 0.427, 0.159
0.622, 0.478, 0.730, 0.767, 0.342, 0.269
0.523, 0.636, 0.293, 0.441, 0.761, 0.663
0.522, 0.588, 0.340, 0.487, 0.749, 0.736
0.481, 0.586, 0.409, 0.498, 0.656, 0.686
0.478, 0.508, 0.275, 0.465, 0.676, 0.719
0.427, 0.649, 0.343, 0.455, 0.665, 0.691
0.428, 0.601, 0.376, 0.471, 0.720, 0.748
0.510, 0.553, 0.340, 0.546, 0.685, 0.678
0.504, 0.591, 0.236, 0.469, 0.561, 0.735
0.497, 0.599, 0.344, 0.515, 0.733, 0.727
0.517, 0.524, 0.211, 0.423, 0.719, 0.705
0.781, 0.590, 0.560, 0.698, 0.399, 0.074
0.701, 0.632, 0.815, 0.739, 0.396, 0.118
0.556, 0.692, 0.278, 0.535, 0.647, 0.642
0.529, 0.583, 0.284, 0.468, 0.789, 0.717
0.580, 0.558, 0.297, 0.563, 0.663, 0.690
0.494, 0.655, 0.217, 0.492, 0.728, 0.739
0.355, 0.563, 0.200, 0.361, 0.659, 0.697
0.746, 0.624, 0.753, 0.658, 0.446, 0.211
0.851, 0.560, 0.717, 0.650, 0.310, 0.192
0.863, 0.560, 0.739, 0.745, 0.380, 0.231
0.467, 0.562, 0.295, 0.482, 0.714, 0.841
0.779, 0.562, 0.664, 0.634, 0.371, 0.070
0.448, 0.642, 0.347, 0.462, 0.861, 0.650
0.668, 0.614, 0.641, 0.524, 0.434, 0.155
0.758, 0.619, 0.788, 0.698, 0.359, 0.221
0.783, 0.528, 0.621, 0.616, 0.369, 0.192
0.771, 0.545, 0.791, 0.666, 0.366, 0.312
0.372, 0.508, 0.292, 0.435, 0.732, 0.777
0.759, 0.520, 0.720, 0.764, 0.327, 0.247
0.496, 0.592, 0.368, 0.433, 0.573, 0.644
0.833, 0.570, 0.722, 0.689, 0.421, 0.200
0.712, 0.560, 0.712, 0.668, 0.452, 0.203
0.402, 0.643, 0.186, 0.462, 0.745, 0.724
0.810, 0.559, 0.723, 0.597, 0.302, 0.262
0.764, 0.456, 0.677, 0.750, 0.383, 0.143
0.440, 0.595, 0.355, 0.564, 0.832, 0.659
0.864, 0.598, 0.651, 0.709, 0.395, 0.146
0.305, 0.466, 0.350, 0.458, 0.679, 0.769
0.396, 0.570, 0.332, 0.530, 0.694, 0.673
0.797, 0.680, 0.681, 0.656, 0.487, 0.189
0.762, 0.591, 0.665, 0.768, 0.419, 0.193
0.664, 0.536, 0.758, 0.660, 0.341, 0.188
0.484, 0.555, 0.309, 0.475, 0.701, 0.734
0.573, 0.578, 0.264, 0.368, 0.638, 0.640
0.467, 0.562, 0.201, 0.514, 0.640, 0.818
0.450, 0.597, 0.342, 0.498, 0.668, 0.777
0.354, 0.678, 0.302, 0.387, 0.720, 0.598
0.433, 0.524, 0.399, 0.457, 0.602, 0.744
0.457, 0.627, 0.333, 0.512, 0.715, 0.705
0.466, 0.566, 0.366, 0.444, 0.708, 0.686
0.433, 0.642, 0.363, 0.512, 0.681, 0.592
0.834, 0.549, 0.750, 0.733, 0.357, 0.178
0.674, 0.553, 0.695, 0.623, 0.412, 0.199
0.424, 0.611, 0.382, 0.425, 0.676, 0.671
0.788, 0.528, 0.702, 0.742, 0.395, 0.237
0.825, 0.543, 0.707, 0.694, 0.412, 0.195
0.534, 0.559, 0.419, 0.446, 0.766, 0.639
0.421, 0.603, 0.354, 0.397, 0.706, 0.725
0.553, 0.578, 0.348, 0.408, 0.683, 0.678
0.718, 0.581, 0.680, 0.633, 0.372, 0.198
0.797, 0.615, 0.662, 0.585, 0.391, 0.216
0.466, 0.598, 0.282, 0.522, 0.622, 0.764
0.826, 0.558, 0.802, 0.707, 0.355, 0.235
0.851, 0.574, 0.733, 0.600, 0.427, 0.240
0.373, 0.629, 0.340, 0.439, 0.647, 0.606
0.809, 0.679, 0.681, 0.643, 0.319, 0.307
0.752, 0.620, 0.724, 0.602, 0.436, 0.162
0.804, 0.563, 0.723, 0.718, 0.407, 0.159
0.408, 0.586, 0.286, 0.403, 0.583, 0.631
0.401, 0.531, 0.318, 0.426, 0.599, 0.706
0.771, 0.646, 0.769, 0.620, 0.394, 0.211
0.593, 0.604, 0.336, 0.501, 0.596, 0.731
0.623, 0.541, 0.666, 0.649, 0.463, 0.232
0.779, 0.465, 0.725, 0.696, 0.351, 0.226
0.465, 0.548, 0.295, 0.374, 0.668, 0.820
0.687, 0.554, 0.664, 0.564, 0.409, 0.231
