-1.113, -6.170, -1.825, -3.491, -9.616, -21.906
-3.293, -4.014, -2.103, -2.644, -7.581, -12.445
-7.470, -3.788, -10.258, -7.525, -2.489, -2.241
-5.728, -3.840, -11.126, -5.780, -3.299, -3.587
-5.971, -5.512, -8.128, -5.297, -3.690, -2.967
-6.793, -5.002, -9.364, -6.332, -3.308, -2.522
-2.798, -4.711, -3.502, -3.984, -9.629, -21.006
-1.972, -6.516, -1.811, -2.580, -7.395, -13.733
-2.446, -5.788, -1.522, -5.198, -7.157, -16.213
-2.160, -5.045, -3.267, -2.920, -9.051, -26.643
-3.101, -4.572, -2.376, -2.894, -8.608, -15.717
-6.136, -4.496, -7.776, -6.142, -2.777, -3.271
-2.724, -3.582, -4.035, -2.649, -7.179, -10.030
-2.838, -5.093, -3.192, -3.379, -8.818, -17.712
-5.661, -6.445, -8.637, -4.798, -3.564, -3.186
-5.420, -4.236, -11.769, -4.962, -2.143, -3.813
-5.779, -6.217, -10.015, -7.422, -2.483, -3.618
-2.426, -6.576, -3.443, -2.419, -10.751, -14.657
-6.684, -5.228, -9.028, -8.314, -3.518, -2.648
-2.009, -4.807, -2.130, -2.806, -6.846, -19.165
-2.703, -4.748, -2.455, -3.011, -9.433, -20.228
-7.029, -4.971, -9.815, -5.344, -1.542, -3.144
-1.510, -5.254, -3.743, -5.378, -6.562, -12.864
-6.966, -6.789, -11.661, -5.058, -2.944, -3.317
-2.274, -3.661, -3.562, -3.211, -8.735, -18.252
-1.911, -5.377, -2.940, -3.770, -9.416, -15.911
-5.963, -3.539, -9.668, -6.201, -3.048, -2.859
-7.347, -6.740, -10.152, -6.489, -2.509, -3.860
-2.756, -6.134, -2.759, -3.797, -8.367, -13.055
-0.842, -5.058, -3.414, -4.016, -6.908, -14.846
-2.197, -3.228, -3.369, -2.641, -9.827, -11.050
-5.930, -5.833, -8.623, -8.435, -1.489, -3.615
-2.547, -6.452, -2.687, -3.098, -10.033, -11.538
-5.222, -6.106, -9.201, -4.624, -3.519, -4.754
-5.659, -4.528, -9.616, -4.709, -4.024, -2.453
-5.735, -4.985, -10.050, -7.346, -2.997, -2.238
-4.439, -3.992, -12.790, -7.158, -2.041, -2.966
-2.722, -4.291, -1.730, -2.609, -9.199, -10.028
-8.089, -4.279, -7.959, -6.262, -4.278, -4.517
-2.880, -3.462, -3.163, -4.913, -10.731, -14.012
-6.001, -5.075, -9.001, -5.914, -3.279, -3.011
-4.088, -5.729, -3.152, -3.723, -7.176, -12.710
-5.331, -1.753, -9.470, -5.761, -2.954, -1.918
-7.504, -4.469, -10.485, -7.326, -3.352, -2.547
-3.276, -3.639, -2.142, -2.433, -9.863, -11.737
-4.512, -5.389, -10.771, -8.484, -3.434, -2.187
-3.375, -5.580, -1.940, -2.665, -8.128, -15.185
-3.276, -4.970, -2.122, -2.391, -9.394, -12.599
-10.391, -5.496, -12.755, -5.545, -2.867, -4.111
-6.241, -5.409, -11.288, -5.550, -2.742, -3.168
-2.077, -7.008, -4.199, -4.161, -7.893, -14.654
-5.254, -6.522, -9.538, -7.406, -2.856, -3.081
-4.327, -3.522, -10.600, -7.294, -2.496, -2.318
-2.346, -3.633, -2.891, -3.806, -8.804, -13.083
-5.180, -4.689, -10.175, -7.481, -4.696, -2.804
-2.235, -5.303, -3.276, -3.964, -8.269, -24.208
-6.460, -4.745, -11.554, -7.320, -2.136, -2.481
-6.636, -4.296, -10.926, -6.998, -3.613, -1.830
-6.241, -4.872, -15.762, -7.159, -3.005, -2.243
-3.259, -4.923, -3.274, -3.086, -10.410, -14.628
-2.181, -6.719, -3.712, -3.314, -7.836, -15.155
-2.623, -3.605, -2.789, -4.199, -9.102, -17.163
-3.731, -5.526, -2.701, -3.926, -6.798, -8.999
-3.343, -6.229, -2.644, -2.310, -8.564, -14.255
-2.818, -5.912, -2.651, -4.064, -14.863, -13.611
-6.596, -6.384, -10.696, -7.356, -3.768, -3.022
-4.047, -6.263, -3.662, -3.977, -8.842, -14.610
-5.164, -4.313, -9.425, -7.827, -2.590, -2.893
-2.285, -5.220, -3.865, -3.357, -7.551, -37.325
-6.494, -2.916, -10.240, -6.807, -3.415, -2.239
-6.423, -4.362, -8.251, -5.897, -1.966, -2.945
-6.034, -4.455, -9.603, -5.532, -2.704, -3.498
-6.431, -3.777, -10.469, -6.575, -3.114, -3.755
-4.214, -3.486, -12.011, -9.349, -2.116, -3.144
-7.032, -4.650, -9.893, -5.562, -3.703, -2.989
-5.809, -4.772, -11.369, -7.383, -2.645, -1.856
-3.639, -4.718, -4.107, -3.396, -6.509, -12.933
-1.834, -7.630, -3.553, -4.286, -7.503, -14.754
-2.109, -5.720, -3.839, -4.288, -8.296, -11.256
-4.701, -4.842, -8.816, -7.161, -3.500, -3.102
-6.673, -5.901, -6.861, -6.518, -2.508, -3.026
-1.512, -5.025, -2.975, -3.991, -9.304, -10.914
-1.246, -4.723, -3.067, -2.809, -9.782, -9.956
-2.687, -4.877, -3.117, -2.596, -9.827, -14.130
-5.402, -6.928, -9.131, -6.337, -2.674, -3.330
-2.591, -4.984, -3.260, -2.771, -7.554, -12.738
-5.706, -6.243, -11.122, -5.929, -2.547, -2.852
-9.221, -4.215, -8.466, -5.932, -1.882, -2.416
-1.929, -5.569, -2.392, -3.276, -8.725, -20.845
-6.870, -5.105, -11.394, -6.220, -3.523, -3.129
-7.111, -3.779, -7.268, -7.231, -2.333, -2.187
-6.070, -3.989, -10.325, -6.675, -3.457, -3.869
-2.377, -4.404, -2.462, -4.147, -8.779, -14.655
-7.047, -4.567, -10.174, -6.884, -3.076, -2.754
-5.664, -4.562, -10.319, -5.329, -3.739, -1.843
-2.036, -5.221, -2.734, -3.198, -8.330, -16.033
-2.959, -6.101, -3.141, -3.341, -7.596, -17.966
-4.442, -4.944, -11.628, -5.188, -2.847, -3.559
-5.870, -6.425, -9.827, -8.804, -3.212, -2.598
-2.268, -4.160, -2.748, -3.747, -5.889, -13.195
-8.759, -4.091, -7.548, -5.404, -3.040, -2.865
-5.433, -3.588, -10.436, -6.216, -3.370, -3.011
-3.069, -6.267, -3.885, -3.732, -6.423, -10.690
-7.692, -3.273, -11.956, -7.218, -2.292, -4.877
-1.949, -4.275, -2.592, -3.764, -11.202, -17.177
-6.202, -3.341, -11.216, -6.928, -2.877, -3.224
-2.571, -4.409, -3.061, -3.833, -8.502, -12.952
-2.497, -4.243, -2.138, -4.516, -8.075, -12.329
-5.281, -5.746, -9.389, -6.365, -3.331, -3.425
-2.419, -5.939, -2.130, -3.346, -6.652, -10.728
-2.545, -6.939, -2.605, -3.505, -9.136, -13.367
-5.605, -2.739, -10.627, -6.010, -3.845, -2.153
-0.938, -3.382, -3.737, -4.822, -5.973, -12.090
-2.689, -3.815, -3.018, -4.877, -7.368, -8.004
-3.335, -5.074, -3.338, -3.665, -6.862, -13.126
-7.383, -3.952, -9.060, -5.862, -3.335, -3.089
-3.482, -5.202, -2.590, -2.425, -10.813, -12.561
-5.097, -5.457, -7.345, -6.071, -2.553, -2.983
-2.999, -5.559, -2.629, -2.522, -9.409, -12.209
-2.119, -5.345, -4.485, -3.510, -8.687, -10.911
-1.447, -5.705, -2.610, -6.022, -6.120, -10.312
-7.354, -5.743, -9.844, -5.990, -2.767, -2.739
-1.567, -4.935, -3.552, -3.619, -7.638, -12.139
-5.566, -2.901, -8.063, -6.455, -1.842, -5.067
-2.013, -6.730, -1.427, -3.354, -6.826, -15.828
-4.368, -5.502, -2.649, -2.199, -10.105, -10.830
-2.054, -4.035, -4.859, -3.336, -9.998, -11.005
-3.434, -4.926, -2.644, -3.814, -10.628, -14.576
-3.850, -4.618, -4.269, -2.626, -8.283, -15.189
-3.269, -4.127, -3.380, -3.917, -7.607, -11.425
-3.304, -5.008, -2.767, -5.000, -7.943, -10.982
-1.646, -5.903, -3.068, -3.392, -9.757, -14.045
-3.011, -5.099, -3.031, -3.556, -9.263, -8.891
-5.531, -4.149, -10.726, -7.853, -2.091, -3.299
-8.453, -6.111, -16.795, -6.915, -1.905, -1.798
-8.824, -5.528, -11.878, -6.503, -3.450, -2.638
-4.963, -5.167, -10.331, -6.675, -3.928, -2.381
-2.149, -7.292, -2.798, -4.313, -8.767, -9.217
-1.029, -5.532, -1.930, -3.072, -8.093, -10.438
-7.709, -4.497, -7.253, -5.814, -3.336, -3.661
-4.697, -5.709, -8.374, -9.122, -3.546, -4.648
-3.720, -4.757, -2.685, -2.836, -7.431, -13.479
-2.096, -5.308, -4.169, -2.766, -9.101, -12.962
-1.687, -4.404, -3.176, -2.895, -6.503, -10.173
-5.600, -4.996, -9.459, -7.267, -4.123, -3.277
-4.559, -5.153, -11.913, -5.433, -3.667, -4.279
-5.750, -5.089, -9.259, -8.395, -1.661, -1.380
-3.130, -5.061, -2.957, -4.770, -7.949, -12.469
-1.762, -4.266, -3.167, -3.391, -6.436, -13.671
-3.023, -4.873, -2.719, -3.211, -8.597, -16.832
-6.042, -4.131, -10.338, -8.570, -3.358, -2.649
-3.059, -5.980, -3.048, -3.748, -9.289, -21.266
-5.196, -4.229, -8.731, -6.838, -4.058, -4.625
-1.677, -4.715, -4.063, -3.714, -7.273, -10.524
-5.412, -6.004, -9.532, -8.802, -3.203, -3.692
-5.531, -3.456, -9.149, -5.989, -3.835, -4.859
-5.133, -4.761, -8.989, -7.099, -2.659, -2.033
-2.730, -6.355, -2.888, -3.040, -11.362, -15.840
-5.954, -3.916, -11.563, -6.581, -2.781, -4.065
-2.916, -4.616, -3.323, -3.806, -7.824, -10.734
-2.038, -4.150, -3.005, -3.155, -5.888, -12.952
-2.620, -4.307, -3.314, -3.104, -9.201, -13.659
-2.573, -4.029, -2.459, -3.692, -9.340, -8.624
-1.657, -4.123, -2.888, -3.948, -10.237, -17.812
-1.506, -4.888, -2.653, -4.980, -9.442, -11.656
-3.004, -3.603, -4.660, -3.451, -7.165, -12.605
-5.097, -5.603, -7.279, -6.872, -3.159, -2.242
-1.946, -5.076, -2.330, -2.480, -7.386, -15.981
-4.126, -6.415, -2.730, -2.306, -9.311, -11.406
-5.624, -3.936, -10.658, -7.108, -2.371, -3.573
-5.640, -4.606, -9.377, -6.257, -2.509, -2.665
-6.365, -4.646, -7.769, -6.053, -3.662, -3.268
-6.412, -5.891, -11.210, -6.645, -3.397, -2.864
-7.394, -3.751, -9.285, -6.841, -3.539, -3.206
-7.375, -4.423, -8.493, -6.539, -2.853, -2.524
-5.847, -5.151, -9.364, -5.258, -3.291, -3.382
-5.948, -4.568, -12.539, -6.579, -5.016, -2.672
-6.078, -4.457, -9.257, -5.767, -2.702, -2.764
-5.733, -5.613, -13.507, -7.481, -2.870, -3.038
-2.151, -4.582, -5.039, -3.127, -7.975, -22.587
-3.086, -3.991, -1.776, -2.630, -8.050, -18.555
-5.095, -3.201, -11.128, -5.428, -3.782, -3.844
-5.535, -4.693, -10.934, -6.589, -2.062, -2.894
-4.725, -5.062, -10.550, -4.984, -3.569, -3.229
-6.131, -3.675, -13.269, -6.159, -2.759, -2.625
-8.983, -4.988, -13.980, -8.852, -3.627, -3.135
-2.543, -4.092, -2.465, -3.632, -7.020, -13.502
-1.403, -5.034, -2.895, -3.745, -10.164, -14.325
-1.281, -5.039, -2.625, -2.552, -8.413, -12.714
-6.618, -4.998, -10.593, -6.333, -2.930, -1.505
-2.172, -5.005, -3.553, -3.959, -8.606, -23.151
-6.971, -3.852, -9.187, -6.700, -1.296, -3.738
-3.507, -4.232, -3.862, -5.607, -7.257, -16.182
-2.406, -4.173, -2.065, -3.128, -8.898, -13.120
-2.127, -5.546, -4.132, -4.213, -8.665, -14.333
-2.258, -5.271, -2.040, -3.528, -8.741, -10.111
-8.587, -5.880, -10.688, -7.233, -2.705, -2.188
-2.397, -5.673, -2.848, -2.339, -9.707, -12.138
-6.085, -4.551, -8.678, -7.272, -4.832, -3.820
-1.584, -4.881, -2.827, -3.239, -7.506, -14.000
-2.949, -5.039, -2.955, -3.502, -6.893, -13.860
-7.924, -3.833, -14.617, -6.706, -2.561, -2.799
-1.825, -5.057, -2.819, -4.480, -10.399, -11.622
-2.342, -6.827, -3.384, -2.502, -8.342, -16.897
-7.122, -4.510, -9.005, -4.969, -1.599, -3.624
-1.267, -4.467, -3.728, -2.990, -8.077, -16.701
-10.302, -6.629, -9.129, -6.778, -3.362, -2.282
-8.055, -4.878, -9.565, -5.515, -3.170, -3.434
-1.968, -3.354, -3.337, -3.658, -6.255, -14.471
-2.361, -4.561, -3.539, -2.290, -7.562, -14.289
-3.562, -5.423, -2.409, -3.608, -9.351, -14.494
-6.300, -5.115, -10.203, -6.473, -3.085, -2.683
-4.831, -4.764, -11.578, -8.672, -3.897, -3.882
-6.605, -5.006, -13.928, -5.788, -3.880, -1.747
-6.944, -4.474, -9.308, -6.050, -3.503, -2.197
-9.013, -3.380, -10.403, -8.238, -2.856, -4.463
-7.275, -5.611, -7.990, -6.800, -4.414, -2.564
-6.807, -4.051, -9.561, -5.823, -2.909, -3.039
-6.640, -4.948, -8.736, -7.049, -3.005, -3.271
-7.276, -3.845, -8.793, -5.822, -3.342, -4.554
-1.574, -5.213, -2.494, -2.699, -8.950, -14.983
-3.429, -5.144, -3.162, -4.112, -7.700, -14.007
-7.460, -4.284, -8.350, -7.431, -3.407, -3.468
-2.072, -5.544, -3.071, -2.595, -8.072, -12.494
-1.671, -5.303, -3.013, -3.167, -7.694, -14.210
-5.444, -5.045, -7.554, -7.014, -2.316, -3.896
-7.516, -4.398, -9.030, -8.024, -3.025, -2.794
-5.141, -4.761, -9.172, -7.786, -3.315, -3.380
-2.873, -4.710, -3.354, -3.967, -8.588, -14.045
-1.971, -4.220, -3.577, -4.660, -8.165, -13.305
-6.636, -4.467, -10.995, -5.648, -4.118, -2.342
-1.660, -5.073, -1.914, -3.007, -8.995, -12.595
-1.399, -4.815, -2.703, -4.444, -7.397, -12.398
-8.560, -4.030, -9.361, -7.150, -3.781, -4.347
-1.844, -3.358, -3.331, -3.837, -9.926, -10.261
-2.480, -4.157, -2.811, -4.408, -7.219, -15.811
-1.899, -4.996, -2.815, -2.875, -7.799, -15.991
-7.794, -4.644, -10.871, -7.899, -4.680, -3.997
-7.930, -5.502, -9.952, -7.406, -4.446, -3.030
-2.261, -3.792, -2.285, -4.151, -8.093, -13.532
-4.532, -4.383, -9.481, -6.000, -4.494, -2.723
-4.104, -5.333, -3.536, -3.750, -6.681, -12.695
-2.169, -6.651, -2.789, -3.150, -9.097, -12.904
-6.656, -5.222, -10.591, -8.534, -3.505, -1.727
-3.266, -5.134, -3.550, -4.968, -7.772, -12.723
