0.019933,0.136808,0.013490,0.182763,0.010124,0.160048
0.250870,0.346697,0.099443,0.125951,0.469101,0.514367
0.201502,0.361737,0.126944,0.064636,0.099694,0.505430
0.032090,0.040700,0.089763,0.179438,0.011532,0.171404
0.312813,0.133420,0.318487,0.342902,0.003881,0.346084
0.294861,0.470659,0.167579,0.137860,0.521335,0.269631
0.195833,0.454622,0.061070,0.079881,0.157873,0.575241
0.467086,0.232097,0.484408,0.508785,0.174194,0.071153
0.285075,0.311060,0.110207,0.106145,0.138146,0.498879
0.514407,0.488045,0.322239,0.360037,0.113594,0.002438
0.037860,0.154392,0.016903,0.041780,0.022110,0.184777
0.282519,0.062328,0.310227,0.318882,0.032694,0.223768
0.100440,0.139465,0.163750,0.310681,0.162355,0.075766
0.253976,0.068063,0.354821,0.386613,0.017071,0.224599
0.494627,0.354261,0.574047,0.329371,0.136692,0.118961
0.176313,0.064250,0.168783,0.360998,0.059611,0.133138
0.232447,0.363639,0.127107,0.173657,0.681548,0.605951
0.261981,0.255336,0.108591,0.184039,0.510934,0.577707
0.063035,0.137785,0.116648,0.363463,0.240605,0.024467
0.256017,0.224847,0.197193,0.037155,0.199656,0.347646
0.153365,0.147663,0.094435,0.260336,0.089749,0.024808
0.338674,0.313465,0.099099,0.228529,0.457854,0.513417
0.324820,0.029405,0.324727,0.324692,0.022709,0.354438
0.090447,0.121687,0.123538,0.336355,0.131636,0.048374
0.323169,0.284119,0.118017,0.266095,0.668537,0.518639
0.605339,0.373385,0.487894,0.462146,0.198078,0.019810
0.344677,0.141514,0.282314,0.266514,0.063433,0.248122
0.246232,0.446001,0.069823,0.172395,0.472006,0.334764
0.318573,0.422030,0.124429,0.345766,0.448285,0.566730
0.200017,0.316535,0.093242,0.060079,0.159676,0.472895
0.111613,0.219861,0.081987,0.340392,0.105773,0.039316
0.380637,0.395639,0.111409,0.164375,0.500928,0.566437
0.125313,0.397351,0.152541,0.081191,0.096507,0.502049
0.266541,0.082089,0.409022,0.356804,0.009539,0.274814
0.026155,0.109076,0.042063,0.132180,0.050588,0.145372
0.550025,0.209995,0.481182,0.598597,0.095840,0.053719
0.046616,0.090274,0.010350,0.194591,0.014426,0.235478
0.523331,0.301686,0.573363,0.428763,0.135794,0.042657
0.651879,0.352866,0.409223,0.518234,0.111147,0.052395
0.311104,0.363011,0.118658,0.108546,0.247971,0.527196
0.300217,0.084949,0.395618,0.183842,0.016702,0.293878
0.228568,0.295812,0.068598,0.175431,0.485352,0.449522
0.268667,0.362484,0.125274,0.090302,0.153298,0.571952
0.341274,0.629128,0.118748,0.245995,0.584803,0.384239
0.627075,0.274714,0.468913,0.407234,0.135799,0.015367
0.150854,0.408803,0.138481,0.194687,0.398580,0.518086
0.325075,0.240090,0.105469,0.229044,0.546311,0.404923
0.038209,0.145354,0.009104,0.149111,0.026380,0.189540
0.065881,0.065227,0.058537,0.251881,0.052330,0.280403
0.234356,0.455650,0.099157,0.086966,0.157896,0.669647
0.227560,0.314794,0.202816,0.236219,0.495027,0.493880
0.206988,0.416341,0.194588,0.222219,0.582145,0.510810
0.061288,0.112501,0.036581,0.155703,0.036305,0.116117
0.048709,0.095239,0.037839,0.222185,0.021653,0.277571
0.045538,0.060656,0.044462,0.238219,0.035049,0.214945
0.202510,0.464160,0.125527,0.061389,0.130476,0.460834
0.116474,0.128576,0.117622,0.309524,0.098928,0.088388
0.068209,0.080158,0.010203,0.204584,0.012891,0.265980
0.130170,0.173419,0.114396,0.334950,0.284804,0.058043
0.216284,0.534909,0.119034,0.215853,0.473143,0.486047
0.390376,0.368664,0.831725,0.617453,0.221890,0.053097
0.284643,0.137264,0.242722,0.238806,0.011104,0.335994
0.095274,0.147797,0.101017,0.283147,0.157577,0.064568
0.259993,0.424334,0.166148,0.045924,0.124811,0.609215
0.202282,0.474455,0.101426,0.327295,0.286995,0.497671
0.338593,0.069291,0.283435,0.262972,0.034430,0.293801
0.567264,0.332836,0.505576,0.619474,0.137868,0.035831
0.319946,0.083809,0.252133,0.242385,0.061078,0.207084
0.069243,0.120079,0.039094,0.227694,0.048621,0.138304
0.595897,0.223182,0.492336,0.476815,0.244955,0.056436
0.429326,0.290990,0.474444,0.596537,0.156485,0.038327
0.172461,0.243256,0.131834,0.102090,0.157831,0.581264
0.200448,0.363499,0.074953,0.233115,0.440431,0.758661
0.055730,0.087443,0.020991,0.190130,0.007007,0.170299
0.299027,0.299864,0.127646,0.253290,0.729313,0.510239
0.287568,0.139881,0.313900,0.376358,0.081750,0.228903
0.545791,0.288599,0.365075,0.550101,0.130704,0.103293
0.128764,0.248073,0.174242,0.212587,0.157198,0.046743
0.093900,0.072808,0.003520,0.115006,0.024416,0.134142
0.138103,0.376785,0.123045,0.077751,0.121245,0.668013
0.074114,0.104455,0.209745,0.442055,0.316337,0.059278
0.436811,0.306888,0.445312,0.466636,0.158946,0.053167
0.027490,0.082691,0.050332,0.164079,0.040478,0.183251
0.068354,0.181961,0.112181,0.325101,0.166633,0.089471
0.555743,0.384723,0.628433,0.266926,0.113149,0.053072
0.302452,0.066201,0.352078,0.284416,0.026355,0.166066
0.092929,0.066342,0.041151,0.178932,0.021257,0.205908
0.249654,0.023452,0.357548,0.201213,0.019611,0.241238
0.251989,0.396965,0.163541,0.195882,0.467888,0.467276
0.103075,0.155245,0.126797,0.360596,0.125327,0.106076
0.034132,0.135429,0.011957,0.210026,0.098265,0.132918
0.270534,0.117572,0.263894,0.232147,0.016017,0.149253
0.262981,0.330469,0.246494,0.111865,0.233363,0.542174
0.143905,0.122501,0.197232,0.331970,0.237953,0.063121
0.327875,0.127087,0.285142,0.261952,0.027944,0.196220
0.318082,0.071877,0.364687,0.271357,0.019646,0.202185
0.312184,0.069198,0.330329,0.277863,0.026381,0.194975
0.268757,0.412043,0.121497,0.191995,0.539314,0.634516
0.266364,0.116620,0.427643,0.326440,0.098184,0.171839
0.602865,0.319243,0.348428,0.376345,0.217281,0.058264
0.215822,0.350734,0.095668,0.062316,0.181181,0.398141
0.034218,0.123345,0.036603,0.163885,0.046362,0.183292
0.030754,0.164399,0.168039,0.362951,0.137527,0.057910
0.320268,0.556726,0.116833,0.328291,0.519511,0.439290
0.030213,0.101623,0.052579,0.160777,0.010292,0.153826
0.550280,0.260366,0.396102,0.488690,0.247223,0.050105
0.107217,0.085315,0.023667,0.420202,0.208482,0.069381
0.355101,0.124665,0.311986,0.267514,0.003417,0.193621
0.571317,0.600026,0.465200,0.509182,0.156948,0.045674
0.108891,0.080848,0.013873,0.109542,0.064439,0.107601
0.645381,0.310779,0.558577,0.473778,0.075626,0.080823
0.555265,0.276522,0.510095,0.384957,0.188127,0.091981
0.137538,0.152721,0.046739,0.307665,0.159847,0.040106
0.217015,0.487765,0.054816,0.098758,0.118770,0.513859
0.174141,0.134490,0.430573,0.259360,0.007045,0.293177
0.117393,0.106537,0.084351,0.378960,0.253704,0.080940
0.612322,0.214307,0.615816,0.545605,0.159362,0.030156
0.057852,0.316455,0.050761,0.303880,0.121385,0.103290
0.286979,0.081398,0.237451,0.368367,0.013828,0.251571
0.454756,0.397431,0.420564,0.428536,0.164039,0.129461
0.128427,0.182688,0.182681,0.260859,0.267421,0.061926
0.388906,0.370341,0.051051,0.045941,0.186467,0.466203
0.318609,0.040932,0.409936,0.263629,0.079937,0.206611
0.467863,0.268738,0.554342,0.685264,0.151245,0.013412
0.289658,0.309901,0.106877,0.244783,0.456474,0.330076
0.479751,0.391774,0.576685,0.627115,0.244911,0.049933
0.200681,0.378581,0.192485,0.066199,0.178597,0.583252
0.421042,0.028963,0.347721,0.189130,0.017406,0.285722
0.227099,0.081045,0.350834,0.289775,0.123485,0.165728
0.353052,0.138165,0.314840,0.248238,0.034280,0.357819
0.259862,0.107955,0.368982,0.203118,0.023662,0.177596
0.241797,0.427038,0.079448,0.362563,0.542648,0.597872
0.143256,0.158102,0.060098,0.278043,0.166340,0.034406
0.024793,0.096973,0.046207,0.178260,0.000000,0.117762
0.057423,0.311089,0.136711,0.323139,0.134994,0.031716
0.324621,0.473348,0.134673,0.146872,0.657129,0.701650
0.364354,0.073139,0.355361,0.288719,0.010344,0.197303
0.570321,0.225304,0.639198,0.530268,0.224107,0.003531
0.142226,0.113791,0.076946,0.191325,0.005959,0.130586
0.519097,0.405447,0.625833,0.367377,0.233786,0.040393
0.655925,0.340241,0.576044,0.464705,0.098221,0.008676
0.038349,0.062783,0.046620,0.266302,0.037180,0.278781
0.193641,0.431598,0.214062,0.097730,0.157145,0.588894
0.350994,0.063364,0.419371,0.222263,0.011304,0.212795
0.271217,0.304980,0.173855,0.198419,0.595131,0.493416
0.173653,0.320684,0.094002,0.187085,0.465922,0.546464
0.525655,0.309032,0.508675,0.419017,0.220174,0.032323
0.262529,0.527260,0.133661,0.054458,0.183771,0.574774
0.312366,0.287834,0.114681,0.078212,0.156176,0.494075
0.231276,0.113636,0.287671,0.218853,0.031624,0.265144
0.482985,0.331984,0.535010,0.360793,0.127920,0.036103
0.651511,0.323674,0.481070,0.367985,0.103252,0.054146
0.105480,0.125703,0.108466,0.270055,0.057737,0.107544
0.061406,0.063606,0.052577,0.213698,0.022903,0.207828
0.160272,0.191584,0.091756,0.136421,0.467551,0.427780
0.164404,0.149526,0.199388,0.294775,0.167170,0.070774
0.278923,0.080324,0.232803,0.216629,0.049659,0.363613
0.137895,0.294041,0.096014,0.089282,0.150900,0.337936
0.608445,0.539973,0.478993,0.474828,0.130306,0.033901
0.465525,0.278913,0.346493,0.516945,0.185861,0.006223
0.280959,0.368508,0.088110,0.205696,0.457556,0.561385
0.261424,0.405950,0.168647,0.105767,0.205820,0.634335
0.276356,0.462288,0.120024,0.126936,0.118559,0.433898
0.116106,0.186749,0.074909,0.299050,0.208172,0.055288
0.088176,0.027852,0.060469,0.107078,0.024520,0.140809
0.083488,0.112588,0.148852,0.350425,0.191523,0.081650
0.094209,0.142044,0.092367,0.448718,0.208353,0.036667
0.150650,0.335590,0.102510,0.300744,0.498730,0.427138
0.108392,0.508041,0.105412,0.098329,0.146063,0.588447
0.043898,0.091642,0.046978,0.161148,0.005028,0.091268
0.099460,0.214551,0.116398,0.279073,0.134631,0.063744
0.204505,0.331052,0.066283,0.313160,0.461872,0.481049
0.389152,0.049699,0.245750,0.322288,0.059889,0.258217
0.276530,0.084326,0.368829,0.345309,0.007429,0.216359
0.531549,0.383272,0.420632,0.383787,0.115256,0.055253
0.330420,0.106335,0.338896,0.232122,0.003104,0.366990
0.288319,0.094364,0.311724,0.181769,0.022747,0.226039
0.662782,0.504084,0.493538,0.620580,0.181446,0.089453
0.062307,0.054396,0.005863,0.274337,0.005919,0.240460
0.104350,0.123039,0.134236,0.365091,0.153715,0.065299
0.557581,0.380422,0.416343,0.493602,0.094209,0.038525
0.012103,0.154591,0.070484,0.148231,0.055786,0.196854
0.502899,0.381519,0.708880,0.427768,0.096571,0.035795
0.111401,0.133835,0.119098,0.290714,0.274276,0.092519
0.260371,0.390182,0.128991,0.206802,0.381947,0.490215
0.053934,0.105504,0.024063,0.106575,0.049443,0.241088
0.623048,0.216418,0.561625,0.404936,0.148316,0.038412
0.200499,0.350764,0.122464,0.214278,0.507247,0.396640
0.072936,0.267429,0.086992,0.324989,0.289742,0.051467
0.385440,0.096868,0.333291,0.329022,0.055990,0.379667
0.059770,0.118493,0.127648,0.296620,0.145860,0.077343
0.235466,0.365728,0.083326,0.176004,0.478609,0.676872
0.048107,0.113063,0.017129,0.159668,0.042359,0.195123
0.097548,0.135889,0.164738,0.348809,0.141469,0.040976
0.046079,0.096293,0.031103,0.127611,0.047658,0.181214
0.235061,0.136171,0.332062,0.296474,0.004655,0.413380
0.053558,0.073793,0.041403,0.131605,0.037907,0.123082
0.190487,0.222141,0.096498,0.348967,0.505821,0.656667
0.145985,0.101230,0.098737,0.338111,0.139161,0.091974
0.080773,0.276080,0.192765,0.309296,0.174706,0.180381
0.535651,0.276823,0.417462,0.506887,0.097029,0.020245
0.152312,0.133790,0.080672,0.261150,0.143645,0.134927
0.287970,0.239931,0.116935,0.275718,0.582225,0.460059
0.257982,0.173273,0.337188,0.274713,0.028493,0.263364
0.011896,0.093917,0.015273,0.210671,0.017726,0.195750
0.615432,0.324016,0.541807,0.368963,0.176602,0.038991
0.015333,0.105555,0.047183,0.227192,0.062810,0.212306
0.182559,0.300162,0.181354,0.074537,0.235905,0.530693
0.005741,0.085434,0.043743,0.219143,0.020378,0.166719
0.255992,0.460675,0.105077,0.181611,0.432976,0.421590
0.219677,0.133076,0.410485,0.228571,0.025156,0.249731
0.071855,0.135949,0.098792,0.387022,0.074744,0.073242
0.306551,0.134609,0.265304,0.255213,0.037943,0.286199
0.067983,0.240561,0.228711,0.284424,0.242277,0.025674
0.040751,0.136540,0.141788,0.408638,0.186315,0.070945
0.101290,0.094568,0.030299,0.209810,0.032598,0.273371
0.059634,0.181294,0.112519,0.281356,0.134346,0.064934
0.218918,0.317350,0.189400,0.244604,0.569781,0.646520
0.241344,0.444237,0.040108,0.084781,0.084873,0.611246
0.196361,0.660094,0.093477,0.297954,0.676066,0.583388
0.239053,0.166848,0.043560,0.353543,0.233058,0.034606
0.225175,0.306922,0.142389,0.226692,0.389942,0.620966
0.292734,0.088060,0.418244,0.330671,0.032496,0.323256
0.057553,0.097019,0.002162,0.140766,0.017583,0.200062
0.209284,0.233982,0.074342,0.221602,0.504354,0.610455
0.153598,0.035809,0.040626,0.172022,0.038775,0.264987
0.055816,0.119026,0.002574,0.140431,0.033649,0.279495
0.157541,0.389643,0.075635,0.057271,0.182996,0.656020
0.229142,0.108305,0.506857,0.281585,0.030239,0.252979
0.138673,0.159721,0.118321,0.375279,0.139959,0.058186
0.176449,0.394470,0.165708,0.199288,0.336690,0.628371
0.289606,0.372424,0.123300,0.065072,0.164549,0.540395
0.280154,0.423651,0.079566,0.119751,0.150873,0.426827
0.294013,0.066704,0.326318,0.247296,0.051554,0.340940
0.049805,0.087081,0.045526,0.113991,0.010948,0.113177
0.186067,0.404814,0.050806,0.269558,0.463405,0.345906
0.274991,0.335206,0.189973,0.223202,0.469454,0.511948
0.016732,0.084620,0.039410,0.155142,0.026825,0.143836
0.079110,0.052849,0.026558,0.143614,0.059455,0.237392
0.012367,0.103545,0.035447,0.121217,0.044452,0.098421
0.264460,0.104155,0.445326,0.335478,0.071822,0.188776
0.382726,0.376874,0.064326,0.196020,0.486118,0.372753
0.403900,0.335253,0.448659,0.587055,0.153647,0.064904
0.068254,0.046294,0.017651,0.289187,0.048536,0.177478
0.111836,0.150713,0.049852,0.391547,0.106309,0.086002
0.157496,0.423805,0.169682,0.096857,0.076022,0.528480
0.568412,0.386426,0.478660,0.382719,0.127195,0.048716
0.226366,0.020935,0.338526,0.231679,0.035550,0.284729
0.200447,0.370728,0.141560,0.059457,0.094125,0.538280
0.661466,0.436569,0.566499,0.362996,0.234591,0.063315
0.665354,0.346854,0.530398,0.513239,0.151136,0.034863
0.092875,0.147554,0.091028,0.282742,0.176156,0.080315
0.301902,0.440479,0.056114,0.224502,0.602551,0.406537
0.132307,0.179498,0.110310,0.391421,0.152620,0.074836
0.257671,0.340639,0.071352,0.236764,0.505236,0.581528
0.284284,0.122377,0.385838,0.299713,0.041504,0.195937
0.086088,0.029234,0.012499,0.181747,0.013644,0.167905
0.193535,0.210263,0.067926,0.255925,0.627745,0.396473
0.282033,0.194987,0.105847,0.055274,0.197008,0.577579
0.201076,0.445837,0.097945,0.198124,0.419030,0.431523
0.268296,0.415502,0.116745,0.062986,0.072301,0.442777
0.634764,0.401253,0.553564,0.395568,0.111697,0.008221
0.137437,0.159052,0.092074,0.245318,0.151856,0.060129
0.075208,0.056906,0.051345,0.206759,0.060063,0.177299
0.620798,0.242988,0.574119,0.463284,0.184934,0.030484
0.295093,0.403475,0.144836,0.305906,0.504304,0.582784
0.717341,0.295384,0.571093,0.550761,0.086396,0.048837
0.293503,0.099798,0.257215,0.188735,0.017761,0.216693
0.118805,0.110673,0.170943,0.378327,0.180314,0.076301
0.185791,0.290074,0.118207,0.171837,0.544194,0.623454
0.505624,0.494268,0.573065,0.323328,0.113128,0.097081
0.337622,0.138540,0.379702,0.293911,0.025792,0.250035
0.127748,0.424302,0.079839,0.173194,0.188577,0.593016
0.639872,0.365436,0.328633,0.245592,0.107110,0.031504
0.192307,0.599239,0.080866,0.241905,0.411455,0.492288
0.192846,0.216499,0.074201,0.255415,0.511349,0.344792
0.207503,0.097439,0.376870,0.177329,0.027853,0.204051
0.653650,0.257101,0.669092,0.414837,0.210041,0.046274
0.454052,0.478371,0.541578,0.431808,0.157790,0.081358
0.271856,0.084762,0.300955,0.277603,0.030868,0.231446
0.650691,0.370286,0.570826,0.497937,0.094018,0.063837
0.256209,0.393610,0.082076,0.068386,0.168033,0.694020
0.010686,0.055569,0.029927,0.168148,0.055612,0.128420
0.009478,0.072742,0.037593,0.206894,0.038745,0.106252
0.192940,0.382410,0.167209,0.262936,0.520803,0.398153
0.270103,0.308957,0.153924,0.065055,0.133243,0.630919
0.383333,0.064118,0.344587,0.272304,0.014964,0.211122
0.181640,0.274308,0.084621,0.304797,0.421916,0.374165
0.058327,0.036616,0.060431,0.199161,0.001541,0.166985
0.266748,0.456960,0.153458,0.094489,0.137872,0.516477
0.265992,0.104299,0.363858,0.355776,0.029134,0.280625
0.099294,0.103554,0.064290,0.247583,0.180713,0.070855
0.584826,0.390033,0.415013,0.415191,0.132222,0.057411
0.020519,0.071756,0.035634,0.182620,0.051484,0.234321
0.254497,0.404292,0.150299,0.199570,0.478656,0.653567
0.372576,0.063557,0.224736,0.267597,0.052487,0.237942
0.241810,0.238277,0.082401,0.190975,0.450772,0.451838
0.342884,0.329195,0.089067,0.229898,0.441053,0.351424
0.114734,0.187181,0.167625,0.400173,0.234357,0.042026
0.058090,0.199689,0.077015,0.334441,0.097719,0.056665
0.229702,0.567685,0.053884,0.131365,0.075500,0.584751
0.451729,0.206399,0.389425,0.425556,0.159157,0.024516
0.484338,0.366698,0.398128,0.432740,0.086138,0.018735
0.279451,0.524100,0.251979,0.034488,0.133461,0.564541
0.331946,0.114453,0.364310,0.220599,0.032243,0.257579
0.493884,0.380779,0.445483,0.435851,0.105695,0.024538
0.129652,0.200011,0.063719,0.394218,0.149484,0.045471
0.253832,0.642094,0.098305,0.041752,0.204627,0.465431
0.445420,0.311239,0.571180,0.440377,0.202147,0.045102
0.592726,0.290309,0.700832,0.405146,0.097607,0.081529
0.073988,0.033494,0.007266,0.225804,0.034341,0.133741
0.675833,0.445804,0.423144,0.352420,0.169252,0.039613
0.211926,0.312573,0.044062,0.191690,0.506992,0.620916
0.577289,0.300113,0.576385,0.336638,0.106777,0.083311
0.047916,0.121142,0.044249,0.211614,0.080826,0.250575
0.111991,0.173008,0.127012,0.281925,0.121359,0.062856
0.041640,0.054902,0.028775,0.236170,0.016802,0.189421
0.035005,0.114718,0.034012,0.286734,0.056120,0.180367
0.304093,0.352635,0.125414,0.159633,0.443251,0.566439
0.087812,0.186819,0.157160,0.312238,0.064734,0.084368
0.339786,0.153138,0.280422,0.252443,0.074065,0.230679
0.142660,0.185082,0.087844,0.383176,0.122496,0.176985
0.482962,0.494016,0.464253,0.459281,0.216135,0.035938
0.229766,0.397197,0.084360,0.081665,0.082305,0.522835
0.210127,0.514027,0.096372,0.088106,0.193881,0.502697
0.271974,0.321272,0.030456,0.262095,0.410488,0.436824
0.366710,0.350252,0.119509,0.099675,0.203666,0.485295
0.307872,0.276889,0.132071,0.154251,0.456685,0.489245
0.298619,0.056609,0.406437,0.168163,0.004289,0.310284
0.137276,0.121970,0.147592,0.219712,0.277721,0.046121
0.018058,0.053866,0.022672,0.099391,0.020548,0.185397
0.040387,0.055383,0.095246,0.151450,0.014540,0.145860
0.232670,0.377102,0.152163,0.234792,0.472630,0.521937
0.266998,0.475773,0.175287,0.152136,0.088959,0.641886
0.133026,0.480159,0.082063,0.105603,0.403701,0.480931
0.063263,0.046423,0.026327,0.163683,0.034424,0.208858
0.283199,0.285779,0.096259,0.358925,0.572232,0.389494
0.106316,0.199539,0.134274,0.319805,0.113295,0.122181
0.365528,0.133680,0.267402,0.248072,0.060002,0.238353
0.479600,0.349335,0.557246,0.412321,0.142192,0.045458
0.206994,0.370828,0.090636,0.093427,0.180601,0.521545
0.303353,0.061056,0.286457,0.332526,0.014877,0.281768
0.298497,0.350728,0.101982,0.283700,0.592875,0.493869
0.113177,0.350611,0.137421,0.193877,0.426289,0.518072
0.655714,0.270270,0.689344,0.401421,0.131608,0.012699
0.096170,0.240363,0.134120,0.287237,0.219899,0.050859
0.202577,0.291422,0.147778,0.175431,0.452033,0.506334
0.022326,0.091593,0.048655,0.127718,0.017782,0.183393
0.380303,0.107997,0.207256,0.214712,0.027711,0.235240
0.462468,0.052225,0.212600,0.372965,0.007633,0.255662
0.257819,0.150460,0.264374,0.249882,0.039583,0.237757
0.096289,0.264589,0.092651,0.419486,0.231138,0.019594
0.204668,0.372857,0.070820,0.093541,0.182585,0.572591
0.240239,0.443424,0.090392,0.100469,0.251226,0.630060
0.602277,0.346537,0.348476,0.404821,0.224018,0.016214
0.260880,0.058633,0.364709,0.340603,0.034399,0.260393
0.126171,0.223179,0.161149,0.335132,0.250109,0.082830
0.241520,0.371115,0.181150,0.188411,0.496167,0.599879
0.243945,0.578289,0.076736,0.034918,0.125016,0.650785
0.262804,0.499074,0.050447,0.036634,0.111504,0.477902
0.189842,0.300796,0.152996,0.065036,0.196581,0.500737
0.245506,0.360110,0.103024,0.089612,0.166502,0.527856
0.367692,0.215063,0.411254,0.191384,0.014650,0.312255
0.269050,0.122905,0.272795,0.303581,0.018681,0.377149
0.297457,0.190733,0.332204,0.249577,0.040231,0.290296
0.050653,0.117316,0.014024,0.165499,0.025116,0.213195
0.117602,0.093588,0.139678,0.318775,0.269203,0.057147
0.162078,0.305268,0.100100,0.244767,0.758608,0.391613
0.293055,0.575796,0.154023,0.117974,0.494704,0.459127
0.068152,0.192869,0.179940,0.295809,0.221595,0.059549
0.628803,0.417088,0.586785,0.565597,0.184629,0.135878
0.412020,0.223556,0.115902,0.327720,0.447012,0.419210
0.199023,0.348597,0.169627,0.048667,0.115700,0.561136
0.340856,0.382193,0.077049,0.117034,0.206599,0.744485
0.157317,0.337501,0.152842,0.208017,0.572977,0.511503
0.065771,0.109220,0.099642,0.300912,0.156540,0.080524
0.269781,0.105006,0.352929,0.137708,0.055448,0.188965
0.260261,0.408123,0.117944,0.081901,0.234721,0.490515
0.370202,0.401958,0.091943,0.204522,0.485250,0.455441
0.110869,0.111097,0.209137,0.330536,0.234903,0.044173
0.035093,0.016839,0.066102,0.146008,0.025746,0.179127
0.066100,0.219528,0.123488,0.318112,0.178285,0.063949
0.671927,0.295568,0.754692,0.403404,0.109789,0.059747
0.138728,0.109774,0.119640,0.298856,0.169313,0.019928
0.066477,0.178058,0.111526,0.326194,0.138155,0.054196
0.384003,0.367575,0.469086,0.465051,0.125449,0.039625
0.277460,0.067702,0.312612,0.258801,0.023368,0.227026
0.276180,0.293089,0.067841,0.064644,0.096263,0.485260
0.115460,0.081450,0.071940,0.493115,0.215242,0.086848
0.354737,0.127612,0.267144,0.356972,0.019279,0.201040
0.244692,0.297548,0.172685,0.100629,0.130590,0.436654
0.300804,0.092903,0.263364,0.359579,0.019861,0.335775
0.127331,0.112876,0.165629,0.393192,0.106342,0.073245
0.198132,0.173848,0.133054,0.198281,0.197177,0.098228
0.235541,0.122285,0.404966,0.355629,0.037816,0.212574
0.166447,0.151496,0.143123,0.437152,0.184201,0.041053
0.061938,0.027788,0.017800,0.131498,0.015532,0.202109
0.460478,0.261044,0.491550,0.437518,0.167157,0.047962
0.334332,0.341455,0.154402,0.108566,0.132967,0.532306
0.070064,0.066454,0.052780,0.212434,0.035399,0.220065
0.041075,0.100295,0.033112,0.150726,0.040226,0.151722
0.532293,0.419225,0.444700,0.517013,0.133529,0.059994
0.243302,0.169266,0.225344,0.311347,0.026953,0.307194
0.174666,0.359988,0.105868,0.112820,0.400816,0.394383
0.168406,0.101350,0.356487,0.235983,0.044774,0.138404
0.148115,0.189017,0.162657,0.305681,0.171635,0.061005
0.108145,0.045013,0.016405,0.180865,0.051579,0.130821
0.429806,0.337850,0.454038,0.450489,0.198144,0.042643
0.046762,0.349461,0.058373,0.305954,0.163976,0.077919
0.630868,0.327840,0.536155,0.405241,0.136959,0.032724
0.230364,0.582305,0.078201,0.063339,0.195370,0.633016
0.490618,0.051502,0.283767,0.351505,0.046756,0.328657
0.580289,0.333027,0.708532,0.368335,0.177033,0.035494
0.123515,0.096950,0.092177,0.260777,0.186550,0.028304
0.122750,0.291103,0.120901,0.501654,0.207924,0.099944
0.301771,0.191346,0.308321,0.251987,0.049715,0.322151
0.097242,0.180860,0.091205,0.377721,0.199957,0.026479
0.480332,0.296335,0.395463,0.437907,0.183232,0.017677
0.096326,0.114743,0.054073,0.177950,0.056669,0.165319
0.054696,0.041967,0.029976,0.172156,0.047659,0.161296
0.101032,0.188745,0.115896,0.276948,0.270600,0.070893
0.036080,0.058662,0.035871,0.154313,0.002676,0.088562
0.186117,0.470649,0.154880,0.175777,0.558466,0.532794
0.065378,0.071880,0.028721,0.147233,0.073363,0.323037
0.056904,0.161810,0.053277,0.393134,0.130040,0.029839
0.242767,0.342029,0.142519,0.163613,0.652225,0.376760
0.286979,0.265968,0.119912,0.163070,0.422718,0.578939
0.115232,0.262313,0.156558,0.075912,0.194286,0.508931
0.075253,0.175642,0.098325,0.337419,0.189267,0.047599
0.221678,0.402884,0.107061,0.184492,0.556786,0.560305
0.081191,0.177719,0.125012,0.383808,0.226840,0.150266
0.659546,0.243662,0.517955,0.477069,0.170268,0.038955
0.459114,0.223452,0.507847,0.339624,0.156103,0.020938
0.318286,0.062268,0.236358,0.214384,0.008967,0.208984
0.225806,0.311893,0.102479,0.038893,0.148165,0.569754
0.114455,0.126429,0.062663,0.210316,0.125301,0.061935
0.309135,0.434014,0.120811,0.070180,0.149836,0.381592
0.359886,0.149228,0.300673,0.372959,0.024908,0.304860
0.546548,0.313608,0.443734,0.307496,0.109056,0.032291
0.298891,0.121756,0.227070,0.134111,0.023565,0.232921
0.394725,0.084183,0.504307,0.349425,0.016792,0.253288
0.047508,0.167488,0.088603,0.357644,0.113241,0.061628
0.016300,0.160235,0.021143,0.143537,0.032526,0.223084
0.062043,0.056235,0.015540,0.180613,0.032981,0.212255
0.380117,0.148656,0.220500,0.409340,0.028968,0.273174
0.284536,0.102710,0.254072,0.262870,0.008896,0.208274
0.179532,0.268743,0.103259,0.309722,0.196863,0.067955
0.237093,0.105870,0.376891,0.327843,0.002272,0.248366
0.384302,0.081523,0.439309,0.261586,0.040886,0.207406
0.496845,0.275655,0.476627,0.357290,0.214025,0.041063
0.066407,0.089155,0.042270,0.205091,0.029972,0.204078
0.597785,0.281602,0.572054,0.392108,0.195771,0.049202
0.080328,0.239202,0.110655,0.405719,0.247236,0.063344
0.269437,0.354127,0.117646,0.098025,0.292552,0.584220
0.205784,0.498629,0.090214,0.346593,0.463208,0.518392
0.626118,0.241575,0.705253,0.410615,0.160518,0.025863
0.735051,0.422312,0.505873,0.561177,0.082031,0.063561
0.362970,0.127006,0.303938,0.358508,0.047780,0.371200
0.304226,0.510991,0.123956,0.177096,0.364405,0.680805
0.070129,0.145699,0.060777,0.221223,0.266541,0.056137
0.033289,0.118240,0.142184,0.368075,0.169117,0.076835
0.114693,0.160020,0.079918,0.234174,0.092909,0.090422
0.109178,0.049312,0.051906,0.165244,0.025037,0.130649
0.076798,0.189176,0.063518,0.425438,0.157057,0.057771
0.051464,0.064037,0.022850,0.132840,0.043441,0.162990
0.521369,0.322489,0.603308,0.566516,0.270731,0.015019
