-48.74033, -56.22875, -43.70207, -51.92242, -44.84304, -44.28237
-49.24806, -51.18854, -44.64207, -52.63551, -47.11597, -39.85013
-46.20137, -48.39895, -41.56028, -49.68129, -44.37079, -38.41626
-49.77543, -68.53256, -44.30959, -51.98070, -43.82585, -43.26717
-44.91488, -47.41984, -40.23028, -48.77519, -43.27795, -35.85895
-46.54939, -48.11353, -42.02264, -51.13158, -44.72378, -37.77653
-46.91926, -54.20101, -41.90550, -50.29002, -43.07734, -40.37151
-48.90199, -58.79835, -43.72707, -51.79568, -44.14951, -42.25520
-48.28399, -58.56302, -42.91321, -49.25153, -42.09826, -40.69143
-48.81478, -57.95781, -43.52320, -50.53071, -43.52270, -40.68782
-48.03809, -54.94456, -42.94186, -50.68286, -43.85320, -40.63708
-47.33185, -51.02101, -42.61818, -50.92083, -44.48335, -38.65780
-47.52403, -53.91520, -42.38965, -49.01686, -42.44032, -40.84565
-46.59217, -56.20330, -41.28179, -48.20892, -41.12750, -39.22572
-49.28036, -55.43201, -44.32655, -52.29565, -45.58251, -44.88142
-46.00373, -47.48984, -41.51507, -49.02658, -44.25223, -41.84048
-49.60158, -57.39563, -44.40323, -51.26185, -44.47446, -44.62825
-48.49620, -62.37211, -43.08963, -50.44219, -42.76566, -41.46158
-46.39011, -49.05500, -41.71522, -50.34236, -44.61205, -37.26322
-51.95934, -57.10122, -47.02076, -52.38143, -44.70167, -38.55337
-44.72149, -47.67925, -40.07437, -49.19980, -43.22940, -36.20917
-46.10752, -48.46822, -41.43646, -49.73068, -44.29329, -37.40610
-51.54018, -59.42976, -46.44798, -53.52214, -45.43500, -40.83896
-48.71931, -57.42063, -43.57593, -51.55334, -44.23056, -42.45951
-47.70992, -53.69446, -42.68687, -50.17460, -43.51764, -40.77702
-49.60426, -51.38665, -45.01895, -51.63016, -46.11958, -42.67431
-51.26695, -56.70474, -46.33166, -52.89684, -45.23504, -40.13183
-49.24427, -70.92022, -43.59543, -49.62883, -41.94736, -41.83730
-45.58466, -47.79944, -40.93035, -49.23478, -44.04716, -37.86860
-49.96740, -53.85059, -45.15226, -52.33106, -46.22111, -43.75574
-47.70589, -50.90220, -43.03671, -51.46132, -45.22593, -38.86465
-45.59252, -48.45138, -40.93638, -49.95535, -44.10820, -37.00701
-45.21054, -47.48388, -40.62235, -48.96291, -43.51308, -38.01159
-48.61873, -71.67298, -42.89668, -49.49936, -41.52989, -42.17876
-48.67787, -57.07882, -43.42886, -50.50754, -43.57225, -40.47467
-48.66362, -67.49494, -43.06083, -49.09105, -41.61988, -41.52406
-48.76047, -52.78037, -44.00216, -52.20704, -45.57576, -39.56610
-45.13362, -46.62450, -40.64282, -49.55415, -43.48554, -39.84548
-45.07392, -47.87400, -40.39290, -49.46858, -43.81398, -36.24452
-46.82143, -54.72366, -41.63571, -49.15630, -42.13029, -39.01136
-49.29095, -55.49800, -44.29272, -52.00005, -45.30355, -43.93286
-45.12643, -47.07016, -40.58366, -49.03578, -43.62047, -39.91828
-51.83019, -56.46665, -46.90839, -52.95720, -46.01954, -41.12570
-52.59224, -64.99977, -47.29534, -54.50896, -46.41035, -42.31865
-50.34556, -59.15893, -45.09417, -52.09702, -45.01114, -42.30943
-44.94743, -47.29457, -40.32760, -48.78297, -43.42629, -37.80687
-45.71311, -47.84506, -41.17377, -49.44775, -44.19103, -39.95787
-48.27173, -63.11017, -42.75905, -49.26857, -41.91651, -41.68150
-45.91832, -48.07092, -41.27524, -49.53558, -44.40388, -38.54179
-48.53801, -64.75987, -43.03842, -49.51882, -41.51575, -39.91544
-45.16219, -47.30741, -40.56531, -48.73282, -43.48913, -38.51959
-48.48780, -58.64462, -43.26436, -51.21720, -43.74253, -43.18158
-44.89115, -46.85648, -40.39999, -49.84671, -43.52322, -39.39489
-45.12943, -47.31735, -40.50887, -48.68427, -43.41691, -38.00107
-48.81768, -57.17673, -43.58524, -50.58692, -43.61737, -40.10683
-47.68301, -52.60363, -42.88906, -51.35390, -44.42803, -39.22481
-50.60186, -66.80459, -45.28106, -53.89638, -44.74989, -41.36159
-51.47854, -58.74630, -46.46164, -53.89003, -45.75308, -40.35692
-47.03084, -52.25484, -41.97570, -48.78206, -42.41998, -38.52014
-47.57136, -54.32916, -42.44360, -49.20348, -42.45906, -40.86126
-45.68911, -48.24267, -41.07367, -49.79505, -44.26113, -38.52695
-44.33470, -47.24322, -39.70462, -48.76348, -42.81857, -36.22256
-48.34321, -54.55037, -43.32996, -50.98711, -44.42010, -44.14122
-52.09920, -57.93295, -47.14801, -53.67364, -45.38583, -39.71346
-44.71824, -47.42056, -40.07055, -48.79245, -43.01470, -36.22390
-52.21905, -54.84491, -47.53899, -51.39402, -44.95334, -38.71680
-51.36605, -58.59063, -46.34654, -53.69191, -45.43235, -40.17546
-47.30741, -49.13175, -42.75027, -50.74037, -45.28626, -38.80421
-48.02348, -51.95662, -43.18505, -50.30974, -44.28235, -42.30363
-45.34862, -47.93614, -40.69717, -49.41168, -43.83519, -37.13580
-47.63302, -54.89744, -42.47878, -49.89718, -43.06496, -39.68522
-45.96683, -48.13336, -41.35428, -49.85507, -44.52249, -38.75726
-48.68462, -54.37411, -43.69714, -51.28378, -44.81526, -43.39131
-47.20931, -50.42872, -42.50450, -50.42676, -44.26889, -38.78881
-51.84811, -59.43096, -46.76989, -53.96496, -46.21299, -41.55215
-47.26223, -51.93712, -42.36553, -50.34293, -44.01349, -39.77651
-48.15950, -56.43495, -42.96650, -50.53265, -43.49766, -40.89277
-47.46623, -49.04242, -43.01770, -50.35960, -45.13617, -41.77031
-48.69331, -57.89483, -43.51513, -51.12501, -43.63014, -40.63588
-44.70897, -47.04082, -40.06902, -48.44457, -43.08030, -37.01527
-47.63050, -56.41225, -42.38095, -49.76082, -42.70443, -39.77269
-47.57738, -51.82449, -42.65362, -49.97230, -43.78297, -39.41269
-47.81164, -56.98390, -42.57800, -50.52926, -43.30123, -40.26300
-48.87763, -69.90840, -43.28649, -49.84219, -42.13089, -41.75045
-49.77256, -56.48886, -44.59288, -51.29290, -44.97273, -46.84899
-50.29653, -57.35757, -45.17512, -52.21808, -45.28825, -42.59124
-50.08503, -53.78336, -45.32368, -52.20358, -45.39656, -39.25386
-48.98218, -56.75475, -43.92011, -52.21206, -45.07431, -44.28331
-47.80460, -54.54165, -42.70142, -50.33589, -43.59080, -40.23405
-48.11181, -50.50342, -43.47623, -50.91065, -45.15456, -40.34342
-45.99983, -48.39679, -41.27807, -49.46937, -44.01892, -36.00924
-44.96705, -48.27893, -40.24358, -49.71372, -43.52238, -34.50771
