-0.557, 0.321, 0.065, 2.969, 0.542, -1.462, -0.052, -1.260, -0.900, -1.657, -1.490, -0.449, 0.758, 0.937, 0.148, -0.412
0.129, 3.026, 2.164, 0.011, 0.068, -1.488, -0.747, -1.707, -0.646, -1.630, 2.081, 0.521, -0.762, -0.145, -0.401, 0.581
-3.526, -1.733, -0.683, 0.380, -1.256, -0.868, 1.460, -0.976, -0.146, 0.688, 0.767, 1.232, -0.491, 0.098, -1.295, -0.265
-0.825, 3.141, 1.012, -1.977, -1.310, 2.263, 2.141, 1.357, -1.373, -1.152, 1.195, -0.859, -0.023, -0.022, -0.270, 0.161
0.278, -0.264, -0.758, 0.477, -1.013, -1.226, -1.392, 0.811, -2.113, -0.702, -1.622, -1.373, 0.040, -0.905, -1.474, 0.467
1.267, 0.254, 0.307, 2.882, 1.825, 2.319, -0.444, 0.404, -1.513, 1.129, 2.533, -1.665, 0.025, -0.080, -0.668, 0.781
-3.785, -2.619, 0.710, 0.679, -0.980, 0.910, 0.193, -0.478, 1.680, 0.141, -0.342, -0.917, -0.477, 1.368, -1.158, 0.372
1.048, 2.754, -2.528, 2.394, 0.607, 1.877, -0.071, 1.156, 1.780, 0.109, 2.039, -1.635, -1.045, 0.333, -0.327, -1.593
2.815, -0.453, 1.225, 0.838, 3.001, 3.493, 2.191, 1.105, -2.260, 0.730, -0.918, -1.529, 0.275, 1.046, 1.044, 0.748
3.701, 0.838, 0.888, 2.968, -0.889, -2.706, 1.978, -0.841, -1.150, 0.080, -1.788, 0.414, -0.833, 0.867, 0.878, 0.030
-0.450, -0.818, -3.890, 0.708, -0.694, -0.780, -1.253, -0.139, -0.982, -2.101, 1.192, -0.434, -0.191, 0.155, 0.639, 0.946
2.826, -1.406, 2.037, 2.115, 0.079, 0.492, -0.817, 1.530, -2.237, 0.432, 0.727, 1.429, -0.667, 0.022, -1.164, 1.138
-3.348, -2.412, 0.367, 1.116, -1.575, 0.510, -0.380, -0.687, 0.500, -0.117, -0.276, -1.139, -0.374, 1.099, -1.483, 0.536
-0.655, 3.690, -0.340, -1.850, -0.733, 1.167, 2.671, 1.636, -1.781, -0.071, 1.078, -0.727, -0.539, -0.476, -0.429, -0.872
-3.914, -1.651, 0.404, -0.015, -1.435, 0.781, 0.736, -0.590, 0.834, -0.475, -0.033, 0.093, -1.417, 1.108, -1.436, 0.129
3.499, 3.612, -0.910, 3.003, 2.085, 2.653, -1.846, 1.200, 2.360, 0.913, 0.985, 0.172, -0.441, 0.095, -1.290, 0.438
0.432, -1.554, -3.101, 1.881, -1.417, -0.002, -0.043, 0.204, -1.057, -2.274, 0.222, 0.707, 0.385, 0.102, 0.932, 1.545
1.274, -0.609, 0.414, 2.406, 1.024, -3.186, 0.303, -1.172, -0.534, -2.174, -1.130, -0.315, 1.006, -0.408, 0.892, -1.460
-1.473, 0.360, 1.838, -1.515, -0.207, 0.364, -0.940, -1.405, 0.037, -1.784, 0.137, -0.892, 0.007, 1.209, 2.071, 0.278
-1.481, 2.917, -2.013, -0.817, -1.107, 0.011, 0.653, 1.424, -0.743, 2.070, -1.413, -0.532, 0.167, -0.574, 0.782, -0.435
-0.730, 2.607, 0.608, -2.218, 0.661, -0.280, -0.519, -0.277, -0.598, -1.286, -0.397, 0.890, -1.158, -0.451, -0.015, -1.384
-1.003, 3.254, -1.379, 1.152, 0.231, 0.160, -0.778, 0.448, 0.269, 1.656, -0.740, -1.027, -0.292, 0.513, 0.167, 0.072
1.476, 1.629, 0.327, 3.429, 2.842, -2.263, 0.720, -1.946, -0.861, 0.710, -0.239, 0.082, -0.083, 1.768, 0.302, 1.792
0.483, -1.652, 2.589, -2.204, 2.115, 1.111, -0.470, -2.233, 0.526, -1.186, 0.196, -1.487, 1.358, -1.214, -0.869, -1.470
-0.416, -0.581, 2.273, 2.265, 1.935, 1.991, -0.796, 0.445, -2.417, 1.185, -0.708, 0.481, 0.385, -1.998, 0.551, 0.098
-3.055, -0.506, -0.849, 0.272, -1.246, -1.742, 1.236, -0.596, -1.207, 1.075, 0.913, 1.713, 0.766, -0.470, 0.301, -0.512
-2.299, 0.578, 1.663, 1.017, -0.237, 0.493, -1.421, 0.128, -0.597, -1.770, 0.027, -0.362, 0.038, -1.163, 0.671, 0.466
4.196, -1.321, -2.006, -0.810, -3.234, 1.777, 0.444, -2.489, 0.772, 1.017, 1.171, 0.258, -0.159, -1.563, 1.229, 1.158
0.822, 3.703, -1.835, -0.766, -1.291, -0.383, 0.895, 3.032, -0.860, 1.177, 0.185, -0.971, 2.033, -0.596, -1.530, -0.219
-1.263, 2.845, 1.703, -1.920, 0.819, 0.328, 0.060, -1.171, 0.717, -1.008, -0.357, 0.265, -2.223, -0.887, -0.171, -0.235
-0.908, 2.875, 2.015, -0.541, 1.262, 0.136, 0.319, -1.364, -0.798, -0.910, 0.574, -1.033, -1.734, -1.173, -0.772, -0.662
-1.396, 2.956, 0.912, -1.138, -2.228, 1.796, 1.448, 1.085, -0.803, -1.468, 0.504, -1.009, 0.409, -0.196, -0.094, 0.365
1.499, 4.260, -1.279, -3.296, 0.864, -0.541, 2.654, 2.007, 0.925, -0.124, -0.448, -0.050, 1.052, -0.210, -0.289, 0.100
1.497, 0.039, -0.698, 5.173, 0.071, 1.665, 1.729, -1.290, 0.294, -0.388, 0.360, 1.957, 1.148, 0.570, 0.102, 0.203
-3.639, -1.399, -0.081, 0.621, -2.131, -0.819, 0.464, -0.975, -0.145, 0.054, 1.309, 0.261, -0.416, 0.174, -1.104, -0.601
-0.545, 3.349, -0.292, -1.143, 2.477, -1.351, -0.808, 0.044, 1.445, 2.012, -1.264, -0.654, -0.983, -1.419, 0.583, 0.535
-1.184, -1.631, 1.265, 0.129, -0.171, 0.056, -1.313, -0.513, 0.324, -0.963, 1.147, 0.684, 0.432, -1.003, -0.491, -2.052
-4.035, -1.877, 0.171, 0.290, -0.678, 0.752, 0.260, -0.831, 1.372, 0.025, -0.068, 0.217, -0.720, 0.660, -1.936, -0.089
3.343, 2.212, -0.116, 3.267, -0.728, -1.363, 1.224, 0.423, -1.021, -1.288, -1.202, 1.221, -0.023, 0.561, -0.420, 0.854
3.740, 1.671, -0.168, 5.664, 2.426, -0.309, 1.434, -1.540, 1.408, -1.160, 0.267, 2.210, 0.457, 1.426, 0.061, -0.060
1.863, -0.561, 2.172, -3.356, 3.783, 1.846, 0.668, -2.471, -1.308, -0.144, 0.727, 0.103, 2.115, -0.701, -0.317, 0.464
-0.175, -1.937, 0.195, -1.800, 1.019, 0.061, -1.214, 2.297, -1.448, -1.228, -1.265, 2.699, -0.979, 1.277, 0.434, 0.893
4.390, -1.492, -0.384, -2.347, -3.739, 1.075, 0.855, -0.752, 3.459, 0.869, -1.911, 1.017, 0.197, -0.880, 0.777, -0.092
2.029, -2.072, -0.229, -2.820, 1.522, 2.183, 0.283, 1.907, -3.590, 1.363, -1.092, 0.712, -0.806, 0.943, 0.652, -0.146
2.961, -0.199, 2.905, -2.301, 3.857, 0.218, 0.522, -0.535, 1.040, 1.807, -0.071, 0.679, 0.626, -1.439, 0.209, 0.223
-0.433, -1.914, -3.299, -1.426, 1.214, -2.949, 0.551, 0.793, 0.996, 0.309, 1.739, 0.020, -0.322, 0.479, -0.008, 1.421
1.307, 0.051, 2.439, -3.783, 2.772, -0.074, 0.291, -0.142, 0.263, 0.004, 0.902, 0.111, 2.231, 0.446, 0.657, -0.179
0.093, 2.779, -1.948, 2.286, 0.203, 0.726, -0.191, 0.221, -0.186, 1.240, 0.303, -1.713, -0.853, 1.037, 0.522, 0.580
-1.915, 0.805, 1.452, -1.562, 1.035, 1.089, -0.244, -1.520, -0.522, -2.003, -0.565, -1.127, -0.027, 0.899, 1.674, -0.251
-2.032, -0.287, 1.120, 1.625, 0.826, 0.699, -0.209, 0.873, -1.813, -0.054, -1.146, 0.825, -1.158, -0.908, -0.054, 0.962
-0.903, -1.023, -3.370, 0.417, -0.129, -1.378, -0.856, 0.331, 0.713, -1.514, 3.468, -1.091, -0.604, -0.828, 1.262, 0.276
0.572, -0.660, 1.653, 2.519, 0.800, 0.902, 1.199, 2.292, -1.833, 0.109, 0.088, -0.451, -1.702, -1.499, -0.473, 0.753
3.563, -1.520, 1.271, -2.739, -2.847, -1.869, -0.955, 0.069, 1.010, 0.869, 0.850, -0.732, -0.874, 0.090, 0.031, -1.361
1.355, -0.816, -2.313, -1.557, 0.719, -2.332, -0.626, -1.402, -0.799, 0.008, -0.418, -1.137, -0.184, 1.925, 0.332, 1.000
1.151, 1.357, 0.483, 1.757, 3.120, -3.155, 0.928, -0.595, -1.572, -0.934, -0.980, 0.106, 0.398, 1.426, 0.298, 0.780
6.313, -1.313, 2.691, -0.780, -2.161, -0.882, -0.222, -1.605, -0.911, -0.584, -0.920, 0.101, -0.316, 0.420, -0.744, -0.701
-0.519, -1.046, 2.766, -2.486, 0.941, 1.128, -0.290, -1.657, -0.896, -0.102, 2.062, -0.594, 1.728, -1.200, -0.275, -1.014
1.499, -2.186, -2.102, 0.266, -0.876, -0.962, 0.078, -0.742, -1.488, -1.288, -0.590, 0.163, 0.573, 1.349, 1.086, -0.401
2.287, -1.988, -1.354, 0.511, -3.231, 1.563, 0.116, -0.320, -0.614, 0.127, 1.714, 0.018, 0.515, -2.517, 1.472, 0.941
-3.254, -0.321, -0.631, -0.673, -2.074, -1.165, 1.361, -1.319, -0.498, 0.881, 1.047, 0.273, -0.374, -0.485, -0.422, -1.273
-3.934, -0.965, -0.024, -0.670, -0.355, -1.028, 2.302, -1.058, 0.560, 0.463, 1.740, 1.435, -0.165, 0.114, -0.253, -0.697
-3.137, -0.899, -0.538, 0.489, -1.685, -1.419, 1.116, -1.154, -1.373, 0.132, 1.165, 1.382, 0.644, -0.446, -0.245, -0.698
0.513, -1.460, -3.577, -0.126, 0.154, -1.553, 0.139, -0.351, 1.449, -1.410, 2.742, -0.709, -0.679, -0.851, 0.705, 0.080
0.911, 4.194, -0.855, 0.574, 2.058, 1.310, -1.267, 0.843, 0.531, 0.371, 1.861, 3.579, 1.588, -0.586, -1.790, 0.229
1.090, 3.227, -2.881, 1.422, -0.341, -0.074, -0.103, 1.567, 1.299, 1.603, 1.113, -1.360, 0.530, 0.189, -1.095, -0.975
3.630, -1.660, 2.156, -2.930, -2.437, -1.556, -0.708, 1.133, 2.465, 0.537, -0.453, 1.229, -1.026, 1.035, -0.433, -0.709
4.648, -0.079, 3.550, -0.455, -2.356, -0.215, -0.945, 0.156, -1.713, 0.032, 0.589, 1.037, -0.371, 2.840, 0.108, -0.092
1.184, -2.087, -1.988, 0.010, 3.224, 2.656, 5.004, 1.380, -0.299, 0.599, 0.249, -0.020, -0.246, 0.212, 1.022, 1.051
-2.750, 1.789, -0.459, -2.066, -0.621, -1.533, 2.358, -0.091, 0.550, 0.820, -1.013, 0.731, 0.397, -0.964, 1.247, -0.744
0.934, 1.385, 0.232, 3.014, 0.761, -1.615, 0.977, -1.630, -1.134, -2.505, -1.112, 0.123, 0.611, -0.082, 0.946, -0.257
-0.366, -2.030, -2.979, -2.233, 1.564, -1.545, 0.366, 0.697, 0.314, 0.577, 1.761, 0.410, -0.526, 1.330, -0.602, 1.206
0.166, -0.881, -1.382, -1.047, 1.754, 0.840, -2.074, -1.166, -1.056, 0.544, -0.467, -0.317, 2.288, 0.059, -0.227, -0.601
-2.903, -1.126, -0.691, 0.627, -1.377, -1.754, 0.756, -0.952, -0.786, 1.140, 1.592, 0.733, 0.509, -0.511, -0.018, -0.430
0.315, 2.628, -0.651, 3.156, -0.127, 1.640, -2.474, 1.342, 0.375, -0.671, 1.850, -1.142, -0.776, -0.404, -1.294, -0.496
0.051, 4.576, 0.435, -1.702, 1.779, -0.724, 0.027, 0.097, 0.446, 1.286, -0.099, -0.319, -0.424, -1.249, -0.907, 0.142
-3.283, -2.667, 0.677, 0.752, -1.003, 1.752, -1.224, -0.096, 1.201, 0.178, -1.552, -0.916, 0.046, 1.108, -0.973, 0.505
-1.720, 1.124, 1.871, 1.287, -0.137, 0.482, -2.361, -0.772, -0.050, -1.688, -0.054, -1.025, 1.014, -0.657, 0.615, 0.396
0.596, 0.445, 2.714, 1.605, 0.359, -3.757, 0.984, 0.767, -0.413, -0.509, 0.439, -1.386, -1.199, 0.084, 0.293, 0.125
-3.418, -0.635, -0.139, 0.976, -1.964, -1.188, 0.525, -0.812, -1.567, 0.027, 0.855, 1.420, 0.286, -0.404, -0.295, -0.533
-0.072, -1.394, 1.895, 2.509, 1.256, 1.904, -0.787, 0.933, -2.563, 1.004, -0.146, -1.261, 0.175, -1.037, 0.169, 1.076
-0.375, 0.614, 1.681, 1.662, 0.714, -3.777, 0.804, 0.487, -1.766, 0.545, 0.175, -0.840, 0.400, 0.134, 0.954, 0.890
-0.971, 2.796, 0.685, 0.620, 0.714, -0.447, -1.908, 0.126, -1.562, 0.537, -1.327, 0.236, -0.342, -1.488, 0.078, 0.351
0.212, -0.812, 3.464, -2.872, 2.575, 1.762, -0.697, -1.923, 1.037, -1.030, -0.257, -1.571, 0.402, -1.355, -0.222, -0.843
-3.535, -1.537, -0.357, 0.188, -0.685, -0.903, 1.959, -1.494, 0.328, 0.125, 1.260, 0.928, 0.716, 0.201, -0.605, -0.725
-1.937, -0.251, -0.984, -0.457, 0.745, -2.494, 2.194, -1.534, -0.486, 1.461, 1.331, 1.312, 2.014, -0.023, 0.813, 0.755
1.994, 1.274, -0.482, 3.393, -0.013, -1.928, 0.912, -1.356, -1.283, -1.682, -1.971, -0.032, 0.135, 0.811, 0.426, -0.022
-3.517, -1.143, -0.242, 0.152, -1.790, -1.462, 1.374, -1.153, -0.643, 0.387, 1.627, 1.067, 0.121, -0.380, -0.609, -0.901
-3.737, -1.644, 0.402, -0.219, -1.563, 1.227, 0.429, -0.198, 0.848, -0.729, -0.650, 0.068, -1.364, 1.032, -1.339, 0.207
1.566, -0.728, 3.436, 1.888, 1.213, -2.922, 1.005, -0.003, 1.504, -0.421, 0.020, -1.058, -0.542, -0.075, -0.220, -1.140
-1.447, 2.559, 1.345, -1.688, 0.955, -0.797, -1.091, -0.463, -0.872, -1.867, 0.212, 1.452, -0.154, -1.613, 0.995, -0.344
3.786, -0.059, -0.955, -2.313, -0.317, -0.245, -0.785, 0.627, 1.774, 0.028, -1.962, -2.280, -1.902, -1.026, -0.686, -1.390
1.454, 3.058, -1.718, 2.058, 0.542, 0.642, -1.802, 1.128, -0.774, 0.848, 2.531, 1.068, 1.002, 0.028, -2.061, 0.909
0.680, -0.651, -2.537, 1.698, 2.206, 0.910, 1.757, -0.077, -0.340, -3.224, 2.506, -0.133, 0.610, -0.628, 0.359, 1.628
2.557, 0.059, 0.014, 4.367, 0.826, -1.103, 0.385, -2.059, -0.334, -0.932, -2.005, 0.733, 0.690, 0.688, -0.739, -0.563
0.564, -1.084, 2.888, 2.325, 2.198, 2.425, -0.980, 1.438, -2.355, -0.324, 0.360, -0.025, -0.976, 0.214, 0.489, -0.232
6.248, 0.045, 0.218, 0.055, -1.625, -0.171, 2.461, -1.139, 0.820, -0.258, -1.892, -0.484, 0.453, -1.080, -1.422, 0.216
-0.155, -0.530, -0.177, -0.920, 1.326, 0.813, -0.164, -1.435, -2.599, 0.236, 0.581, -0.305, 2.336, -0.634, -0.236, 0.217
-0.848, 2.483, 1.809, 0.731, -0.087, -0.140, -0.809, -0.302, -1.334, -0.543, -1.426, 0.556, -0.038, -1.948, 0.924, 0.102
4.361, -1.157, -0.422, -1.083, -4.077, 1.422, -0.818, -1.562, -0.968, 1.547, 0.498, 0.444, 0.770, 2.242, -0.002, -0.908
-3.242, -2.204, 0.720, -0.522, 0.044, -1.505, 2.868, -1.258, 0.253, 0.145, 1.304, 1.094, 0.199, 0.343, -0.877, -0.161
-3.415, -1.858, 0.604, 0.224, 0.906, 2.783, -1.589, 0.013, 1.573, -0.020, -1.739, -0.546, 0.541, 0.182, -0.866, -0.335
0.894, -3.342, -0.278, 2.965, 4.958, 1.635, 1.942, 0.829, 1.153, 1.299, -0.007, 0.564, -1.174, -0.550, 1.447, 0.567
3.273, -1.823, 1.824, 2.604, 2.184, 1.809, 2.360, 1.030, -1.806, 0.267, 1.937, -0.550, -0.538, -0.072, -1.072, 0.660
-1.880, 1.123, 0.967, -1.850, 1.024, 3.153, 2.333, -1.169, 0.663, -0.666, -1.258, -1.786, -0.540, 1.555, 0.342, -0.380
-0.341, 2.652, 1.885, -0.154, 1.752, 1.085, -1.549, -0.525, -0.097, -2.518, -0.323, 1.027, -1.055, 0.944, -0.221, 0.821
0.013, -2.299, 0.533, -2.707, 0.618, 0.248, -1.238, 2.975, -2.322, -0.171, -0.700, 2.006, 0.098, 1.012, 0.523, -0.253
3.049, 0.575, 2.580, -1.334, -1.752, -1.031, -0.269, 0.553, -1.694, -0.304, -0.105, -0.551, -1.484, 0.445, -1.048, -0.559
0.458, -0.328, -4.388, -0.638, 3.085, 0.134, 0.625, 0.451, 1.500, 0.496, 1.706, -0.240, -1.012, 0.296, -0.350, -0.389
5.810, -0.734, 0.688, -0.928, -4.442, 0.720, 0.014, -1.442, 2.524, 1.143, -0.683, 0.312, -0.722, -0.158, 1.095, -0.457
4.461, -2.363, -2.204, -0.005, -3.761, 3.184, 0.439, -1.090, -1.113, 1.000, 0.434, 1.105, -0.121, 0.421, 0.579, 0.479
0.320, 3.871, -0.751, 2.114, 1.406, 1.812, -0.978, 0.953, -0.876, 0.763, -0.221, 0.497, 0.669, -0.330, -0.741, 1.612
3.380, -2.351, -3.498, 1.312, 0.882, 0.489, -0.041, -0.749, 0.939, -2.888, 0.475, 1.321, -0.318, -0.729, -0.403, 0.046
-1.764, -3.501, -0.786, 2.700, 0.179, -0.191, 2.094, -0.264, 0.510, 0.439, -0.121, 0.348, 0.566, -0.363, -0.011, 0.770
-0.355, 2.344, -1.781, 1.444, 1.148, 0.367, -2.099, 0.737, 2.003, 0.865, -0.508, -0.189, -2.318, 1.257, -0.531, 1.268
-1.121, -0.970, 3.485, 1.234, 0.535, -0.983, -0.404, 1.480, 1.520, 0.915, 0.392, -1.360, -0.869, -0.527, 0.213, 2.564
-3.005, -0.372, -0.928, 0.707, -1.922, -1.498, 0.259, -0.421, -1.336, 1.106, 0.809, 0.930, 0.572, -0.515, 0.376, -0.338
2.964, -0.697, -1.851, 0.505, -3.450, 2.961, 2.118, 0.195, 1.765, 1.256, -0.768, 1.286, 0.626, -0.931, 0.495, -0.546
-0.960, -0.426, 1.137, 0.937, 0.050, -3.314, -0.893, 1.721, 0.782, -0.424, 0.255, -0.435, -0.076, -0.195, -0.349, -0.480
2.838, -3.605, -2.554, -0.352, 1.406, 0.884, -1.004, 0.961, 0.801, -3.450, -0.965, 1.837, -0.692, -2.081, 0.259, 0.037
3.400, -0.664, 2.758, -1.268, -0.417, -2.306, -0.589, 0.711, -1.329, -0.510, 0.122, -1.340, 0.134, -1.295, -1.356, -0.547
0.804, -0.317, 0.347, 3.658, 3.047, 1.414, 0.986, 1.158, 0.284, 0.257, 0.012, 1.206, -2.986, -2.004, 1.108, 1.549
-0.477, -2.772, 0.843, -1.709, 1.248, 0.915, -0.801, 1.930, -2.013, -0.175, -1.170, 3.140, -0.789, -0.023, 0.192, 0.210
4.484, -1.358, 0.524, -1.986, -2.971, -0.061, -0.629, -1.477, 0.604, 0.096, -1.227, -0.319, -1.848, -1.929, 0.364, -0.570
-0.853, 0.045, 1.354, -0.881, 1.399, 1.002, -1.388, -1.288, -1.487, 1.347, 0.286, -1.304, 1.562, -0.543, 1.290, 0.066
1.267, 3.165, -2.014, 1.942, 0.445, 1.090, 0.718, 1.090, 1.080, 1.781, -0.424, -2.108, -0.405, 1.696, 0.082, -0.708
0.701, -2.690, 1.796, 2.673, 1.951, 2.583, 0.335, 1.028, -2.329, -0.145, -1.216, 0.887, 1.307, -0.727, 0.864, 0.516
0.559, -3.005, -1.217, -3.343, 1.183, 0.120, 0.220, 2.800, -0.554, 0.811, -0.217, 0.777, -0.875, 1.034, 0.322, -0.487
2.246, -1.156, -1.596, 3.888, 0.725, 0.629, 0.688, -2.424, 0.156, -1.215, -1.042, 1.685, 1.295, -0.430, -1.408, -0.714
4.223, -0.856, -2.328, 1.125, -2.937, 2.477, 0.782, -2.642, 0.036, 0.133, 0.311, 0.334, -0.585, -1.195, 0.362, 1.117
1.039, -2.031, -1.822, -3.588, 2.027, 0.228, -1.567, 1.419, -1.515, 0.278, 0.007, 0.297, -0.186, 1.572, 0.065, -1.365
2.388, -0.787, -1.949, -0.244, -3.994, 2.405, 1.063, -0.955, -0.186, 1.071, 0.337, -0.198, 0.298, -0.662, 1.472, -0.227
-0.977, 3.171, -1.996, -1.136, 0.962, -0.699, -0.730, 0.646, 1.102, 0.971, -1.732, 1.349, 0.446, 0.101, 1.062, -0.388
-2.581, -1.590, 0.161, -0.874, 1.489, -2.164, 3.198, -1.227, 0.217, 1.180, 1.116, 1.427, 0.926, 0.060, -0.338, 0.181
0.603, 3.891, -1.172, -0.422, 2.342, -0.283, -0.987, -0.184, -0.353, 1.624, -1.367, 0.102, -1.172, -0.203, -0.039, 0.070
0.919, 0.220, 1.764, 1.057, -3.370, -1.333, -0.775, 0.776, 1.151, -0.391, -1.530, 0.249, -0.067, -1.635, 0.483, 0.615
-3.721, -1.956, 0.525, 0.604, -1.268, 1.158, -0.065, -0.408, 0.668, -0.548, -0.843, -0.326, -1.081, 1.420, -1.216, 0.295
-0.166, 3.453, 1.066, -2.704, -0.107, 2.739, 3.779, 1.297, 0.129, -1.227, 0.778, -1.309, 0.569, 0.509, -0.379, 0.314
-3.376, -1.915, 0.315, 1.183, -1.080, 1.652, -1.749, -0.132, 0.597, 0.216, -1.684, -0.655, 0.414, 0.783, -0.370, 0.023
-3.824, -2.120, 0.440, 0.528, -1.657, -0.331, 0.878, -0.908, 0.702, -0.487, 0.958, -0.114, -0.251, 0.957, -1.437, -0.100
-0.932, 1.741, -1.763, 1.300, 0.841, 0.952, -0.694, -0.770, 0.116, 1.898, -1.654, -0.143, -0.784, 0.747, 0.272, -0.405
-3.862, -1.786, 0.328, 0.165, -1.427, -0.435, 1.540, -0.842, 0.555, 0.031, 0.825, 0.619, -0.996, 0.658, -1.499, -0.441
-2.527, -1.574, 0.274, 1.068, -0.986, 1.421, -2.970, 0.471, 0.189, 0.867, -1.213, 0.457, 1.212, -0.880, 0.295, -1.228
2.502, 0.324, 1.874, 2.830, -0.530, -0.319, 1.633, -2.512, -0.577, 0.416, -0.897, 0.049, 0.050, 2.144, 0.675, -0.879
4.306, -1.444, -1.984, -3.153, 2.359, 2.761, -1.332, 0.462, -0.541, 0.500, 2.760, -0.320, 0.248, 1.164, 1.049, -1.444
-0.572, 3.775, -1.480, -1.811, -0.796, -0.378, 2.014, 2.580, -0.104, 0.131, -0.784, 0.154, 1.630, -0.980, -0.709, -0.220
5.779, -1.011, 0.200, -2.061, -1.843, -0.745, -0.599, -0.701, -0.347, -0.616, 0.153, -1.135, -0.785, -1.476, -1.043, -0.497
5.931, -0.429, 1.623, -0.417, -2.526, -0.853, 1.001, -1.137, 2.507, 1.157, -0.478, 0.999, 0.080, 0.478, 2.086, 0.521
-0.991, 2.979, 1.648, -1.690, -1.266, 2.296, 1.469, 0.070, -0.906, -1.988, -0.196, -1.429, 0.215, 0.483, 0.320, 0.904
5.854, -0.796, 3.510, -1.428, -3.757, -0.437, 0.463, 0.034, 2.624, 0.829, -1.059, 1.335, -0.460, -0.117, 0.779, 0.670
-0.502, -1.947, -3.361, -1.333, -0.106, -1.159, 0.385, 1.580, -0.531, 0.568, 0.846, -0.338, 0.007, 1.417, -0.812, -0.052
-1.409, 0.453, 1.420, 1.344, 0.926, -2.379, 0.034, -0.360, -0.560, -0.922, 0.713, -0.535, 0.674, -0.453, 0.134, -1.253
-1.294, 1.804, -1.893, 1.382, 0.827, 0.426, -2.481, 0.645, 1.432, 0.948, -0.987, 0.747, -1.250, 0.597, -0.425, 0.329
1.052, -1.544, -3.792, 0.794, -1.127, -0.274, -1.225, -0.238, 0.482, -2.801, 1.253, 0.425, -0.907, -1.209, 0.069, 0.772
-0.671, -0.288, 2.673, -2.216, -0.436, -1.074, -0.316, 1.176, 1.207, 0.373, -0.330, 0.912, 0.075, -0.249, 2.255, 1.782
6.236, -1.497, 0.161, -1.729, -4.095, 0.571, 0.079, -1.858, 0.679, 1.936, 0.097, 0.735, -0.340, 1.842, 0.401, -0.292
2.722, -0.825, 3.147, 1.983, -0.047, -2.118, -0.595, -0.920, 1.078, 1.251, -0.445, -0.850, -1.348, 0.072, 0.548, -0.280
1.557, -0.385, -3.380, -2.260, 0.642, -1.012, -2.020, -1.871, -0.706, 0.133, 0.842, -1.193, -0.219, 2.214, 0.843, 0.870
2.300, -1.728, 1.981, -1.032, 1.882, -0.948, 0.468, 1.409, -1.390, 0.061, 0.480, -0.472, 1.598, 0.253, -2.418, 0.100
0.584, 1.715, -1.897, 2.471, -0.276, 1.492, -0.917, 0.949, -0.259, 0.447, 1.495, -1.965, -1.317, 0.328, -0.880, -0.917
-3.842, -0.770, -0.249, 0.068, -1.536, -1.150, 1.504, -0.966, -0.022, 0.670, 1.492, 1.210, -0.040, -0.147, -0.363, -0.838
-0.601, 1.877, 1.929, -2.315, 0.339, 0.749, 0.012, -0.589, -0.796, -2.697, 0.459, -0.032, -0.094, 1.458, 0.782, 0.136
0.028, -3.986, -0.942, 0.496, 2.674, 3.065, 1.772, 0.369, -1.220, -0.623, -1.207, 0.314, -0.410, -0.328, -0.250, 1.151
0.286, 1.742, 1.898, 2.517, 3.364, -1.662, 0.498, -0.807, -0.797, -1.052, -1.059, -0.006, 1.201, 0.994, -0.642, -0.621
5.543, -1.869, 1.668, -0.353, -3.217, 0.162, 0.960, -2.165, -0.215, 1.714, -1.415, 0.850, -0.310, 1.484, 1.687, 0.189
5.071, -0.538, -2.113, 0.912, -0.139, 0.611, 2.470, -1.170, 0.516, -1.080, -1.967, -0.834, -1.211, -2.379, -0.582, -0.219
1.631, 4.277, 0.279, -2.459, -1.933, 0.896, 2.631, 2.324, 0.516, -0.756, 1.174, 0.217, 1.850, 0.281, -2.248, 1.470
0.691, -2.109, -2.796, -1.226, 1.168, 0.398, -2.599, 0.711, -0.566, -1.421, 0.936, 1.132, -0.534, 0.183, -0.673, 0.216
-0.322, -3.138, -2.740, 1.170, 0.728, 0.775, 1.482, 1.777, 1.149, -1.567, 0.654, -0.280, -0.733, 0.288, -0.113, 1.411
-1.570, -2.837, 0.100, 1.352, 1.046, 1.140, 1.788, -0.420, -0.418, 0.847, -1.483, -0.382, -0.645, 1.580, 0.460, 0.117
-3.370, -0.611, -0.668, 0.423, -1.299, -1.457, 1.134, -0.660, -0.951, 1.069, 1.133, 1.487, 0.356, -0.397, 0.135, -0.554
1.584, -1.048, -0.269, 2.999, 0.749, 1.121, 0.474, -0.285, 1.098, -0.082, -1.865, 2.524, 2.411, -0.038, -0.910, 0.239
-3.831, -1.458, 0.157, 0.716, -1.894, 0.127, 0.390, -0.674, 0.136, -0.415, 0.218, 0.236, -1.039, 0.873, -1.350, -0.108
0.336, 2.685, -1.458, 2.154, -0.461, 1.245, -1.029, 0.819, 0.346, 0.987, 1.178, -2.124, -0.343, 0.572, -0.359, -1.538
-1.567, 2.043, -1.628, -0.358, -1.114, 0.184, 0.764, 1.095, -2.405, 0.104, -0.321, 0.348, -0.781, -0.341, 0.234, -0.240
-3.666, -2.091, 1.517, 1.221, -0.597, 1.367, 0.042, -0.350, 1.158, 0.058, -0.971, -0.058, -0.303, 1.016, -1.134, 0.803
-1.494, 2.486, 1.282, -0.460, 1.299, -1.333, -1.234, 0.270, -1.069, 0.266, 1.373, 0.636, 0.579, -2.561, 0.394, -0.072
