7.238, -1.219, -4.357, 13.664, 7.934, -3.317, -4.512, -3.798, 0.063, -56.258, 4.553, -5.557, 2.018, 1.918, -5.206, -19.426
11.258, 6.122, 3.605, -19.783, -8.372, 7.183, -7.383, -34.519, 2.251, -8.853, 3.370, -15.987, -1.598, 1.578, -0.885, -7.166
0.729, 12.098, -20.632, 4.761, 5.170, -17.517, 10.698, -31.380, -1.589, -1.102, -7.653, -0.008, -5.606, -14.361, -2.634, 0.758
9.709, 6.219, 3.562, 2.727, -2.479, 1.311, 5.422, -4.402, 4.456, -4.933, -39.108, -0.481, -6.066, 3.850, -5.048, -9.192
11.875, 6.522, -1.568, -11.828, -10.454, 6.571, -23.488, -9.543, 4.600, -7.152, 1.378, -6.523, -7.749, 1.707, 0.070, -13.296
10.371, 10.402, 1.292, -4.716, -16.309, 3.550, -0.548, -14.622, 6.670, -2.858, -1.149, -1.255, -43.518, -1.470, 1.676, -6.624
5.696, 8.769, -6.118, -1.614, -0.263, -7.673, 4.806, 4.581, 0.384, 2.100, -14.744, -2.074, 1.780, -6.809, -9.573, -3.272
9.761, 3.185, 10.310, 0.355, 12.223, 4.007, -16.206, -10.702, 5.558, -39.880, 2.214, -28.158, 5.673, -2.485, -5.095, -0.582
11.589, 8.036, -3.700, -4.632, -4.514, -10.900, -2.412, -0.050, -2.222, -11.275, -11.998, -13.140, -0.767, 1.897, 4.927, -26.116
0.008, -0.409, -1.361, 13.294, 1.484, -11.010, -1.286, -12.773, 0.064, -0.767, -23.528, 2.254, -17.170, -21.557, -41.225, -11.835
-7.353, 1.032, 8.362, 12.092, -14.070, 2.171, -6.266, -6.639, -3.879, 1.717, -8.276, -4.230, -12.504, -3.232, 3.417, 6.899
6.730, 4.105, -1.627, 10.691, -11.746, 6.399, 7.120, 3.979, 6.832, -27.817, 2.161, -24.447, 6.769, -11.671, -3.856, 5.885
11.460, 0.113, -20.891, -2.025, 7.280, -2.465, -2.571, -7.107, -18.256, -8.866, -2.534, -3.178, -8.290, -32.779, -0.318, -10.188
11.405, 7.835, -6.683, -6.680, 2.969, -7.980, -23.630, -6.252, 2.693, -16.373, -22.793, -7.923, -4.921, 1.373, 4.632, -8.028
11.624, 6.282, -6.925, -3.440, 4.387, -5.095, -12.093, -5.395, -1.038, -7.295, -16.167, -11.498, -1.482, 2.239, 3.803, -11.728
10.882, 6.331, -2.233, -4.073, -8.245, 6.999, -0.037, -11.462, 0.249, -10.470, 4.250, -5.616, -10.242, 1.109, -1.305, -11.459
13.460, -14.640, -9.630, -13.169, 11.644, 2.095, 8.143, 3.895, 5.749, 2.987, 3.547, -31.245, -9.481, -0.200, -3.173, -22.195
1.708, 12.096, 5.723, 0.138, 7.995, 3.870, -43.452, -7.017, 1.895, 2.837, 4.351, -2.044, -6.569, -58.531, -10.246, 3.844
7.779, -6.944, -10.639, -4.780, -6.614, 1.960, 8.018, -7.071, 4.739, 0.464, -12.246, -5.784, 5.998, -12.540, -5.439, -13.075
5.067, 7.760, 6.897, -1.621, -13.383, -0.661, -10.284, -9.947, 4.973, 1.519, 1.848, -5.961, 2.282, -26.578, -6.457, -32.201
10.591, 8.955, -0.777, 0.468, -15.635, 3.977, 1.376, -18.304, 5.664, 1.549, 1.368, -2.160, -10.448, -7.676, -2.159, -10.475
-6.492, 2.752, 9.664, 8.450, -5.695, -0.479, -7.202, -8.229, 6.635, -9.864, 3.590, 1.918, -6.850, 3.547, -8.577, 8.754
-24.205, 13.695, -3.193, 3.651, 2.542, 2.442, -2.195, -0.759, -14.081, -16.169, -19.620, 0.717, -0.011, -3.567, 4.712, -1.669
10.983, -7.986, 12.100, -14.660, 2.488, 3.388, -0.155, -8.886, 4.848, 4.076, -2.088, 7.268, -1.461, -4.403, 4.687, -13.525
9.139, 0.490, -1.535, -13.193, -1.525, -3.948, -15.917, -22.019, 2.204, -22.904, -20.991, -12.171, 3.788, -6.529, -3.054, -5.687
11.540, 2.426, -11.943, -10.950, 7.065, -3.533, 1.175, -3.310, -10.305, -16.085, 1.285, -10.231, -3.688, -8.974, 0.868, -7.311
9.978, 10.876, 0.352, -6.735, -6.099, 3.050, -1.189, -43.515, 6.852, -1.523, -0.091, -0.760, -15.947, -4.594, -0.309, -24.230
8.924, -0.952, -12.782, -38.876, -2.435, 2.945, -0.607, -4.236, 4.180, 3.709, -7.510, -15.735, 4.175, -11.704, -0.853, -10.753
3.714, 6.713, -17.948, 6.250, 2.536, 3.894, -7.855, -9.890, 1.506, 2.030, -76.000, 3.969, -0.819, -2.743, 4.233, -4.693
5.023, -8.056, 4.309, -2.238, 2.450, 1.148, -5.368, 3.308, 6.851, -2.450, -4.665, 3.299, -5.063, 5.650, 3.035, -1.718
12.998, -2.491, -27.981, -4.754, -9.039, 1.273, -0.825, -5.950, 4.394, -3.473, 7.217, 4.796, -4.018, -0.208, 6.360, -11.042
10.716, -8.502, 9.405, -23.134, 11.837, -0.379, -2.104, -44.489, 4.944, 3.913, 0.124, -8.393, -5.240, -0.337, 3.303, -11.422
11.347, 8.312, -4.006, -2.924, 0.185, -0.830, -11.039, -5.921, 4.294, -15.874, -7.173, -1.220, -7.683, 2.252, 3.673, -8.011
10.970, 9.119, 1.095, -3.078, -1.632, -16.515, -0.229, 0.075, -0.635, -25.409, -3.259, -1.473, -9.513, 2.390, -0.668, -11.758
9.532, 6.651, 2.633, -0.636, -10.495, 9.018, 5.037, -21.578, -1.710, -8.682, 5.746, -4.994, -1.436, -10.038, -27.390, -34.873
-15.272, 5.641, 2.637, -0.998, 0.535, -10.646, 9.207, -0.284, -3.560, -1.118, 5.476, -5.968, 5.235, -2.765, -6.044, -3.630
2.790, 10.823, -2.482, 4.580, -2.343, -4.965, -8.932, -7.267, -5.526, 4.464, -19.161, 8.173, 1.714, -2.311, -1.530, -2.594
-0.383, -11.950, -11.472, 12.053, 1.744, 4.219, 1.583, 1.115, -8.921, -1.948, -0.303, 6.251, -1.039, -17.326, -12.898, -12.544
-15.141, 12.033, -10.740, 5.141, 6.963, 0.213, 2.010, 5.742, -4.759, -2.007, -10.159, -4.799, 5.934, -11.064, 3.793, -1.782
-1.562, 12.629, -1.712, -23.183, -9.900, 1.536, -0.447, -4.342, -14.302, -23.528, -24.848, -0.094, -11.860, -1.348, 4.050, -5.267
-14.799, 2.026, -6.534, 1.926, -3.015, -2.891, 2.123, 6.994, -2.077, -5.909, 2.827, -14.566, -7.809, -1.021, -1.909, 4.741
-37.829, -1.091, -6.837, 6.545, -7.022, 7.720, -5.274, -3.197, 9.439, -1.384, -23.157, -8.179, -1.193, -14.668, 4.474, -7.312
11.399, 7.260, -6.267, -8.764, -17.925, 5.641, 0.870, -22.179, 6.537, -12.433, 1.716, -6.439, -12.814, -5.852, 0.470, -15.681
8.617, -4.649, 3.735, -2.134, 8.414, 10.966, 2.180, 1.002, 10.582, -5.208, -20.319, -3.221, -3.008, -5.953, -31.869, 2.035
3.351, 9.786, -4.262, 4.927, -1.700, 6.382, 7.578, -34.997, -0.458, -19.672, -17.837, -4.969, -18.997, -20.178, -8.101, -6.989
-0.828, 7.047, 8.673, -4.353, -0.980, -2.715, -16.163, 5.451, 6.411, -3.087, -5.225, 7.520, -24.611, -51.711, -6.375, 0.471
11.483, -8.820, -7.174, -15.855, 6.117, 1.987, 0.298, -5.185, -28.085, -0.149, 1.552, 1.105, -19.490, -6.605, -13.606, 0.176
3.450, -1.139, 10.012, 10.078, -29.641, 5.116, -7.496, 8.831, 9.291, -20.442, 0.453, -17.967, 1.904, -13.450, 5.245, -1.707
5.540, 7.507, 3.639, 5.242, 2.604, 5.223, 8.629, 8.100, 9.975, -9.299, 3.195, 0.062, -24.131, -14.651, -1.643, 1.549
11.911, 7.631, -2.469, -12.104, -10.927, 2.846, -7.357, -4.346, 5.621, -14.275, -6.632, -1.842, -5.869, 2.773, 0.905, -11.855
11.285, 8.179, -0.657, -7.380, -3.552, 4.879, -7.401, -13.986, 3.721, -14.594, 1.708, -6.817, -6.450, 3.347, 1.073, -6.056
-1.576, 4.362, -15.524, 2.282, -0.839, -4.374, 3.853, 7.288, 1.589, -0.922, -30.945, 1.740, 2.296, 1.653, -5.241, -3.324
13.034, 5.299, 5.915, 3.735, 6.117, 10.337, 6.523, 7.225, 8.007, -2.144, -0.729, 2.690, -25.712, -9.976, -6.632, -23.749
-9.123, -27.125, -1.896, 11.956, -2.424, -12.679, -21.449, -3.641, -0.397, 1.865, -0.127, 4.446, 4.696, -15.893, 3.482, -0.752
1.533, 0.013, 6.763, 3.202, -17.864, 2.410, -5.527, -10.975, 5.164, -9.558, 7.447, -13.054, -8.311, -6.667, -3.498, 3.472
1.391, -17.764, 6.567, 9.042, 3.949, -9.302, 2.976, 6.952, 6.369, -17.633, 5.698, 4.199, 2.904, -4.813, -6.050, 3.678
11.282, 7.155, -3.512, -4.318, 1.737, 2.344, -16.245, -10.836, 0.854, -14.291, -1.008, -2.840, -0.256, 3.730, 0.167, -7.652
10.380, 5.636, -3.679, 1.620, -3.600, 6.187, 3.817, -22.000, -5.805, -15.376, 5.705, -3.433, -13.278, -2.353, -16.995, -33.897
4.028, 6.166, 4.403, -6.803, -3.248, -18.848, 3.384, 3.675, -15.632, 4.890, -6.307, -22.175, -2.440, -18.084, -14.911, -10.627
-1.399, -6.854, 2.042, 9.017, 6.323, -3.718, 4.909, 3.903, -12.455, -11.260, -0.747, 0.617, 1.245, 5.079, -8.765, -1.390
11.898, 5.151, -8.783, -7.263, 3.850, -27.697, 0.082, -5.457, -3.704, -13.786, -12.240, -3.246, -0.414, -0.960, 3.944, -16.779
0.580, 10.661, 6.633, 10.886, 4.760, 4.665, 5.406, 1.332, -1.595, -13.135, -5.764, -10.098, -9.868, -6.706, -1.265, -3.091
2.525, -8.261, -4.320, 8.996, 3.824, 2.935, 6.146, 9.805, -4.392, 3.100, -7.237, -8.631, 4.084, -0.753, -14.730, 0.052
-2.654, 11.831, -0.786, -4.211, -17.942, -24.027, 2.617, -9.353, -14.235, 1.409, -3.892, 0.369, -6.733, -13.431, -0.557, 2.687
4.804, -13.208, -15.263, -16.354, -0.811, 1.969, 0.380, 0.473, 3.647, -5.692, 6.843, 2.276, 0.706, -2.321, 0.278, 2.536
11.405, 3.729, -10.017, -18.624, 4.038, -0.699, 4.119, 0.649, -26.692, -11.917, 2.749, -2.272, -3.372, -11.234, 1.689, -4.377
10.819, 10.238, 2.750, -23.991, -0.182, 1.269, -1.771, -6.222, 6.998, -14.007, -7.436, -2.120, -7.329, -1.355, 1.052, -19.983
-0.957, 11.698, -4.411, 5.291, 1.052, -22.353, 5.731, 1.835, -4.044, -18.075, 3.343, -10.150, -17.883, -6.106, -9.302, -16.338
7.042, -9.000, 1.723, 2.650, 7.480, 6.328, -3.189, 7.034, -10.502, -6.264, 4.496, -8.727, -4.139, 7.580, 5.251, 4.936
4.868, -10.795, 5.385, 11.360, -19.044, 2.773, -9.808, -7.311, -0.699, -6.390, -2.452, 3.196, -21.114, 1.407, 7.495, 3.505
11.633, 1.644, -18.626, -1.588, 7.590, -12.840, -12.175, -4.631, -19.372, -10.597, -4.702, -31.183, -3.844, -5.031, -0.219, -7.074
10.510, 6.391, -0.229, 0.942, -16.193, 7.137, 4.580, -12.867, -1.790, -17.810, 4.459, -7.220, -0.300, -3.916, -12.982, -28.680
6.127, -4.645, 9.135, 6.182, -7.181, -14.404, -46.920, -8.478, 8.907, 5.896, 4.998, -17.005, -4.299, -11.556, -19.171, -19.521
4.279, 4.965, 6.842, -0.094, -40.827, -11.427, -6.374, 5.925, -12.139, -25.614, 2.461, 7.025, -9.616, -5.269, -6.297, -5.557
8.552, 4.171, -1.639, 3.165, -7.782, -8.844, 7.957, -4.018, -5.524, 1.988, -2.292, -3.974, 2.699, -39.115, -4.817, 1.328
-0.638, -8.739, 8.077, -12.651, 8.072, 8.679, -13.514, -2.332, -9.091, -1.112, 10.521, -1.103, -0.025, -10.895, 5.791, 6.018
11.653, 5.116, -0.937, -12.892, -15.754, 7.202, -15.286, -23.874, 5.617, -8.352, 0.612, -3.766, -3.855, 0.391, -5.369, -17.582
12.293, -0.518, -4.215, -4.562, -1.796, 7.993, -0.173, -5.658, -16.682, -3.233, 1.180, 8.303, -15.472, 6.358, 5.237, -30.870
6.311, 7.099, 2.996, -4.247, -2.175, 1.512, 3.016, -2.089, 5.191, -10.589, -28.207, -20.860, 0.919, -0.225, 1.574, 2.099
6.342, -2.929, -9.443, -10.013, -25.040, 5.120, -0.907, -4.206, -0.805, 1.134, -11.249, -0.272, 5.704, -21.962, -1.580, -6.941
4.347, 10.742, -3.306, 4.027, -1.742, 2.711, 7.363, -27.668, 0.669, -14.425, 0.069, -11.406, -7.543, -10.601, -7.822, -2.295
7.712, 3.236, -14.431, -3.553, 4.019, 2.632, 1.904, -5.694, 0.295, -6.037, -3.234, -0.213, 2.876, -15.741, -1.891, -1.329
11.437, 5.555, -14.733, -6.829, 5.519, -8.730, -1.392, -2.264, -7.766, -12.594, -2.440, -13.105, -1.368, -1.929, 3.862, -10.400
-2.877, 8.298, -1.874, -0.024, 1.552, -25.801, 5.562, 8.883, 3.483, -5.511, -5.778, -2.226, -14.087, -10.096, -0.960, -1.816
1.389, -5.098, 1.691, 5.487, -1.218, -1.160, -1.791, 5.603, 2.594, -13.924, -11.793, -0.564, -4.206, 2.634, -33.540, -0.379
-26.093, 7.568, 10.837, 1.787, 0.799, 2.712, -13.837, 5.639, -5.516, -5.065, 1.101, -25.629, -1.206, -0.114, 1.137, -5.538
-11.787, 6.546, 7.323, 7.637, -13.080, -4.949, 6.472, 0.420, -24.501, -7.405, -9.100, -0.243, -4.666, -6.001, -9.082, 0.734
-15.944, 6.920, -9.247, -10.996, 10.340, -12.280, 5.426, 4.903, -45.287, -7.954, -23.894, -4.375, 2.343, -2.527, 3.270, -4.420
10.582, 7.213, 0.240, -2.894, -9.685, 7.272, 1.680, -14.443, 0.862, -28.518, 4.220, -3.903, -11.990, 0.475, -5.623, -6.390
16.043, -1.911, 8.437, 8.519, -5.127, -4.396, -4.576, -3.990, -35.008, -52.720, -10.791, -0.894, -11.929, -8.602, 4.147, -7.354
4.748, 8.737, 3.349, 0.533, -7.561, 1.093, 4.891, 2.032, 6.105, -3.939, -16.404, -8.027, -0.835, -0.104, -3.699, 1.228
7.302, -3.383, 7.719, -7.444, -8.401, -6.635, -8.450, -10.274, 2.831, -16.873, 4.100, 3.982, 2.119, -41.231, 3.191, -15.253
11.450, 3.760, -12.349, -15.435, 3.588, -0.161, 5.787, -0.160, -30.614, -9.810, 2.034, 0.128, -4.509, -16.066, 1.689, -5.524
5.509, 1.177, -1.401, 3.602, -13.510, -6.167, -6.781, -5.027, -5.614, -0.569, -2.745, -9.313, 1.166, 8.149, -3.216, 5.224
-1.964, -1.329, 6.779, 7.947, -2.156, -0.260, 4.416, -0.492, 8.800, -1.415, 4.325, -4.159, -14.043, -2.609, -3.644, -23.163
-9.615, 7.260, 11.711, -10.716, 3.028, 0.332, -12.859, 1.916, -3.696, -7.705, 6.645, -23.797, -8.706, -0.465, -19.974, -0.170
8.467, 6.126, -9.956, 12.056, 2.653, 0.518, 4.910, -12.574, -5.201, 1.582, 1.670, 5.558, 1.849, -3.258, -2.741, -10.967
0.264, 5.632, 7.746, 7.178, 0.062, 7.167, -10.538, -0.836, -7.713, -11.517, 0.445, -16.997, 3.859, 2.124, 0.666, 5.548
8.700, 5.588, -19.378, 0.970, 2.999, -5.469, 0.994, -8.774, -4.352, -5.182, 3.986, -40.548, 1.814, -6.712, -2.294, -6.568
13.886, 2.119, 9.396, 7.200, 11.373, -1.940, -12.189, -28.067, 5.743, -4.254, -8.256, -1.491, -14.200, -1.668, 3.546, -34.526
3.679, 8.986, 1.090, 0.634, -10.319, -13.667, 7.191, 6.329, 4.874, -32.776, -7.253, -12.127, -6.608, -21.713, -16.028, -4.499
-2.546, 5.706, -5.626, 9.748, 7.908, 7.092, -5.403, 4.337, -5.706, -20.789, 1.681, -3.172, -2.089, -7.505, -24.307, 4.360
-2.247, 7.977, -14.036, 6.419, 3.678, 6.252, -13.326, -2.689, 7.001, -4.846, -2.507, -5.148, 0.494, -8.439, -2.781, -0.125
9.632, -0.359, 6.661, 7.347, 9.783, 5.129, 4.025, -20.822, -9.690, -5.074, -11.065, -9.068, 0.633, -13.700, -11.921, -4.852
8.658, 6.744, -4.181, 1.372, -3.230, 3.494, 7.669, -13.185, -6.595, -10.789, -4.073, -26.002, 2.107, -10.632, -1.879, -0.094
11.401, 6.659, -9.157, -8.940, -11.956, 6.095, -4.481, -5.162, 3.437, -25.041, 2.861, -1.762, -8.220, -1.532, 2.316, -12.544
7.892, 3.657, 11.535, 2.652, 11.102, 7.025, 1.549, 2.303, 4.882, 0.754, -32.260, -5.653, 3.160, -17.144, -12.953, 2.511
-1.530, -17.838, 8.170, 4.703, -9.980, 5.220, 0.656, -2.224, -9.421, -0.323, 2.433, -21.420, -26.012, -3.758, -4.686, 5.754
3.825, 0.826, 7.364, 6.486, -11.434, -1.677, 0.944, -1.886, 1.907, -3.252, -6.930, -4.327, -8.229, -0.555, -10.616, 4.679
11.820, 4.041, -23.112, -2.641, 6.116, -11.237, -13.356, -6.521, -0.971, -16.945, -15.658, -10.993, -2.251, -1.608, 2.281, -36.476
7.987, -7.391, 7.624, -2.115, 7.696, 5.490, 8.363, -6.357, 3.551, 1.202, -41.707, 6.906, 0.681, -10.400, 2.869, -9.632
8.740, 11.230, -3.198, -7.259, -0.759, 4.391, -7.507, -4.059, 6.527, -1.092, 3.884, -3.162, -3.460, 0.108, -8.790, -1.561
-20.183, 9.267, -21.866, 2.710, 6.126, 1.901, -5.422, 8.404, -5.730, -0.128, -1.006, -4.991, 1.372, -2.735, 5.373, -2.690
6.543, 7.664, -18.096, 11.402, 2.177, -18.881, 3.684, -0.336, -15.502, 2.569, 5.559, 5.147, -3.810, -5.848, -6.244, -15.141
-0.122, 11.454, 2.486, 2.641, -7.255, 0.215, -0.517, 9.356, 0.600, -7.595, -11.455, 3.760, 10.715, -13.796, 1.623, -22.450
11.841, 5.480, -7.855, -6.601, 2.477, -9.785, -0.495, -5.050, -3.146, -12.201, -31.072, -10.445, 2.287, 0.673, 3.000, -14.780
7.167, -5.070, 7.134, 6.659, 6.591, 9.518, 0.206, 1.745, -4.977, -0.576, 2.735, -6.106, -10.060, -19.668, -15.285, 7.388
10.647, -9.397, -3.541, -6.893, 7.591, 2.241, -5.700, -5.563, -1.832, -3.054, 0.069, -2.794, -12.061, -4.482, -14.272, -1.224
2.205, 12.110, -13.268, 4.334, 10.676, -6.556, 3.989, 2.514, -7.379, -9.283, -11.551, -1.892, 6.252, -30.414, 6.879, -3.436
5.586, -2.735, 7.547, 9.110, 7.323, 6.021, 5.421, 0.988, 6.279, -1.258, 4.085, -23.592, -10.365, -10.054, 3.857, -14.395
11.415, 3.926, -14.892, -13.569, 5.315, -8.204, -1.892, -1.875, -12.127, -13.087, -3.115, -5.182, -0.934, -7.658, 2.954, -3.692
0.553, -2.177, 6.374, -12.326, -2.163, 3.193, -0.784, 4.894, -12.244, 2.343, -11.140, -1.697, -63.063, -0.233, 0.923, 0.030
10.680, -3.866, -6.553, -6.819, 6.331, 2.831, -3.188, -3.155, 0.301, -5.307, 1.366, 1.292, -16.937, -5.441, -21.278, -1.627
11.800, 5.078, -30.553, -11.380, 3.256, -5.527, -0.081, -2.456, 0.081, -10.159, -11.374, -22.107, 3.369, -0.949, 3.840, -12.436
-1.355, 4.475, -11.719, 2.390, 2.142, -19.588, -4.297, 5.602, -0.654, -13.594, -19.597, -8.482, 4.571, 4.656, -3.470, -0.524
5.567, 8.856, 0.592, 2.741, -2.593, 2.241, 8.025, 0.954, 3.003, -22.148, -34.671, -20.962, 1.022, -5.869, -5.175, 0.424
-25.652, 1.748, -9.085, 7.221, -4.437, 1.635, -4.431, -1.504, 0.535, 6.063, 4.248, -2.120, -1.952, -34.472, -1.409, -6.877
6.816, -3.970, -3.271, -3.231, -5.570, 7.126, -2.712, -7.370, 6.122, -5.232, -0.465, 6.842, -8.311, 3.942, 4.996, -17.592
-0.282, -3.360, -0.497, 11.634, 4.039, -18.170, -0.500, 2.774, -2.314, 9.245, -35.753, -0.924, -7.578, -2.539, -6.934, 0.351
9.828, -0.437, -4.964, 13.516, 6.280, -13.670, 9.183, 0.824, -10.511, 3.007, -1.409, 6.972, -2.398, 3.413, -5.661, -8.872
8.226, -6.740, -9.057, -0.722, 1.273, 8.799, -5.901, -7.852, 0.792, -0.847, -10.463, -0.895, -8.210, 2.756, -4.601, -8.165
11.461, 4.027, -11.693, -29.476, 2.094, -5.397, 3.838, -2.544, -20.456, -16.825, -5.888, 2.460, -1.016, -4.230, 4.500, -6.092
12.100, -3.815, 4.226, 12.054, 8.655, 6.077, 5.163, 7.862, -1.641, 1.386, -4.134, -0.442, -4.094, -6.865, 2.284, -7.254
11.230, 6.415, -6.151, -0.270, -1.765, 4.608, -2.197, -12.735, 0.935, -46.540, 3.938, -1.559, -7.978, 1.170, -0.878, -10.215
6.670, 2.586, 7.008, -22.674, -1.594, 6.560, -46.744, -0.057, 6.207, 4.783, 8.947, -7.113, -1.575, 0.358, 1.272, 8.838
5.602, 4.958, 6.195, -0.369, -12.955, 5.054, -12.619, 3.769, 11.559, -16.897, 4.141, -10.739, -3.866, -11.421, -6.241, 4.075
11.122, 7.914, -2.889, -6.047, -1.527, 2.566, -6.873, -3.921, 6.107, -24.995, -8.071, -4.730, -14.543, 1.924, 2.427, -4.688
3.717, 8.906, -6.519, 1.952, -1.874, 4.437, 5.006, -1.923, 5.117, -5.833, -37.162, -3.657, 2.546, -39.365, -7.354, -2.134
15.093, 1.567, 6.877, 0.556, 12.300, 10.531, -16.523, 8.364, -13.436, 2.654, 3.722, -11.281, -6.380, -13.332, -2.965, -5.965
13.514, -9.313, -2.466, 1.828, 7.660, 1.098, -12.929, 1.072, 3.110, -4.932, 7.287, 3.881, 1.340, -0.183, 0.948, -15.353
10.238, 7.600, 4.435, -5.253, -3.314, 10.457, -2.267, -18.477, 4.396, -9.068, 2.331, -7.710, -9.268, -1.371, -3.402, -6.949
2.791, 6.505, -0.691, 7.307, -17.189, -5.480, 8.414, -1.167, -12.074, -2.525, -8.354, -2.660, 4.803, -13.814, -6.052, -11.487
14.433, -14.719, -24.335, -5.553, 7.983, 5.705, 6.219, 1.677, -15.599, -1.970, 4.927, 4.496, -7.652, 4.075, 1.440, -7.650
-20.723, 12.095, -7.132, 4.782, 2.075, 2.002, 7.514, 4.893, 4.383, -10.749, 3.488, -8.046, -6.414, -5.552, -1.127, -6.496
7.315, 6.432, -8.191, -0.193, 3.481, -13.358, -0.502, 0.080, -10.556, -12.478, 5.924, -20.369, 2.389, -12.234, -1.487, -6.603
-17.564, 6.604, -1.360, 1.751, 6.985, 5.130, -2.183, -4.353, -4.679, -2.195, -4.440, -5.724, 0.406, -20.293, -3.409, -7.889
-3.487, 0.872, 3.322, 5.808, 0.604, 2.732, 4.003, 4.331, 4.713, -28.064, -1.743, -2.672, 2.106, 1.699, -16.378, 7.463
7.734, -15.122, 4.600, 5.306, -20.879, 6.392, -6.405, 1.755, 6.259, -9.078, -8.239, 1.147, 0.685, 2.398, 0.406, -7.869
3.259, -4.866, 11.239, -3.615, 6.520, 3.978, -5.379, -2.614, 3.199, 6.821, -1.145, 0.152, -1.400, -13.995, 3.013, -3.545
11.743, 5.567, -0.239, -28.399, -19.921, 7.399, -12.749, -8.827, 3.397, -4.306, 2.062, -11.961, -1.071, 1.561, 0.179, -10.119
-0.092, -23.067, 10.803, 3.739, 1.919, 0.369, 1.726, -15.546, 2.135, -3.140, 0.234, -2.377, -25.648, 0.490, 0.319, -11.210
11.191, 5.169, -8.513, -0.792, -0.305, 4.940, -0.811, -21.038, -1.077, -31.473, 4.098, -2.468, -7.092, 1.064, -9.443, -15.107
11.777, 2.639, -23.214, -18.594, 4.422, -2.586, 2.985, -0.431, -12.875, -20.499, 2.320, 0.046, -3.926, -16.366, 1.838, -2.251
12.472, -1.232, -3.184, -25.721, 12.437, -0.856, -0.267, 6.728, -4.838, 4.284, 0.733, -7.002, -11.558, -26.630, 3.216, -15.133
-5.876, 3.743, 5.816, 9.090, 4.496, 7.001, -5.205, 2.397, 5.882, 0.257, 3.093, -13.211, -15.123, -4.316, 4.680, -47.906
11.461, 0.900, -15.407, -10.138, 6.599, -2.804, -1.023, -1.629, -14.226, -15.836, 1.393, -3.316, -2.461, -21.236, -0.225, -2.003
11.494, 6.852, -7.238, -3.942, 3.288, -0.470, -11.778, -7.915, 1.944, -16.701, -6.052, -3.189, -2.664, 2.598, 2.708, -8.379
10.672, 0.095, -12.035, -3.093, 8.492, -0.664, -5.793, -3.172, -2.393, -7.765, -0.624, -9.804, -14.165, -35.592, -4.686, -2.418
1.217, -10.844, -3.181, 8.757, 8.018, 7.229, -10.220, 11.194, -4.941, -12.151, -5.983, -28.442, 5.151, -22.125, -8.351, -4.638
12.104, 2.968, -13.398, -9.712, 3.417, -9.841, 2.352, -4.091, -0.217, -11.179, -8.284, -6.779, 2.745, -2.483, 2.243, -8.719
12.005, 1.005, 9.826, -1.172, 10.597, -9.477, 5.348, -4.470, 7.779, 6.362, -5.392, -12.234, -16.756, -6.111, 2.726, -33.567
9.322, 0.459, 1.086, -13.190, 4.697, -20.821, 1.935, -7.664, 0.194, -4.253, -9.197, -6.552, -0.624, -68.671, -2.802, 1.022
-6.948, -9.252, -0.880, 5.700, 7.499, -1.508, -2.944, 8.868, 0.979, -6.529, -3.610, -2.346, 1.674, 1.419, -9.617, 0.656
7.797, 7.228, -2.921, 3.517, -0.786, -19.247, 2.643, -18.079, -14.089, -6.733, 5.901, -6.190, -2.718, -1.837, 0.721, -5.048
-8.256, 8.757, -8.230, 6.895, 4.749, -29.707, 10.383, -6.288, -8.014, -22.244, -20.536, -16.845, -0.074, -5.447, 0.480, -4.026
1.358, 7.408, 5.113, 1.170, -3.306, -17.033, 4.842, -1.234, -7.980, 8.247, -1.716, -5.300, -6.261, -26.571, -24.613, -3.300
2.766, -18.052, 0.169, -2.718, -7.512, -1.096, -14.642, 4.022, -9.763, -14.806, -0.819, -9.409, 0.803, -1.293, 0.360, -36.648
10.097, 11.455, 7.738, -2.520, 5.315, 4.938, 4.006, 2.026, 6.898, -7.866, -3.459, -3.860, 8.001, -2.199, 2.634, 3.858
-19.417, 0.463, 4.940, -8.143, -6.333, 1.414, 5.735, 2.589, 7.401, -0.179, 3.418, -23.697, -6.886, -9.997, -13.408, -0.807
11.797, 5.618, -8.252, -19.826, 1.769, -0.452, -4.109, -4.025, 1.221, -5.996, -14.617, -19.262, 2.531, 1.617, 3.898, -15.398
11.292, 9.156, -0.343, -8.132, -1.189, -6.956, 0.450, -2.226, 1.580, -10.027, -17.568, -7.574, -3.156, 3.231, 4.779, -10.659
11.281, 0.871, 11.831, -16.770, -21.200, -32.604, 1.824, -2.893, -6.563, 9.603, 4.427, 3.042, -5.136, -2.782, -5.218, -4.499
15.420, 2.419, 2.404, 4.415, 12.810, 10.303, 5.414, 5.880, 6.272, 3.649, 0.835, -8.502, -7.402, 2.262, 3.058, -4.657
10.986, -2.873, -8.802, -4.698, 6.928, 1.834, -1.622, -3.431, -2.168, -7.924, 0.438, 0.917, -19.164, -8.995, -9.239, -2.584
11.970, 7.718, -1.270, -14.633, -7.941, -2.261, 1.185, -4.154, 4.502, -12.076, -20.031, -22.687, -0.922, 1.914, 3.153, -14.222
11.325, 1.476, -27.448, -4.530, 7.103, -9.884, -22.411, -9.110, -14.735, -7.981, -54.704, -13.059, 1.621, -1.634, -1.871, -17.914
