-2.247, 7.977, -14.036, 6.419, 3.678, 6.252, -13.326, -2.689, 7.001, -4.846, -2.507, -5.148, 0.494, -8.439, -2.781, -0.125
4.306, 12.709, 9.380, 6.145, 4.305, -8.682, -7.596, 9.469, -20.523, -2.087, -8.135, -3.008, -7.855, -15.868, -23.232, -0.201
7.892, 3.657, 11.535, 2.652, 11.102, 7.025, 1.549, 2.303, 4.882, 0.754, -32.260, -5.653, 3.160, -17.144, -12.953, 2.511
7.000, -19.283, -5.243, 9.659, -3.516, 3.273, -2.511, 7.487, -15.141, 3.368, 7.078, -0.274, -3.870, -1.029, -10.342, 5.400
-10.413, 10.108, -12.238, 9.361, -17.622, -14.882, -0.079, 7.894, 3.284, 0.150, -0.920, -0.752, -8.258, 0.430, -13.958, 3.292
7.987, -7.391, 7.624, -2.115, 7.696, 5.490, 8.363, -6.357, 3.551, 1.202, -41.707, 6.906, 0.681, -10.400, 2.869, -9.632
10.971, 2.846, -11.285, -4.928, 5.977, 0.901, 0.901, 0.041, -9.154, -6.815, 2.698, -4.060, -11.113, -13.147, -2.039, -5.637
-0.030, 12.585, -10.809, 10.108, 1.961, 4.382, 7.312, 6.371, -4.886, -21.080, 0.098, -5.091, 0.256, -12.834, 2.736, -18.133
15.379, 5.817, 5.010, 4.630, 3.349, 6.841, 7.177, -3.322, -22.626, -10.496, -24.098, -7.868, -2.712, 4.141, 5.655, -0.090
7.938, 5.845, 11.688, 8.567, 9.106, 1.255, -0.269, 3.488, -6.403, 2.074, 5.160, -2.282, 1.430, -18.567, -0.072, -4.885
16.110, -5.667, 5.364, 0.726, 11.784, 10.712, 6.235, 1.070, 5.982, -5.526, -0.835, -25.694, -10.983, 2.023, -2.358, -5.108
-13.216, 3.488, -2.369, 9.504, 7.753, 3.584, 1.509, 5.555, -1.580, -11.931, -8.058, -3.841, 5.902, 1.605, -2.688, 3.649
4.374, 7.512, 1.873, -4.346, 6.762, 5.332, 1.486, -4.661, -16.787, 5.386, -7.453, 3.438, 0.138, -22.189, -22.482, -0.096
-0.150, -21.652, 3.758, 9.319, 8.364, 4.897, -10.423, -4.162, 0.941, 4.954, -7.492, -0.436, 4.893, 3.666, -1.221, 3.356
7.850, -10.479, 8.467, 9.465, 3.099, 7.134, -4.414, 5.852, -9.811, -10.316, 0.816, -11.034, -11.883, -2.744, -19.365, 5.402
7.167, -5.070, 7.134, 6.659, 6.591, 9.518, 0.206, 1.745, -4.977, -0.576, 2.735, -6.106, -10.060, -19.668, -15.285, 7.388
2.000, -9.942, 8.128, -1.949, 0.754, 4.647, -0.154, -4.981, 6.110, -0.483, 3.391, 0.025, 4.034, -45.568, 2.681, 0.235
10.950, 3.061, -17.427, -5.895, 4.255, 3.401, 2.185, 1.068, -7.470, -20.038, 3.774, -0.568, -5.689, -13.580, -2.060, -3.981
2.205, 12.110, -13.268, 4.334, 10.676, -6.556, 3.989, 2.514, -7.379, -9.283, -11.551, -1.892, 6.252, -30.414, 6.879, -3.436
5.586, -2.735, 7.547, 9.110, 7.323, 6.021, 5.421, 0.988, 6.279, -1.258, 4.085, -23.592, -10.365, -10.054, 3.857, -14.395
4.365, -8.585, 7.503, 9.744, 5.826, 7.528, -19.313, -0.980, 5.693, 2.240, -5.998, 1.363, 2.523, 0.170, -0.352, 0.112
-0.743, 10.207, -11.194, 7.512, -4.464, 5.270, -4.786, -0.955, -4.127, -24.397, 7.364, -5.674, -10.819, -3.802, -2.347, -2.986
-1.355, 4.475, -11.719, 2.390, 2.142, -19.588, -4.297, 5.602, -0.654, -13.594, -19.597, -8.482, 4.571, 4.656, -3.470, -0.524
0.654, 11.497, -12.020, -40.970, -2.128, 4.827, -6.070, 9.898, -4.977, 4.319, 2.906, -1.192, -16.949, -1.398, -12.278, -0.872
-0.191, 8.253, 12.100, 7.670, 0.695, 8.464, -4.057, 3.693, -1.006, -9.430, -2.715, -3.567, -0.860, -9.013, -10.231, -7.037
-7.084, 8.274, 1.057, -8.094, -10.277, -3.925, 1.658, 12.490, 1.044, -2.118, -11.684, -3.993, -2.578, 3.420, 0.519, -3.802
4.367, 11.595, -0.221, 5.895, -16.923, -3.963, -2.741, 11.189, -3.403, -9.374, -7.485, -13.097, 0.950, 1.689, -8.895, -13.688
-23.458, 9.285, 1.713, -5.096, 8.333, 10.592, 3.868, -7.005, 3.744, -5.300, 1.435, -31.489, -12.104, -5.327, -22.866, 2.008
2.316, -12.565, 7.380, 6.724, -14.006, 11.868, -0.909, -23.751, -23.387, -6.228, -13.884, 3.636, -0.915, -5.412, -14.164, -7.148
17.027, -7.775, 4.794, 5.514, -3.639, -1.556, 1.674, -13.221, -4.618, -20.941, -7.349, -15.157, -0.863, -12.720, 4.186, -6.785
12.100, -3.815, 4.226, 12.054, 8.655, 6.077, 5.163, 7.862, -1.641, 1.386, -4.134, -0.442, -4.094, -6.865, 2.284, -7.254
2.616, -7.954, 2.680, 8.173, 10.365, 6.475, -1.817, 1.987, 6.120, 6.900, -2.417, -1.203, -0.143, -9.649, -6.268, 1.894
1.062, 9.440, 2.452, 6.326, 2.763, -2.365, 5.423, -41.240, -2.869, 5.433, 3.103, -4.285, -4.847, -4.418, -1.318, -17.100
11.306, 2.397, -34.280, -3.594, 5.679, -0.031, 1.649, 0.445, -8.698, -7.438, 1.878, -3.270, -11.918, -14.041, -4.969, -5.597
-10.172, -1.023, -36.328, 0.366, 4.051, 0.930, 4.899, 7.674, 1.382, 0.876, -5.967, -32.543, 4.636, 2.075, -13.017, -4.991
15.135, 3.972, -1.272, -15.328, 10.942, 7.313, -14.038, 7.483, 0.598, -8.105, -2.280, 2.991, -1.422, -12.065, -6.033, -11.861
0.778, 1.338, 9.382, 11.363, 6.512, 3.573, -0.776, -1.762, -5.845, 4.478, 7.246, -5.763, 6.432, 5.368, -37.041, 1.438
19.213, -14.835, 3.191, 3.461, -0.495, -3.213, -1.793, -18.362, -9.593, -1.764, -6.721, -29.186, -12.473, -1.607, -9.343, -8.376
15.093, 1.567, 6.877, 0.556, 12.300, 10.531, -16.523, 8.364, -13.436, 2.654, 3.722, -11.281, -6.380, -13.332, -2.965, -5.965
13.514, -9.313, -2.466, 1.828, 7.660, 1.098, -12.929, 1.072, 3.110, -4.932, 7.287, 3.881, 1.340, -0.183, 0.948, -15.353
11.950, 5.504, 6.203, 9.343, 4.639, 9.533, 7.239, -11.917, -1.024, 3.853, -2.302, -5.160, -4.496, -8.416, -3.342, -11.349
-3.381, -31.307, 7.266, 5.174, 3.185, 11.313, -0.490, -20.145, -5.576, -10.718, 1.499, 3.326, -11.042, -11.849, -7.844, -6.133
-3.580, 9.917, -1.712, 7.850, 5.913, 7.718, 2.710, 3.068, -3.431, -4.227, 1.307, -15.656, 1.193, -6.724, 4.770, -2.043
1.129, 8.705, 8.299, -11.305, 6.265, 1.878, -1.865, 8.048, -3.635, -3.875, 0.622, -1.088, 9.696, -6.717, 6.418, -1.321
8.206, -1.589, 3.869, 11.425, 7.052, 8.311, 3.597, 5.935, -8.873, 4.729, 1.677, -5.057, -5.172, -7.762, -7.564, -6.387
-3.487, 0.872, 3.322, 5.808, 0.604, 2.732, 4.003, 4.331, 4.713, -28.064, -1.743, -2.672, 2.106, 1.699, -16.378, 7.463
3.259, -4.866, 11.239, -3.615, 6.520, 3.978, -5.379, -2.614, 3.199, 6.821, -1.145, 0.152, -1.400, -13.995, 3.013, -3.545
12.472, -1.232, -3.184, -25.721, 12.437, -0.856, -0.267, 6.728, -4.838, 4.284, 0.733, -7.002, -11.558, -26.630, 3.216, -15.133
-5.876, 3.743, 5.816, 9.090, 4.496, 7.001, -5.205, 2.397, 5.882, 0.257, 3.093, -13.211, -15.123, -4.316, 4.680, -47.906
-11.682, 1.438, -16.433, 11.231, 12.521, 2.595, 8.658, 2.894, -7.715, -1.161, -3.614, -28.626, 5.198, -3.109, 0.612, -9.957
11.443, 4.390, -9.935, -9.892, 4.384, 0.532, 1.810, -2.730, -4.342, -4.992, 1.772, -3.266, -19.917, -17.462, 3.303, -9.496
1.217, -10.844, -3.181, 8.757, 8.018, 7.229, -10.220, 11.194, -4.941, -12.151, -5.983, -28.442, 5.151, -22.125, -8.351, -4.638
-13.054, -9.037, 4.712, 7.890, 1.700, 10.233, -14.887, -3.723, -4.608, -8.049, -35.106, 5.800, -3.906, -17.361, -5.384, -29.387
12.567, 3.931, 7.042, 11.749, 3.410, -2.484, 7.434, 6.813, -35.818, -0.912, 0.881, 2.679, -2.412, 0.175, -2.510, -3.576
-9.756, 11.622, 7.952, 3.563, -15.832, -29.458, 4.740, 1.164, -2.565, 6.672, 0.361, 2.005, -10.487, -19.223, -4.938, -20.888
-6.948, -9.252, -0.880, 5.700, 7.499, -1.508, -2.944, 8.868, 0.979, -6.529, -3.610, -2.346, 1.674, 1.419, -9.617, 0.656
9.131, 6.009, -5.952, 12.184, -6.154, 4.427, 3.005, -10.211, 2.567, -8.994, 2.208, -9.462, -9.587, 5.160, -9.829, -10.285
7.705, 5.144, 3.887, 9.130, 11.155, 3.219, -7.479, 1.670, 1.603, 2.136, 2.968, -4.221, 9.942, -14.837, -10.386, -13.966
0.535, 2.002, -6.108, 10.278, -1.659, 6.063, 2.168, 4.467, 1.631, 5.154, 0.957, -22.303, -10.211, -9.618, 2.966, -7.142
15.420, 2.419, 2.404, 4.415, 12.810, 10.303, 5.414, 5.880, 6.272, 3.649, 0.835, -8.502, -7.402, 2.262, 3.058, -4.657
15.989, -0.449, 4.930, 2.900, 2.539, 3.528, -1.210, 5.332, -7.325, 2.123, 3.524, -33.821, -3.551, 3.580, 3.897, -4.198
11.933, 4.058, 3.481, 2.506, 8.926, -1.467, 2.178, -0.357, 4.558, -20.181, -3.478, -11.960, -1.050, -15.885, -3.442, 0.494
-10.639, 9.481, -1.141, 5.739, 6.602, 5.216, 4.225, 2.218, 0.005, -0.633, 0.045, 3.452, -13.747, -7.527, -4.372, -7.199
16.098, -2.766, 8.209, 4.820, 5.882, 3.573, 9.391, 6.342, -8.562, -19.649, -1.868, -8.057, -4.095, 2.586, -5.127, -4.606
4.895, 9.524, -17.015, 2.727, -3.109, 7.087, 11.018, 0.394, -3.415, -17.505, -4.142, -9.366, -7.503, -15.328, -42.934, -0.198
13.771, -1.942, 7.594, 6.271, -8.279, -1.421, -19.705, -1.989, 6.052, -8.449, -4.405, -8.043, 0.993, -10.966, 3.826, -3.538
2.164, 6.436, -3.452, 8.286, -4.380, 7.547, 3.967, -7.351, 4.381, -17.133, -9.954, -0.919, -11.254, 3.579, -0.342, 2.295
13.915, -7.735, 4.203, 9.656, 6.798, -28.107, 0.647, -4.735, -14.166, -19.877, -3.222, -5.970, -1.265, -15.874, 2.943, -1.658
1.009, 9.808, 0.363, 4.967, 5.658, -1.428, -4.988, -0.132, -3.744, -12.319, 0.545, -3.165, 7.346, -4.416, 0.092, 0.531
9.507, 6.302, 10.955, 11.395, -0.620, -3.591, -23.885, -0.136, 7.856, 1.331, 5.530, -10.815, -30.845, -7.293, -9.240, -2.405
11.654, 1.085, 9.164, -0.243, 8.388, 9.802, 2.030, 3.721, 8.808, -4.527, -25.365, -0.031, -9.877, 2.127, -3.566, -9.585
13.293, -11.632, -6.279, -7.508, -3.460, 3.255, -5.292, -6.436, -3.337, -3.927, 3.639, 9.095, -7.648, 1.905, 6.888, -22.351
13.898, -2.245, 12.627, 7.097, 7.560, -10.885, 0.743, 6.301, -3.109, -16.726, -7.465, -14.405, -3.745, -21.239, -11.690, -0.418
13.127, 9.397, 7.190, 2.378, 11.211, 10.224, -3.876, -15.472, -8.567, -13.770, 4.256, -0.271, -5.675, 6.671, -12.558, -1.934
5.414, 6.952, 6.898, 7.603, 6.182, 9.420, -13.020, 7.068, 10.153, -18.054, 2.563, -1.817, -7.438, -21.199, 4.285, 1.324
-0.933, 12.354, 9.146, 0.688, -12.841, -5.869, -6.518, 7.488, -60.324, 3.058, -6.771, -14.638, -3.152, -10.558, -45.646, -3.056
-0.410, -10.444, 8.280, -5.865, 8.246, 5.243, -3.476, -11.773, 6.794, 5.747, -0.801, -0.983, 1.959, -6.617, -4.546, -8.468
15.972, 6.555, 3.417, -11.619, 10.572, 8.018, 4.196, 5.107, -11.949, 3.624, -7.954, -0.365, -0.791, -7.025, -19.913, -13.752
18.590, -2.302, -1.872, 6.559, 0.052, 5.705, 9.530, -8.645, 6.763, -6.190, -1.859, -7.997, -28.869, -1.424, -7.849, -8.472
8.497, 11.418, 12.056, 5.117, -4.961, -5.527, 5.002, 5.386, -0.605, 5.195, 2.722, -23.518, -8.758, -12.861, -2.405, 7.218
-6.839, 8.599, 2.490, 3.609, 9.977, 1.321, 5.094, 6.568, -5.071, -0.703, -5.666, -2.058, 5.451, -2.332, 0.159, 0.969
-4.402, 8.971, 11.902, 3.843, 3.768, 4.921, -11.625, -0.503, -6.109, 3.291, -6.180, -9.950, -11.301, -5.508, -3.535, -4.306
-14.023, 11.257, 4.210, -0.218, 3.154, -11.088, 1.244, 9.795, -2.047, 3.126, -6.701, 0.035, 3.334, -2.139, 0.326, -4.239
-4.909, 8.494, 12.254, 1.344, 2.869, -4.960, 0.463, -4.340, -3.076, 7.069, -1.183, -5.230, -0.635, -3.595, -13.704, -5.892
3.727, 7.828, -0.778, 7.716, -6.953, 3.653, -1.218, 0.914, -9.404, -0.413, 1.410, -15.764, 1.942, -60.717, 2.752, -5.817
0.924, 9.174, -14.464, 7.541, 0.286, -39.028, -5.042, 11.602, 2.824, -0.886, -3.476, 6.481, -21.609, -14.523, -25.875, -13.569
3.147, -15.985, 7.804, 8.251, 0.120, 10.179, 2.073, -0.860, -13.814, 3.753, -21.678, -2.310, -5.857, -14.834, 1.421, 1.873
11.116, 3.535, -13.704, -8.508, 5.948, 0.119, 3.127, -0.223, -9.741, -8.521, 2.436, -3.038, -10.638, -10.298, -0.076, -4.840
1.394, -5.720, 9.191, 2.994, 0.790, 4.115, -1.820, -25.373, 8.130, 6.859, 4.902, 0.434, -11.620, -9.972, 1.912, -24.254
-4.619, 11.551, -3.111, 0.534, 4.537, -21.428, 2.481, 8.199, 2.174, -2.841, -15.546, -7.232, 0.817, 0.611, -0.659, -13.040
15.097, 8.225, -1.176, -1.293, 11.886, 8.375, -12.690, -1.196, -6.068, 5.760, -1.944, 1.798, -14.858, 7.944, -6.236, -14.984
3.917, 9.019, 13.602, 8.181, 9.417, 0.212, -14.571, 6.295, -11.300, -8.583, 0.753, -12.125, -0.637, -4.390, -3.649, -17.653
-0.647, 6.676, -8.833, -14.339, 9.067, -16.900, -1.505, 5.845, -3.983, -7.775, -18.634, -0.268, -3.842, -8.591, 1.553, -3.402
-4.690, -32.521, 6.992, 9.678, 7.089, 2.909, -28.822, 7.406, 3.967, -15.961, -6.734, -2.634, 3.564, -0.164, -26.703, -26.509
-11.130, 3.147, -15.945, 5.126, 4.593, 4.515, 7.772, 8.105, 2.678, -24.386, 2.079, -6.691, 4.440, 2.492, 4.989, 2.405
-13.709, 8.740, 4.358, 1.702, -8.338, 8.994, 10.367, 6.357, -3.851, 4.665, 0.400, 3.334, 6.725, 1.549, -8.377, -6.365
12.188, 0.584, 8.146, 1.969, 9.526, 4.077, -13.380, 7.542, -1.850, -10.630, 2.580, -4.427, -0.185, 1.623, -10.267, -2.591
6.125, 2.782, 9.091, 11.533, 0.226, -1.942, 3.451, -19.178, -1.015, -18.932, 7.961, 2.104, 0.851, -12.926, -8.256, -8.245
11.425, 5.611, -5.843, -5.145, 5.630, -7.326, 0.539, -0.923, -8.600, -5.277, -0.661, -38.794, -7.243, -1.161, 2.864, -14.448
-9.937, -4.248, 2.464, 10.306, -6.566, 2.449, 2.017, 7.529, 2.948, -18.867, -7.746, -2.902, 2.522, 0.302, -6.509, -24.984
-3.255, 0.656, 4.593, 10.223, 7.059, 4.527, -13.001, 6.641, 5.798, -5.169, -18.440, -5.955, 6.959, -10.683, -15.197, -8.603
11.436, 4.826, -11.386, -17.462, 4.930, -6.600, 3.701, -0.627, -16.302, -8.046, 0.290, -7.722, -1.284, -3.417, 2.224, -9.073
7.697, 11.786, 6.126, -3.080, 10.586, 9.558, -3.363, -12.161, 2.902, -4.174, -10.200, 0.166, -4.603, -12.386, -14.030, -2.511
-26.618, 5.559, -0.793, -1.614, 5.717, 9.582, 4.620, -9.161, 4.458, -5.225, 5.620, -14.398, -58.386, -13.453, -15.356, 4.005
-6.516, -1.211, -4.145, 7.722, 7.825, 3.807, -3.998, 3.483, 4.741, -0.661, -33.393, 1.215, 6.937, -25.032, -28.342, -7.349
-7.069, 12.119, -0.332, -9.100, 5.145, -2.904, 6.279, 0.291, -11.288, -11.015, 1.846, 9.862, -0.187, -51.641, 0.318, -6.547
10.961, 1.453, -20.427, -8.105, 6.219, 2.326, 1.750, -1.541, -3.806, -11.351, 2.416, 1.059, -16.012, -13.510, -1.043, -2.524
1.951, 9.366, 4.862, 4.993, 2.792, 7.507, 4.853, 4.012, -39.796, 6.611, -11.838, -4.771, 1.767, -16.972, -21.348, 2.095
10.828, 2.160, -6.367, -6.436, 2.542, 3.359, 4.550, 2.508, -2.445, -31.736, 3.402, 1.337, -6.276, -18.609, -3.858, -6.265
11.035, 4.964, -3.914, -15.901, 1.757, 2.184, 6.877, 1.425, -23.293, -32.243, 4.180, -0.564, -19.893, -10.582, -0.582, -7.776
-11.902, 11.247, 1.577, 1.078, -17.252, -8.677, 8.633, -2.278, -6.121, -3.541, -10.242, 4.700, -9.622, -21.697, -2.222, -0.481
9.497, 5.266, 2.075, 12.091, 8.062, -20.098, 6.190, 1.597, -21.996, 0.125, 0.564, 2.724, 0.457, 7.094, -13.285, -3.254
-7.177, 8.036, 7.006, 1.117, -3.310, -5.196, 8.956, 1.727, 2.005, -12.311, 1.541, -4.678, -1.242, -2.498, -7.342, -0.476
7.989, 7.792, -0.066, 11.110, -5.416, 3.456, 2.321, -7.567, 3.524, 2.042, -0.593, -5.616, -27.025, 2.738, -6.927, 0.368
-20.599, 9.712, 0.536, -0.256, 6.102, 1.257, 8.608, 7.439, -14.773, 4.819, -6.674, -0.265, 4.039, -3.297, 4.123, -2.433
12.040, -2.984, -15.878, -3.666, 6.486, 1.653, -29.031, 2.375, 3.241, -6.007, 3.597, -0.951, 1.227, -6.392, 3.057, 0.013
10.506, 2.793, -31.684, -21.124, -2.166, 5.722, 5.341, 2.369, -9.902, -1.155, 5.004, 3.425, -3.826, -8.898, -4.361, -3.680
-23.121, -0.549, 8.268, 10.054, 7.263, 6.430, -9.249, 2.546, -16.452, -3.646, -7.848, -7.887, 6.511, -2.354, -1.490, -1.115
-15.593, 10.339, 2.741, -9.266, -4.164, 3.553, 5.963, -1.918, -15.185, -14.255, 3.291, 5.102, -4.063, 7.632, -0.065, -14.270
-10.942, -4.893, 3.791, 6.746, -7.988, 10.104, -0.231, -8.094, 3.639, -3.241, -9.223, -2.944, -4.157, -10.122, -0.620, -27.424
1.675, 3.726, 0.824, 9.372, -2.067, 6.819, -19.825, 5.457, 7.730, -12.344, 6.755, -2.822, -2.166, -2.352, -6.375, 1.043
-5.196, -34.969, 1.239, 1.935, 3.001, -0.042, -20.898, 7.874, 6.534, 5.023, -0.577, -1.744, 2.045, -13.315, -17.276, -1.504
3.417, 7.084, 8.987, 3.483, 7.954, 8.979, -5.719, -0.975, 6.327, -2.504, -10.535, -0.129, -3.970, -4.515, -0.797, 5.576
13.053, -0.427, 4.003, 0.781, 12.547, 10.201, 3.688, 2.615, 1.245, 5.015, -11.939, -38.448, -23.252, -2.832, 0.079, -16.033
18.856, -21.791, 2.205, -1.695, 8.397, 4.271, 4.543, 1.795, 2.575, 4.033, 0.089, -14.156, -12.580, -12.061, -15.055, -6.726
-13.292, 11.133, 5.357, 8.263, 3.964, 4.498, 7.511, 4.392, -4.277, 4.869, -9.036, -1.169, 1.624, -7.273, -3.145, 3.586
-49.957, 8.450, -13.088, 10.674, 6.314, 1.353, -0.035, -27.872, 2.064, 5.339, -5.748, -17.925, 4.555, -29.994, -0.600, 2.383
15.327, -0.999, -3.859, 6.853, 12.209, -25.354, 1.099, 7.903, -14.309, 1.286, -16.203, -1.876, -12.426, 3.327, -6.250, -1.639
0.368, 11.088, -11.877, 4.967, 4.004, 3.957, -8.553, -19.165, -16.862, -12.436, 8.565, -5.809, -17.798, -2.788, -0.316, -5.680
-10.362, 10.760, 3.935, 7.298, 3.218, 6.148, 8.134, 5.844, -12.046, 2.321, -3.724, 2.667, -1.663, -0.731, 0.020, -0.040
-5.078, -0.073, 6.906, 5.588, -11.984, 12.146, 1.450, -4.334, 0.460, -12.263, -4.583, 0.882, -15.249, -8.448, -12.763, -30.600
-1.395, 2.039, 8.084, 7.531, -3.207, 5.190, -11.850, 3.052, 10.706, -14.741, -1.914, -15.055, -9.087, -4.227, -7.425, 1.949
4.645, 2.364, 4.421, 7.007, 4.478, 6.439, -5.763, 0.291, 2.898, -18.131, 7.070, -75.610, -9.712, -4.332, -7.166, 2.763
14.724, 7.582, 2.666, 4.572, 12.041, 5.254, -5.147, 3.713, -10.977, -19.582, -22.587, 8.157, -43.972, -21.685, -12.647, 3.571
14.347, 2.001, 8.320, -4.034, 10.102, 11.279, -0.029, 8.425, -7.285, -1.728, -5.766, -10.105, -3.217, 4.050, -8.271, 1.549
16.748, 3.110, -21.117, -5.150, 8.537, -0.801, -3.977, 4.271, -3.762, -9.306, 0.627, -7.145, -4.428, -1.807, -7.377, -4.425
4.842, 1.886, 6.055, 9.892, 4.230, 6.333, 3.437, 3.946, 2.953, 0.278, 2.873, -12.028, -7.094, 0.918, -3.744, -3.545
13.648, 1.079, 5.652, 7.539, 10.428, -8.794, 7.174, 0.860, 8.504, -2.799, -2.966, -39.466, -26.910, -0.792, -23.202, -27.438
1.124, 5.039, 12.810, -7.687, -51.500, -1.208, -6.659, -8.655, 3.552, 0.160, 11.254, -19.567, -7.429, -0.586, 1.266, -19.258
12.774, -6.146, 1.754, -1.924, 11.197, 10.431, 8.763, -2.111, 7.876, -2.008, -21.928, -17.859, -1.547, 8.075, -16.378, -17.638
-4.753, 10.816, 3.925, -7.637, 8.118, 8.826, 3.508, -9.094, -9.638, -8.819, -2.394, -3.161, -3.585, 5.740, -6.016, 2.232
10.402, 3.032, -10.568, -12.916, 2.143, 4.595, 4.469, 2.360, -7.486, -2.212, 4.309, 0.736, -3.932, -8.334, -3.914, -1.983
7.158, 5.741, 0.654, 11.595, 11.295, 7.354, 8.188, 7.797, -18.618, -0.026, -1.201, -46.577, 7.690, -2.479, 7.798, -2.376
2.470, -4.087, 2.643, 11.074, 2.457, 5.900, -21.499, 6.429, -28.904, -5.253, 1.576, -17.997, -5.521, -2.728, -18.904, 5.101
-3.450, 0.195, 3.498, 9.168, 11.234, 5.684, -7.367, 3.979, -3.806, -5.865, -19.647, -2.520, 4.273, -0.184, -6.370, -20.818
10.529, 2.766, 7.211, 5.035, 13.292, 7.328, -1.250, -48.620, 2.804, 7.516, -15.710, -10.736, -5.582, -12.014, 5.919, -3.227
2.675, -4.514, 11.162, 9.394, -10.974, 1.791, -4.050, -2.709, 8.036, 5.343, 3.525, -11.264, -9.420, -3.496, -3.511, -4.043
-13.993, -0.368, 5.999, 3.417, 2.080, 5.323, -8.190, -16.948, 9.639, -4.522, -10.663, -0.379, -7.082, -16.039, -0.514, -11.074
6.614, 4.932, -7.240, 11.448, -1.936, 7.806, -0.493, -12.920, 3.922, -2.508, 2.577, -24.393, -25.154, 2.253, -12.296, 2.790
13.686, -2.921, 8.980, 7.182, 7.401, 1.536, 2.099, 2.361, -35.770, -36.881, -25.333, -6.550, 1.109, -31.553, 1.320, -0.028
1.259, 5.959, 6.373, 6.352, -0.672, 2.078, -2.940, 3.918, -0.635, -17.215, 3.907, -20.538, 2.592, -0.013, -7.740, 6.865
-1.830, -1.201, -8.158, 9.809, 9.121, -14.051, 2.139, 4.880, -13.976, 1.633, 1.174, -4.942, -7.557, -6.457, -12.774, -8.056
5.123, 0.366, 6.162, 8.690, -1.401, 2.951, -6.209, -4.516, 8.475, 4.701, 7.854, -6.256, -9.028, -0.085, -0.898, -5.063
4.259, -3.280, 1.495, 12.857, 1.826, 2.073, 3.039, 5.391, 1.052, -14.183, 1.583, -17.347, -17.807, 3.539, -3.506, -12.410
-11.776, 8.509, 12.505, 4.042, 0.281, -10.992, -3.407, 6.295, -0.545, 3.897, -3.856, -2.961, -7.867, -16.623, -19.546, -25.879
-0.748, -8.677, 3.051, 3.355, 6.441, 12.048, -9.043, -2.167, -6.831, 0.713, -24.391, 1.387, -9.349, -8.164, -19.446, -5.439
-7.560, 10.463, -9.393, 1.814, 9.771, -1.894, 5.172, 5.176, -19.954, -5.977, -2.991, -5.688, 2.510, -2.724, 4.336, -3.455
-1.705, -3.144, 7.526, 10.444, 5.939, 4.486, -6.201, -0.217, 7.098, 0.741, -4.260, -5.444, -4.119, -1.599, -1.464, 2.580
17.313, 2.421, 5.414, 7.048, 8.736, -1.849, -1.391, -31.074, 1.186, -4.153, -9.687, 0.200, -5.125, 0.597, -12.048, -21.032
14.612, -7.623, -10.430, -5.558, -3.634, -2.349, -18.561, -14.584, 0.547, -2.813, 8.005, 6.244, -2.492, 1.843, 7.869, -6.725
13.881, 3.733, 3.174, -17.755, 7.946, 4.092, -9.228, 8.919, -1.124, -35.078, 1.437, -43.319, 0.384, 1.826, -4.652, -4.641
3.761, -12.054, -8.345, 11.791, 0.839, -52.827, -4.301, -13.153, 9.227, 4.282, -10.733, 8.169, 6.043, -16.860, 0.364, 3.284
2.622, 8.642, -10.176, -0.004, 1.256, 2.243, 6.700, 3.281, 0.966, -1.744, -18.840, 3.374, -2.786, -0.582, -10.540, -47.935
-2.812, 7.445, 12.592, 6.245, 5.661, -17.311, -2.274, 5.927, 1.347, -13.527, -2.015, -5.880, 1.488, -18.014, 2.635, -38.613
-13.769, 12.440, -27.307, 5.790, 4.657, -2.736, 7.062, 7.922, -3.107, -28.678, -5.611, -14.709, 3.524, 0.390, 0.311, -16.687
10.980, 1.576, -28.333, -12.533, 5.579, 2.733, 2.437, -0.681, -4.566, -8.560, 3.776, 1.221, -15.430, -9.496, -0.367, -4.754
-5.092, 9.529, 1.121, 4.072, -58.676, -27.012, 3.772, 6.422, 1.023, -10.751, -14.553, 2.450, -11.321, -1.829, 0.016, -0.817
10.636, -2.220, -9.499, -4.418, 5.511, 4.027, -2.398, -3.611, -2.127, -2.977, 2.519, 1.870, -2.891, -4.466, -12.979, -7.685
11.243, 0.496, -21.804, -8.354, 4.930, 1.532, 2.702, -1.252, -6.355, -5.405, 0.955, 1.904, -14.968, -23.486, -2.209, -1.622
10.573, -2.944, -11.141, -21.143, 3.864, 4.939, 3.925, -2.976, -3.863, 0.901, 2.152, 3.036, -6.749, -6.686, -15.451, -2.181
-3.396, 11.642, -2.278, 8.787, 8.489, -11.731, 10.804, -15.385, 3.141, -1.904, -13.636, 0.628, -6.637, -6.289, -9.345, -6.846
10.738, -1.128, -8.090, -5.958, 4.665, 3.937, 0.213, -2.616, -2.151, -0.486, 1.391, 2.428, -5.409, -7.925, -11.333, -2.526
-19.568, -2.420, -1.625, 6.461, 8.992, -20.174, -2.320, 8.643, -4.668, -5.070, -31.637, -18.575, 3.191, -33.243, -30.688, -1.749
7.292, 5.645, 6.722, 7.206, 7.974, 6.854, 3.832, 8.105, 8.098, -1.893, -6.645, -12.538, 5.767, -11.658, 3.497, -16.831
-7.609, -5.405, -4.420, 7.018, 12.509, 3.073, -24.664, 3.756, -7.823, 2.817, -1.374, 0.128, 0.562, 3.219, -4.958, -19.311
2.697, 4.447, -19.414, 8.239, 8.475, -2.297, 6.842, -3.169, -12.471, -12.496, -15.635, -0.993, 3.277, -0.214, -18.372, 5.682
