4.691, 8.804, 10.311, -20.055, -0.418, -3.248, -4.859, 10.922, 1.787, -16.105, -12.588, 1.725, 11.442, -11.330, -0.491, -3.437
14.211, 5.047, 3.180, -6.935, 11.211, 8.873, -2.283, 4.393, 0.789, 0.757, -17.645, 4.268, -6.971, -2.043, -0.390, -8.513
10.945, 0.719, -14.470, -14.774, 0.656, 3.743, 4.079, 0.160, -9.060, 1.486, 3.736, 2.304, -11.444, -9.804, -6.423, -3.604
2.027, 3.717, 2.550, 0.965, -2.766, -3.070, -22.778, -0.598, 0.146, 0.581, -0.250, 9.489, -5.387, -30.719, -5.320, -5.253
-8.910, -10.522, 4.195, -5.330, 0.495, 3.449, -11.768, -2.032, -1.332, -2.983, 5.244, -4.184, -0.725, -11.792, -14.627, 9.555
6.184, 1.441, -2.478, -0.480, -8.735, 8.371, -2.387, -7.555, -2.022, 0.918, 0.349, -20.540, 0.411, -1.376, -14.228, -2.557
4.904, 3.133, 6.373, -2.476, -0.938, -23.815, -4.569, 2.423, -8.515, -13.844, -5.293, 1.754, -10.156, -6.192, 4.451, -0.882
2.106, -1.106, -1.348, 0.145, -3.205, 10.083, 1.792, 0.494, -8.230, -9.855, -3.566, 1.647, -0.711, -7.707, -8.710, -32.670
11.402, 8.419, -2.026, -13.516, -2.157, 0.780, -12.916, -6.180, 3.835, -13.222, -4.163, -13.189, -1.677, 3.154, 5.230, -7.710
-11.415, 10.468, 10.318, -13.794, -15.892, -1.672, -5.919, 6.999, -14.062, 7.896, 2.673, 0.012, -9.355, 1.370, 0.547, -44.671
-39.885, -6.315, -8.064, 9.175, -41.657, 4.111, -7.182, 3.455, 2.540, -0.464, 0.708, 0.642, -3.115, -14.748, -1.473, -21.784
-2.843, 7.889, 9.869, -8.693, -3.809, -1.679, -8.128, 8.704, -16.658, 4.035, -11.306, 4.967, 3.175, 1.072, 1.854, -4.943
0.054, 10.398, 8.520, -1.412, -20.084, 3.662, -14.535, 5.913, -1.852, 4.584, -10.098, -1.806, -5.395, -15.337, -33.471, -3.837
2.114, 3.156, -10.094, -9.068, -10.645, 0.453, 8.806, -2.937, -1.575, -33.956, -9.341, -9.460, 0.172, 7.297, 2.811, -22.697
6.213, 4.789, 0.870, -8.442, -11.059, 1.474, -4.641, -12.983, -8.131, 3.123, 2.446, -9.633, -10.742, -3.703, 3.823, -7.363
-0.960, 8.547, 6.361, 8.754, 8.631, -14.310, 0.285, 0.385, 2.886, 5.693, -5.090, -11.956, 1.182, -6.158, -5.790, 2.217
5.539, 4.189, -22.460, -18.534, -10.828, -4.966, 7.726, 2.428, -1.349, -27.981, -16.315, -1.518, -8.606, 6.317, -26.027, -0.824
10.259, 1.829, 9.456, 4.811, 11.568, 3.010, 2.518, -7.055, 3.882, -7.780, -12.836, -3.607, 3.154, -4.495, 4.465, -43.545
-0.784, -11.680, 7.893, 4.595, -0.793, 2.407, -3.669, -4.596, 8.312, -11.663, -11.552, 0.713, -18.108, -9.317, -0.208, -4.702
1.742, 6.173, 8.279, 7.032, -5.566, -9.735, 4.406, 0.186, -6.795, 1.064, -11.918, -33.585, -30.522, 1.462, -8.265, -2.205
-18.685, -2.265, 8.618, 3.219, -9.317, 4.822, 5.182, -0.832, 5.719, 3.177, 4.413, 3.437, -9.285, -5.635, -2.740, -16.153
0.559, -27.801, -8.667, 4.857, -2.344, -8.829, -1.557, 1.918, 1.339, 3.357, -1.425, -6.358, -3.166, -23.491, 7.169, 4.330
0.260, -18.420, 4.824, -22.556, 2.636, 2.288, 1.999, 3.872, -8.718, -8.176, -9.654, -2.769, -14.188, -24.394, 6.128, 1.501
8.509, -2.709, -2.800, 2.470, -8.743, 9.765, 2.832, -2.937, -0.278, -1.843, 1.496, 3.522, -10.821, -0.723, -8.082, -9.460
6.389, -8.103, 2.672, 2.466, -1.531, 4.017, -13.049, -2.150, -21.726, -9.215, 2.431, 1.088, -11.719, -4.095, -8.477, -10.485
5.573, 6.303, 2.844, 4.578, 6.071, -24.358, -10.503, -20.025, -6.404, -10.005, 2.764, 7.614, -6.195, -12.184, -10.879, -0.400
0.479, 10.597, -0.342, 5.824, -42.096, -7.830, -11.661, -10.171, -3.788, 4.336, -9.077, -8.914, 0.090, -2.996, -14.117, -14.320
-8.751, 9.790, 9.643, -6.444, -4.103, -1.304, -0.651, 5.748, -14.661, 5.958, -51.281, -19.473, -0.509, -0.495, -13.702, -3.809
3.139, 7.715, 10.063, -13.832, -20.118, -3.939, 8.523, 6.856, -4.695, -5.097, -15.974, -3.254, -6.033, -2.192, -7.049, -7.835
-3.743, 4.702, 10.618, 1.589, -8.745, 7.620, -9.518, 0.401, -18.282, -0.114, 2.570, -9.974, -8.821, -34.227, -19.740, -1.275
11.039, 1.613, -19.845, 1.542, 8.684, -10.986, -8.396, -8.373, -18.137, -9.143, -8.401, -6.889, -9.113, -4.796, -1.581, -17.572
-0.241, 4.574, 5.149, -4.073, 4.400, 8.925, -6.525, 0.194, 1.613, 3.286, 1.942, 1.517, -19.039, -3.246, 2.567, 2.633
6.206, -2.507, 5.569, 9.965, 1.489, 6.665, 1.515, 7.422, -19.766, -0.440, 4.493, -22.398, -1.510, -1.367, -14.772, 4.926
0.350, -9.564, 5.393, 6.646, -12.548, 11.807, -1.042, -28.230, 1.498, -3.796, -6.771, 3.351, -4.163, -51.114, -5.125, -21.112
-22.571, 5.756, -24.034, -8.123, 2.447, 8.213, -10.794, 3.091, 3.175, -7.941, -18.735, -1.342, -6.208, 3.296, -8.714, 2.960
-1.010, 7.373, -1.166, 4.100, -7.418, -17.906, 6.404, -4.780, -19.964, 3.571, 4.176, -17.618, 4.261, -8.115, -4.840, 2.839
12.384, -0.312, 12.464, 5.735, -2.090, 5.618, -7.456, 3.306, -9.480, -23.949, -6.544, -2.634, -8.688, -4.443, 0.925, -9.404
-2.782, 6.527, 7.931, 0.973, 1.929, -1.805, 8.930, 3.294, 5.750, 3.536, -5.959, -9.060, 0.597, 1.098, -5.074, -22.032
0.015, -9.679, -0.754, 8.347, 6.933, 4.986, -30.295, 4.425, -5.173, 1.391, -5.004, 3.061, 9.347, -0.173, 3.322, -6.729
-0.796, -8.898, -2.703, -5.918, 0.774, 7.212, 5.213, 8.997, -2.929, 1.054, -10.130, -3.656, -3.244, -16.193, -6.500, -6.673
5.282, 2.642, 10.457, -0.767, -4.148, -11.870, -1.291, 3.800, -8.207, 4.310, -8.237, -12.058, -14.571, -0.464, -17.781, -33.011
7.393, 3.634, 1.753, 1.639, -3.737, -19.034, -41.280, -35.574, -4.608, 6.589, -2.610, -1.481, -2.722, -6.513, -0.227, -17.178
0.585, 6.922, 1.034, 6.557, 0.691, -7.574, -3.453, -31.214, -0.647, 0.468, 1.761, -4.968, -0.222, -11.897, -14.096, -2.014
-0.681, 4.103, 6.284, 6.376, 4.982, 1.148, 0.535, 4.299, -12.840, -6.822, -1.168, -18.229, 4.601, 1.146, -5.366, 4.290
-2.184, -4.767, -5.455, 9.789, -10.446, 8.934, -3.648, -3.217, 2.484, -6.339, -13.108, 0.657, -8.899, 5.095, -10.077, -11.887
11.200, -16.563, -33.553, -23.455, 11.628, 8.588, 0.019, 6.830, -1.968, 1.012, -18.653, -6.747, -0.647, -14.400, 4.459, 0.417
9.231, -4.398, 4.546, -19.651, -3.482, 6.269, 5.000, 5.798, 10.426, -10.950, -17.840, 2.835, -0.163, 0.895, -13.325, -1.627
1.058, 5.011, 11.098, 0.513, -2.930, -4.603, -1.549, -22.417, 2.924, 2.809, 8.247, -22.627, 2.586, -1.931, -40.628, -12.654
4.515, 0.809, 6.736, 6.171, 5.010, 0.436, 2.880, -0.037, -3.174, -4.860, 1.579, -5.640, 7.193, -2.956, -3.397, -2.321
0.888, 5.621, 7.658, 2.093, -10.046, 3.971, -7.111, 0.175, -5.176, -7.237, -19.508, -18.338, -17.193, -16.190, -33.556, 1.287
8.325, -11.605, -1.798, 1.851, -13.488, -8.334, -9.206, 2.026, -16.672, 5.890, -8.171, -6.703, -2.106, -8.340, -0.014, -0.166
-17.933, -1.258, 6.869, -16.682, 7.344, 11.613, 2.647, 1.849, -19.247, 6.440, -2.891, 0.897, -25.162, -11.800, -13.133, 5.359
-15.569, 2.478, -1.654, 10.648, 8.884, 4.245, -6.730, -3.778, -0.930, -1.628, -4.552, -5.140, 7.855, 1.917, -5.401, -0.308
-3.615, 12.124, 0.942, 8.327, -0.041, -1.738, -1.461, 0.526, -3.311, 3.042, -37.281, 2.198, -1.066, -11.117, -4.145, -13.862
11.379, 2.495, -20.831, -3.313, 6.876, -11.304, -3.102, -4.915, -15.240, -10.964, -6.278, -8.243, 0.925, -4.764, 1.612, -11.312
5.799, 0.999, -0.705, 5.023, -2.067, 4.992, -18.563, 4.425, -7.506, -21.876, -5.474, 4.339, 2.407, 4.824, 1.885, 1.407
9.736, 1.917, 6.209, 8.422, 2.020, 4.597, 7.212, 3.523, -1.622, 0.859, 7.000, 1.302, -5.474, -12.109, -1.084, -0.892
5.652, -4.443, 8.772, 0.437, -29.751, 2.395, -9.920, 1.752, -12.931, -12.867, -0.498, 1.586, -3.578, -11.122, -5.348, 6.816
-7.930, 0.227, -1.619, 7.073, -13.348, 2.914, 5.345, 4.817, 4.541, 3.978, 2.226, 3.087, -8.914, -20.067, -14.435, -0.731
-18.016, 6.278, 0.776, 1.037, 4.381, 4.888, -5.412, -12.243, 5.277, -6.360, -1.216, 6.980, 5.528, -3.479, -22.185, -4.349
15.351, -1.736, 4.451, 4.452, 5.036, -1.066, -4.552, -2.514, -5.006, -4.056, 1.796, -1.069, 0.881, -29.034, 5.903, -4.455
-10.146, 6.769, 5.267, 3.436, -4.816, 6.954, -8.236, 8.552, -21.598, -3.457, -0.720, -0.265, -33.959, -17.096, -0.446, 1.536
6.485, -0.931, 3.827, 3.312, -15.457, -5.909, -1.267, -11.838, -9.638, 7.174, -12.305, -7.195, -2.268, -6.670, 0.439, -45.109
-1.119, 3.383, -2.471, 7.920, 6.919, 6.714, -1.816, -5.858, -13.717, 3.678, -5.860, -9.999, 1.589, -2.674, 1.978, 1.179
-19.180, -0.293, 5.451, 8.236, 7.179, -7.059, -2.223, 1.964, -11.640, -2.201, -9.721, 3.165, -3.727, -3.338, -29.443, 0.152
11.418, 8.385, -3.012, -2.355, -2.927, 2.589, -12.343, -8.180, 4.217, -24.601, -0.575, -1.822, -6.574, 2.756, 2.173, -6.776
3.651, 4.675, 8.547, -13.245, 3.874, 0.706, -2.568, -0.366, -11.580, 4.085, -0.204, -0.366, -4.551, -4.776, -3.653, -9.812
-0.368, 7.618, -2.376, 7.813, 4.657, 1.751, -20.459, 0.203, -9.822, -0.675, 5.534, 7.732, -30.825, -7.775, -1.271, -0.717
-0.534, 11.573, 1.763, 6.308, 6.767, -8.752, 3.383, -0.562, 7.286, -0.999, -7.417, 2.412, -1.703, -0.099, 2.554, -7.437
8.948, -9.170, -16.607, -6.298, 4.755, 5.455, -5.361, -0.886, 3.284, -6.489, -1.284, -0.208, 1.655, -2.490, -16.481, -8.526
6.316, 5.365, 6.171, 4.564, -3.856, -5.616, -5.428, -36.826, -4.232, -13.587, -10.699, 5.384, -6.704, -18.157, -6.823, -5.353
15.621, -6.290, 11.055, 7.697, -3.348, -33.705, -3.461, 8.353, 9.702, -11.866, 0.346, 4.077, -5.856, -6.659, -18.872, -3.114
0.677, 6.881, 7.148, 0.853, -8.467, -4.692, 2.895, -24.252, -16.171, 4.880, 2.182, -10.810, -5.066, -3.210, -13.721, -8.306
4.782, 3.538, 8.479, -8.061, 5.550, -25.097, 0.290, 2.488, -21.406, -2.566, -2.261, -1.800, -3.660, -12.243, 0.121, -6.982
7.837, 7.441, -18.034, 11.188, -4.205, -13.610, 1.620, 8.784, 0.346, -3.716, -0.699, -11.089, -11.821, -6.810, -18.580, -4.043
6.085, 5.384, -4.133, -16.239, 0.773, -7.828, -1.070, 0.592, 4.293, 5.212, -13.642, -0.797, -1.234, -9.990, -18.656, -4.512
8.791, 3.590, 3.766, -8.327, 2.596, -7.785, 0.850, -21.840, -0.124, -0.195, -6.724, -10.355, -2.483, -0.870, 1.087, 0.774
-9.203, 5.315, 10.677, -6.271, -0.465, -16.451, 4.486, -18.340, -0.635, 7.235, 7.487, -6.497, -6.307, -0.226, -6.510, -8.914
-19.469, -1.635, -9.657, 8.867, -26.513, 7.529, -30.908, 1.898, 3.617, 0.675, 1.334, -1.275, -21.920, -6.404, -4.979, -15.010
-12.911, 12.029, -24.289, -7.046, -3.595, 1.112, 3.965, -12.907, -1.685, -5.882, -1.415, 7.034, 0.244, -1.040, -0.507, -4.702
-5.089, -9.867, -23.765, 9.453, -5.323, 3.299, -25.750, 2.008, -0.912, 4.387, 3.464, -6.947, -2.411, -0.566, -16.589, -7.699
10.552, -8.217, 9.663, -33.809, 5.422, 2.753, -16.099, 1.381, -6.090, -10.046, -40.058, 6.769, -4.060, 0.262, -9.267, 1.921
-17.757, 9.618, 6.704, -38.838, -23.407, 3.450, -2.536, 4.643, -3.798, 4.243, 6.366, -5.659, -2.359, -16.792, -7.935, -4.723
10.945, 4.774, -3.309, -8.393, 1.978, -1.233, 3.287, -0.211, -16.693, -3.250, -2.309, 1.813, -6.181, -20.176, 2.244, -11.519
-2.091, 0.834, 8.229, -2.329, 7.331, -11.504, -11.798, 2.093, 0.848, -3.065, -23.050, 4.725, -5.430, -15.387, -6.442, 1.478
-1.674, 9.940, 0.106, 5.920, 2.348, 7.095, 6.614, 2.649, 2.754, 1.229, 1.547, -1.322, -32.596, -33.262, -11.381, -15.852
-11.117, -11.584, -2.405, -6.427, 0.115, 1.766, 2.872, -1.815, 6.499, -3.072, 4.202, 2.753, -28.013, -0.866, 3.370, -6.618
10.524, 7.431, 7.976, 7.890, -19.376, -1.563, -0.771, -10.886, 2.268, 1.260, 5.384, 7.503, 1.381, 6.263, 1.725, -16.933
2.058, -11.899, -10.261, 9.193, 5.223, 7.305, -7.043, -7.882, 3.597, 1.057, 8.074, 4.427, -31.997, -21.977, -3.510, -2.150
11.562, 8.364, -2.973, -3.359, -0.173, -0.817, -14.267, -6.406, 4.509, -17.038, -9.331, -0.756, -6.421, 2.724, 1.276, -8.585
0.411, 8.798, 8.056, 7.584, -4.336, 5.468, -22.937, 1.256, 5.009, -19.287, 6.189, 4.268, 0.386, -9.539, -9.718, 4.043
3.516, -8.682, -9.152, 8.645, -14.856, 1.139, -1.243, -26.820, -6.213, 3.528, -8.890, -0.732, -0.964, -10.824, 0.899, 4.310
8.989, -6.887, 1.763, -1.533, 9.545, 10.863, 6.814, 0.866, 7.081, -2.731, -0.742, 3.687, -11.217, 0.389, 0.376, -2.523
11.365, -1.533, -1.034, 9.451, -1.025, 8.648, 5.926, -1.509, 1.217, -21.930, 5.046, -7.652, -1.592, -1.236, -1.132, -30.350
7.851, -4.835, -1.278, 1.518, 2.947, 7.938, 9.540, -16.719, -2.364, -6.190, -12.861, -4.420, 5.144, -5.417, -19.406, -8.663
-6.938, -1.744, 11.798, -2.994, -3.173, -2.157, 1.956, -17.148, -0.158, 6.450, 1.528, -7.252, -14.370, -16.194, -3.889, -0.481
9.025, 2.959, 6.179, 6.507, -22.006, -6.166, -1.755, 3.696, 6.992, -7.282, -2.774, 3.098, -3.517, -32.983, 1.318, 1.122
10.496, 7.646, -8.713, 0.951, 3.943, -5.850, -8.406, -3.261, -6.013, -18.635, -11.193, 1.131, -8.533, 0.821, 3.424, -5.414
-3.673, 11.341, -9.373, 5.343, -2.701, 1.344, 8.533, 4.276, 5.014, -23.021, 0.649, -2.771, -5.373, -6.440, -7.343, -1.187
11.853, 4.354, -7.873, -36.369, 3.140, -2.152, -2.657, -4.579, -1.575, -6.458, -29.687, -20.616, 3.026, 0.889, 3.145, -17.791
10.879, 11.154, -0.824, 9.551, 6.383, 8.475, 5.323, 1.584, 7.460, -0.792, -0.134, -15.296, -7.106, -20.429, 2.210, -7.167
-7.280, 3.827, 9.830, 5.487, 3.030, -53.557, -27.353, -13.788, 0.481, 7.136, -13.083, -3.008, -8.282, -19.840, -0.611, 3.778
2.105, -4.307, -7.654, 7.626, 0.205, 10.064, -10.382, 1.381, -5.446, 6.745, 1.059, -10.028, 0.049, -7.792, -0.997, 3.286
3.363, -8.879, 5.285, 3.607, -13.700, -8.767, -0.535, 2.953, -28.675, 5.026, -17.278, -0.991, -42.907, 1.647, 6.326, -11.108
3.411, 9.300, 6.075, -1.753, 0.883, -38.872, -3.704, 3.068, -2.575, 6.320, 3.000, -5.488, -15.556, -4.825, -2.136, -7.224
1.535, -5.951, 10.040, 5.941, -3.770, -8.843, -5.517, -28.837, 6.278, -10.568, 6.310, -1.364, -2.657, -21.522, -2.619, 5.246
-2.731, 8.323, -4.319, 6.920, -3.591, -11.051, -5.689, -11.145, -4.462, 2.185, -8.018, -1.011, 1.278, -6.920, -36.284, 2.825
0.026, 10.248, 2.790, 1.233, -12.710, -15.913, -2.178, -6.968, -11.414, 4.379, -2.614, 0.230, -10.692, -5.794, -15.536, -22.904
3.384, 4.241, -9.703, 10.704, 9.072, 7.093, -2.859, 5.783, -1.295, -2.981, -12.428, -21.743, -21.601, 4.952, -10.400, 5.065
5.225, 2.595, -2.838, 3.339, 3.177, 0.137, -21.806, 0.297, -6.548, 5.840, 2.051, 5.979, -6.224, -8.472, -1.928, -4.164
5.460, 0.531, 3.316, -4.043, 9.468, -4.431, -1.273, 7.362, 3.018, -9.271, -2.632, -13.957, 0.966, 3.411, -12.952, -6.844
-6.324, 4.358, 8.262, 6.866, 6.507, 0.913, -6.552, 6.978, -5.576, 1.483, -14.173, 3.446, 2.656, 1.687, -1.220, 3.344
-7.621, -4.719, 7.132, 7.103, 5.732, 5.980, -1.987, -7.032, 7.666, 1.475, -3.003, -6.360, -8.293, 6.011, -5.183, -20.145
9.701, -5.924, -1.427, -11.303, 1.913, 4.823, 1.843, -4.495, 1.631, 0.628, -0.791, 4.677, -2.321, -6.552, -10.433, -5.812
7.231, -4.767, 4.416, 0.144, -12.499, -6.143, 3.054, -17.867, -4.479, 4.960, -31.499, -8.830, -28.460, 1.313, -3.463, -6.637
12.456, 2.416, 6.048, -1.827, 10.195, 4.994, -7.058, 7.922, -2.250, 0.148, 1.368, -11.754, -15.963, 3.882, 1.790, 1.273
-1.699, 11.370, 5.270, -2.316, 2.216, -8.331, -0.963, 9.634, -1.309, 1.413, -14.650, -0.252, 6.161, -4.501, 3.693, -13.175
2.239, -12.313, -0.911, -0.509, 0.928, 2.692, -8.826, 4.969, -19.491, -14.334, -27.154, -21.626, 4.892, -1.788, -9.021, -2.320
-21.352, 2.461, 5.067, -9.369, -1.248, 9.119, -3.808, 2.826, -11.532, 1.425, -5.631, 1.320, -5.750, -24.986, -39.093, 1.539
2.026, 9.083, 4.622, 5.665, -1.737, -9.687, -24.490, 1.368, -2.892, 0.068, -8.939, -11.542, 6.940, -1.037, -15.322, -12.571
-0.835, 9.172, 6.084, -5.335, 2.020, -17.319, -9.933, 2.698, -1.955, -0.820, -4.821, 0.281, 4.783, 1.385, -2.244, -3.577
2.897, 9.414, -0.796, 1.121, 6.958, 5.086, 3.215, 0.710, -1.904, 3.332, -5.949, 0.079, -7.775, -14.157, -20.530, -8.761
3.517, 12.588, 2.136, 10.360, -1.273, -5.344, 8.479, 6.052, -0.680, -18.106, -6.973, -26.038, 0.443, -13.542, -10.774, -20.020
3.507, -28.274, -3.117, 14.275, -22.964, 4.427, 4.758, 2.211, -10.646, -8.223, -8.874, 5.833, 1.197, -4.886, -19.807, -13.858
11.221, 2.914, -21.821, -4.135, 6.573, -1.739, -6.668, -0.221, -16.758, -25.385, 2.336, -11.653, -7.628, -15.166, 0.858, -4.425
-5.266, 10.498, -10.679, 1.158, 7.880, 2.616, -1.850, -27.202, 3.194, 6.073, 2.032, -3.689, -0.147, 3.041, -4.688, -5.426
1.467, 4.250, 2.043, -17.781, -15.349, -25.100, 2.363, -5.796, -9.778, -0.330, 1.189, -3.299, -7.289, 0.023, -6.173, 6.244
8.960, -7.444, 2.004, 2.213, -4.150, 6.449, 3.191, -14.523, -20.618, 1.986, -5.412, 1.358, -6.384, -15.842, 0.792, -17.215
12.116, 5.468, -15.324, -10.743, -3.378, -2.480, -11.699, -1.604, 2.748, -31.887, -23.299, -13.282, -2.859, -3.615, 5.737, -21.021
10.482, 6.896, -18.678, 10.282, -2.760, 2.690, 1.755, -7.482, 0.184, 2.197, 1.600, 1.734, -32.751, -5.016, -7.527, -1.366
11.458, 4.459, -15.474, 15.063, 7.700, -10.203, 3.128, 3.752, 2.971, 1.287, -11.471, 6.889, -6.799, 3.081, -24.299, -24.428
5.402, -5.020, 6.736, 10.517, 11.557, 5.326, -3.501, 7.857, 2.329, -16.833, -2.767, -19.740, 6.505, -3.080, -9.978, -6.673
-4.958, -3.900, -4.862, 6.623, 1.044, -13.890, -4.374, -9.519, -1.418, -1.164, 3.545, -11.692, 3.197, -8.650, 0.658, -18.957
4.823, 6.742, 1.425, 11.136, 5.233, 6.126, 5.883, -5.540, 0.461, 1.585, 9.466, -0.393, -13.330, -17.332, -4.013, -1.421
-15.148, 5.744, -14.206, 5.106, 0.166, -24.359, 1.686, 7.225, 3.215, 1.785, 2.041, 8.626, -0.186, 2.121, -7.258, -0.979
11.649, -0.679, -2.686, -4.013, -3.881, -4.159, 6.341, 3.503, -11.116, 2.912, -6.819, -0.337, 0.652, -2.879, -10.058, 2.479
-1.486, 1.509, 2.688, 2.131, 7.030, -6.223, 0.503, 0.671, -2.797, -4.230, -10.316, -5.949, -8.531, -14.802, -15.725, 2.372
3.064, -3.908, 6.407, -1.563, 7.043, -14.263, 0.925, -13.542, 2.887, 4.223, -8.848, -2.074, -5.725, -3.174, -27.383, 6.557
-17.609, 8.393, -25.468, -1.327, 4.700, 6.601, 5.585, 6.901, -37.268, 0.273, -7.389, -46.796, -23.226, -43.266, -7.117, -10.427
12.849, 3.477, -8.308, 7.411, 11.456, 0.630, -1.358, -2.481, 10.780, -1.218, 5.624, 0.143, -14.107, -1.112, -2.194, -20.763
-17.318, 2.704, 7.340, -5.128, 5.654, 0.218, -13.370, -1.472, -18.518, 1.045, -6.660, 5.967, -18.617, -0.782, -11.237, -2.018
9.428, -14.041, 9.264, 7.238, 11.726, -13.229, -5.644, -5.429, 0.341, 5.139, -23.008, -3.359, -4.075, 3.163, -13.608, -13.040
-7.269, 5.641, 10.368, 3.085, 1.687, 9.393, -5.176, -2.019, -0.036, -10.197, 4.806, -34.077, -9.833, -6.386, -41.657, 3.053
2.327, -25.830, 7.743, 11.556, 8.857, -22.603, -10.710, -16.938, -11.593, -47.212, -0.894, -19.107, 6.969, -7.021, -3.647, -14.927
2.266, 6.572, -12.899, -13.281, 7.403, -15.282, 3.509, -3.515, 0.459, 1.758, -3.957, -11.247, -27.956, -0.430, -37.213, 2.838
-2.854, 11.510, -9.989, -12.865, -6.879, -15.188, 1.074, -1.047, 4.173, 0.560, 2.393, -1.227, -0.408, -1.925, 4.338, -2.020
-20.623, 8.878, 5.792, 7.181, -13.869, -2.783, -14.366, -13.116, -14.610, 1.867, -10.363, 4.675, -1.382, 0.313, -5.640, -4.734
5.644, -1.879, 3.240, 3.874, 0.303, 0.742, -12.244, 3.637, -5.648, 6.032, -4.967, 1.039, -31.240, -0.926, 4.478, -12.015
6.158, -10.852, 0.986, 4.218, -1.660, -3.114, -13.616, -1.178, 5.168, -25.299, 1.181, -1.671, 1.277, -0.837, -25.420, -0.332
-0.883, 0.200, 10.554, -7.603, -17.810, 2.786, -1.352, -9.611, -2.937, 3.603, 10.802, 0.758, -4.380, -1.640, 2.022, -11.190
-4.858, -3.609, 4.367, 8.026, -1.941, -0.892, 1.577, 7.205, 5.264, -19.283, -21.076, -6.914, 4.621, 3.518, -6.504, -2.461
-39.711, 2.983, 2.561, 4.328, 1.046, -15.202, 7.621, -4.534, 0.353, -27.915, -9.299, -27.681, -17.838, -2.437, -2.307, 8.275
2.642, -1.770, 7.284, 3.848, -2.861, 7.355, -4.068, 2.935, -1.954, -41.559, -7.574, 1.112, -14.701, 5.690, -9.565, 0.002
-4.188, 7.963, 4.396, -42.919, 4.236, 7.400, -11.548, -5.626, 4.897, -2.843, 2.627, -18.251, -0.699, 2.418, -5.785, 0.643
1.222, 2.649, -6.319, 4.894, 9.882, 9.979, -0.648, -4.516, 3.928, -0.595, -0.177, -19.467, -8.008, 3.084, -10.519, -2.153
16.004, 2.364, 8.598, -2.156, 6.693, -1.095, -13.090, 4.109, -0.813, -4.665, -0.726, -19.893, -9.996, -7.542, -2.574, -3.089
-8.665, 13.496, 7.391, -3.133, 2.239, 6.647, 2.091, -38.750, -5.873, -20.428, -7.346, -23.125, -14.638, 8.145, -2.106, 0.420
-5.701, 0.393, 8.837, 7.909, -0.527, 1.047, -10.761, 4.387, -0.956, -19.806, 6.284, -4.527, 4.752, 1.586, -11.223, 0.118
3.514, 6.793, 6.452, -11.508, -1.148, -0.335, -22.179, -2.594, 3.453, 2.196, -4.590, -15.781, -4.843, 2.598, 0.715, -7.940
7.184, 5.970, 2.632, -5.824, 10.187, 3.880, -18.743, -9.906, -4.238, -17.947, 4.678, -34.934, -5.769, 8.016, 3.357, -0.529
10.249, -9.864, -4.004, -3.445, 6.337, 1.324, 2.678, 2.403, -6.048, -1.101, 0.401, -11.291, -8.534, -6.284, -7.489, 2.100
11.896, -0.312, -32.566, -3.480, -8.995, 0.242, 7.244, 0.488, -5.040, -6.685, 4.809, 3.136, -15.625, -18.876, -11.942, -3.137
9.929, -0.928, -5.385, -6.220, 4.533, 3.037, 0.956, 1.248, 2.750, -17.619, 1.328, 2.812, -3.819, -7.010, -12.218, -3.120
-5.796, 3.289, 11.071, -17.996, -16.229, 3.821, -17.115, -9.086, 3.224, 2.986, 8.762, -2.983, -3.361, -1.400, -3.038, -21.959
-0.811, 12.453, -1.360, -4.820, 6.269, 2.348, 2.053, -1.488, -5.505, -8.608, 5.394, 11.075, 4.015, -4.649, 5.058, -12.817
0.748, 10.177, 9.192, 3.059, -9.340, -22.567, -19.741, 3.902, 2.269, 4.096, 0.926, 2.671, -5.509, -14.478, 0.789, -0.219
13.346, -22.061, 11.005, -6.845, 7.443, -13.340, -0.495, -16.136, 4.677, -30.002, -4.600, 0.312, -8.607, 9.067, -19.355, -20.712
1.327, -13.696, 6.631, -7.908, -8.041, 11.748, -4.020, -5.904, -4.966, -0.659, -3.329, 6.101, 0.807, -3.263, -0.803, -18.277
1.469, 6.391, 5.970, -40.005, 10.169, 8.485, 13.987, 2.795, -10.488, -4.451, -12.087, -34.124, -12.178, -13.485, 0.186, 0.432
8.786, 5.052, -6.763, 6.303, -4.141, 3.711, 7.452, -20.795, -5.188, -1.726, 0.116, -2.727, -8.029, -0.316, 1.918, -2.569
-0.595, 2.831, -12.699, 9.584, -2.375, 4.161, -0.204, 4.242, 1.089, 7.975, 0.926, -18.186, -4.286, -21.707, -0.482, -11.817
-8.724, 6.152, 9.481, 6.977, 3.884, 3.779, -8.732, -3.134, -10.055, -4.775, 4.917, -7.743, -5.578, 2.476, -4.403, 1.625
-15.620, -1.097, 2.813, 0.401, 4.881, -1.516, 6.336, 1.331, 0.475, -5.295, -6.613, -9.974, 7.191, -24.512, -12.865, -4.425
9.256, 1.030, -3.215, -4.061, 2.780, 4.880, -2.425, -0.423, -2.095, 1.138, 4.036, -2.699, -5.858, -5.838, -34.884, -7.323
-10.026, 8.392, -3.722, 9.982, -17.921, 4.299, 7.868, 2.554, -8.509, -3.463, 5.343, 1.154, -2.202, -7.872, 2.241, -6.098
-25.766, 13.210, -7.240, 4.618, 5.004, -2.809, -31.243, -20.305, -7.013, 2.184, -20.130, -9.919, -7.448, 1.934, -0.849, -16.947
