0.000,0.000,0.690,0.424,0.693,0.293
0.000,0.000,0.747,0.360,0.781,0.198
0.000,0.000,0.550,0.556,0.700,0.776
0.000,0.000,0.796,0.351,0.801,0.246
0.000,0.000,0.421,0.525,0.609,0.785
0.000,0.000,0.201,0.563,0.518,0.382
0.000,0.000,0.258,0.649,0.551,0.526
0.000,0.000,0.600,0.560,0.641,0.853
0.000,0.000,0.474,0.572,0.553,0.784
0.000,0.000,0.374,0.585,0.454,0.464
0.000,0.000,0.666,0.382,0.743,0.236
0.000,0.000,0.823,0.548,0.737,0.282
0.000,0.000,0.233,0.607,0.597,0.440
0.000,0.000,0.771,0.376,0.688,0.251
0.000,0.000,0.461,0.605,0.519,0.619
0.000,0.000,0.579,0.543,0.604,0.781
0.000,0.000,0.619,0.439,0.723,0.109
0.000,0.000,0.285,0.640,0.510,0.505
0.000,0.000,0.717,0.361,0.708,0.185
0.000,0.000,0.662,0.552,0.620,0.961
0.000,0.000,0.513,0.579,0.573,0.829
0.000,0.000,0.617,0.584,0.665,0.877
0.000,0.000,0.413,0.543,0.466,0.679
0.000,0.000,0.228,0.647,0.526,0.538
0.000,0.000,0.409,0.684,0.493,0.625
0.000,0.000,0.836,0.472,0.665,0.233
0.000,0.000,0.816,0.307,0.648,0.236
0.000,0.000,0.560,0.592,0.576,0.817
0.000,0.000,0.209,0.549,0.551,0.514
0.000,0.000,0.694,0.511,0.690,0.304
0.000,0.000,0.822,0.433,0.783,0.115
0.000,0.000,0.636,0.586,0.640,0.833
0.000,0.000,0.727,0.377,0.759,0.216
0.000,0.000,0.469,0.613,0.551,0.652
0.000,0.000,0.398,0.516,0.465,0.498
0.000,0.000,0.318,0.617,0.506,0.495
0.000,0.000,0.187,0.527,0.548,0.432
0.000,0.000,0.380,0.567,0.482,0.573
0.000,0.000,0.281,0.517,0.541,0.551
0.000,0.000,0.819,0.456,0.629,0.229
0.000,0.000,0.327,0.570,0.551,0.534
0.000,0.000,0.428,0.551,0.490,0.672
0.000,0.000,0.453,0.637,0.530,0.639
0.000,0.000,0.541,0.566,0.568,0.810
0.000,0.000,0.323,0.603,0.538,0.601
0.000,0.000,0.605,0.541,0.575,0.752
0.000,0.000,0.359,0.626,0.557,0.410
0.000,0.000,0.369,0.610,0.571,0.513
0.000,0.000,0.637,0.651,0.624,0.832
0.000,0.000,0.595,0.691,0.560,0.812
0.000,0.000,0.492,0.513,0.392,0.706
0.000,0.000,0.345,0.615,0.525,0.516
0.000,0.000,0.700,0.371,0.768,0.309
0.000,0.000,0.571,0.446,0.712,0.794
0.000,0.000,0.678,0.455,0.656,0.247
0.000,0.000,0.456,0.629,0.463,0.775
0.000,0.000,0.548,0.545,0.554,0.936
0.000,0.000,0.554,0.594,0.607,0.788
0.000,0.000,0.182,0.643,0.660,0.425
0.000,0.000,0.270,0.650,0.419,0.646
0.000,0.000,0.531,0.624,0.588,0.743
0.000,0.000,0.821,0.311,0.656,0.258
0.000,0.000,0.507,0.610,0.602,0.775
0.000,0.000,0.597,0.591,0.606,0.743
0.000,0.000,0.577,0.608,0.615,0.829
0.000,0.000,0.441,0.675,0.293,0.674
0.000,0.000,0.334,0.633,0.593,0.469
0.000,0.000,0.825,0.308,0.784,0.198
0.000,0.000,0.339,0.516,0.481,0.626
0.000,0.000,0.306,0.619,0.546,0.459
0.000,0.000,0.310,0.587,0.510,0.480
0.000,0.000,0.296,0.519,0.513,0.472
0.000,0.000,0.454,0.577,0.511,0.528
0.000,0.000,0.261,0.542,0.515,0.370
0.000,0.000,0.426,0.500,0.618,0.774
0.000,0.000,0.347,0.631,0.536,0.649
0.000,0.000,0.781,0.438,0.679,0.235
0.000,0.000,0.825,0.431,0.731,0.333
0.000,0.000,0.417,0.465,0.445,0.673
0.000,0.000,0.391,0.615,0.627,0.508
0.000,0.000,0.408,0.584,0.454,0.697
0.000,0.000,0.485,0.576,0.457,0.603
0.000,0.000,0.812,0.497,0.551,0.182
0.000,0.000,0.188,0.568,0.454,0.478
0.000,0.000,0.497,0.514,0.491,0.787
0.000,0.000,0.733,0.406,0.788,0.222
0.000,0.000,0.761,0.337,0.848,0.176
0.000,0.000,0.434,0.660,0.429,0.750
0.000,0.000,0.497,0.711,0.518,0.646
0.000,0.000,0.644,0.396,0.686,0.299
0.000,0.000,0.183,0.537,0.519,0.501
0.000,0.000,0.580,0.596,0.608,0.806
0.000,0.000,0.521,0.546,0.651,0.820
0.000,0.000,0.634,0.595,0.587,0.842
0.000,0.000,0.229,0.562,0.533,0.541
0.000,0.000,0.285,0.599,0.522,0.512
0.000,0.000,0.383,0.595,0.544,0.648
0.000,0.000,0.226,0.556,0.544,0.483
0.000,0.000,0.514,0.684,0.534,0.846
0.000,0.000,0.762,0.466,0.675,0.365
0.000,0.000,0.797,0.511,0.789,0.169
0.000,0.000,0.418,0.548,0.474,0.568
0.000,0.000,0.336,0.539,0.578,0.466
0.000,0.000,0.479,0.618,0.619,0.822
0.000,0.000,0.629,0.665,0.555,0.848
0.000,0.000,0.594,0.551,0.606,0.784
0.000,0.000,0.797,0.385,0.786,0.234
0.000,0.000,0.605,0.579,0.656,0.777
0.000,0.000,0.648,0.537,0.598,0.772
0.000,0.000,0.435,0.599,0.466,0.686
0.000,0.000,0.476,0.575,0.611,0.895
0.000,0.000,0.812,0.492,0.725,0.199
0.000,0.000,0.281,0.454,0.420,0.536
0.000,0.000,0.420,0.602,0.574,0.563
0.000,0.000,0.752,0.386,0.746,0.273
0.000,0.000,0.703,0.488,0.744,0.129
0.000,0.000,0.377,0.530,0.401,0.705
0.000,0.000,0.219,0.563,0.558,0.441
0.000,0.000,0.728,0.427,0.702,0.303
0.000,0.000,0.553,0.472,0.609,0.872
0.000,0.000,0.800,0.414,0.612,0.309
0.000,0.000,0.793,0.374,0.678,0.117
0.000,0.000,0.854,0.383,0.693,0.158
0.000,0.000,0.261,0.582,0.600,0.407
0.000,0.000,0.374,0.648,0.624,0.475
0.000,0.000,0.360,0.505,0.629,0.395
0.000,0.000,0.466,0.580,0.625,0.662
0.000,0.000,0.745,0.469,0.658,0.321
0.000,0.000,0.573,0.618,0.598,0.823
0.000,0.000,0.286,0.627,0.602,0.431
0.000,0.000,0.334,0.587,0.452,0.491
0.000,0.000,0.746,0.370,0.787,0.367
0.000,0.000,0.577,0.525,0.639,0.714
0.000,0.000,0.417,0.559,0.574,0.398
0.000,0.000,0.417,0.663,0.474,0.722
0.000,0.000,0.757,0.490,0.693,0.269
0.000,0.000,0.713,0.430,0.600,0.235
0.000,0.000,0.748,0.401,0.768,0.315
0.000,0.000,0.801,0.431,0.689,0.360
0.000,0.000,0.787,0.536,0.774,0.307
0.000,0.000,0.735,0.424,0.777,0.234
0.000,0.000,0.673,0.413,0.757,0.226
0.000,0.000,0.432,0.663,0.468,0.610
0.000,0.000,0.777,0.415,0.641,0.308
0.000,0.000,0.386,0.512,0.541,0.599
0.000,0.000,0.758,0.525,0.719,0.237
0.000,0.000,0.356,0.577,0.523,0.462
0.000,0.000,0.271,0.574,0.647,0.480
0.000,0.000,0.509,0.590,0.621,0.812
0.000,0.000,0.482,0.626,0.515,0.676
0.000,0.000,0.746,0.377,0.757,0.285
0.000,0.000,0.743,0.437,0.843,0.259
0.000,0.000,0.446,0.524,0.509,0.726
0.000,0.000,0.564,0.528,0.700,0.795
0.000,0.000,0.517,0.583,0.647,0.773
0.000,0.000,0.324,0.662,0.455,0.465
0.000,0.000,0.551,0.604,0.609,0.745
0.000,0.000,0.732,0.426,0.735,0.271
0.000,0.000,0.490,0.613,0.575,0.858
0.000,0.000,0.756,0.384,0.727,0.197
0.000,0.000,0.777,0.492,0.770,0.363
0.000,0.000,0.816,0.398,0.764,0.261
0.000,0.000,0.794,0.376,0.597,0.303
0.000,0.000,0.312,0.548,0.562,0.587
0.000,0.000,0.282,0.666,0.572,0.489
0.000,0.000,0.393,0.607,0.533,0.748
0.000,0.000,0.278,0.562,0.608,0.400
0.000,0.000,0.805,0.451,0.778,0.222
0.000,0.000,0.427,0.527,0.498,0.665
0.000,0.000,0.777,0.421,0.707,0.248
0.000,0.000,0.716,0.438,0.804,0.243
0.000,0.000,0.503,0.557,0.638,0.761
0.000,0.000,0.375,0.588,0.521,0.673
0.000,0.000,0.456,0.571,0.490,0.588
0.000,0.000,0.791,0.399,0.680,0.162
0.000,0.000,0.435,0.563,0.653,0.964
0.000,0.000,0.470,0.553,0.656,0.860
0.000,0.000,0.699,0.356,0.686,0.301
0.000,0.000,0.693,0.436,0.765,0.138
0.000,0.000,0.504,0.569,0.445,0.638
0.000,0.000,0.284,0.540,0.502,0.359
0.000,0.000,0.440,0.539,0.477,0.667
0.000,0.000,0.569,0.468,0.634,0.813
0.000,0.000,0.484,0.479,0.587,0.844
0.000,0.000,0.373,0.673,0.577,0.685
0.000,0.000,0.339,0.594,0.484,0.593
0.000,0.000,0.583,0.602,0.674,0.828
0.000,0.000,0.337,0.591,0.581,0.440
0.000,0.000,0.761,0.472,0.686,0.328
0.000,0.000,0.752,0.486,0.719,0.272
0.000,0.000,0.333,0.577,0.631,0.515
0.000,0.000,0.725,0.465,0.822,0.134
0.000,0.000,0.395,0.637,0.440,0.717
0.000,0.000,0.765,0.484,0.553,0.167
0.000,0.000,0.503,0.536,0.659,0.731
0.000,0.000,0.824,0.518,0.771,0.324
0.000,0.000,0.383,0.570,0.511,0.712
0.000,0.000,0.280,0.596,0.491,0.512
0.000,0.000,0.542,0.646,0.538,0.646
0.000,0.000,0.814,0.523,0.688,0.289
0.000,0.000,0.186,0.576,0.574,0.522
0.000,0.000,0.447,0.529,0.410,0.671
0.000,0.000,0.470,0.544,0.482,0.803
0.000,0.000,0.689,0.494,0.688,0.194
0.000,0.000,0.796,0.355,0.719,0.360
0.000,0.000,0.365,0.570,0.575,0.429
0.000,0.000,0.818,0.444,0.659,0.341
0.000,0.000,0.800,0.497,0.625,0.294
0.000,0.000,0.334,0.484,0.575,0.438
0.000,0.000,0.691,0.467,0.682,0.179
0.000,0.000,0.542,0.609,0.623,0.809
0.000,0.000,0.833,0.429,0.593,0.347
0.000,0.000,0.492,0.521,0.609,0.810
0.000,0.000,0.444,0.683,0.438,0.738
0.000,0.000,0.252,0.553,0.540,0.341
0.000,0.000,0.480,0.549,0.485,0.572
0.000,0.000,0.766,0.547,0.706,0.257
0.000,0.000,0.762,0.428,0.831,0.253
0.000,0.000,0.514,0.630,0.618,0.851
0.000,0.000,0.500,0.580,0.429,0.712
0.000,0.000,0.296,0.571,0.510,0.428
0.000,0.000,0.440,0.697,0.467,0.758
0.000,0.000,0.767,0.495,0.619,0.255
0.000,0.000,0.581,0.579,0.647,0.713
0.000,0.000,0.568,0.655,0.417,0.682
0.000,0.000,0.318,0.579,0.577,0.484
0.000,0.000,0.590,0.548,0.552,0.809
0.000,0.000,0.525,0.569,0.625,0.789
0.000,0.000,0.745,0.539,0.695,0.359
0.000,0.000,0.335,0.561,0.509,0.487
0.000,0.000,0.355,0.566,0.586,0.535
0.000,0.000,0.286,0.564,0.551,0.479
0.000,0.000,0.453,0.529,0.682,0.862
0.000,0.000,0.302,0.563,0.446,0.672
0.000,0.000,0.571,0.493,0.616,0.819
0.000,0.000,0.467,0.568,0.427,0.498
0.000,0.000,0.777,0.452,0.706,0.220
0.000,0.000,0.359,0.633,0.484,0.548
0.000,0.000,0.310,0.529,0.534,0.357
0.000,0.000,0.341,0.504,0.472,0.439
0.000,0.000,0.716,0.440,0.841,0.256
0.000,0.000,0.325,0.594,0.512,0.543
0.000,0.000,0.345,0.572,0.470,0.530
0.000,0.000,0.262,0.639,0.513,0.588
0.000,0.000,0.670,0.455,0.671,0.182
0.000,0.000,0.752,0.379,0.841,0.324
0.000,0.000,0.816,0.478,0.783,0.283
0.000,0.000,0.268,0.621,0.582,0.556
0.000,0.000,0.299,0.586,0.554,0.436
0.000,0.000,0.484,0.678,0.564,0.711
0.000,0.000,0.330,0.583,0.584,0.509
0.000,0.000,0.423,0.577,0.503,0.632
0.000,0.000,0.737,0.440,0.715,0.333
0.000,0.000,0.513,0.623,0.530,0.741
0.000,0.000,0.525,0.602,0.569,0.760
0.000,0.000,0.713,0.517,0.615,0.000
0.000,0.000,0.835,0.338,0.690,0.279
0.000,0.000,0.305,0.544,0.527,0.394
0.000,0.000,0.773,0.476,0.796,0.271
0.000,0.000,0.322,0.597,0.548,0.574
0.000,0.000,0.317,0.642,0.531,0.500
0.000,0.000,0.350,0.630,0.546,0.449
0.000,0.000,0.701,0.412,0.620,0.238
0.000,0.000,0.403,0.553,0.483,0.809
0.000,0.000,0.296,0.560,0.365,0.491
0.000,0.000,0.400,0.550,0.429,0.667
0.000,0.000,0.339,0.533,0.519,0.501
0.000,0.000,0.663,0.396,0.726,0.265
0.000,0.000,0.744,0.397,0.591,0.248
0.000,0.000,0.411,0.722,0.335,0.728
0.000,0.000,0.484,0.614,0.548,0.681
0.000,0.000,0.281,0.559,0.527,0.711
0.000,0.000,0.715,0.438,0.766,0.245
0.000,0.000,0.390,0.528,0.581,0.453
0.000,0.000,0.173,0.581,0.564,0.425
0.000,0.000,0.356,0.519,0.516,0.651
0.000,0.000,0.313,0.583,0.624,0.500
0.000,0.000,0.527,0.597,0.599,0.797
0.000,0.000,0.399,0.553,0.482,0.692
0.000,0.000,0.598,0.537,0.588,0.752
0.000,0.000,0.848,0.446,0.681,0.294
0.000,0.000,0.442,0.576,0.504,0.730
0.000,0.000,0.711,0.366,0.683,0.267
0.000,0.000,0.535,0.529,0.625,0.832
0.000,0.000,0.774,0.314,0.766,0.250
0.000,0.000,0.321,0.592,0.486,0.439
0.000,0.000,0.814,0.430,0.671,0.310
0.000,0.000,0.549,0.617,0.592,0.886
0.000,0.000,0.303,0.579,0.626,0.432
0.000,0.000,0.842,0.502,0.741,0.333
0.000,0.000,0.247,0.584,0.525,0.474
0.000,0.000,0.503,0.579,0.559,0.713
0.000,0.000,0.427,0.628,0.404,0.692
0.000,0.000,0.259,0.676,0.579,0.423
0.000,0.000,0.781,0.367,0.718,0.263
0.000,0.000,0.693,0.416,0.791,0.318
0.000,0.000,0.451,0.581,0.404,0.582
0.000,0.000,0.838,0.438,0.731,0.264
0.000,0.000,0.463,0.489,0.564,0.615
0.000,0.000,0.335,0.586,0.501,0.457
0.000,0.000,0.548,0.521,0.598,0.813
0.000,0.000,0.753,0.305,0.682,0.165
0.000,0.000,0.392,0.526,0.514,0.651
0.000,0.000,0.643,0.641,0.674,0.907
0.000,0.000,0.210,0.550,0.452,0.331
0.000,0.000,0.663,0.476,0.640,0.859
0.000,0.000,0.759,0.404,0.760,0.291
0.000,0.000,0.276,0.624,0.584,0.506
0.000,0.000,0.182,0.677,0.610,0.491
0.000,0.000,0.286,0.476,0.506,0.467
0.000,0.000,0.446,0.601,0.420,0.732
0.000,0.000,0.239,0.566,0.554,0.440
0.000,0.000,0.825,0.497,0.716,0.342
0.000,0.000,0.719,0.533,0.711,0.259
0.000,0.000,0.606,0.530,0.631,0.789
0.000,0.000,0.705,0.397,0.729,0.317
0.000,0.000,0.739,0.411,0.793,0.274
0.000,0.000,0.313,0.630,0.563,0.449
0.000,0.000,0.425,0.656,0.461,0.597
0.000,0.000,0.523,0.470,0.436,0.621
0.000,0.000,0.630,0.583,0.731,0.793
0.000,0.000,0.205,0.672,0.459,0.360
0.000,0.000,0.780,0.387,0.828,0.268
0.000,0.000,0.740,0.402,0.704,0.219
0.000,0.000,0.479,0.636,0.611,0.660
0.000,0.000,0.749,0.510,0.761,0.303
0.000,0.000,0.809,0.453,0.723,0.152
0.000,0.000,0.358,0.607,0.515,0.534
0.000,0.000,0.458,0.634,0.481,0.618
0.000,0.000,0.492,0.493,0.612,0.888
0.000,0.000,0.516,0.473,0.457,0.827
0.000,0.000,0.379,0.625,0.474,0.743
0.000,0.000,0.343,0.555,0.568,0.492
0.000,0.000,0.646,0.547,0.580,0.845
0.000,0.000,0.327,0.707,0.579,0.510
0.000,0.000,0.491,0.578,0.475,0.834
0.000,0.000,0.343,0.614,0.535,0.408
0.000,0.000,0.288,0.652,0.599,0.430
0.000,0.000,0.795,0.448,0.692,0.273
0.000,0.000,0.580,0.555,0.606,0.889
0.000,0.000,0.405,0.645,0.483,0.584
0.000,0.000,0.730,0.353,0.724,0.293
0.000,0.000,0.571,0.502,0.581,0.732
0.000,0.000,0.742,0.365,0.647,0.232
0.000,0.000,0.425,0.542,0.680,0.780
0.000,0.000,0.266,0.591,0.537,0.462
0.000,0.000,0.644,0.418,0.748,0.208
0.000,0.000,0.359,0.542,0.372,0.571
0.000,0.000,0.894,0.456,0.761,0.282
0.000,0.000,0.558,0.555,0.608,0.749
0.000,0.000,0.455,0.679,0.511,0.686
0.000,0.000,0.573,0.619,0.463,0.819
0.000,0.000,0.432,0.650,0.523,0.650
0.000,0.000,0.321,0.631,0.548,0.459
0.000,0.000,0.721,0.511,0.751,0.876
0.000,0.000,0.463,0.595,0.487,0.603
0.000,0.000,0.374,0.555,0.483,0.525
0.000,0.000,0.671,0.536,0.836,0.230
0.000,0.000,0.295,0.696,0.606,0.638
0.000,0.000,0.494,0.564,0.460,0.652
0.000,0.000,0.817,0.401,0.771,0.236
0.000,0.000,0.287,0.600,0.504,0.477
0.000,0.000,0.392,0.532,0.433,0.708
0.000,0.000,0.775,0.534,0.711,0.228
0.000,0.000,0.214,0.611,0.594,0.482
0.000,0.000,0.647,0.521,0.621,0.834
0.000,0.000,0.703,0.378,0.769,0.212
0.000,0.000,0.829,0.489,0.689,0.216
0.000,0.000,0.444,0.476,0.469,0.797
0.000,0.000,0.253,0.650,0.579,0.547
0.000,0.000,0.861,0.452,0.687,0.271
0.000,0.000,0.502,0.599,0.626,0.717
0.000,0.000,0.496,0.508,0.373,0.638
0.000,0.000,0.731,0.416,0.735,0.262
0.000,0.000,0.817,0.410,0.744,0.222
0.000,0.000,0.384,0.626,0.473,0.735
0.000,0.000,0.295,0.580,0.590,0.522
0.000,0.000,0.393,0.602,0.484,0.720
0.000,0.000,0.473,0.479,0.669,0.850
0.000,0.000,0.434,0.626,0.614,0.885
0.000,0.000,0.527,0.549,0.617,0.738
0.000,0.000,0.605,0.630,0.619,0.795
0.000,0.000,0.760,0.468,0.647,0.230
0.000,0.000,0.472,0.521,0.596,0.666
0.000,0.000,0.732,0.437,0.639,0.269
0.000,0.000,0.459,0.630,0.484,0.582
0.000,0.000,0.689,0.473,0.822,0.184
0.000,0.000,0.765,0.420,0.710,0.225
0.000,0.000,0.291,0.587,0.376,0.702
0.000,0.000,0.587,0.705,0.461,0.944
0.000,0.000,0.397,0.547,0.464,0.766
0.000,0.000,0.521,0.533,0.612,0.922
0.000,0.000,0.270,0.578,0.619,0.459
0.000,0.000,0.538,0.487,0.601,0.720
0.000,0.000,0.861,0.456,0.759,0.242
0.000,0.000,0.232,0.723,0.599,0.457
0.000,0.000,0.786,0.498,0.680,0.301
0.000,0.000,0.303,0.711,0.605,0.416
0.000,0.000,0.609,0.405,0.640,0.136
0.000,0.000,0.464,0.582,0.496,0.564
0.000,0.000,0.382,0.540,0.593,0.782
0.000,0.000,0.345,0.654,0.637,0.651
0.000,0.000,0.336,0.701,0.424,0.412
0.000,0.000,0.446,0.667,0.473,0.682
0.000,0.000,0.852,0.515,0.640,0.226
0.000,0.000,0.524,0.578,0.576,0.814
0.000,0.000,0.274,0.587,0.562,0.425
0.000,0.000,0.541,0.666,0.519,0.612
0.000,0.000,0.827,0.402,0.590,0.271
0.000,0.000,0.802,0.394,0.783,0.263
0.000,0.000,0.598,0.728,0.651,0.961
0.000,0.000,0.697,0.429,0.625,0.281
0.000,0.000,0.542,0.568,0.630,0.733
0.000,0.000,0.411,0.520,0.445,0.611
0.000,0.000,0.780,0.446,0.656,0.288
0.000,0.000,0.770,0.474,0.680,0.107
0.000,0.000,0.412,0.500,0.480,0.710
0.000,0.000,0.768,0.423,0.707,0.266
0.000,0.000,0.365,0.627,0.469,0.701
0.000,0.000,0.477,0.500,0.639,0.763
0.000,0.000,0.688,0.463,0.693,0.201
0.000,0.000,0.607,0.524,0.594,0.747
0.000,0.000,0.442,0.585,0.665,0.843
0.000,0.000,0.687,0.420,0.719,0.166
0.000,0.000,0.463,0.599,0.383,0.671
0.000,0.000,0.408,0.656,0.484,0.700
0.000,0.000,0.484,0.564,0.463,0.619
0.000,0.000,0.395,0.683,0.474,0.646
0.000,0.000,0.763,0.467,0.664,0.275
0.000,0.000,0.738,0.432,0.692,0.203
0.000,0.000,0.423,0.559,0.451,0.624
0.000,0.000,0.419,0.574,0.628,0.471
0.000,0.000,0.643,0.357,0.594,0.206
0.000,0.000,0.357,0.519,0.487,0.479
0.000,0.000,0.433,0.676,0.480,0.697
0.000,0.000,0.514,0.652,0.664,0.867
0.000,0.000,0.259,0.619,0.609,0.461
0.000,0.000,0.686,0.490,0.707,0.206
0.000,0.000,0.418,0.589,0.507,0.705
0.000,0.000,0.531,0.632,0.595,0.765
0.000,0.000,0.631,0.574,0.660,0.835
0.000,0.000,0.598,0.527,0.619,0.859
0.000,0.000,0.223,0.626,0.594,0.587
0.000,0.000,0.435,0.568,0.484,0.668
0.000,0.000,0.347,0.489,0.549,0.451
0.000,0.000,0.761,0.419,0.861,0.193
0.000,0.000,0.520,0.649,0.682,0.790
0.000,0.000,0.364,0.611,0.613,0.453
0.000,0.000,0.506,0.520,0.596,0.783
0.000,0.000,0.439,0.659,0.593,0.681
0.000,0.000,0.533,0.499,0.616,0.841
0.000,0.000,0.373,0.565,0.655,0.366
0.000,0.000,0.779,0.423,0.755,0.219
0.000,0.000,0.540,0.459,0.647,0.786
0.000,0.000,0.335,0.667,0.529,0.539
0.000,0.000,0.759,0.490,0.762,0.231
0.000,0.000,0.578,0.589,0.563,0.664
0.000,0.000,0.790,0.481,0.789,0.191
0.000,0.000,0.742,0.426,0.775,0.268
0.000,0.000,0.417,0.545,0.551,0.431
0.000,0.000,0.376,0.662,0.562,0.604
0.000,0.000,0.813,0.452,0.661,0.272
0.000,0.000,0.268,0.511,0.488,0.411
0.000,0.000,0.518,0.518,0.380,0.664
0.000,0.000,0.225,0.554,0.547,0.538
0.000,0.000,0.246,0.499,0.566,0.427
0.000,0.000,0.336,0.539,0.542,0.465
0.000,0.000,0.572,0.517,0.646,0.874
0.000,0.000,0.682,0.332,0.668,0.296
0.000,0.000,0.733,0.432,0.703,0.281
0.000,0.000,0.642,0.705,0.703,0.937
0.000,0.000,0.281,0.657,0.586,0.403
0.000,0.000,0.395,0.683,0.559,0.689
0.000,0.000,0.529,0.548,0.670,0.789
0.000,0.000,0.699,0.381,0.651,0.183
0.000,0.000,0.425,0.627,0.324,0.724
0.000,0.000,0.727,0.412,0.714,0.174
0.000,0.000,0.837,0.488,0.641,0.334
0.000,0.000,0.367,0.706,0.447,0.519
0.000,0.000,0.493,0.590,0.569,0.816
0.000,0.000,0.658,0.614,0.642,0.784
0.000,0.000,0.154,0.565,0.543,0.430
0.000,0.000,0.281,0.623,0.619,0.453
0.000,0.000,0.403,0.549,0.541,0.640
0.000,0.000,0.485,0.637,0.605,0.770
0.000,0.000,0.796,0.419,0.747,0.219
0.000,0.000,0.473,0.597,0.566,0.832
0.000,0.000,0.803,0.424,0.654,0.238
0.000,0.000,0.469,0.621,0.521,0.765
0.000,0.000,0.350,0.598,0.541,0.612
0.000,0.000,0.523,0.529,0.525,0.805
0.000,0.000,0.737,0.426,0.618,0.200
0.000,0.000,0.465,0.638,0.510,0.601
0.000,0.000,0.317,0.607,0.579,0.520
0.000,0.000,0.815,0.422,0.601,0.192
0.000,0.000,0.596,0.536,0.657,0.821
0.000,0.000,0.513,0.571,0.556,0.674
0.000,0.000,0.244,0.584,0.479,0.482
0.000,0.000,0.706,0.335,0.755,0.223
0.000,0.000,0.577,0.564,0.591,0.871
0.000,0.000,0.525,0.496,0.719,0.801
0.000,0.000,0.354,0.527,0.626,0.535
0.000,0.000,0.781,0.460,0.676,0.208
0.000,0.000,0.390,0.586,0.531,0.568
0.000,0.000,0.780,0.481,0.744,0.238
0.000,0.000,0.296,0.549,0.632,0.531
0.000,0.000,0.512,0.592,0.406,0.628
0.000,0.000,0.495,0.522,0.618,0.803
0.000,0.000,0.540,0.514,0.550,0.814
0.000,0.000,0.317,0.649,0.608,0.476
0.000,0.000,0.421,0.640,0.485,0.778
0.000,0.000,0.630,0.420,0.601,0.289
0.000,0.000,0.868,0.441,0.745,0.330
0.000,0.000,0.684,0.442,0.739,0.281
0.000,0.000,0.322,0.709,0.440,0.560
0.000,0.000,0.534,0.521,0.686,0.840
0.000,0.000,0.375,0.608,0.507,0.583
0.000,0.000,0.581,0.633,0.383,0.716
0.000,0.000,0.739,0.418,0.720,0.227
0.000,0.000,0.783,0.359,0.728,0.197
0.000,0.000,0.695,0.413,0.738,0.276
0.000,0.000,0.414,0.663,0.359,0.703
0.000,0.000,0.325,0.654,0.534,0.379
0.000,0.000,0.417,0.616,0.449,0.696
0.000,0.000,0.708,0.452,0.710,0.266
0.000,0.000,0.490,0.527,0.571,0.847
0.000,0.000,0.562,0.513,0.640,0.809
0.000,0.000,0.241,0.574,0.466,0.543
0.000,0.000,0.289,0.677,0.513,0.537
0.000,0.000,0.505,0.606,0.660,0.843
0.000,0.000,0.397,0.596,0.560,0.657
0.000,0.000,0.487,0.629,0.485,0.716
0.000,0.000,0.700,0.459,0.677,0.245
0.000,0.000,0.432,0.553,0.539,0.872
0.000,0.000,0.620,0.509,0.575,0.886
0.000,0.000,0.390,0.560,0.424,0.551
0.000,0.000,0.447,0.574,0.555,0.825
0.000,0.000,0.355,0.670,0.430,0.638
0.000,0.000,0.748,0.360,0.755,0.254
0.000,0.000,0.556,0.571,0.762,0.944
0.000,0.000,0.519,0.566,0.543,0.735
0.000,0.000,0.246,0.488,0.477,0.467
0.000,0.000,0.398,0.594,0.482,0.862
0.000,0.000,0.345,0.557,0.565,0.434
0.000,0.000,0.737,0.424,0.726,0.141
0.000,0.000,0.490,0.596,0.642,0.737
0.000,0.000,0.330,0.485,0.577,0.361
0.000,0.000,0.211,0.551,0.557,0.460
0.000,0.000,0.269,0.672,0.479,0.474
0.000,0.000,0.520,0.600,0.649,0.852
0.000,0.000,0.360,0.616,0.342,0.615
0.000,0.000,0.363,0.565,0.485,0.619
0.000,0.000,0.252,0.547,0.610,0.455
0.000,0.000,0.420,0.588,0.455,0.743
0.000,0.000,0.565,0.513,0.702,0.852
0.000,0.000,0.439,0.676,0.424,0.709
0.000,0.000,0.289,0.570,0.493,0.740
0.000,0.000,0.216,0.592,0.507,0.476
0.000,0.000,0.746,0.358,0.714,0.282
0.000,0.000,0.468,0.616,0.461,0.720
0.000,0.000,0.774,0.420,0.790,0.212
0.000,0.000,0.691,0.381,0.769,0.303
0.000,0.000,0.313,0.653,0.497,0.667
0.000,0.000,0.296,0.602,0.505,0.562
0.000,0.000,0.366,0.548,0.527,0.426
0.000,0.000,0.577,0.615,0.588,0.791
0.000,0.000,0.460,0.553,0.557,0.657
0.000,0.000,0.719,0.451,0.731,0.318
0.000,0.000,0.332,0.607,0.553,0.477
0.000,0.000,0.482,0.661,0.574,0.753
0.000,0.000,0.286,0.682,0.630,0.482
0.000,0.000,0.235,0.535,0.566,0.367
0.000,0.000,0.676,0.292,0.713,0.158
0.000,0.000,0.253,0.623,0.639,0.458
0.000,0.000,0.422,0.632,0.468,0.665
0.000,0.000,0.277,0.577,0.500,0.406
0.000,0.000,0.803,0.451,0.766,0.199
0.000,0.000,0.493,0.589,0.647,0.682
0.000,0.000,0.443,0.556,0.506,0.622
0.000,0.000,0.798,0.325,0.667,0.282
0.000,0.000,0.340,0.601,0.515,0.444
0.000,0.000,0.532,0.562,0.603,0.836
0.000,0.000,0.424,0.617,0.445,0.619
