0.772, -2.505, 0.199, 2.094, 1.527, 2.054, 0.216, -0.734, -2.239, 0.572, -0.749, 0.553, 1.059, -0.378, 0.726, -0.986
1.642, -4.320, -2.945, -2.029, 1.642, 0.368, 0.417, 2.975, 0.094, -0.786, -0.392, 0.707, -0.405, -0.161, -0.069, 0.977
2.481, -1.524, 3.774, 1.357, 3.590, 2.245, 1.195, 1.304, -1.754, 1.091, -0.024, -0.522, -1.439, 0.139, 0.225, -1.335
2.239, 0.109, 0.547, 3.041, 0.667, -1.458, 0.749, -2.368, -0.175, -1.474, -2.259, 0.969, 0.640, 0.888, -0.304, -1.862
0.302, -3.202, -0.244, -2.938, 0.131, 0.180, -0.991, 2.481, -1.459, 1.017, -0.899, 0.917, -0.386, 1.051, -0.200, -1.461
2.508, -0.427, 2.405, 0.784, 2.426, 1.881, 2.619, 0.481, -1.505, 1.148, -0.008, -2.215, -1.082, 0.302, 1.391, -0.330
-3.536, -1.388, 0.273, 0.567, -1.990, -1.109, 1.109, -1.005, -0.349, -0.456, 1.364, 0.627, 0.278, 0.220, -0.791, -0.523
0.997, 4.258, 0.288, -3.202, -1.253, 1.656, 2.321, 2.082, -0.570, -0.088, 1.011, -0.556, 1.030, 0.228, -1.370, 0.124
5.874, -1.954, -1.780, 1.704, -1.470, 2.198, 2.285, -0.682, -0.074, -0.299, -0.062, 0.404, -0.732, -1.611, -1.918, 0.990
2.494, -1.960, -3.841, -2.681, 2.853, 1.155, -0.970, 1.494, 0.478, -1.270, 1.811, 0.769, -1.179, 0.118, 0.992, -0.570
6.390, -0.521, -1.854, -1.087, -3.883, 3.433, 2.050, -1.131, 1.991, 0.529, 0.908, 0.052, 0.282, -1.262, 0.762, -0.555
-0.218, -1.494, 0.761, 2.987, 2.442, 1.511, 1.190, 1.896, -0.834, 0.253, 0.395, -0.643, -1.973, -1.203, 0.734, 1.522
-1.655, 2.375, 1.241, -0.606, -2.178, 1.848, 1.187, 0.585, -0.145, -1.859, 0.424, -1.486, 1.016, -0.078, 0.075, 0.989
0.983, 0.083, 1.541, 2.924, 2.619, 1.757, -0.301, -0.619, -1.114, 1.769, 0.422, -0.951, -1.756, -1.525, 0.869, -1.472
2.469, 0.299, 2.651, 2.973, 1.429, -2.273, 0.602, -1.962, 0.323, -0.305, -1.099, -0.281, -0.255, 0.729, 0.108, -1.862
2.282, -0.558, 2.273, 2.153, 2.136, -2.991, 1.024, -1.223, 0.564, -0.936, -1.370, -0.495, 0.314, -0.104, 0.172, -2.341
1.259, -0.318, 2.549, 0.799, 1.091, 1.707, -0.982, 0.564, -2.021, 0.946, 1.478, -1.003, -1.591, -0.005, 1.362, -1.027
-3.528, -1.423, 0.134, 0.507, -1.632, -1.479, 1.286, -1.131, -0.423, 0.100, 1.544, 0.937, 0.519, -0.209, -0.789, -0.632
1.289, 4.032, -0.217, -1.647, -3.418, 0.470, 1.583, 1.336, 0.428, 0.343, 0.265, 0.804, 2.054, -0.030, -2.208, 0.673
1.902, -0.730, 2.384, 2.854, 2.323, 2.000, -1.867, 1.121, -2.060, 0.865, 1.600, 0.066, 0.303, 0.314, 1.559, 0.191
1.653, -0.372, 2.372, 3.071, 1.956, 2.379, 0.108, 0.893, -1.926, 1.294, 0.501, -1.170, -1.337, -1.020, 0.960, -1.013
-0.918, -3.239, 0.276, 2.375, 0.598, 1.834, 0.576, 0.896, -0.622, 0.060, -2.334, 0.520, -0.288, -0.645, 0.763, 0.709
-0.856, -1.674, 0.259, -1.317, 1.280, -0.105, -0.610, -1.906, -0.927, 0.209, -0.105, 0.377, 1.693, -1.709, -0.671, -0.941
1.078, -3.757, -0.251, 0.009, -0.783, -1.743, 0.497, 3.125, 0.564, -1.644, -1.397, 0.872, -0.142, 0.851, -0.243, -0.904
0.978, -2.586, -4.027, -2.418, 1.083, 2.650, -0.627, 1.530, -0.891, -0.338, 0.732, -0.663, -0.906, -0.354, 0.308, -0.445
0.442, -2.592, -1.129, -0.394, -0.306, -0.636, 1.210, 4.212, -1.128, -0.784, -0.260, 0.631, -0.743, 1.483, -1.062, -0.645
1.653, -3.800, -0.975, -1.971, -0.143, -0.634, 0.729, 3.626, -0.676, 0.340, -0.422, -0.221, -1.116, 1.215, -0.359, -0.207
0.067, -2.912, -1.218, 0.556, 2.610, 3.385, 1.561, -0.446, -1.539, -0.543, -1.180, -0.027, 0.248, -0.542, -0.072, 1.260
1.306, -0.235, 2.339, 2.169, -0.199, -3.921, 0.901, 0.065, -0.068, -0.488, -0.202, -1.520, -0.900, -0.536, 0.196, -0.439
7.101, 0.409, 1.737, -1.887, -0.658, -0.836, 1.212, 0.218, -0.588, 0.090, -0.429, -0.175, -0.905, 0.231, -1.619, 0.458
4.027, 0.645, 1.627, 4.006, 2.709, -2.013, 1.812, -2.472, 0.828, -1.173, -0.621, 0.950, 0.624, -0.454, 1.301, -0.434
1.351, -0.400, -1.361, -2.563, 3.298, 2.107, -0.811, -1.257, 2.023, 2.213, -0.757, -0.871, 0.984, 0.329, -0.486, 1.244
-1.130, -2.965, 1.326, 2.072, 1.375, 0.762, 1.867, 0.009, -0.719, 1.869, -1.429, -0.611, -0.572, 0.601, 0.859, 0.140
-3.676, -1.318, 0.019, 0.661, -1.923, -0.996, 1.209, -1.053, -0.367, -0.425, 1.241, 0.686, 0.254, 0.199, -0.564, -0.525
-0.310, -0.889, 0.015, -1.043, 1.594, 1.113, -1.758, -2.419, -1.173, 1.106, -0.503, 0.024, 1.705, -1.270, -0.223, -0.563
5.712, -1.580, -0.864, -0.171, -3.524, 2.321, -0.199, -2.367, -1.071, 0.393, -0.769, 1.411, -0.849, -0.249, 0.499, 0.255
1.094, -1.167, 2.945, -3.699, 2.117, 1.509, -0.915, -0.816, -0.510, 1.675, 2.303, 0.515, 2.097, -1.855, -0.014, -1.180
9.133, 0.181, 1.444, -1.490, -0.945, 0.691, 0.814, 0.121, 0.331, 0.816, 0.461, -0.035, 0.238, 0.831, -0.341, 0.381
5.684, -1.198, -2.207, -1.066, -4.121, 3.362, -0.149, -2.619, 0.213, 1.357, 1.535, 0.273, -0.480, 0.215, 0.711, -0.503
4.739, 0.342, 0.753, -1.234, 2.416, -1.135, 0.226, 1.131, -1.431, -0.567, -2.314, -1.563, -1.167, -0.979, -1.115, -0.171
3.958, 1.884, 2.043, 2.932, 1.706, -2.997, 2.301, -0.254, -0.889, -1.558, -0.767, -0.552, 0.596, 0.379, 0.681, -0.271
-0.678, 0.027, 2.308, 1.814, 1.443, -3.678, 0.945, 0.098, -0.526, 0.291, 1.188, -1.467, 0.280, 0.256, 0.405, 0.494
-0.662, -3.132, 0.821, 2.469, 1.975, 2.432, 1.366, 1.424, -0.674, 0.615, -1.162, -0.165, -1.147, -0.461, 1.732, 0.790
1.139, 2.724, -2.600, -0.272, -2.057, -1.241, 0.807, 2.526, 0.658, 0.640, -1.074, -0.882, 3.054, -0.461, -2.094, -0.859
2.572, 0.833, 1.561, 3.726, 2.252, -2.603, 1.513, -1.980, -0.360, -1.724, -1.213, -0.559, 0.551, 0.409, 0.419, -0.479
-0.669, -1.106, 1.466, -1.952, 1.072, 1.370, -1.585, -1.646, -1.721, -0.040, 0.818, 0.735, 1.274, -1.216, -0.152, -2.361
1.455, -0.571, 3.647, 0.660, 2.118, 1.581, -0.538, 0.740, -1.445, 2.193, 0.876, -1.018, -0.851, 0.200, 1.415, -0.665
4.203, -0.868, 0.693, 0.052, -4.186, 0.906, 0.970, -2.170, 0.573, 1.638, -1.088, 0.447, -0.264, -0.047, 1.448, -0.175
-0.508, -1.539, 1.953, 2.848, 1.678, 2.239, -0.549, 1.318, -1.968, 1.030, -1.428, 0.219, 0.175, -0.608, 1.714, 0.004
0.261, -1.180, 0.151, 3.644, 4.227, 1.348, 2.710, 1.395, 0.411, 0.875, 0.660, -0.037, -1.819, -0.699, 1.073, 0.318
-3.734, -1.658, 0.319, 0.320, -1.657, -1.063, 1.232, -0.730, 0.607, 0.563, 1.226, 0.687, -0.101, 0.134, -1.463, -0.335
1.150, 0.287, 0.693, -2.741, 2.517, 2.298, -0.308, -3.628, -0.566, -0.247, 0.502, 0.038, 1.810, 0.078, -0.382, 0.586
-0.222, -0.353, 1.720, 2.480, 1.216, -3.248, 0.180, -0.651, -0.588, -0.396, 0.018, -1.950, 0.638, 0.135, 0.538, -0.034
4.249, 1.572, 2.250, 3.868, 1.481, -0.751, 2.353, -2.191, -0.016, -0.900, -1.107, 1.361, 0.758, 1.020, 0.749, -0.663
0.325, 3.811, 2.498, 1.507, 0.162, 0.034, -1.726, -1.143, 0.744, -2.156, 1.042, 1.260, 0.299, -0.109, -0.566, -0.090
-0.449, -0.345, 0.904, -1.927, 2.371, 0.841, -0.713, -2.776, -1.119, -0.472, -0.660, -0.763, 1.213, -1.177, -0.330, -1.078
2.861, 1.997, 0.504, 4.066, -0.492, -1.665, 1.413, -0.309, -1.344, -0.355, -1.289, 0.336, -0.332, 1.811, 0.323, 0.306
2.428, -1.808, 1.564, -2.861, 3.612, 1.449, 0.423, -1.212, -1.203, 1.279, 1.407, -0.615, 3.141, 0.181, -0.302, 0.200
1.064, 1.259, 0.495, 3.265, 0.826, -2.010, 1.284, -1.673, -1.206, -1.810, -1.117, -0.077, 0.309, -0.330, 1.407, 0.439
5.902, -1.321, -1.319, -1.662, -4.370, 3.275, 1.865, -1.968, 2.059, 1.522, 1.101, 0.376, 0.426, -1.298, 1.422, 0.585
6.302, -0.950, -1.764, 1.396, -1.339, 1.501, 0.870, -1.847, -0.430, -1.277, -1.500, -0.020, -0.664, -1.510, -1.566, 0.617
3.951, -1.595, 1.493, -1.334, -2.794, -0.845, -1.285, -0.960, -1.690, -0.098, -0.670, -0.252, -0.886, 0.161, -0.673, -1.058
-0.294, 2.979, 0.877, -1.936, -2.138, 1.823, 1.626, 1.291, -1.001, -0.930, 1.005, -1.488, 0.205, 0.420, -0.605, 0.437
6.381, -0.727, -2.573, 1.742, -1.968, 1.509, 2.948, -2.075, 0.373, 0.104, -0.806, 0.396, -0.624, -1.347, -0.554, 0.588
-1.757, 2.994, -0.141, -1.369, 0.699, 2.261, 3.555, 1.046, -0.675, -0.133, 0.621, -0.340, -0.422, -0.171, -0.007, -0.978
4.882, 0.800, 2.397, -2.058, -0.386, -0.849, -0.103, 0.795, -2.007, -0.378, -0.602, -0.396, -1.121, -0.283, -1.554, -0.665
1.283, -2.098, -0.672, -2.596, -0.604, -2.384, -1.579, 0.429, -1.656, -0.139, -0.318, -0.900, 0.274, 1.510, 0.961, -1.302
4.963, -0.410, 1.622, -3.039, -2.187, -0.039, -1.077, 0.580, 0.196, -0.101, -0.690, -0.503, -0.864, 0.161, -1.403, -0.826
-1.123, 3.093, 1.043, -1.772, 1.918, 0.848, 0.563, -0.985, 0.650, -0.242, -1.065, 0.695, -2.330, -0.601, -1.011, -1.063
2.988, -2.066, 3.530, 3.713, 0.931, 0.661, 0.064, 0.984, -2.471, 1.166, 1.890, -0.288, -0.029, 0.432, 0.345, 0.758
3.825, -1.133, 2.872, 0.972, 2.627, 3.091, 1.263, 1.535, -2.757, 0.594, -0.054, -0.996, -0.321, 1.277, 0.663, -0.332
4.620, -0.262, -0.485, -0.421, 0.671, -1.455, 0.544, -0.477, -0.681, -0.636, -1.520, -2.849, -0.415, -1.245, -2.210, -0.076
4.953, -0.772, 4.279, -2.264, -2.388, -0.286, -1.089, 2.066, 0.699, -0.146, 0.423, 0.190, -0.650, 0.087, -0.260, -0.953
4.532, -2.950, -2.288, 1.315, -3.635, 3.245, 0.640, -0.168, -0.373, -0.205, 1.632, 0.969, -0.520, -2.156, 0.236, 0.800
1.865, -2.226, 2.213, 2.400, 2.038, 2.958, -0.223, 2.256, -3.218, -0.125, 1.343, -0.811, 0.425, 0.087, 1.638, 1.165
0.898, -4.147, -2.866, -1.082, 0.228, -0.509, -0.472, 2.368, -0.001, -1.422, -0.459, -0.185, -0.696, -0.297, -0.005, 0.703
0.954, -0.300, 2.594, -0.509, 2.584, 1.829, 0.670, 0.258, -2.186, 1.938, -0.912, -0.893, -1.253, 0.467, 0.593, -0.377
6.289, -2.127, -1.482, -0.262, -3.377, 2.517, 1.621, -1.800, -0.253, 1.518, -0.400, 0.959, -0.913, 0.445, -0.101, 0.205
8.501, 0.767, -0.806, 2.128, -1.006, 1.929, 2.996, -0.370, 2.179, 0.490, 0.807, 0.398, 0.036, -0.849, -0.405, 0.377
2.660, -3.723, -4.007, -1.802, 0.565, 0.529, 1.779, 1.859, 0.933, -1.819, 1.368, 0.067, 0.365, 0.227, 0.758, -2.296
0.455, 2.691, 1.332, -1.515, -3.154, 1.164, 1.798, 2.130, 0.558, -0.922, 0.521, -0.789, 1.873, 0.765, -1.018, 1.118
0.602, -2.809, -3.937, -1.556, 1.543, -1.762, -0.262, 0.944, 0.495, -1.461, 0.491, 0.318, 0.272, 0.530, -0.666, -0.609
-0.199, 3.655, -1.624, -0.975, -1.438, -0.279, 1.154, 3.089, -0.790, 1.433, -0.462, -1.004, 1.468, -0.782, -1.038, -0.614
0.568, -2.659, -4.099, -1.167, 1.391, 0.565, -1.055, 0.607, 0.702, -2.257, 0.873, 0.548, -0.930, -0.661, -0.206, -0.507
-1.536, -2.463, 0.914, 2.431, 0.449, 1.523, 0.869, 1.111, -0.339, 0.954, -1.176, -0.163, -1.250, 0.001, 1.373, 0.512
1.112, -2.875, -0.189, -2.383, 1.033, -0.011, -0.560, 3.803, -1.384, -0.903, -0.670, 2.109, -0.083, 0.188, 0.051, 0.210
1.437, 0.159, 2.456, 2.586, 1.014, -3.228, 1.270, -0.906, -0.204, -1.540, -0.082, -0.766, -0.510, -0.181, 1.178, -1.241
-3.596, -1.502, 0.206, 0.376, -1.983, -1.014, 1.433, -0.975, -0.326, -0.375, 1.324, 0.705, -0.294, 0.306, -0.991, -0.573
1.174, -0.518, 2.881, 1.411, 1.095, 1.606, -0.811, -0.054, -2.550, 2.203, 1.758, -1.051, 0.262, 0.317, 1.246, -0.061
-0.588, 3.781, -0.699, -1.063, -1.686, 0.085, 1.331, 2.570, -1.284, 0.721, 0.167, -0.435, 1.099, -1.073, -0.927, -0.223
5.686, -2.578, -0.873, -0.862, -3.929, 2.623, 0.232, -0.871, -0.497, 1.941, 0.799, 1.230, 0.181, 2.496, 0.488, -0.178
1.570, -2.825, -4.787, -2.565, 2.957, 1.025, 0.187, 2.064, 0.272, -0.372, 1.091, -0.248, -0.929, 0.603, 0.657, -0.131
-0.928, 2.157, -0.362, 0.192, -2.840, 0.143, 0.841, 1.960, -0.632, -0.409, 0.117, -0.970, 0.643, 0.372, -1.196, -0.676
0.583, 0.024, 2.237, -3.047, 2.262, 1.398, -0.036, -2.346, -1.579, 0.159, 0.461, -0.738, 1.507, -0.981, 0.046, -0.047
-0.278, -1.437, 0.159, 1.804, 1.697, 1.682, 2.447, 2.542, -1.361, 0.060, -1.270, 0.463, -1.667, -1.332, 1.776, 1.319
-0.206, 2.735, 1.652, -1.216, -0.383, 2.816, 3.299, 2.079, 0.642, -1.711, 1.047, -1.468, 2.169, 1.195, -0.381, 0.481
4.068, -1.070, -2.554, 1.254, -2.994, 1.599, -0.214, -2.383, -0.808, -0.294, -1.346, 0.601, -0.979, -1.205, -0.307, 0.742
2.024, -1.377, 2.848, 3.773, 1.026, 0.800, -1.488, -0.110, -0.890, -0.113, 2.500, 1.274, -1.103, 0.226, 0.387, -0.387
-3.726, -1.908, 0.510, 0.553, -1.912, -0.430, 1.064, -0.899, 0.372, -0.545, 0.927, 0.011, -0.434, 0.875, -1.391, -0.189
0.319, -0.613, 1.328, 3.276, 0.470, 1.326, 1.261, 2.379, -1.404, -0.114, 0.410, -0.716, -1.337, -1.035, 0.473, 0.056
0.687, -1.078, 1.697, -3.245, 2.254, 1.684, -0.224, -2.148, -1.949, 0.552, -0.120, 0.504, 2.228, -0.292, -0.174, -0.371
-3.731, -1.743, 0.270, 0.134, -1.764, -0.468, 1.531, -0.930, 0.153, -0.396, 1.034, 0.411, -0.863, 0.675, -1.292, -0.352
2.426, -3.884, 2.024, 0.701, 3.383, 3.005, 0.679, 0.247, -1.397, 0.618, -0.309, 1.019, 0.589, -0.240, 0.199, -0.749
0.047, -1.897, -0.913, 0.830, 1.931, 3.014, 1.702, -0.348, -1.671, -0.548, -1.910, -0.191, 0.001, 0.212, -0.171, 1.586
0.472, -0.870, -0.621, -2.433, 2.462, 1.550, -0.631, -1.493, -1.726, 0.927, 0.021, -1.150, 2.222, -0.056, 0.038, 0.429
0.443, 4.036, -0.962, 0.351, 1.808, 0.716, -2.060, 1.034, 0.273, -0.281, 1.237, 3.112, 0.979, -0.003, -1.037, 0.471
-3.532, -1.182, -0.095, 0.393, -2.046, -1.307, 1.223, -0.837, -0.645, 0.271, 1.321, 1.130, -0.158, -0.211, -0.887, -0.748
-1.252, 2.940, 1.750, -1.777, -1.379, 2.373, 1.748, 1.587, -0.010, -2.141, 0.256, -0.577, 1.226, 0.142, -0.086, 1.273
-3.479, -1.282, 0.480, 0.477, -1.340, -1.472, 1.688, -1.335, -0.755, -0.026, 1.480, 1.166, 0.486, -0.117, -0.641, -0.486
-3.563, -1.771, 0.637, 0.160, -1.224, -1.286, 2.207, -1.178, -0.068, 0.024, 1.618, 0.937, -0.101, 0.296, -0.935, -0.408
0.254, 3.650, -1.199, 1.132, 0.137, 0.368, -2.702, 0.769, -0.494, 0.665, 0.308, 1.718, 0.330, 0.082, -0.774, 0.946
2.984, 1.833, 1.270, 4.023, 2.530, -0.099, 2.039, -1.202, 0.079, -1.014, -1.067, 1.368, 1.054, 2.263, -0.217, -0.688
-0.438, 2.522, -2.240, 1.137, 0.683, 0.550, -2.804, 1.220, 1.260, -0.242, -1.194, 0.584, -0.867, 0.750, 0.429, 0.947
2.509, 2.452, 0.992, 3.593, 0.536, -1.489, 1.306, 0.418, -1.500, -1.265, -0.934, 0.524, 0.045, 1.371, -0.450, 1.043
-0.093, 3.059, 1.064, -0.971, -2.019, 1.156, 2.694, 2.355, 0.183, -1.742, 0.464, -0.970, 1.592, 0.684, -1.608, 0.756
4.000, -0.709, 0.161, -0.656, -2.110, -1.210, 0.035, -1.315, -1.452, -0.501, -1.513, -0.896, -1.152, -0.479, -1.422, -1.001
-3.352, -1.379, -0.026, -0.088, -0.779, -1.932, 1.849, -1.314, -0.320, 0.875, 1.779, 1.483, 0.644, -0.359, -0.605, -0.655
-0.070, -0.939, 2.590, 3.182, 2.308, 2.096, -0.345, 1.341, -0.150, 0.657, -0.405, -0.403, -2.116, -0.763, 0.842, -0.880
0.166, 3.288, 1.371, 0.344, 0.619, -1.505, -1.987, 0.802, 0.174, -0.194, 1.461, 1.799, 0.626, -2.408, -0.993, 0.193
-0.284, 0.569, 1.547, 2.174, 0.399, -3.200, 0.974, 0.394, -1.520, -0.689, 0.346, -0.713, 0.620, 0.312, 0.931, 0.043
1.213, -1.536, 1.099, 2.942, 0.788, 2.193, -0.102, 1.874, -2.435, -0.241, 2.176, -0.723, -0.779, -0.763, 0.480, 1.128
-0.550, -0.018, 1.153, -1.249, 1.413, 0.995, 0.090, -2.476, -2.122, -1.783, 0.936, -0.818, 1.265, -0.216, 0.137, 0.841
1.482, -2.260, 2.814, 1.493, 2.499, -2.812, 0.518, -0.894, 2.072, -0.750, -0.297, -0.985, 0.633, -0.595, -0.912, -1.900
4.494, -0.952, -1.585, -1.094, -4.240, 3.236, 1.529, -1.351, 1.154, 1.781, 0.253, -0.012, -0.069, -0.722, 1.009, -0.158
8.766, -0.081, -1.289, -0.823, -2.629, 1.635, 1.687, -1.230, 1.345, 1.591, 1.010, 0.196, 0.235, -0.249, -0.177, 0.461
0.216, 3.603, 1.853, -2.589, -1.578, 1.678, 2.374, 1.658, 0.611, -1.752, 0.353, -0.874, 1.206, 0.433, -0.696, 1.511
-0.003, -2.645, 0.222, 3.417, 2.069, 1.169, 0.996, 0.040, 1.268, 1.849, 0.516, 0.127, -1.690, 0.032, 0.933, -1.316
5.839, -0.891, 0.641, -2.201, -4.078, 0.054, -1.135, -2.484, -0.193, 1.160, -0.155, 0.806, -0.239, 1.467, 0.487, -0.828
-1.043, -3.584, -0.255, 1.771, 1.586, 1.577, 0.374, 0.110, -0.144, 0.239, -2.681, 0.512, 0.129, -0.725, -0.964, 0.520
0.303, 3.451, 1.573, -2.317, -1.448, 2.029, 2.551, 1.960, -0.250, -1.306, 0.651, -1.359, 0.826, 0.919, -1.002, 0.995
0.557, 0.992, 2.215, 1.903, 0.252, -4.049, 1.182, 0.607, -1.054, -0.244, 0.590, -1.107, -0.173, -0.378, 0.230, 0.030
0.852, -1.265, 2.536, 2.380, 0.691, 1.818, -0.256, 1.421, -3.430, 0.183, 0.802, -0.177, 0.351, -0.615, 0.425, 1.252
-1.707, -1.313, 1.664, 2.240, 1.674, 2.099, 0.515, 1.034, -1.396, 0.124, -2.257, -0.000, -0.327, -0.607, 0.438, 1.375
5.448, -2.394, -1.359, 1.693, -4.000, 1.831, -0.553, -1.533, -0.283, -0.105, 0.074, 2.558, 0.006, -0.082, 0.233, 1.508
5.216, -1.259, -2.606, -0.629, -3.200, 3.664, 0.997, -2.638, 0.432, 0.820, 0.515, 0.312, -0.690, -1.594, 0.386, 1.195
6.877, -1.431, 0.088, 0.553, -2.672, 0.912, 0.633, -1.635, -0.649, 0.343, -1.075, 0.439, -0.601, 0.812, -0.428, -0.601
1.746, 1.242, 2.008, 3.123, 1.627, -2.073, 1.485, -1.575, -1.405, -1.033, -1.392, -0.250, 0.442, 1.111, -0.650, -0.665
4.813, -1.132, 1.917, -2.382, -3.322, -0.363, -2.284, 1.104, 2.662, -0.725, 0.711, -0.011, -0.045, -0.913, 0.069, -0.042
-1.138, -1.786, -4.370, 0.413, -0.003, -0.870, 0.465, 0.369, 1.505, -1.019, 3.654, 0.105, -0.425, -0.935, 1.157, -0.109
4.352, 0.493, -1.224, 0.801, -3.629, 3.323, 2.743, -0.784, 2.476, 0.794, -0.080, -0.128, 0.837, -2.534, 0.152, -0.131
-0.579, -3.474, -1.571, 0.415, 2.546, 2.763, 1.498, -0.351, -0.330, -0.362, -0.759, -0.695, -0.662, -1.936, -0.500, 1.293
-3.312, -1.418, -0.296, 0.226, -1.280, -1.697, 1.673, -1.312, -0.422, 0.775, 1.642, 1.088, 0.636, -0.383, -0.637, -0.796
2.280, -1.937, 1.078, 3.800, 3.671, 2.332, 2.567, 2.454, -0.117, 0.997, 0.871, 0.005, -2.424, -0.752, 2.454, -0.761
1.329, 0.625, 1.356, 3.579, 1.327, -1.973, 0.084, -2.096, -0.036, -0.546, -1.199, 0.126, 0.530, 0.730, 0.113, -1.799
0.672, -1.023, 1.496, -2.873, 3.645, 1.924, 0.428, -1.581, -0.645, 0.509, -0.104, 0.748, 1.636, -0.979, -0.480, -0.091
3.361, -1.375, 2.294, 1.785, 4.620, 2.325, 0.866, -0.004, -1.381, 2.376, -0.164, 0.291, -0.526, -0.251, 1.977, -0.690
1.361, -0.595, 3.615, 2.949, 0.283, 1.229, -0.627, 0.732, -2.522, 1.850, 1.501, -0.273, 0.338, -0.669, 0.667, -0.628
0.200, -0.959, 1.995, 1.482, 1.271, 1.846, -0.389, -0.142, -3.033, 0.594, 0.293, -0.957, 0.442, -0.158, 0.943, 0.279
2.141, 1.764, -0.435, 3.736, 0.800, -2.456, 0.945, -0.226, -1.571, -0.749, -1.345, 0.060, 0.055, 1.296, 0.243, 1.379
4.834, -0.714, 2.812, -2.286, -2.344, -1.193, -1.273, 1.312, 0.016, -0.014, -0.054, -0.470, -1.136, 0.026, -1.164, -0.997
-1.156, -1.986, 2.083, -2.078, 0.926, 1.270, -0.713, -1.570, -0.930, -0.138, 1.568, -0.094, 1.348, -0.999, -0.410, -2.204
-0.810, -0.871, 0.391, -3.093, 2.858, -0.198, 1.279, -1.754, 0.200, 1.207, -1.145, -0.566, 0.419, -0.476, -0.230, 0.396
1.804, -1.043, 2.033, 2.719, 0.851, 1.405, -0.489, -0.595, -2.653, 1.718, 2.470, -0.487, 0.354, -0.990, 0.902, -0.558
1.633, 0.686, 1.188, 4.394, 1.234, -1.270, 1.419, -1.860, -1.129, -0.195, -1.200, 0.136, 0.129, 1.503, -0.668, 0.240
0.258, -2.663, -4.220, -1.593, 1.033, -0.282, -0.676, 2.064, 0.939, -1.566, 0.642, -0.711, -0.404, 0.148, -0.105, -0.051
0.917, -0.368, 1.421, 1.471, 2.099, -4.003, 0.353, -0.779, -0.455, -1.085, -0.060, -1.173, 0.341, 0.391, 0.107, -0.535
0.419, 3.335, 0.339, -1.232, -3.080, 0.804, 1.814, 1.815, -0.101, -0.503, 0.709, -0.520, 1.335, 0.731, -1.647, 0.672
0.822, -0.696, 2.378, 3.328, 1.981, 1.676, -0.490, 0.975, -2.264, 1.089, 0.612, -0.534, -0.622, -0.832, 0.845, -1.346
7.339, -1.322, 1.865, -2.251, -2.734, -0.808, 0.852, -0.028, 1.146, 0.620, -0.328, 1.023, -0.554, 1.071, 0.250, 0.089
5.378, -0.416, -0.301, -0.527, 0.658, -0.763, -0.118, -0.187, -1.065, -0.723, -2.513, -2.052, -0.751, -1.236, -2.474, -0.461
4.943, -1.537, -1.441, -0.129, -2.496, 1.602, 0.346, -2.792, -0.879, -0.018, -1.180, 0.007, -1.045, -1.234, -0.585, 0.586
1.542, 0.250, -0.383, 3.886, 1.101, 0.002, 0.609, 0.220, 2.893, -1.637, -0.291, 2.561, 2.005, -0.144, -1.043, -1.460
-1.352, 2.705, 0.310, -0.999, -1.156, 1.295, 2.163, 1.459, -1.118, -0.818, -0.114, -1.475, -0.726, 0.935, 0.297, 0.004
0.723, -2.357, -4.262, -2.052, 1.919, -0.136, -0.770, 1.979, 1.168, -0.211, 0.793, -0.508, -1.187, -0.126, 1.354, -0.012
-0.205, 4.188, -0.043, -1.948, -1.709, 0.730, 2.255, 2.489, -0.699, 0.037, 0.524, -0.184, 1.500, -1.046, -1.036, -0.146
-3.540, -1.199, -0.038, 0.236, -1.901, -1.370, 1.324, -0.925, -0.591, 0.373, 1.545, 1.151, -0.169, -0.335, -0.959, -0.578
-0.556, -2.995, -1.138, -1.598, -0.001, -0.045, -1.544, 2.095, -1.125, 0.290, -0.187, 1.326, 0.272, 0.810, -1.002, 0.910
-3.403, -0.774, -0.335, 0.601, -1.886, -1.590, 0.759, -0.660, -0.783, 0.710, 1.337, 1.240, 0.717, -0.598, -0.224, -0.413
-3.649, -1.059, -0.081, 0.382, -1.764, -1.193, 1.365, -0.866, -0.481, 0.537, 1.116, 1.245, -0.178, -0.067, -0.775, -0.830
-3.378, -0.712, -0.277, 0.088, -1.560, -1.766, 1.571, -0.710, -0.641, 1.109, 1.281, 1.418, 0.460, -0.463, -0.169, -0.778
-0.676, -3.820, -0.769, 2.750, 2.657, -0.259, 3.469, -0.170, 1.436, 0.803, 0.208, 1.075, 0.466, -0.485, 0.341, 0.455
-3.443, -0.878, -0.394, 0.504, -1.711, -1.574, 1.025, -0.740, -0.781, 0.946, 1.174, 1.322, 0.536, -0.402, -0.271, -0.748
0.105, 0.757, -0.829, -2.104, 2.816, 0.098, 0.766, -2.705, -0.584, 0.558, -0.026, -0.118, 1.444, -0.022, 0.029, 0.818
2.315, -1.915, 2.168, 2.292, 2.504, 2.201, 1.555, 2.542, -2.540, 0.804, -0.465, 0.236, -1.943, -0.261, 1.496, -0.144
0.416, -0.537, -0.601, -2.243, 4.222, 1.425, -0.058, -1.541, -0.406, 1.383, -0.854, -1.015, 1.067, -1.449, -0.565, -0.108
-1.364, -1.669, -0.107, 2.582, 2.653, 0.768, 2.198, 0.694, -0.238, 0.237, -0.165, 0.892, -1.458, -0.976, 0.121, 1.924
