10.197, -3.048, -7.569, -10.809, 4.150, 4.925, 1.804, -2.868, 0.806, 0.076, 1.772, 2.237, -7.463, -5.602, -31.727, -2.936
11.084, -2.463, -12.597, -2.599, 7.001, 1.355, -2.151, -1.485, -3.991, -9.327, 1.665, -1.619, -10.572, -8.893, -6.717, -4.519
9.978, 10.876, 0.352, -6.735, -6.099, 3.050, -1.189, -43.515, 6.852, -1.523, -0.091, -0.760, -15.947, -4.594, -0.309, -24.230
-9.242, -5.206, 7.231, 5.085, 7.883, 10.742, -5.662, -11.675, -1.517, -8.348, -6.181, 1.555, 2.495, -6.962, -5.074, 1.265
11.561, 5.512, -6.539, -7.960, 2.477, -5.937, 6.026, 1.862, -1.673, -9.546, 2.555, -24.680, -6.518, -2.454, 0.451, -4.410
11.797, 0.353, 8.238, 1.722, 8.104, 10.496, 5.951, -1.769, -11.953, -18.991, -29.905, -10.939, -2.283, 7.579, -8.597, -3.180
-18.238, -2.986, -1.175, 5.944, -9.761, 10.933, -15.980, -5.565, 4.672, -8.692, -7.660, -2.742, -6.762, -6.361, -10.590, -19.506
11.168, 5.575, -7.443, -14.320, -0.096, -0.493, 5.833, -6.071, -6.106, -6.877, -7.610, 1.735, -12.125, -1.766, 3.895, -17.848
5.622, -0.885, 5.392, -0.947, 11.810, 12.655, -1.803, -1.589, -19.101, -10.665, -11.968, 0.440, -20.145, -7.818, -10.322, -10.175
10.716, -8.502, 9.405, -23.134, 11.837, -0.379, -2.104, -44.489, 4.944, 3.913, 0.124, -8.393, -5.240, -0.337, 3.303, -11.422
-3.591, -0.988, 5.449, -0.167, 5.355, 11.925, -14.623, -15.069, -3.265, 0.384, -5.907, 5.572, -14.042, -7.872, -3.004, 1.275
11.347, 8.312, -4.006, -2.924, 0.185, -0.830, -11.039, -5.921, 4.294, -15.874, -7.173, -1.220, -7.683, 2.252, 3.673, -8.011
-15.141, 12.033, -10.740, 5.141, 6.963, 0.213, 2.010, 5.742, -4.759, -2.007, -10.159, -4.799, 5.934, -11.064, 3.793, -1.782
-14.680, 7.516, 10.383, -3.459, -7.112, -0.749, 6.239, 0.148, 0.013, 3.721, -7.119, -17.287, -25.129, -14.642, -16.965, 1.308
11.399, 7.260, -6.267, -8.764, -17.925, 5.641, 0.870, -22.179, 6.537, -12.433, 1.716, -6.439, -12.814, -5.852, 0.470, -15.681
-12.167, 13.118, 2.302, 4.951, -4.735, -9.845, 7.858, 8.335, -2.189, 1.268, -11.326, -8.121, 1.395, -5.579, 0.270, -5.003
8.617, -4.649, 3.735, -2.134, 8.414, 10.966, 2.180, 1.002, 10.582, -5.208, -20.319, -3.221, -3.008, -5.953, -31.869, 2.035
-11.496, 0.359, 1.287, 8.863, 5.080, -65.351, 4.028, 7.836, -0.456, -8.880, -18.456, -2.226, -22.456, 3.851, -44.469, 7.663
1.105, 5.114, -13.315, 3.387, -11.352, -4.961, 6.416, -0.077, -3.288, -2.604, 3.827, 2.404, -0.975, -4.696, -53.205, 0.356
3.834, 5.002, 3.926, 8.276, -5.102, 3.202, 9.823, -8.175, -10.252, 0.947, -5.879, 4.918, 2.030, -7.636, -17.644, -7.592
10.916, 6.665, -5.909, -2.047, 1.532, 4.654, -0.538, -32.707, 0.892, -27.616, 3.799, -2.171, -8.958, 1.530, -4.242, -8.184
8.454, 9.545, -1.873, 3.915, -22.910, -19.548, 2.832, 10.317, -4.190, 3.811, 0.142, 2.010, -11.433, 0.403, -1.377, 3.696
-6.548, 9.291, -2.484, 6.032, -0.120, -6.345, -19.077, -7.578, -5.083, -13.867, 0.285, -0.265, 5.974, -6.849, -9.642, 0.121
-7.268, 11.432, 8.198, -11.310, 0.032, -6.908, -0.905, 7.863, -6.192, 1.354, -3.647, -9.261, 6.422, -15.633, -10.044, -15.041
11.483, -8.820, -7.174, -15.855, 6.117, 1.987, 0.298, -5.185, -28.085, -0.149, 1.552, 1.105, -19.490, -6.605, -13.606, 0.176
-1.219, 1.458, 1.404, 4.666, 0.306, 10.381, -6.807, -1.875, -7.821, -5.294, 1.381, 0.883, -0.885, -4.614, -12.851, 0.681
11.911, 7.631, -2.469, -12.104, -10.927, 2.846, -7.357, -4.346, 5.621, -14.275, -6.632, -1.842, -5.869, 2.773, 0.905, -11.855
11.285, 8.179, -0.657, -7.380, -3.552, 4.879, -7.401, -13.986, 3.721, -14.594, 1.708, -6.817, -6.450, 3.347, 1.073, -6.056
-2.421, 7.811, -2.213, 5.728, -4.616, -14.037, 9.793, 7.097, 3.835, -2.660, -12.740, -5.376, -3.147, 3.036, -9.974, 2.553
-12.119, -19.765, -23.034, 11.008, -1.242, -0.387, -4.883, 7.554, -6.322, 3.790, 3.760, -3.483, 2.151, -24.660, -30.096, -6.058
0.756, -1.024, 5.598, 6.512, 11.406, 11.593, -4.992, -1.896, -7.561, -4.036, -13.209, -16.568, -5.212, 0.724, -10.829, -7.059
16.798, -8.425, 4.995, -14.270, -8.277, -1.214, 0.616, 6.315, 0.895, -9.733, -4.909, 5.148, -7.062, 4.470, 2.729, -4.459
-1.576, 4.362, -15.524, 2.282, -0.839, -4.374, 3.853, 7.288, 1.589, -0.922, -30.945, 1.740, 2.296, 1.653, -5.241, -3.324
13.034, 5.299, 5.915, 3.735, 6.117, 10.337, 6.523, 7.225, 8.007, -2.144, -0.729, 2.690, -25.712, -9.976, -6.632, -23.749
-8.079, 8.604, 0.207, -10.586, 8.898, -4.167, -10.060, 6.831, -1.091, -0.665, -29.731, -5.614, 5.976, -2.075, 3.906, -16.153
-3.850, -6.554, 7.159, 1.341, -5.491, 10.741, 0.522, -12.038, -14.828, -4.824, -0.249, 2.404, -12.681, -10.368, -16.684, -0.969
11.282, 7.155, -3.512, -4.318, 1.737, 2.344, -16.245, -10.836, 0.854, -14.291, -1.008, -2.840, -0.256, 3.730, 0.167, -7.652
11.898, 5.151, -8.783, -7.263, 3.850, -27.697, 0.082, -5.457, -3.704, -13.786, -12.240, -3.246, -0.414, -0.960, 3.944, -16.779
-0.811, 2.594, -1.593, 9.859, 4.769, -0.589, -10.173, 4.133, -7.677, 1.369, -1.194, -17.504, 1.963, 2.724, -7.139, -4.196
4.974, -0.335, 8.636, 1.228, 12.013, -20.155, -21.732, -17.268, 6.813, -1.855, -1.161, -11.798, -13.574, -5.674, 3.795, -2.036
-10.301, -15.107, 5.748, -3.567, 7.094, 0.238, -1.993, -4.734, -1.669, -18.292, -12.140, -21.135, 9.937, -5.048, -24.600, 4.780
9.524, 2.167, -25.047, -18.381, 3.433, 5.957, 3.914, 0.112, 0.774, -3.247, 3.203, 2.801, -4.499, -6.193, -0.625, -2.634
11.405, 3.729, -10.017, -18.624, 4.038, -0.699, 4.119, 0.649, -26.692, -11.917, 2.749, -2.272, -3.372, -11.234, 1.689, -4.377
12.493, 3.438, -15.392, -2.862, -0.572, -29.751, 2.254, -1.674, 5.704, -34.491, 0.475, -13.877, -3.395, -6.874, 0.162, -3.812
-13.835, 9.047, 6.122, -1.953, -16.580, -8.035, -1.084, 10.433, 3.686, -9.659, -2.443, -3.133, -1.086, -5.702, -4.127, -5.034
11.354, -10.402, 14.293, -1.155, 6.279, -6.695, 3.277, 6.856, -2.783, -4.901, 2.829, -12.600, -3.449, -8.144, -10.763, -1.767
15.699, 1.251, -2.578, -6.256, 7.873, 4.398, -10.340, 8.025, -3.633, -30.342, 1.272, -13.875, 0.847, 8.667, -2.594, -12.755
5.607, 4.753, 2.452, 11.512, -11.966, -5.986, 3.548, 4.521, -0.196, -6.725, 2.879, -0.522, -10.039, 4.446, -9.043, -3.523
3.669, 3.367, 5.779, 1.925, 3.248, 5.867, -0.289, -10.986, -10.113, 3.964, -0.157, -34.490, -21.277, -10.075, 3.033, -3.074
12.293, -0.518, -4.215, -4.562, -1.796, 7.993, -0.173, -5.658, -16.682, -3.233, 1.180, 8.303, -15.472, 6.358, 5.237, -30.870
11.183, 7.039, -8.828, -12.651, -6.970, 5.981, 0.948, -7.695, 3.661, -13.586, 2.135, -4.192, -22.060, -0.398, 1.241, -10.576
7.712, 3.236, -14.431, -3.553, 4.019, 2.632, 1.904, -5.694, 0.295, -6.037, -3.234, -0.213, 2.876, -15.741, -1.891, -1.329
7.632, 7.602, 3.629, 5.345, -19.154, -7.042, 10.503, -2.106, -19.469, 3.505, -10.463, -1.231, -6.665, -13.948, -5.594, -1.739
11.136, 7.895, -1.992, -4.508, 1.453, -5.103, 3.904, 0.029, -3.067, -11.582, -1.368, -35.528, -33.161, -1.148, 4.101, -35.875
3.500, -2.632, -4.079, 12.150, -6.159, -21.356, -2.137, 0.589, 5.807, -23.921, -8.249, 7.976, 5.550, -15.547, 4.166, -4.621
14.932, 2.497, 7.158, 1.486, 11.980, -14.736, -9.095, 2.677, -8.708, 2.165, -13.292, -0.481, -16.774, 8.767, -1.775, -7.272
-26.093, 7.568, 10.837, 1.787, 0.799, 2.712, -13.837, 5.639, -5.516, -5.065, 1.101, -25.629, -1.206, -0.114, 1.137, -5.538
3.211, 2.779, 6.160, 0.017, 6.389, -7.998, -4.104, 3.546, 2.847, -4.514, -23.924, 0.827, -1.586, 1.414, 5.207, 3.629
10.582, 7.213, 0.240, -2.894, -9.685, 7.272, 1.680, -14.443, 0.862, -28.518, 4.220, -3.903, -11.990, 0.475, -5.623, -6.390
-8.323, 10.727, 4.075, 3.853, -8.994, -39.199, 3.179, 9.493, 2.151, -4.620, 1.637, -8.802, -9.040, -12.966, -4.053, -18.815
11.505, -16.424, 4.228, 9.490, 6.144, 2.948, 3.932, 7.688, 2.548, -3.755, 4.772, 6.829, 6.172, -6.178, -0.867, 1.817
-2.904, 8.751, 6.584, 2.444, 4.996, -2.919, 3.586, 3.329, 7.666, -4.277, -6.688, -0.300, -17.124, 4.724, 0.024, -0.303
11.450, 3.760, -12.349, -15.435, 3.588, -0.161, 5.787, -0.160, -30.614, -9.810, 2.034, 0.128, -4.509, -16.066, 1.689, -5.524
2.275, 10.902, 4.114, 1.778, 6.540, -22.337, -2.455, 7.805, -8.843, 4.072, -10.417, 3.509, 6.282, -7.321, 5.410, -13.483
-5.181, -27.308, -0.302, 4.593, 6.209, -0.077, -18.543, 8.449, 8.678, -5.132, -4.002, -13.891, 6.957, -20.251, -32.802, -3.438
5.509, 1.177, -1.401, 3.602, -13.510, -6.167, -6.781, -5.027, -5.614, -0.569, -2.745, -9.313, 1.166, 8.149, -3.216, 5.224
17.976, 2.549, -6.595, -11.250, 7.073, 1.494, 7.644, 7.116, 2.868, -0.393, 1.692, -5.179, -10.128, -1.585, -28.636, -1.714
0.546, 9.371, 6.474, -4.937, 1.639, -0.707, 8.546, 0.634, -5.461, 8.138, 0.572, 5.730, -17.033, -4.559, -5.666, -5.225
7.556, 1.820, -4.311, 5.236, 1.984, -0.760, -11.354, 0.986, -12.781, -7.837, -3.140, 1.749, -6.633, 1.124, 1.853, 4.291
9.107, -14.591, 0.908, -1.470, 5.313, 2.345, -25.621, -5.817, 3.104, -3.175, -5.882, -0.926, 0.203, -4.246, -4.811, -24.643
0.264, 5.632, 7.746, 7.178, 0.062, 7.167, -10.538, -0.836, -7.713, -11.517, 0.445, -16.997, 3.859, 2.124, 0.666, 5.548
-0.843, -5.041, 6.459, 6.979, -1.377, -4.835, 5.460, -3.318, -9.181, -5.570, -4.878, -9.731, -13.820, 2.924, -0.772, 0.714
-6.847, 10.296, 8.585, 5.010, -6.021, 4.128, 5.840, 1.701, -9.731, 1.136, -8.004, -8.053, -2.900, 0.808, -17.898, 2.950
3.249, -10.395, 13.800, -13.638, 1.121, 7.410, 2.622, -4.608, 7.534, -0.777, 7.711, -8.358, 5.422, -16.937, 3.293, 2.857
-1.714, 2.336, 6.059, 11.456, 4.613, 4.353, -24.103, 4.024, 1.076, -2.327, -17.665, -5.077, 5.637, 5.434, -10.523, 4.012
4.306, 12.709, 9.380, 6.145, 4.305, -8.682, -7.596, 9.469, -20.523, -2.087, -8.135, -3.008, -7.855, -15.868, -23.232, -0.201
0.138, 4.795, 11.240, -16.548, -12.640, -2.264, -0.003, 0.570, -17.172, -15.379, 4.898, -6.007, -20.906, -2.987, -15.480, -10.363
11.401, 6.659, -9.157, -8.940, -11.956, 6.095, -4.481, -5.162, 3.437, -25.041, 2.861, -1.762, -8.220, -1.532, 2.316, -12.544
7.000, -19.283, -5.243, 9.659, -3.516, 3.273, -2.511, 7.487, -15.141, 3.368, 7.078, -0.274, -3.870, -1.029, -10.342, 5.400
11.820, 4.041, -23.112, -2.641, 6.116, -11.237, -13.356, -6.521, -0.971, -16.945, -15.658, -10.993, -2.251, -1.608, 2.281, -36.476
-1.295, 7.200, 9.735, 6.514, 2.170, 1.875, 1.126, -10.007, -5.837, -8.555, -5.639, -2.037, 3.731, 2.321, -7.925, 0.677
-8.093, 10.545, 5.870, 4.727, 4.142, -23.782, -13.797, -5.192, 3.894, -2.168, -27.808, 5.814, -2.093, 2.070, -6.045, -23.065
-10.413, 10.108, -12.238, 9.361, -17.622, -14.882, -0.079, 7.894, 3.284, 0.150, -0.920, -0.752, -8.258, 0.430, -13.958, 3.292
-9.886, 8.719, 10.929, -34.129, -13.529, 7.137, 5.465, -1.111, -1.850, 4.481, 5.845, -5.539, -7.400, -16.558, -0.506, -1.446
7.987, -7.391, 7.624, -2.115, 7.696, 5.490, 8.363, -6.357, 3.551, 1.202, -41.707, 6.906, 0.681, -10.400, 2.869, -9.632
12.712, 4.687, -12.582, -10.970, 11.825, -2.572, 2.675, 2.462, 4.568, 1.154, -3.054, 6.030, -14.746, 7.075, -39.051, -23.715
15.379, 5.817, 5.010, 4.630, 3.349, 6.841, 7.177, -3.322, -22.626, -10.496, -24.098, -7.868, -2.712, 4.141, 5.655, -0.090
7.938, 5.845, 11.688, 8.567, 9.106, 1.255, -0.269, 3.488, -6.403, 2.074, 5.160, -2.282, 1.430, -18.567, -0.072, -4.885
1.389, 12.281, -9.637, -29.551, -1.239, -8.164, -3.032, -8.687, -3.967, 6.871, -15.591, 1.835, -0.147, -7.752, 3.459, -21.430
9.948, 1.273, -4.851, -25.595, 0.117, 5.675, 3.784, -0.923, -12.019, 3.171, 2.612, 1.944, -3.359, -9.492, -9.243, -5.814
-9.078, 5.419, 2.233, 6.069, -2.773, -5.817, 4.861, 9.430, 1.542, -2.580, -3.646, 5.948, 1.542, 2.888, -1.584, -3.367
11.841, 5.480, -7.855, -6.601, 2.477, -9.785, -0.495, -5.050, -3.146, -12.201, -31.072, -10.445, 2.287, 0.673, 3.000, -14.780
6.375, 7.380, -3.323, 3.731, -8.111, 8.253, 6.008, -5.468, -12.445, 0.738, -3.277, 3.708, -2.067, -8.641, -0.011, -15.390
16.110, -5.667, 5.364, 0.726, 11.784, 10.712, 6.235, 1.070, 5.982, -5.526, -0.835, -25.694, -10.983, 2.023, -2.358, -5.108
-13.216, 3.488, -2.369, 9.504, 7.753, 3.584, 1.509, 5.555, -1.580, -11.931, -8.058, -3.841, 5.902, 1.605, -2.688, 3.649
5.827, 9.285, 8.760, -3.270, 7.730, -0.622, -23.559, 2.428, 1.204, 6.472, -6.233, 4.499, 5.233, -4.067, -0.761, -4.847
3.423, 7.304, 3.465, 5.740, -11.906, -47.589, 6.714, -0.099, -25.222, 1.215, -8.248, -28.189, -6.221, -52.708, -6.124, 5.641
-10.870, 11.935, 7.289, 0.101, -3.648, -17.130, -1.953, 9.677, -9.279, 6.315, -1.708, 6.423, 2.545, -11.647, -15.695, -19.003
-3.087, 4.628, 10.733, -0.594, -15.616, 9.118, -20.417, -1.122, -3.376, 4.190, -1.188, -11.453, -6.364, -23.306, -5.652, -0.508
11.016, 7.333, -0.978, -24.020, -3.844, -15.575, -6.153, -1.738, 6.712, -7.685, -12.883, 2.950, -20.452, -4.975, 0.480, -26.818
-0.150, -21.652, 3.758, 9.319, 8.364, 4.897, -10.423, -4.162, 0.941, 4.954, -7.492, -0.436, 4.893, 3.666, -1.221, 3.356
11.298, 12.617, 6.302, 5.676, -2.622, -5.453, -0.006, 7.414, 0.890, 3.918, -4.269, -11.352, -22.217, -3.696, -16.482, -2.834
10.647, -9.397, -3.541, -6.893, 7.591, 2.241, -5.700, -5.563, -1.832, -3.054, 0.069, -2.794, -12.061, -4.482, -14.272, -1.224
12.153, 3.703, -3.010, -0.851, 11.173, 6.687, 1.438, 3.475, -2.377, 2.293, -7.359, 2.749, -10.638, -1.483, 1.317, -12.909
-2.723, 8.388, -3.098, 7.036, -2.848, -2.518, 0.540, 10.204, 5.068, -2.579, 4.100, 0.303, -20.278, 1.585, -16.660, -8.842
6.122, 8.481, -1.349, 6.555, -2.855, 5.919, 7.948, -3.484, -6.756, 5.492, -8.417, -2.755, 4.334, -6.372, -6.961, -8.253
4.365, -8.585, 7.503, 9.744, 5.826, 7.528, -19.313, -0.980, 5.693, 2.240, -5.998, 1.363, 2.523, 0.170, -0.352, 0.112
10.680, -3.866, -6.553, -6.819, 6.331, 2.831, -3.188, -3.155, 0.301, -5.307, 1.366, 1.292, -16.937, -5.441, -21.278, -1.627
11.800, 5.078, -30.553, -11.380, 3.256, -5.527, -0.081, -2.456, 0.081, -10.159, -11.374, -22.107, 3.369, -0.949, 3.840, -12.436
-1.355, 4.475, -11.719, 2.390, 2.142, -19.588, -4.297, 5.602, -0.654, -13.594, -19.597, -8.482, 4.571, 4.656, -3.470, -0.524
5.567, 8.856, 0.592, 2.741, -2.593, 2.241, 8.025, 0.954, 3.003, -22.148, -34.671, -20.962, 1.022, -5.869, -5.175, 0.424
7.098, 2.749, 0.128, 6.735, -2.670, 6.128, -0.379, 0.920, -1.930, -5.424, -3.957, 4.179, -7.757, -6.478, -0.340, 1.324
-0.191, 8.253, 12.100, 7.670, 0.695, 8.464, -4.057, 3.693, -1.006, -9.430, -2.715, -3.567, -0.860, -9.013, -10.231, -7.037
-7.084, 8.274, 1.057, -8.094, -10.277, -3.925, 1.658, 12.490, 1.044, -2.118, -11.684, -3.993, -2.578, 3.420, 0.519, -3.802
4.367, 11.595, -0.221, 5.895, -16.923, -3.963, -2.741, 11.189, -3.403, -9.374, -7.485, -13.097, 0.950, 1.689, -8.895, -13.688
9.828, -0.437, -4.964, 13.516, 6.280, -13.670, 9.183, 0.824, -10.511, 3.007, -1.409, 6.972, -2.398, 3.413, -5.661, -8.872
11.461, 4.027, -11.693, -29.476, 2.094, -5.397, 3.838, -2.544, -20.456, -16.825, -5.888, 2.460, -1.016, -4.230, 4.500, -6.092
-15.866, 12.106, 2.872, 8.520, -3.246, -12.622, 9.365, 6.424, 1.591, -0.363, -2.213, -11.760, 2.433, -12.678, -5.250, -13.785
-7.345, -8.817, -0.873, 5.499, -3.600, 5.878, 6.104, -1.030, -7.778, 5.000, 0.118, -19.652, 1.451, 2.887, -5.166, 4.139
9.001, -2.271, -5.552, -21.320, 3.918, 5.714, 5.200, -1.720, 3.102, -1.522, -0.420, 3.141, -4.684, -6.801, -30.156, -1.403
-2.596, 4.395, 8.706, 4.850, 5.683, -9.686, -5.902, 2.328, 0.533, -6.499, -18.768, 2.633, 0.358, -7.239, -6.568, -2.478
7.712, 4.139, -0.862, 2.295, 1.089, 4.805, 2.087, -8.853, -24.166, 1.460, 4.150, 4.686, 0.951, -6.666, 0.942, -21.290
10.118, 6.701, -5.393, -7.641, 2.991, 5.645, 4.185, -20.708, 0.479, -23.686, 1.018, -2.043, -7.448, -1.059, -1.096, -5.472
11.230, 6.415, -6.151, -0.270, -1.765, 4.608, -2.197, -12.735, 0.935, -46.540, 3.938, -1.559, -7.978, 1.170, -0.878, -10.215
1.062, 9.440, 2.452, 6.326, 2.763, -2.365, 5.423, -41.240, -2.869, 5.433, 3.103, -4.285, -4.847, -4.418, -1.318, -17.100
-5.561, 5.517, 11.634, -5.726, -35.605, -7.255, 3.974, -2.062, 3.995, 6.662, -12.056, -6.521, 2.867, -6.582, 3.253, -2.622
8.600, -13.984, -1.334, -6.328, 3.705, 5.470, -7.072, -4.408, 3.467, 1.381, -2.309, 0.283, 1.594, -2.773, -4.491, -21.487
2.077, 0.423, 6.477, 7.499, 2.337, 0.862, -12.413, 2.420, 3.727, -10.952, 1.220, -45.687, 4.148, -3.658, -7.455, 0.123
11.328, 8.303, 2.376, -9.018, -23.263, -4.381, 5.529, 0.328, 4.502, -21.200, 1.494, -58.592, -10.335, -4.178, 2.172, -20.015
11.122, 7.914, -2.889, -6.047, -1.527, 2.566, -6.873, -3.921, 6.107, -24.995, -8.071, -4.730, -14.543, 1.924, 2.427, -4.688
15.135, 3.972, -1.272, -15.328, 10.942, 7.313, -14.038, 7.483, 0.598, -8.105, -2.280, 2.991, -1.422, -12.065, -6.033, -11.861
0.778, 1.338, 9.382, 11.363, 6.512, 3.573, -0.776, -1.762, -5.845, 4.478, 7.246, -5.763, 6.432, 5.368, -37.041, 1.438
3.458, 6.731, 6.310, -19.634, -7.159, 2.179, -5.919, -1.855, -5.777, -2.333, 0.204, 1.411, -1.525, -23.755, 4.979, 5.426
-12.245, 11.584, -4.655, -0.421, -8.414, 0.490, 6.524, -0.723, 1.023, 0.189, 0.059, 4.826, -6.101, -0.922, 0.864, -0.634
15.093, 1.567, 6.877, 0.556, 12.300, 10.531, -16.523, 8.364, -13.436, 2.654, 3.722, -11.281, -6.380, -13.332, -2.965, -5.965
-2.866, 11.741, -0.252, 7.210, 1.948, 4.480, 4.800, -2.350, -7.106, 4.717, -1.270, -1.292, -9.113, -10.224, -4.945, -0.836
-3.381, -31.307, 7.266, 5.174, 3.185, 11.313, -0.490, -20.145, -5.576, -10.718, 1.499, 3.326, -11.042, -11.849, -7.844, -6.133
-3.580, 9.917, -1.712, 7.850, 5.913, 7.718, 2.710, 3.068, -3.431, -4.227, 1.307, -15.656, 1.193, -6.724, 4.770, -2.043
1.129, 8.705, 8.299, -11.305, 6.265, 1.878, -1.865, 8.048, -3.635, -3.875, 0.622, -1.088, 9.696, -6.717, 6.418, -1.321
-9.787, 6.396, 9.816, -2.141, -23.463, 0.903, 7.240, -1.228, -21.945, 2.102, 3.772, -18.568, -13.261, -16.495, -4.122, 3.395
-4.117, 6.944, 9.301, 1.920, 2.020, 0.553, -7.610, -2.902, -9.467, -1.723, 4.544, -2.888, 1.092, -0.855, 4.503, -12.050
8.206, -1.589, 3.869, 11.425, 7.052, 8.311, 3.597, 5.935, -8.873, 4.729, 1.677, -5.057, -5.172, -7.762, -7.564, -6.387
12.222, 13.225, -21.559, 3.461, 4.995, -19.634, -9.529, 8.770, -8.517, 4.061, -4.518, 2.722, -8.956, -11.365, -20.234, 3.026
2.519, 8.903, 4.653, -11.592, 2.254, -4.070, 1.538, 7.604, 3.392, -1.434, -12.654, -16.224, 0.103, -2.355, -11.916, -5.503
1.449, 4.501, 8.682, 1.331, -71.764, 0.293, 2.063, 3.560, -22.525, -8.348, 5.580, -3.199, 3.036, -10.303, -10.605, 2.657
11.777, 2.639, -23.214, -18.594, 4.422, -2.586, 2.985, -0.431, -12.875, -20.499, 2.320, 0.046, -3.926, -16.366, 1.838, -2.251
-7.193, 11.388, 10.328, -7.837, -2.832, -0.747, -19.364, 5.175, -6.715, 3.539, -4.193, -11.680, -1.689, -40.486, -16.782, 0.800
11.494, 6.852, -7.238, -3.942, 3.288, -0.470, -11.778, -7.915, 1.944, -16.701, -6.052, -3.189, -2.664, 2.598, 2.708, -8.379
11.443, 4.390, -9.935, -9.892, 4.384, 0.532, 1.810, -2.730, -4.342, -4.992, 1.772, -3.266, -19.917, -17.462, 3.303, -9.496
1.316, -0.175, -10.585, 4.521, -1.403, 3.803, -9.192, 10.353, 7.510, -10.978, 0.431, -16.526, 3.596, 1.462, -5.429, -2.594
11.240, 3.928, -15.939, 0.542, 2.088, 3.388, 0.428, -9.277, -3.367, -13.246, 2.751, -2.821, -13.499, -0.691, -2.478, -13.188
1.217, -10.844, -3.181, 8.757, 8.018, 7.229, -10.220, 11.194, -4.941, -12.151, -5.983, -28.442, 5.151, -22.125, -8.351, -4.638
-13.054, -9.037, 4.712, 7.890, 1.700, 10.233, -14.887, -3.723, -4.608, -8.049, -35.106, 5.800, -3.906, -17.361, -5.384, -29.387
11.224, -0.776, 13.038, 6.284, 6.932, 0.449, -0.811, 6.912, 2.143, -12.107, -1.215, -13.390, 3.070, -18.420, -26.575, -4.222
-0.914, 11.041, -15.960, -33.133, 1.606, -15.555, 3.718, -6.170, -2.986, -14.333, 0.184, 7.457, -3.194, -4.588, -11.606, -13.544
12.567, 3.931, 7.042, 11.749, 3.410, -2.484, 7.434, 6.813, -35.818, -0.912, 0.881, 2.679, -2.412, 0.175, -2.510, -3.576
-9.756, 11.622, 7.952, 3.563, -15.832, -29.458, 4.740, 1.164, -2.565, 6.672, 0.361, 2.005, -10.487, -19.223, -4.938, -20.888
12.104, 2.968, -13.398, -9.712, 3.417, -9.841, 2.352, -4.091, -0.217, -11.179, -8.284, -6.779, 2.745, -2.483, 2.243, -8.719
12.005, 1.005, 9.826, -1.172, 10.597, -9.477, 5.348, -4.470, 7.779, 6.362, -5.392, -12.234, -16.756, -6.111, 2.726, -33.567
-6.948, -9.252, -0.880, 5.700, 7.499, -1.508, -2.944, 8.868, 0.979, -6.529, -3.610, -2.346, 1.674, 1.419, -9.617, 0.656
10.352, -2.239, -5.488, -5.291, -1.686, 5.384, 5.797, -0.904, -15.595, 4.908, 4.432, 3.287, -11.005, -6.049, -9.922, -6.873
10.923, 9.298, -1.939, -3.738, -0.478, -16.273, -6.021, -3.981, 4.276, -23.928, -5.550, -2.203, -38.061, -0.296, 3.768, -9.958
-12.254, -3.114, 4.292, 10.306, 4.597, 5.217, 4.032, 8.540, -0.600, -1.283, -0.853, -23.071, 3.647, -0.732, -15.458, -6.688
10.047, -2.522, -2.527, -10.611, -0.066, 4.541, 2.243, -2.074, -0.724, 3.553, 2.016, 3.084, -3.272, -8.257, -19.158, -6.740
-8.256, 8.757, -8.230, 6.895, 4.749, -29.707, 10.383, -6.288, -8.014, -22.244, -20.536, -16.845, -0.074, -5.447, 0.480, -4.026
1.358, 7.408, 5.113, 1.170, -3.306, -17.033, 4.842, -1.234, -7.980, 8.247, -1.716, -5.300, -6.261, -26.571, -24.613, -3.300
7.705, 5.144, 3.887, 9.130, 11.155, 3.219, -7.479, 1.670, 1.603, 2.136, 2.968, -4.221, 9.942, -14.837, -10.386, -13.966
-12.425, 2.946, 13.442, -3.950, 0.661, 3.759, -10.104, -32.489, 2.966, 4.433, 7.406, -9.841, -4.718, -23.590, -3.754, -9.789
11.175, 5.702, -16.814, -1.328, 3.367, 2.349, 2.113, -16.837, 1.329, -26.755, 0.614, -3.635, -14.824, 0.226, -1.279, -10.318
14.903, 4.991, 10.953, -0.996, 8.321, -12.364, 7.892, -7.325, 10.858, 1.091, -6.911, -6.023, -11.437, -2.192, -10.257, -5.491
11.292, 9.156, -0.343, -8.132, -1.189, -6.956, 0.450, -2.226, 1.580, -10.027, -17.568, -7.574, -3.156, 3.231, 4.779, -10.659
15.420, 2.419, 2.404, 4.415, 12.810, 10.303, 5.414, 5.880, 6.272, 3.649, 0.835, -8.502, -7.402, 2.262, 3.058, -4.657
15.989, -0.449, 4.930, 2.900, 2.539, 3.528, -1.210, 5.332, -7.325, 2.123, 3.524, -33.821, -3.551, 3.580, 3.897, -4.198
9.730, -6.194, -5.119, -13.350, 2.810, 5.360, -0.003, 0.474, 1.590, 0.049, 1.842, 2.501, 0.645, -2.154, -15.371, -5.614
9.985, 9.326, -3.568, -10.340, -21.565, 6.651, 4.035, -19.002, 4.979, -7.959, 4.299, -1.742, -5.109, -5.342, -0.478, -18.027
10.986, -2.873, -8.802, -4.698, 6.928, 1.834, -1.622, -3.431, -2.168, -7.924, 0.438, 0.917, -19.164, -8.995, -9.239, -2.584
