-3.756, -1.831, -0.073, 0.287, -1.484, -0.351, 1.265, -1.295, 0.513, -0.354, 1.026, -0.018, 0.019, 0.838, -1.045, -0.516
-3.235, -0.704, -0.418, 0.288, -1.613, -1.763, 1.231, -0.719, -1.097, 1.009, 1.226, 1.294, 0.423, -0.525, -0.026, -0.713
-3.583, -0.753, -0.234, 0.741, -2.239, -1.169, 0.781, -0.843, -0.632, 0.342, 1.211, 0.830, 0.296, -0.359, -0.461, -0.594
-3.154, -3.498, 1.041, 0.461, 0.496, 1.421, -0.872, 0.007, 2.201, 0.839, -0.990, -0.916, 0.159, 0.589, -0.965, -0.061
-0.345, -0.549, 2.299, 1.796, 2.478, -3.444, 0.521, 0.261, 0.840, -0.382, 0.491, -1.196, 1.333, 0.449, -0.558, -1.157
-3.785, -1.886, 0.471, -0.400, -1.330, -0.505, 2.001, -1.239, 0.825, -0.333, 1.342, -0.058, -0.472, 0.754, -1.053, -0.602
3.889, -1.042, -2.582, 1.219, -2.542, 3.348, 1.984, -0.816, 0.253, -0.112, 0.032, 0.284, -0.769, -2.393, -0.372, 0.693
0.122, 0.709, 0.873, 1.983, -0.325, -3.521, 0.159, 0.527, -1.712, -0.368, -0.414, -0.729, 0.459, 0.481, 0.295, -0.106
-3.617, -1.900, 0.424, 0.192, -0.989, -0.945, 1.957, -0.497, 0.495, 0.453, 0.416, 1.221, -0.248, 0.816, -1.566, -0.128
1.910, -0.903, 1.860, 0.897, 3.895, -4.293, 0.813, -0.833, 0.111, 0.293, 0.252, -1.052, 0.098, 0.407, -0.305, 0.310
3.434, 0.376, 2.953, 0.070, -3.907, -0.957, 0.785, 0.006, 1.767, 1.569, -1.014, 0.380, 0.547, 0.962, 1.463, 0.268
0.661, -0.892, 1.873, 0.981, 1.853, -3.947, 0.186, -0.176, -0.687, 1.045, 0.507, -1.899, -0.199, -0.404, -0.708, 1.158
-3.693, -2.604, 0.631, 0.714, -1.022, 0.909, -0.281, -0.506, 1.639, 0.161, -0.438, -0.869, -0.413, 1.296, -1.526, 0.398
0.175, 3.996, 0.290, -1.807, -2.229, 1.025, 1.260, 1.937, -0.578, -0.794, 0.310, 0.575, 1.980, -0.280, -1.548, 0.815
0.184, -2.376, -3.305, -0.672, 0.441, 0.917, -2.051, 1.017, -1.002, -1.535, 0.441, 0.137, 0.055, -0.185, 0.142, -1.162
-3.715, -2.307, 0.486, 0.365, 0.127, 1.914, -1.105, -0.078, 2.122, 0.239, -1.218, -0.476, 0.229, 0.510, -1.056, 0.164
0.246, 4.528, -1.303, -1.768, -0.580, 0.322, 2.471, 2.611, -0.777, 1.157, -0.271, -0.393, 1.174, -0.526, -1.032, -0.562
2.697, -0.586, 1.537, 0.782, 2.635, 3.534, 1.285, 1.122, -3.381, 0.549, 0.096, -0.690, 0.707, 0.504, -0.025, 1.264
0.266, -1.042, 1.160, -2.774, 1.795, 0.001, -1.590, 2.465, -0.949, 0.360, -0.119, 0.774, -0.075, 1.558, -0.006, -2.416
-1.136, 1.802, -0.216, 1.477, 0.271, -0.565, -2.093, 0.991, -0.685, 0.741, -1.554, -1.319, -0.894, -0.582, 0.002, 1.042
-1.555, 1.779, 1.571, -2.593, 0.556, 1.446, 3.099, 0.390, -0.307, -1.115, -0.508, -1.762, -1.263, 0.415, 0.131, -0.417
-3.514, -2.154, 0.506, 0.790, -1.193, 1.709, -0.940, -0.023, 1.108, 0.042, -1.549, -0.779, -0.357, 1.193, -0.614, 0.390
2.647, -3.001, 0.806, -1.569, 0.072, -0.105, -1.386, 3.280, -0.617, -1.551, -1.016, 1.260, 0.268, 1.047, -0.853, -1.530
-0.471, 2.914, -0.751, -2.003, 0.986, -0.482, -0.111, -0.418, -0.557, -0.203, -1.033, 0.970, -1.989, 0.455, -0.330, -1.014
-0.433, 3.729, -2.570, -0.272, -1.004, -0.451, 0.901, 2.473, -0.490, 1.169, -0.657, 0.344, 2.095, -0.165, -0.315, 0.177
-3.751, -0.362, -0.438, -0.161, -2.022, -1.257, 1.035, -0.551, 0.039, 0.983, 1.196, 1.136, -0.106, -0.467, -0.209, -1.020
-0.869, -1.183, 1.175, 1.711, 1.036, -3.304, 0.457, -0.806, 0.406, -0.544, 1.172, -1.107, 0.903, 0.588, 0.228, -1.082
-3.940, -2.407, 0.753, 0.248, -0.284, 1.388, 0.429, -0.606, 1.910, -0.193, -0.466, -0.809, -0.509, 1.376, -1.110, 0.255
-3.666, -2.564, 0.927, 0.428, -0.664, 1.754, -0.427, -0.200, 1.535, -0.186, -1.217, -0.456, -0.476, 1.470, -1.131, 0.498
0.757, -2.458, -0.775, -1.934, 0.588, -0.199, -3.088, 2.264, -1.555, -0.736, -0.231, 0.538, 0.696, 1.418, -0.317, -1.342
0.248, 0.103, 0.071, 3.551, 0.867, -0.956, 0.570, -2.386, -0.483, -1.547, -1.542, 0.670, 1.281, -0.058, 0.031, -0.498
1.091, 0.889, 1.905, 2.116, 3.718, -3.799, 0.563, -0.804, -0.419, -0.628, -0.219, -0.148, 0.549, 1.087, 0.287, -0.444
6.916, -0.379, -1.777, 0.193, -0.386, 0.870, 1.073, -2.069, 1.109, -0.326, -0.568, -1.809, -0.444, -1.673, -1.369, 0.598
-0.834, -1.652, 0.167, -1.301, 0.908, 0.604, -1.558, -2.314, -1.201, 0.899, -0.028, -1.222, 1.303, -1.210, -0.547, -0.682
4.484, -1.841, 1.976, 1.537, 2.022, 3.288, 2.119, 2.298, -2.514, 0.781, 0.919, -1.363, -0.052, 0.317, 0.466, 0.065
-0.395, 2.693, -1.024, -0.296, -2.786, -0.619, 0.314, 2.196, -0.882, 0.926, 0.033, -0.524, 1.990, -0.787, -1.568, -0.156
-0.642, -0.470, 2.280, 1.167, 0.531, -3.444, 1.062, 0.250, -0.181, 0.574, 0.972, -1.319, 0.232, 0.303, -0.146, 0.894
-3.665, -2.279, 0.667, 0.608, -1.221, 1.310, -0.154, -0.287, 1.103, -0.193, -0.890, -0.721, -0.971, 1.536, -1.019, 0.414
-3.935, -1.809, 0.364, 0.433, -1.558, -0.041, 1.009, -0.533, 0.653, -0.205, 0.244, 0.688, -0.953, 0.895, -1.575, -0.145
-0.911, -1.348, 0.832, -3.111, 1.732, 0.934, -0.310, -1.609, 0.413, 1.171, -0.872, -0.133, 1.254, -1.368, -0.440, -0.617
1.773, 0.962, 2.703, 1.152, -3.987, -0.098, 0.082, 0.137, 2.191, 0.808, -0.875, 0.257, 0.210, -0.520, 1.548, 0.791
-0.305, -0.176, -1.938, -0.663, 2.263, 1.028, 0.795, -0.580, -0.825, 0.122, 0.247, -0.088, 3.139, 0.559, 0.059, 1.734
-2.994, -1.283, -0.056, 0.120, -1.485, -1.985, 1.569, -1.013, -1.093, 0.688, 1.446, 1.381, 0.596, -0.490, -0.931, -0.738
-3.718, -1.536, 0.316, 0.117, -1.592, -0.923, 1.607, -1.078, 0.046, 0.254, 1.372, 0.770, -0.678, 0.274, -1.215, -0.604
-4.213, -1.486, 0.170, -0.719, -0.936, -0.033, 1.296, -0.825, 1.928, -0.019, 1.056, 0.202, -0.676, 0.453, -1.019, -0.645
0.203, -2.834, -2.023, -0.799, -0.148, -0.396, 0.883, 3.324, -1.529, 0.329, -0.755, 0.697, -0.882, 0.519, -0.622, 0.560
3.696, -0.302, 5.184, -0.876, -2.060, -0.463, -1.458, 2.202, 0.726, -0.569, 1.385, 0.234, -0.672, 0.392, 0.290, 0.816
6.094, -1.155, -0.743, -0.487, -2.475, 1.659, -0.304, -2.519, 0.658, -0.030, -1.158, 0.202, -1.102, -2.712, 0.742, 0.230
1.907, 1.728, 1.326, 3.764, 0.252, -0.502, 1.504, -1.683, -0.978, -0.461, -1.393, 0.942, 0.315, 1.668, 0.353, -0.667
-1.526, 1.474, -1.945, -1.248, 1.454, -1.965, -0.967, -0.282, 0.312, 1.578, -0.982, -0.019, -0.086, 0.313, 1.418, -0.702
4.118, -0.942, 0.616, -0.591, 0.813, -2.510, 0.980, -0.521, 0.147, -0.689, -1.146, -2.601, 0.168, -2.079, -1.827, -0.029
-3.624, -2.249, 0.362, 0.233, -0.448, 1.991, -1.115, -0.412, 1.524, -0.209, -1.279, -0.617, 0.079, 0.955, -1.154, 0.296
-2.430, 1.451, -0.190, -0.664, -1.588, 1.354, 1.245, -0.519, -1.035, -0.499, -0.689, -0.976, -1.392, 0.163, 0.804, -0.858
-2.408, 2.399, -1.519, -1.850, 0.110, 0.445, 3.351, 0.785, 0.106, 1.497, -0.300, 0.868, -0.464, -0.201, 0.525, -0.819
-3.604, -2.482, 0.795, 0.595, -1.182, -0.556, 1.568, -1.003, 0.703, -0.264, 0.854, 0.017, 0.022, 0.876, -1.603, 0.016
1.496, 0.739, -0.625, 4.050, 0.492, 0.086, 0.782, 1.070, 1.951, -0.064, 0.387, 2.505, 1.895, -0.167, -1.615, -0.587
5.580, -1.333, 2.280, -1.187, -3.972, -0.183, -0.351, -1.361, -0.367, 1.283, -0.216, 0.946, 0.145, 2.744, 0.815, -0.433
0.050, -2.390, -3.482, -1.228, 1.096, -1.366, -0.203, 1.914, 0.530, -0.558, 1.135, -0.052, -0.870, 0.987, -1.140, -0.529
-1.447, -1.377, 2.032, -1.002, -2.087, -0.398, -0.623, 1.504, 1.388, -0.595, 0.064, 1.100, 0.833, -1.177, 1.821, 1.519
-3.382, -2.294, 1.028, 0.717, -0.328, 2.310, -1.213, -0.190, 1.104, -0.038, -1.625, -0.638, 0.251, 1.056, -0.523, 0.479
0.384, -3.438, -1.599, -1.558, -0.355, 0.011, -1.442, 2.983, -1.281, -0.587, -1.207, 0.363, 0.353, 0.225, -0.627, -0.115
3.761, -0.151, 1.627, 2.982, 2.029, -1.404, 1.573, -2.423, 1.341, -0.649, -1.732, 2.195, 2.035, -0.491, 0.905, -1.233
0.716, -2.739, -2.134, -1.325, 1.777, 0.715, -1.511, 1.467, -2.417, -0.611, -0.463, 0.966, 0.139, 1.723, -1.003, -0.966
-3.737, -1.542, 0.241, 0.169, -1.512, -0.982, 1.947, -0.982, -0.029, 0.323, 1.264, 1.015, -0.595, 0.157, -1.215, -0.529
1.299, 3.508, -1.606, -1.227, -2.123, -0.076, 0.754, 2.456, -0.361, 1.598, 0.301, -1.498, 2.061, -0.430, -1.864, -0.212
0.551, 0.043, 0.966, -1.697, 2.044, 0.991, -0.118, -2.645, -2.716, -0.554, 0.631, 0.202, 2.228, -0.097, 0.023, 0.673
-1.886, -1.145, 0.851, -1.514, 0.211, 0.492, -0.458, -0.561, 0.524, 0.937, 0.729, 0.342, 1.144, -2.555, -0.691, -1.825
7.921, -1.341, 0.468, -0.274, -2.258, 1.188, 2.411, -2.269, 1.391, 0.956, -1.215, 0.551, -0.312, -0.833, 0.037, 0.821
1.065, -2.941, -2.107, -0.566, 1.208, 0.922, -2.675, 1.076, -0.533, -2.552, 1.068, 1.934, 0.141, -0.592, 0.521, -0.548
-2.387, 1.233, -0.609, -1.827, 1.257, -0.916, 0.271, -1.120, -0.230, 0.406, -0.697, 1.223, -0.466, -1.138, 1.238, -1.639
-2.853, -0.186, -1.110, 0.844, -1.843, -1.310, -0.052, -0.512, -1.430, 0.694, 0.508, 0.899, 1.024, -0.613, 0.575, -0.059
-1.031, -1.912, 2.440, -2.285, 1.007, 2.282, -0.297, -0.908, -0.411, -0.266, 1.053, -0.141, 1.559, -1.277, -1.080, -1.894
0.908, -0.560, -2.103, -2.233, -0.853, -0.573, -1.875, -0.683, -0.347, 0.527, 0.570, -0.326, 0.204, 1.400, 0.915, 1.086
0.455, 3.272, 2.687, 1.780, 0.500, 1.608, -1.959, -1.216, 0.326, -1.140, 0.398, 0.396, 0.716, 1.097, -0.127, 1.404
1.454, 0.302, -4.898, -0.208, 1.138, -2.347, 1.352, 0.588, 2.381, -0.914, 2.430, -0.382, 1.867, 0.142, 1.461, -1.389
-0.821, -1.309, 2.009, -3.739, 1.701, 1.651, 0.062, -1.589, 1.132, 0.765, 0.131, -0.557, 1.914, -1.869, 0.298, -1.587
1.642, -4.320, -2.945, -2.029, 1.642, 0.368, 0.417, 2.975, 0.094, -0.786, -0.392, 0.707, -0.405, -0.161, -0.069, 0.977
-1.016, -1.737, -3.648, -0.149, -0.233, -0.771, -1.000, 1.068, 0.138, -0.170, 1.758, -0.501, 0.090, 0.709, -0.168, -0.303
-3.716, -2.153, 0.348, 0.357, -0.252, 2.017, -0.597, -0.552, 1.485, -0.056, -1.390, -0.816, -0.388, 0.838, -1.306, 0.236
2.239, 0.109, 0.547, 3.041, 0.667, -1.458, 0.749, -2.368, -0.175, -1.474, -2.259, 0.969, 0.640, 0.888, -0.304, -1.862
-3.899, -1.592, 0.070, 0.738, -2.022, 0.274, 0.215, -0.472, 0.894, -0.142, 0.165, -0.282, -0.772, 0.831, -1.300, 0.015
-0.862, -2.291, 3.067, -2.117, 1.284, 1.241, -1.138, -0.316, 0.511, 0.373, 0.522, 0.791, 1.537, -1.306, -0.402, -1.081
0.394, 3.367, -1.966, 1.723, 1.611, 0.065, -0.204, -0.550, 1.566, 0.779, -0.041, -1.953, -0.786, 1.269, 0.499, -0.070
0.302, -3.202, -0.244, -2.938, 0.131, 0.180, -0.991, 2.481, -1.459, 1.017, -0.899, 0.917, -0.386, 1.051, -0.200, -1.461
0.320, -2.729, -3.519, -0.020, 0.211, -2.274, 1.876, 0.880, 0.808, -1.675, 1.960, -0.528, 0.427, -0.149, 0.943, 0.847
2.508, -0.427, 2.405, 0.784, 2.426, 1.881, 2.619, 0.481, -1.505, 1.148, -0.008, -2.215, -1.082, 0.302, 1.391, -0.330
4.321, -1.715, 0.235, 0.283, -3.902, 0.744, -1.361, -1.328, -1.692, 1.142, -0.704, 2.002, -0.183, 2.258, -0.011, -0.065
5.874, -1.954, -1.780, 1.704, -1.470, 2.198, 2.285, -0.682, -0.074, -0.299, -0.062, 0.404, -0.732, -1.611, -1.918, 0.990
2.494, -1.960, -3.841, -2.681, 2.853, 1.155, -0.970, 1.494, 0.478, -1.270, 1.811, 0.769, -1.179, 0.118, 0.992, -0.570
1.173, 4.112, -0.330, -0.033, 0.867, -0.391, -0.705, -0.368, -0.633, 2.206, -0.166, -1.235, -0.983, -0.410, -1.489, 0.085
-3.143, -1.158, -0.572, 0.053, -1.014, -1.922, 1.546, -0.899, -0.251, 1.441, 1.351, 1.251, 0.679, -0.335, -0.345, -0.512
-0.352, -1.866, 1.293, -2.011, 0.727, 0.512, -1.750, 2.961, -1.194, -0.743, -0.657, 1.983, -1.194, 1.394, 0.833, -0.679
-3.909, -1.879, 0.405, 0.468, -1.330, 0.324, 0.945, -0.559, 0.696, -0.245, 0.028, 0.300, -1.301, 1.081, -1.413, -0.182
-2.083, 2.339, 0.682, -1.536, -0.393, 2.586, 1.997, 0.533, -0.239, -1.089, -0.686, -1.532, -0.788, 0.370, 0.999, -0.170
6.390, -0.521, -1.854, -1.087, -3.883, 3.433, 2.050, -1.131, 1.991, 0.529, 0.908, 0.052, 0.282, -1.262, 0.762, -0.555
-0.218, -1.494, 0.761, 2.987, 2.442, 1.511, 1.190, 1.896, -0.834, 0.253, 0.395, -0.643, -1.973, -1.203, 0.734, 1.522
1.956, -2.912, -2.742, -0.686, 2.435, 0.931, -0.066, 1.323, 1.149, -2.107, 0.488, 1.679, -1.827, -0.626, 0.916, -0.572
-1.483, 2.318, 1.490, 1.936, -0.254, 0.004, -2.166, -0.989, 0.055, -1.150, 0.387, 0.039, 0.489, 0.002, 0.494, 1.914
0.286, 3.951, -2.314, -1.012, -0.657, 0.139, 0.799, 3.047, 0.344, 2.069, -0.821, -2.095, 1.340, -0.262, 0.164, -0.112
0.701, -1.704, -3.441, -0.934, 0.166, -2.857, 0.095, 0.879, 0.678, -1.620, 0.872, -0.268, 0.481, -0.068, -0.522, -0.943
-3.555, -2.326, 0.894, 0.063, -0.642, 0.166, 0.492, -0.819, 2.166, 0.413, 0.227, -1.404, -0.095, 0.564, -1.057, 0.046
0.983, 0.083, 1.541, 2.924, 2.619, 1.757, -0.301, -0.619, -1.114, 1.769, 0.422, -0.951, -1.756, -1.525, 0.869, -1.472
3.672, -4.274, -2.066, -1.922, 0.739, -0.534, 0.999, 2.348, 1.108, -1.570, -0.612, -0.271, -0.077, -0.653, -0.150, -0.722
-3.407, -0.339, -0.665, 0.452, -2.396, -1.294, 0.519, -0.527, -0.810, 0.704, 1.008, 0.725, 0.249, -0.597, 0.193, -0.869
4.052, -1.532, -0.707, 0.907, -3.619, 2.160, 1.180, -1.492, -0.761, 1.302, -0.429, 1.372, -0.294, 0.843, 1.164, 0.226
0.731, -2.627, -0.700, -2.248, 0.720, -0.748, -1.064, 3.237, -1.792, -0.743, -1.603, 1.035, -0.097, 1.200, -0.147, 0.361
-2.024, 2.655, 0.856, -2.127, -0.720, 1.977, 2.497, 0.670, 0.459, -1.882, -0.379, 0.728, 1.647, -0.480, -0.449, 0.387
1.653, -0.372, 2.372, 3.071, 1.956, 2.379, 0.108, 0.893, -1.926, 1.294, 0.501, -1.170, -1.337, -1.020, 0.960, -1.013
-3.420, -0.641, -0.470, 0.456, -2.073, -1.385, 0.693, -0.695, -1.035, 0.543, 1.170, 1.160, 0.142, -0.535, -0.086, -0.829
-3.890, -1.794, 0.030, -0.270, -1.455, 0.529, 0.991, -0.754, 1.009, -0.311, 0.270, -0.078, -1.474, 0.897, -1.556, -0.239
-0.856, -1.674, 0.259, -1.317, 1.280, -0.105, -0.610, -1.906, -0.927, 0.209, -0.105, 0.377, 1.693, -1.709, -0.671, -0.941
-1.898, 2.772, -1.071, -1.371, -0.742, 1.294, 2.519, 1.116, -1.413, 0.078, -0.018, -0.090, -1.125, -0.509, 0.551, -1.050
-2.264, 1.372, -1.015, -2.171, 0.735, -2.025, 0.957, -1.112, 0.801, 0.536, -0.634, 1.618, -0.409, -0.474, 0.962, -1.165
0.978, -2.586, -4.027, -2.418, 1.083, 2.650, -0.627, 1.530, -0.891, -0.338, 0.732, -0.663, -0.906, -0.354, 0.308, -0.445
0.442, -2.592, -1.129, -0.394, -0.306, -0.636, 1.210, 4.212, -1.128, -0.784, -0.260, 0.631, -0.743, 1.483, -1.062, -0.645
1.653, -3.800, -0.975, -1.971, -0.143, -0.634, 0.729, 3.626, -0.676, 0.340, -0.422, -0.221, -1.116, 1.215, -0.359, -0.207
3.100, 0.951, -0.565, 4.740, 2.061, 0.207, 2.878, -1.099, 0.298, -1.414, -0.850, 2.231, 0.759, 1.481, 0.521, 0.360
-3.741, -1.590, 0.260, -0.034, -1.273, -0.537, 1.556, -0.746, 0.095, 0.144, 0.508, 1.327, -0.890, 0.615, -1.679, -0.496
-0.161, 4.030, -1.392, -2.667, 0.688, -0.234, 2.939, 2.095, 1.201, 0.959, -0.775, 0.258, 1.323, -0.232, -0.546, 0.205
0.429, -0.362, 0.904, -1.883, -0.661, -1.968, -2.019, -0.888, 0.408, 1.778, 1.014, -0.104, -1.182, -1.394, -0.552, 1.610
-2.819, -0.770, -0.528, 0.086, -1.570, -1.931, 1.820, -0.820, -1.429, 0.839, 0.953, 1.436, 0.583, -0.457, 0.031, -0.851
-0.742, -1.659, -2.725, -1.748, 1.924, 0.328, -0.507, 1.307, -1.063, 0.473, -0.115, 1.354, -1.042, 0.435, -0.469, 0.752
-2.430, 1.610, 0.906, -1.302, -1.134, 1.739, 1.272, -0.361, -0.062, -1.183, -1.613, -1.715, -1.116, 0.464, 1.114, 0.086
-3.205, -2.163, 0.537, 0.415, -1.411, 1.915, -1.619, -0.092, 1.057, 0.065, -1.124, -0.790, 0.424, 0.885, -0.881, 0.533
-3.643, -2.093, 0.493, 0.969, -0.816, 1.700, -0.777, -0.231, 1.114, -0.005, -1.574, -0.836, -0.399, 1.144, -0.904, 0.308
-1.130, -2.965, 1.326, 2.072, 1.375, 0.762, 1.867, 0.009, -0.719, 1.869, -1.429, -0.611, -0.572, 0.601, 0.859, 0.140
0.527, -1.887, -3.817, -0.517, 0.017, 0.434, -1.580, 0.789, 1.584, -2.153, 0.250, 0.472, -1.391, -0.469, 1.454, -0.739
-2.691, -0.200, -0.858, 0.483, -1.532, -1.877, 0.443, -0.602, -1.491, 1.172, 0.767, 1.033, 1.201, -0.727, 0.596, -0.084
-1.270, -1.050, 2.108, -2.371, 1.309, 1.104, 0.240, -1.321, -1.536, 0.283, 1.151, 0.005, 1.612, -0.656, -0.424, -1.014
-3.685, -2.601, 1.315, -0.354, 0.069, -0.604, 1.890, -1.039, 1.679, -0.087, 1.188, -0.001, -0.304, 0.618, -1.284, 0.100
-3.598, -2.487, 0.717, 0.498, -0.839, 1.344, -0.453, -0.637, 2.020, 0.056, -0.395, -0.580, -0.187, 1.248, -1.322, 0.583
5.712, -1.580, -0.864, -0.171, -3.524, 2.321, -0.199, -2.367, -1.071, 0.393, -0.769, 1.411, -0.849, -0.249, 0.499, 0.255
1.094, -1.167, 2.945, -3.699, 2.117, 1.509, -0.915, -0.816, -0.510, 1.675, 2.303, 0.515, 2.097, -1.855, -0.014, -1.180
-1.489, -2.170, -2.068, -0.104, 0.439, -1.285, -0.506, 0.808, -0.514, 0.764, 1.024, 1.176, -0.839, -0.065, -1.774, 1.868
-0.244, 3.795, -0.585, 0.953, 0.380, 1.058, -2.119, 0.920, -1.125, 1.022, 1.007, 1.743, 0.495, -0.899, -1.105, 0.930
5.684, -1.198, -2.207, -1.066, -4.121, 3.362, -0.149, -2.619, 0.213, 1.357, 1.535, 0.273, -0.480, 0.215, 0.711, -0.503
-0.719, 3.864, 0.971, -2.293, -1.251, 1.675, 1.738, 0.763, 0.441, -1.721, -0.864, 0.862, 0.350, -0.308, -0.566, 0.908
-0.678, 0.027, 2.308, 1.814, 1.443, -3.678, 0.945, 0.098, -0.526, 0.291, 1.188, -1.467, 0.280, 0.256, 0.405, 0.494
-0.662, -3.132, 0.821, 2.469, 1.975, 2.432, 1.366, 1.424, -0.674, 0.615, -1.162, -0.165, -1.147, -0.461, 1.732, 0.790
1.139, 2.724, -2.600, -0.272, -2.057, -1.241, 0.807, 2.526, 0.658, 0.640, -1.074, -0.882, 3.054, -0.461, -2.094, -0.859
0.324, -2.088, -3.096, -0.782, -0.067, 1.110, -2.301, 0.868, -0.080, -1.274, 1.544, 0.118, 0.217, 0.150, 0.622, -1.478
-0.623, 2.224, -2.918, -1.247, 1.262, -1.066, -0.416, 0.716, 0.336, 0.820, -1.687, 0.717, 1.134, 0.906, 1.679, -0.250
2.572, 0.833, 1.561, 3.726, 2.252, -2.603, 1.513, -1.980, -0.360, -1.724, -1.213, -0.559, 0.551, 0.409, 0.419, -0.479
4.084, -4.584, 0.084, -1.489, 1.777, -0.104, 0.334, 2.745, 0.375, -1.596, -0.594, 1.368, 0.357, -0.270, -0.097, -1.417
-1.336, 2.787, -1.709, -0.263, -1.296, -0.626, 1.194, 2.400, -1.478, 0.848, 0.233, 0.154, 1.012, -0.763, -0.254, -0.531
-1.182, -1.679, 2.717, -1.166, -0.000, 1.034, -1.268, -1.507, -0.075, -0.382, 1.901, -0.692, 1.418, -0.305, -0.295, -1.358
-3.880, -1.355, -0.069, -0.118, -1.664, -0.743, 1.410, -0.952, 0.227, 0.094, 1.306, 1.005, -0.636, 0.152, -1.236, -0.772
0.437, -3.710, -3.284, -0.406, 0.722, -0.918, -0.108, 1.814, 0.462, -1.503, -0.617, -0.261, -0.823, -0.009, -0.145, 1.097
-3.756, -2.201, 0.435, 0.635, -1.460, 0.947, -0.258, -0.402, 1.251, -0.146, -0.498, -0.693, -0.736, 1.349, -1.366, 0.381
-3.734, -1.658, 0.319, 0.320, -1.657, -1.063, 1.232, -0.730, 0.607, 0.563, 1.226, 0.687, -0.101, 0.134, -1.463, -0.335
1.164, -0.980, 0.296, 1.683, 0.851, 1.549, 0.347, 3.293, -2.374, -0.283, 1.051, 0.149, -1.513, -1.183, -0.535, 0.742
-3.648, -1.572, 0.160, 1.064, -1.272, 1.477, -1.051, -0.344, 0.679, -0.218, -1.373, -0.723, -0.211, 0.924, -0.752, 0.219
1.150, 0.287, 0.693, -2.741, 2.517, 2.298, -0.308, -3.628, -0.566, -0.247, 0.502, 0.038, 1.810, 0.078, -0.382, 0.586
-0.222, -0.353, 1.720, 2.480, 1.216, -3.248, 0.180, -0.651, -0.588, -0.396, 0.018, -1.950, 0.638, 0.135, 0.538, -0.034
3.641, -0.915, 4.486, -2.062, -2.221, -1.053, -0.911, 2.216, 1.280, 0.248, 0.869, 0.214, -1.424, -0.120, 0.047, 0.615
-0.900, 3.565, -0.159, 0.022, 1.203, 0.167, -1.534, -0.491, -0.709, -0.192, -1.021, 2.360, -0.692, -0.590, -0.263, 0.210
4.249, 1.572, 2.250, 3.868, 1.481, -0.751, 2.353, -2.191, -0.016, -0.900, -1.107, 1.361, 0.758, 1.020, 0.749, -0.663
0.325, 3.811, 2.498, 1.507, 0.162, 0.034, -1.726, -1.143, 0.744, -2.156, 1.042, 1.260, 0.299, -0.109, -0.566, -0.090
-4.029, -1.407, 0.214, -0.327, -1.482, 0.322, 1.311, -0.624, 0.975, -0.276, 0.385, 0.458, -1.372, 0.751, -1.295, -0.366
3.983, 1.123, 3.099, 0.874, -3.387, 0.336, 1.851, -0.598, 2.449, 2.080, -0.538, -0.245, 0.145, 0.495, 1.369, -0.021
-0.449, -0.345, 0.904, -1.927, 2.371, 0.841, -0.713, -2.776, -1.119, -0.472, -0.660, -0.763, 1.213, -1.177, -0.330, -1.078
-3.293, -0.773, -0.532, -0.544, -0.824, -1.859, 1.949, -0.901, -0.166, 1.759, 1.666, 1.460, 0.282, -0.498, -0.319, -0.453
-3.517, -2.917, 0.800, 0.650, -0.946, -0.154, 0.500, -0.632, 1.636, -0.064, 0.528, -0.776, 0.013, 0.966, -1.543, 0.318
-0.244, -0.699, 1.639, -3.276, 1.698, 1.823, -1.591, -2.673, 0.933, 0.863, -0.906, 0.070, 1.522, -0.919, -0.169, -0.463
-3.179, -0.748, -0.748, 0.295, -0.992, -1.687, 1.295, -0.788, -0.920, 1.505, 1.261, 1.426, 0.686, -0.386, 0.110, -0.460
0.387, 2.741, -0.388, 2.212, 1.728, 0.033, -3.305, 0.485, 0.397, -0.077, -0.094, -0.144, -0.992, 0.534, -1.057, 0.629
-1.169, 2.346, 1.801, 1.144, -0.683, -0.141, -1.746, -0.868, -0.399, -2.584, 0.821, 0.543, -0.486, 0.047, -0.059, 0.684
2.428, -1.808, 1.564, -2.861, 3.612, 1.449, 0.423, -1.212, -1.203, 1.279, 1.407, -0.615, 3.141, 0.181, -0.302, 0.200
0.239, -1.404, -4.700, -0.635, 1.079, -1.542, 0.312, 0.024, 1.407, -1.666, 2.346, -0.322, 0.581, -0.066, 0.649, -0.324
-3.620, -1.928, 0.144, 0.858, -1.474, 1.310, -1.275, -0.144, 1.165, -0.046, -1.073, -0.658, 0.181, 1.026, -0.863, 0.305
5.561, 1.776, 3.529, 0.892, -2.606, -0.241, 2.481, 0.430, 3.490, 1.134, -0.451, 0.500, 0.268, 0.777, 0.307, 0.531
-3.670, -2.869, 0.961, 0.392, -0.872, 0.449, 1.053, -0.774, 1.200, -0.315, 0.132, -0.418, -0.695, 1.451, -1.734, 0.293
5.902, -1.321, -1.319, -1.662, -4.370, 3.275, 1.865, -1.968, 2.059, 1.522, 1.101, 0.376, 0.426, -1.298, 1.422, 0.585
6.302, -0.950, -1.764, 1.396, -1.339, 1.501, 0.870, -1.847, -0.430, -1.277, -1.500, -0.020, -0.664, -1.510, -1.566, 0.617
-3.065, -0.490, -0.555, 0.215, -1.382, -1.854, 1.000, -1.056, -1.201, 1.006, 1.236, 1.334, 1.077, -0.780, 0.170, -0.524
-3.157, -2.926, 0.663, 0.304, -0.084, 2.151, -1.591, 0.112, 1.774, 0.400, -1.640, -0.818, 0.555, 0.541, -0.946, 0.126
