,Losses,Training Accuracy,Validation Accuracy
715,0.4511173371221246,36.05,40.75
716,0.45116291256135077,40.400000000000006,39.0
717,0.45115257917637736,35.5,39.25
718,0.4511933263107285,35.9,40.25
719,0.45102101517800564,38.9,38.25
720,0.4510913473399487,37.75,37.5
721,0.4510979649057048,37.05,39.5
722,0.45118303712312946,39.15,37.75
723,0.4511774209229907,38.45,38.5
724,0.45113934416441626,41.6,39.75
725,0.45108981583180274,35.9,38.75
726,0.4512172980715605,39.550000000000004,40.75
727,0.45123365361933515,37.7,40.25
728,0.4510889490466512,36.7,38.0
729,0.45105990919991684,35.699999999999996,39.25
730,0.45112890520686083,39.15,38.0
731,0.4511852270026324,39.1,39.0
732,0.45116476285153895,37.6,38.25
733,0.4512195050552435,38.9,37.75
734,0.45114709080975496,36.6,36.75
735,0.45126918730140536,39.800000000000004,38.75
736,0.45118249262012755,38.95,39.75
737,0.4512337186720905,40.300000000000004,38.75
738,0.45117176390220576,36.7,39.0
739,0.45128433809600726,40.35,40.75
740,0.451269034963046,40.949999999999996,40.25
741,0.4512588329621049,38.15,40.0
742,0.4512833074381891,37.35,40.0
743,0.45125591117480196,38.550000000000004,38.25
744,0.4512715906578341,40.400000000000006,38.0
745,0.4512213929557832,38.550000000000004,37.0
746,0.45113714692192175,38.3,39.75
747,0.4512190640614394,36.0,37.75
748,0.45128116192473255,36.199999999999996,38.75
749,0.4512570458829352,39.4,40.25
750,0.45125060765789926,36.75,37.5
751,0.4512057991911851,40.65,38.5
752,0.45124921735595946,39.0,39.75
753,0.45124740553160525,38.1,38.5
754,0.451187785673631,37.45,39.0
755,0.451300217880995,38.0,39.25
756,0.4513354786152826,38.95,36.5
757,0.45126661977996835,39.25,38.75
758,0.4513470019317475,37.5,38.0
759,0.451209378047654,33.900000000000006,38.0
760,0.45136048752470914,38.9,39.25
761,0.4512483974516824,37.35,38.0
762,0.4513741076721524,38.0,41.25
763,0.4512395273809627,38.550000000000004,39.75
764,0.4512724142821996,38.15,39.5
765,0.4512832800310444,36.35,37.25
766,0.45136493308999714,40.75,40.5
767,0.45126546524070466,39.65,40.0
768,0.45127004734383414,40.050000000000004,38.5
769,0.4512689295013232,41.699999999999996,40.0
770,0.45126599248559013,39.65,37.75
771,0.4513048772928081,39.15,40.25
772,0.4513038445477883,35.6,38.5
773,0.45128796093553997,37.95,38.25
774,0.4511853593160126,40.050000000000004,38.75
775,0.4513726362214477,36.85,40.0
776,0.451423391710826,38.65,38.0
777,0.4513544987858684,38.65,36.75
778,0.4514097917978379,36.0,38.75
779,0.4513741514208844,37.15,37.5
780,0.4514692173534058,36.5,37.5
781,0.45136526578971187,36.0,37.5
782,0.4513364944174085,38.25,35.5
783,0.45130487421921484,35.6,38.75
784,0.4513397762405372,35.949999999999996,37.25
785,0.4513628044723225,35.099999999999994,39.0
786,0.4514441204977993,34.150000000000006,38.5
787,0.4514737160612485,37.5,36.5
788,0.451458585691404,39.65,37.25
789,0.4514940037383634,36.6,38.0
790,0.4515336286552552,38.95,36.75
791,0.4515147045947315,39.4,34.25
792,0.4514147560721136,34.75,40.75
793,0.45148218411499763,39.2,39.5
794,0.45159741626915095,38.6,38.5
795,0.4514874248856227,36.4,36.0
796,0.45153162878958236,34.849999999999994,36.5
797,0.45138709458782955,35.9,37.0
798,0.4514994070242107,33.95,36.25
799,0.4514466917884829,35.0,35.75
800,0.4514887579124277,34.0,38.25
801,0.451456933506845,36.0,38.25
802,0.4515434795537405,35.65,39.25
803,0.45149759143492324,36.25,37.5
804,0.4515265991170967,33.4,36.75
805,0.4514418573505088,35.15,38.75
806,0.4515930621922364,34.8,37.5
807,0.4516317296445331,33.95,36.25
808,0.45159776169874355,37.35,33.25
809,0.45155987819786936,35.65,36.0
810,0.45157757658761155,36.95,36.0
811,0.45155413799303146,34.4,36.25
812,0.45160565278756387,35.55,38.75
813,0.45162012247810635,35.199999999999996,37.0
814,0.4515542923631023,36.05,36.5
815,0.45144776678724186,32.6,35.75
816,0.4514103524070668,32.6,37.75
817,0.45149596587157825,39.45,35.75
818,0.45137887912658153,36.35,36.0
819,0.451511483061608,37.95,38.0
820,0.4514041211917986,35.4,38.25
821,0.4513872963201226,37.2,36.75
822,0.45148793609627014,37.2,36.25
823,0.45142454179329405,36.1,37.25
824,0.4512851599319561,39.300000000000004,39.25
825,0.4513322453941687,37.45,36.0
826,0.4514307646076083,35.449999999999996,37.25
827,0.45146189575772944,37.05,37.5
828,0.4513618344271784,35.8,39.75
829,0.4513721188335447,39.2,37.5
830,0.45140028946673644,39.5,38.5
831,0.4513287931883615,36.05,39.5
832,0.4513976898019398,35.55,40.25
833,0.4514543387624246,34.35,39.25
834,0.45145609171027284,38.45,38.75
835,0.4514493074594752,34.699999999999996,38.0
836,0.4514605049500734,35.5,38.75
837,0.4514768822522408,37.4,39.5
838,0.45154640774868626,34.25,38.75
839,0.4514896351437418,34.75,37.25
840,0.4515137201717336,35.0,37.5
841,0.4515885476286438,38.05,37.5
842,0.45161290293826795,34.25,38.5
843,0.45163251554497197,34.050000000000004,39.5
844,0.4515488623446869,40.849999999999994,36.5
845,0.4516272633765941,39.300000000000004,36.25
846,0.4515353996323135,38.0,37.5
847,0.451688295977116,36.0,39.75
848,0.45164323969751985,39.0,38.75
849,0.4515859278233114,39.45,38.25
850,0.4516487152291757,35.0,41.0
851,0.4515934157379838,36.3,37.75
852,0.4516146919218359,38.25,38.5
853,0.4517389491089554,37.95,38.25
854,0.45155728145835106,39.800000000000004,39.0
855,0.4516100678701871,36.55,37.25
856,0.45158183915480926,35.25,38.5
857,0.45161831043304496,36.0,38.0
858,0.45161158034550664,38.35,38.75
859,0.4515940307966441,38.1,37.5
860,0.4515462068900813,38.75,38.25
861,0.451539255210199,38.550000000000004,38.25
862,0.45168819482545464,39.15,39.0
863,0.4516474751986734,37.3,38.5
864,0.4516295262883687,37.1,38.75
865,0.4516871071744356,31.5,35.0
866,0.4515330527697952,38.4,38.75
867,0.4516388294629389,38.25,38.75
868,0.45146579550885596,34.949999999999996,39.25
869,0.45172435736298033,39.65,39.0
870,0.45153220188758814,36.0,35.25
871,0.4514670544112631,35.199999999999996,38.75
872,0.4516579931115198,36.5,38.0
873,0.4516189477818497,36.7,38.25
874,0.4515507339055069,38.35,38.5
875,0.4516031266166687,35.75,36.0
876,0.4515340046749834,36.9,38.75
877,0.45158832062082843,37.6,39.25
878,0.45166693639590527,37.55,38.25
879,0.4515408442550585,36.3,38.5
880,0.4514926451547744,36.55,36.25
881,0.4516170648223843,39.85,37.5
882,0.451561516074244,36.65,39.5
883,0.4516044109053742,37.9,38.0
884,0.45159663186862403,39.6,39.0
885,0.451629593735766,39.25,37.5
886,0.4516326002040377,37.5,34.5
887,0.4516052532728287,39.0,38.75
888,0.45168461088786027,39.25,40.25
889,0.4515816949769137,38.15,37.75
890,0.4516200213885176,38.75,36.75
891,0.4515277023322496,36.05,38.25
892,0.4516734835460334,38.7,38.5
893,0.4516494038196211,34.0,36.75
894,0.45160842231096965,36.3,37.0
895,0.4515952032064974,38.65,37.75
896,0.45172483689659054,35.85,39.75
897,0.45162241678751147,38.6,37.5
898,0.4517161806019002,36.35,38.25
899,0.45170011647649816,38.05,39.5
900,0.45176204140302034,35.6,38.75
901,0.4516931309173763,39.95,37.25
902,0.45169875578269175,38.45,38.5
903,0.4516124062725952,35.949999999999996,36.5
904,0.4517031902825549,37.95,37.75
905,0.451723981664629,36.85,37.25
906,0.4517459527687903,35.3,38.25
907,0.4516960373281099,39.35,39.25
908,0.4516492663560105,40.25,37.0
909,0.45170915035093995,36.6,39.25
910,0.45172100977311475,39.800000000000004,40.25
911,0.4517329982226274,38.6,37.5
912,0.4516432532208436,40.8,38.75
913,0.4517406940854228,39.6,37.75
914,0.4516299000182697,38.1,38.25
915,0.45164078572629524,40.35,38.5
916,0.4517145470543391,40.300000000000004,38.5
917,0.45168619628715795,36.75,40.0
918,0.45159418591468403,38.4,39.5
919,0.4515460783533396,40.300000000000004,39.5
920,0.4515762969402816,38.95,36.75
921,0.45171456564817863,39.65,34.75
922,0.4515090667674317,39.35,39.5
923,0.4514944136800418,37.55,38.0
924,0.45165737839161346,41.0,38.25
925,0.45147771381881335,38.75,38.25
926,0.4515723334893439,36.15,36.75
927,0.4515984271159289,37.6,37.25
928,0.45157690342831497,34.55,36.75
929,0.4514622179900694,37.0,39.75
930,0.4515709143949981,32.300000000000004,39.0
931,0.45157312399620725,35.699999999999996,39.75
932,0.4514134503205832,38.0,38.0
933,0.4514042560114786,38.45,36.75
934,0.4513288476673509,39.45,36.0
935,0.4515553906250512,36.1,39.5
936,0.4514928525431804,41.05,38.25
937,0.45149357119809824,39.95,37.0
938,0.4515602685361881,36.65,40.0
939,0.45140139310852834,36.4,39.5
940,0.45139988550942634,35.9,39.0
941,0.45144535326644203,39.25,37.75
942,0.45138973119952913,39.4,37.0
943,0.45137874181909854,39.95,38.75
944,0.45144698068944206,40.949999999999996,38.75
945,0.45144230858735357,41.85,39.75
946,0.45146078561581526,37.5,36.75
947,0.45146125709843765,39.4,39.0
948,0.45148543114657336,36.5,38.25
949,0.4514645086575873,38.9,36.75
950,0.45136762925123475,36.15,39.5
951,0.45142154442232596,39.6,39.25
952,0.45131240501332276,38.6,37.25
953,0.4514524317832384,37.9,40.25
954,0.4513435420700136,40.150000000000006,37.5
955,0.45144600091209686,38.85,39.75
956,0.45139743040228014,39.300000000000004,38.5
957,0.45142818361994225,39.300000000000004,36.5
958,0.45132500277588566,36.9,39.5
959,0.4514086829188938,40.2,35.25
960,0.4513529044840805,36.95,39.5
961,0.45140654715998085,39.6,40.5
962,0.4514676394541266,41.8,37.25
963,0.45146361185405287,37.35,38.5
964,0.4513963441465325,38.3,40.75
965,0.45149870229365247,37.4,40.0
966,0.4514663618571443,37.75,37.5
967,0.4514370395811392,37.9,39.25
968,0.4514254328734849,40.0,39.5
969,0.45141715142851646,37.75,39.5
970,0.4513858445554105,39.85,36.75
971,0.4513563739440246,39.900000000000006,39.25
972,0.45148541642932205,40.25,36.75
973,0.45146291594645627,39.7,38.75
974,0.4513408081767325,41.6,38.25
975,0.4513178769045307,36.7,39.5
976,0.45144217097041156,40.550000000000004,40.0
977,0.4513997905888784,39.7,40.25
978,0.4513807801112866,35.35,39.0
979,0.45140839869494587,40.2,40.0
980,0.451426410788199,37.3,40.25
981,0.45130410097933066,39.15,36.75
982,0.45130662770915037,35.5,39.5
983,0.45124049616691414,38.1,39.25
984,0.45125045647773765,41.55,37.5
985,0.4512611171622015,34.1,35.75
986,0.4513946349986783,36.8,39.5
987,0.4511926430753332,39.85,39.25
988,0.4511734526808199,37.35,38.0
989,0.4512980648285931,40.65,39.25
990,0.45116240372182054,41.3,39.75
991,0.4512219049760355,39.2,37.25
992,0.45136740653432605,41.05,39.5
993,0.45118859081259804,41.099999999999994,37.0
994,0.4511840139375443,36.8,40.25
995,0.4512744338409872,38.550000000000004,39.25
996,0.45126795553342863,36.35,38.5
997,0.451306897940986,37.05,34.0
998,0.4512212461823871,35.449999999999996,39.5
999,0.4511724748213036,38.1,35.75
1000,0.45126315655709265,38.2,39.75
1001,0.45133783687740453,36.8,37.0
1002,0.4512449840655415,39.5,37.0
1003,0.45121381325231474,39.550000000000004,41.25
1004,0.45119501929048167,38.05,39.5
1005,0.45116978368402544,36.5,39.5
1006,0.4511816386803017,37.6,41.5
1007,0.45123548049226847,39.65,39.5
1008,0.4511722265946514,40.9,39.75
1009,0.45113430053084513,38.550000000000004,40.0
1010,0.45118026519812227,38.6,36.75
1011,0.45117207401553977,39.25,39.75
1012,0.45120216935241414,38.9,40.75
1013,0.45111631767351357,36.9,39.5
1014,0.4510840836174244,35.949999999999996,38.5
1015,0.45113067180502475,34.55,39.5
1016,0.45123425239579135,40.550000000000004,39.75
1017,0.4511516514465814,36.4,40.0
1018,0.45127006220145366,41.099999999999994,39.5
1019,0.4512991873148121,39.15,39.5
1020,0.4512402870966927,37.55,40.75
1021,0.4511006871318587,40.849999999999994,36.75
1022,0.45122005795704984,35.25,39.25
1023,0.45128021555193926,38.550000000000004,39.75
1024,0.45125590897614926,40.550000000000004,40.0
1025,0.4512556848353681,38.5,38.75
1026,0.45122900253424886,37.8,39.5
1027,0.45130899692909093,36.7,39.25
1028,0.45118876303027766,37.95,39.0
1029,0.45114032466031745,40.35,38.25
1030,0.451208770590645,39.7,37.0
1031,0.45121723023997756,38.95,39.75
1032,0.45127557569459387,35.75,39.25
1033,0.4512712221757524,40.6,37.5
1034,0.4511806112550448,36.8,38.25
1035,0.4512069169498425,42.6,39.5
1036,0.45120216845788785,39.45,39.0
1037,0.45120257637665384,37.95,40.75
1038,0.4512713088511816,41.349999999999994,39.5
1039,0.4512574392288319,38.35,39.5
1040,0.45118967575554697,37.7,38.75
1041,0.45115517686242573,39.7,39.0
1042,0.45125379310813846,37.3,39.5
1043,0.45126411408597206,34.55,39.25
1044,0.4511569822154814,39.45,39.5
1045,0.45112708627559345,40.75,37.25
1046,0.4512006667005264,40.949999999999996,39.25
1047,0.4511690776228763,36.1,39.75
1048,0.4511962348646452,38.05,36.75
1049,0.4512143893832736,38.15,36.0
1050,0.451176605217619,37.85,37.25
1051,0.45124493179071634,35.85,40.0
1052,0.4512233193521043,43.2,41.25
1053,0.4512357117205298,40.300000000000004,35.25
1054,0.45116913459429037,42.35,36.75
1055,0.45112257467760436,38.35,35.75
1056,0.4512245746620722,40.65,38.0
1057,0.4511996761225331,39.45,39.75
1058,0.45127996232188233,38.75,40.5
1059,0.4511609563507552,39.550000000000004,38.5
1060,0.45121848930462355,40.0,39.75
1061,0.45122918245693855,37.6,39.25
1062,0.4512181772001588,37.1,39.5
1063,0.4513135419633709,39.5,37.5
1064,0.4512065143027273,41.4,39.5
1065,0.4512680328377353,40.9,36.75
1066,0.4511612101744621,39.85,38.5
1067,0.4511648966721939,36.0,37.5
1068,0.45127468532665427,35.55,39.5
1069,0.4512010340080656,40.849999999999994,39.25
1070,0.45121418963678284,39.4,39.25
1071,0.45117320584964626,41.4,39.25
1072,0.45127001366340114,39.5,36.25
1073,0.4512722326657074,38.1,40.75
1074,0.45112427074120176,38.45,37.75
1075,0.45124659999953803,38.2,39.5
1076,0.4511820179638957,41.6,37.75
1077,0.45122820823668597,37.1,39.75
1078,0.4513477628702983,37.95,40.0
1079,0.4511380194078392,39.65,37.75
1080,0.4511936768028831,37.9,39.5
1081,0.45127655507828424,36.55,39.0
1082,0.45122263117398775,35.699999999999996,40.5
1083,0.45122443360156217,42.0,36.0
1084,0.45117709912655934,38.3,39.25
1085,0.4511564333621213,38.800000000000004,38.0
1086,0.451293321211092,39.0,40.5
1087,0.4512352185028217,37.6,40.0
1088,0.45117826278825973,40.150000000000006,39.75
1089,0.4512131120987139,39.900000000000006,39.25
1090,0.4512243361372537,38.9,38.0
1091,0.45124029819996403,40.75,38.25
1092,0.45121406721864765,39.900000000000006,40.0
1093,0.45119752520308704,40.45,40.0
1094,0.45120001499308554,39.6,36.25
1095,0.45127917195211337,37.55,37.25
1096,0.4512338572184643,39.1,36.0
1097,0.4512362975983108,37.85,37.0
1098,0.45126633284668394,36.7,39.5
1099,0.4513148703612229,38.550000000000004,36.5
1100,0.45125934100405524,36.35,41.25
1101,0.45124331912954424,37.6,39.5
1102,0.4512306212639795,42.85,39.75
1103,0.4514204047279441,39.0,39.75
1104,0.451260902396846,41.6,39.0
1105,0.45125095633109247,36.05,39.0
1106,0.451165000969292,38.45,39.0
1107,0.4511658815030739,41.25,39.5
1108,0.45131609598202793,38.75,40.0
1109,0.4512772431407265,36.85,38.0
1110,0.4512964598702595,36.7,39.75
1111,0.4513107906095393,39.550000000000004,39.0
1112,0.45124290346570095,39.0,40.0
1113,0.45129655179881084,35.099999999999994,39.5
1114,0.4512714167793714,40.1,40.0
1115,0.451344026138318,39.1,40.0
1116,0.4513479645734557,41.75,40.5
1117,0.45120971118183106,42.35,39.25
1118,0.451220024719938,41.0,40.5
1119,0.45125014974850386,40.300000000000004,39.5
1120,0.4512745232442616,39.35,40.25
1121,0.4513175931735881,38.35,39.75
1122,0.4513233483636896,37.05,37.25
1123,0.45130003717523953,39.2,38.25
1124,0.45138201218362517,43.2,37.0
1125,0.4512928964022554,37.9,39.75
1126,0.4512819701228965,40.9,37.25
1127,0.4512939654232932,40.550000000000004,39.25
1128,0.4513737322231928,37.55,38.75
1129,0.4513445488154999,42.25,39.5
1130,0.45144213962857715,38.45,39.75
1131,0.45121479217813704,39.75,39.5
1132,0.4514366397372612,40.6,39.5
1133,0.4513572920238279,40.2,37.5
1134,0.4512570295356388,38.800000000000004,36.0
1135,0.45133048893130695,42.35,39.75
1136,0.45139224588858184,38.95,39.5
1137,0.4513860141493741,36.15,39.25
1138,0.4514609144051368,34.8,38.0
1139,0.45140098637761694,39.85,37.75
1140,0.4514441435465307,39.95,34.75
1141,0.4512706975357868,39.300000000000004,39.5
1142,0.45143430259002354,40.9,40.0
1143,0.45138004682422245,39.75,40.0
1144,0.45132580521836635,37.1,39.5
1145,0.451357089626247,42.25,39.0
1146,0.45146609650173847,37.1,35.75
1147,0.45126853574226977,40.2,38.25
1148,0.451454984082202,40.400000000000006,37.75
1149,0.45140864489039983,39.5,40.5
1150,0.451419598253763,35.75,35.75
1151,0.45141141026027953,36.9,37.5
1152,0.45145847277613815,41.75,39.5
1153,0.45140070736988325,41.4,40.25
1154,0.45143060893135434,34.849999999999994,41.25
1155,0.45139392562257274,37.75,36.75
1156,0.4514713439097097,37.95,39.75
1157,0.4514395892407259,39.15,37.75
1158,0.4514628170685183,39.1,40.0
1159,0.4513731067286049,41.199999999999996,38.75
1160,0.4513464784588006,37.95,40.5
1161,0.4513679782858499,40.1,38.0
1162,0.4512891519209792,37.1,39.0
1163,0.4514269078585609,38.75,40.0
1164,0.45132864566247893,40.1,40.75
1165,0.4513726779408453,37.95,37.75
1166,0.4514245328717455,37.2,38.0
1167,0.45140630835688866,41.349999999999994,39.75
1168,0.45134777879530524,37.65,35.0
1169,0.4514139431452497,37.2,36.25
1170,0.45135548245902923,37.2,39.0
1171,0.4513147882230402,38.35,36.75
1172,0.45136659684721675,41.6,39.25
1173,0.45131046020571086,41.55,36.75
1174,0.45150250674087505,38.05,37.0
1175,0.45134186925791653,38.3,40.0
1176,0.4513829489748463,40.8,37.0
1177,0.4513394653535982,37.05,39.75
1178,0.4514278620914117,40.5,40.25
1179,0.45149441222593584,39.65,40.5
1180,0.4513366439434541,36.85,37.75
1181,0.4514646745979434,39.95,37.5
1182,0.4512549582525757,38.4,36.25
1183,0.4513734652394255,38.2,40.5
1184,0.4512333128334779,37.3,40.0
1185,0.4512817736051348,41.85,39.5
1186,0.45136051579430925,41.05,39.5
1187,0.45123454935999135,38.4,39.5
1188,0.4514112991460566,41.099999999999994,41.5
1189,0.45128861826788397,33.5,37.25
1190,0.45132044820838946,40.45,36.0
1191,0.4512779436745303,37.15,40.0
1192,0.4512772614866598,39.75,36.75
1193,0.45129424907805454,40.2,40.0
1194,0.4514394505173204,36.8,39.25
1195,0.45149241710566573,40.25,35.75
1196,0.45132471957482206,40.65,39.25
1197,0.45140041749486665,42.199999999999996,38.75
1198,0.45146908917689643,38.65,39.25
1199,0.45153840224800734,38.800000000000004,38.0
1200,0.45139834414725305,39.2,37.25
1201,0.4514840022571084,40.6,38.75
1202,0.4513963411224791,41.9,37.0
1203,0.4513331283067376,40.35,40.0
1204,0.45139523891801014,37.8,36.5
1205,0.45131558755064427,40.699999999999996,39.75
1206,0.4514123946395696,41.0,38.5
1207,0.4512613759670915,40.0,39.75
1208,0.45137859175286027,38.5,39.0
1209,0.4513905858911844,38.800000000000004,39.5
1210,0.45146827208738,40.45,40.0
1211,0.45139837868190646,39.5,37.0
1212,0.45149715629413967,39.900000000000006,37.25
1213,0.45140903606659966,37.25,40.0
1214,0.45141418505644565,40.949999999999996,40.0
1215,0.4514188529797503,40.25,40.0
1216,0.4514137440720343,38.75,40.25
1217,0.4513114564815181,34.949999999999996,39.75
1218,0.45138798004763175,39.800000000000004,39.25
1219,0.45139975479216743,39.45,40.25
1220,0.45130041847769226,34.0,39.0
1221,0.4513499420590747,36.3,39.25
1222,0.45134230426509964,38.6,40.0
1223,0.4512942869781273,37.5,39.5
1224,0.451354021237615,36.1,40.25
1225,0.45130981332162556,41.9,38.25
1226,0.4512836936180265,39.800000000000004,38.25
1227,0.4511934229828305,40.9,40.0
1228,0.45128619998946967,41.099999999999994,39.5
1229,0.4513122445272227,39.0,40.0
1230,0.45134157617185633,38.4,38.75
1231,0.4513161420779542,35.5,39.75
1232,0.4512502429135705,39.25,39.5
1233,0.4511918569957966,37.5,40.5
1234,0.451317126075591,37.85,38.5
1235,0.4513563479545323,42.699999999999996,40.25
1236,0.45125621437141666,41.949999999999996,39.5
1237,0.45126982771212465,38.2,39.75
1238,0.45128652813985554,42.95,40.0
1239,0.45135489614364677,40.0,37.0
1240,0.4512830463348669,38.0,39.5
1241,0.45135132112123794,38.800000000000004,39.5
1242,0.4513145321231638,42.699999999999996,36.75
1243,0.4514640500326629,40.8,39.5
1244,0.45151449209511735,40.75,35.75
1245,0.45143866258999693,41.099999999999994,39.25
1246,0.45138929424042223,40.550000000000004,36.0
1247,0.4514754269429063,35.65,39.25
1248,0.45140385728847365,42.35,40.75
1249,0.45148744892332404,38.75,40.25
1250,0.4512907701651385,38.15,40.25
1251,0.4513074457692554,39.800000000000004,39.75
1252,0.4513557742766055,38.75,39.75
1253,0.4515541519805471,39.95,40.5
1254,0.4513194356418846,36.1,34.25
1255,0.4513839096750416,37.7,40.0
1256,0.45137884792157945,40.5,40.0
1257,0.4512876368670184,40.699999999999996,40.5
1258,0.4512419607990217,40.150000000000006,39.5
1259,0.451455147275832,39.1,37.0
1260,0.451307309527451,37.0,40.25
1261,0.4513682922026827,39.300000000000004,39.75
1262,0.451312221922019,38.35,41.0
1263,0.4512108152925121,40.9,40.0
1264,0.45137287907108553,40.2,40.25
1265,0.45142438065677515,41.099999999999994,36.0
1266,0.4512561363299227,38.75,34.5
1267,0.4513174145511672,38.3,37.25
1268,0.4513372933128869,39.550000000000004,40.0
1269,0.45142563781312406,41.4,40.25
1270,0.45127408820861814,34.55,37.5
1271,0.45135433621821575,41.099999999999994,40.25
1272,0.45136877422125965,40.0,39.0
1273,0.45143097413024225,40.65,38.75
1274,0.4514540488422668,40.949999999999996,40.0
1275,0.45128663757588566,38.45,40.0
1276,0.45140050226378714,42.9,37.25
1277,0.45137244471116034,37.25,40.5
1278,0.45127271843536065,40.6,39.5
1279,0.451517465434993,40.1,39.25
1280,0.4514703416383305,42.65,39.0
1281,0.45138103869504426,34.599999999999994,39.25
1282,0.4513467153183178,39.800000000000004,40.0
1283,0.45111227586825503,41.099999999999994,39.5
1284,0.45124141716639815,39.6,42.0
1285,0.451239040705448,39.45,40.5
1286,0.4513595059220994,38.75,40.25
1287,0.45134143827351536,40.550000000000004,37.25
1288,0.45133883516096157,42.95,40.5
1289,0.4513022868056233,38.800000000000004,40.75
1290,0.4512740024949481,41.55,39.75
1291,0.4512512699861163,38.0,40.0
1292,0.45136782445670465,40.849999999999994,39.0
1293,0.4512203784288871,36.0,40.25
1294,0.45138657379427405,40.400000000000006,40.5
1295,0.4514565707000567,40.699999999999996,38.0
1296,0.4513062971800428,41.949999999999996,38.25
1297,0.4514616328357587,42.3,40.0
1298,0.451440228153892,40.150000000000006,38.5
1299,0.45120932205335346,39.35,39.5
1300,0.45130492359394564,39.35,41.0
1301,0.4513125151673133,39.5,40.0
1302,0.4514148233129426,42.25,40.25
1303,0.4513798810387832,38.6,40.25
1304,0.4512916398509503,37.7,39.5
1305,0.45127315983544364,38.85,40.25
1306,0.45128766374408535,41.099999999999994,38.75
1307,0.45131571110344887,36.95,40.0
1308,0.4513945257339902,39.45,40.25
1309,0.4513001072012591,39.550000000000004,39.75
1310,0.451405024022964,40.2,39.75
1311,0.45140272743408205,39.25,39.25
1312,0.451259101977977,41.099999999999994,40.0
1313,0.4514314455805433,41.449999999999996,38.25
1314,0.4513260807914396,37.15,39.25
1315,0.4513134644976123,42.15,39.5
1316,0.45141911836288995,39.2,39.75
1317,0.4514591339387981,38.85,38.75
1318,0.4513433768159634,41.449999999999996,41.25
1319,0.4512882572100259,39.25,40.0
1320,0.45122409878917075,41.05,37.0
1321,0.45129088243098986,38.800000000000004,41.25
1322,0.45121533797291624,41.3,40.0
1323,0.4512559645051869,40.550000000000004,39.75
1324,0.4511976890066992,37.6,39.25
1325,0.45116460845006956,39.45,38.25
1326,0.45132043067637057,40.35,38.25
1327,0.45128983099160447,41.3,39.25
1328,0.45124662197279836,40.949999999999996,40.0
1329,0.4512065980289488,41.449999999999996,40.25
1330,0.4512752802695761,43.2,40.0
1331,0.4511179200404282,42.699999999999996,36.0
1332,0.45130423065384084,38.75,36.75
1333,0.45124416281810276,39.25,39.0
1334,0.4511966071734803,39.35,40.0
1335,0.45117386194947623,37.95,39.0
1336,0.4511977695597447,43.05,37.75
1337,0.4511149928596049,40.150000000000006,39.5
1338,0.45134099559582413,42.25,38.75
1339,0.4511831984742404,37.25,40.25
1340,0.4511924085469321,39.4,40.25
1341,0.4511306492498924,35.75,40.5
1342,0.4512136557061576,41.05,39.75
1343,0.4511920125053374,41.25,35.0
1344,0.45136090126468226,37.95,37.25
1345,0.4513408415496769,41.099999999999994,37.0
1346,0.4512948551052616,42.199999999999996,39.75
1347,0.45126557185810734,39.1,39.75
1348,0.45131474509943253,39.050000000000004,40.25
1349,0.4514118408527494,38.3,39.5
1350,0.4513096799901953,40.5,40.0
1351,0.45133219495850146,41.05,39.75
1352,0.4514160546374116,40.65,38.25
1353,0.4514195642522024,40.45,39.75
1354,0.45128921255728144,42.95,37.75
1355,0.4513955378863934,42.15,40.25
1356,0.45126267992174435,41.15,40.75
1357,0.45137053366185204,40.8,38.0
1358,0.4513682798584639,38.95,38.25
1359,0.45140675218738713,37.75,38.25
1360,0.4512172272560565,40.5,40.0
1361,0.451396820671477,34.9,40.75
1362,0.4512526147892585,39.300000000000004,36.75
1363,0.4513270994951355,36.55,39.75
1364,0.4512461185906377,42.3,40.0
1365,0.45129981411046977,42.25,40.25
1366,0.45130038934631883,40.849999999999994,40.0
1367,0.4513205476830672,38.800000000000004,40.75
1368,0.4512861991928312,40.050000000000004,40.0
1369,0.4513068273694914,40.75,37.75
1370,0.4513188222877667,42.8,38.25
1371,0.4513402178550032,41.55,39.75
1372,0.45124846798201945,44.15,38.75
1373,0.4513938795694489,40.849999999999994,40.25
1374,0.4513596213796746,41.65,40.5
1375,0.45141753675094537,39.4,40.5
1376,0.4513955295152604,41.5,39.5
1377,0.4513410503979946,39.7,39.5
1378,0.4513653384997319,40.75,40.0
1379,0.4514185879413052,42.05,38.0
1380,0.45154285686646944,43.4,39.5
1381,0.4514272416386365,36.7,40.25
1382,0.4514558688331392,39.900000000000006,38.0
1383,0.45144007432255245,39.4,40.0
1384,0.4513792915308177,37.25,41.75
1385,0.4514291193156284,42.3,37.0
1386,0.4513832310098668,39.6,40.0
1387,0.4515115692838903,42.199999999999996,32.25
1388,0.45148121399627433,43.2,39.5
1389,0.4513558895274522,38.550000000000004,40.5
1390,0.45135744355496776,40.849999999999994,38.5
1391,0.4513317727817969,39.45,39.0
1392,0.45125199054641785,38.25,38.5
1393,0.4514453552792505,41.4,37.25
1394,0.45143745564944193,41.3,40.0
1395,0.4514600800610271,39.95,39.5
1396,0.4513818483830246,36.199999999999996,38.25
1397,0.45143391607652367,41.65,39.5
1398,0.4515397928101557,42.8,40.5
1399,0.4513938655325339,39.25,39.5
1400,0.4514689744922431,40.050000000000004,40.0
1401,0.4515115606016621,43.0,37.0
1402,0.45136022605689824,39.75,38.25
