-0.626, -1.396, 1.788, -2.560, 1.953, 1.355, -0.172, -1.599, -0.594, 0.015, 0.982, -0.116, 1.531, -1.916, -1.303, -1.825
2.301, 0.869, -0.606, -4.822, 2.493, 0.683, -0.595, -0.646, 1.007, 0.002, 1.689, -0.527, 1.262, 1.247, -0.549, 0.107
-3.655, -2.024, 1.514, 0.103, 0.381, 2.286, 0.427, -0.019, 1.296, -0.361, -1.474, 0.159, -0.832, 1.199, -0.903, 0.438
-1.088, -4.026, 0.093, 1.730, 1.813, -0.133, 3.427, -0.027, 0.833, 0.881, 0.414, 0.999, 0.524, -0.191, 0.738, 1.091
-3.058, -2.046, 1.507, -1.369, 0.752, 1.163, 1.867, -0.602, 1.670, 0.567, 0.011, -0.946, -0.497, 1.558, 0.559, -0.347
-3.924, -2.119, 0.835, 0.256, 0.300, 2.131, -0.067, -0.333, 1.698, -0.439, -1.172, -0.472, -0.410, 1.217, -1.008, 0.216
-3.300, -3.312, 1.160, 0.581, 0.153, 1.505, -0.939, -0.186, 2.155, 0.720, -0.876, -0.865, 0.007, 0.844, -1.213, 0.466
-1.927, 2.744, -0.494, -0.830, -0.970, 0.413, 1.739, 1.695, -1.045, -1.274, -0.183, 0.788, 1.227, -0.457, -0.332, -0.686
3.077, -1.443, -3.277, -1.042, 4.085, 1.586, -0.155, 0.292, 1.896, 0.010, 1.290, -0.039, -1.922, -0.751, -0.556, -0.935
-3.797, -2.522, 0.653, 0.587, -0.595, 0.285, 0.758, -0.994, 0.774, -0.273, 0.251, 0.220, -0.916, 1.244, -1.763, -0.049
-1.001, 0.954, -0.855, -4.621, 1.186, 0.281, 0.862, -0.230, 1.007, 0.915, 0.067, 1.296, -0.139, -0.084, 0.009, -0.256
0.429, -1.126, 2.619, -4.024, 0.198, -1.284, -0.486, 0.466, 0.640, 1.219, 0.386, 0.614, 0.237, 0.689, 1.482, 2.213
2.170, 1.604, -0.829, 3.424, 0.259, 2.089, -2.270, 1.581, 2.196, 0.041, 1.282, -0.060, -2.180, -0.261, -0.641, -1.969
-3.741, -1.013, -0.090, 0.792, -2.312, -0.753, 0.744, -0.441, -0.122, 0.360, 0.747, 0.694, -0.385, 0.023, -0.964, -0.309
-3.718, -2.465, 0.463, 0.463, -1.408, 0.399, 0.066, -0.487, 1.364, -0.152, 0.072, -0.402, -0.567, 1.171, -1.705, 0.397
-3.813, -2.061, 0.451, 0.673, -1.657, 0.556, 0.249, -0.537, 0.887, -0.432, -0.155, -0.266, -0.843, 1.294, -1.549, 0.259
-3.500, -2.073, 0.773, 0.626, -0.387, 2.238, -0.996, -0.267, 1.029, -0.300, -1.631, -0.524, -0.308, 1.136, -0.861, 0.267
4.710, 0.185, -0.330, 0.220, -3.821, 1.273, 2.553, -1.566, 1.938, 1.410, -1.504, 0.027, 0.336, -0.977, 0.694, 0.078
1.217, -4.025, 1.933, 1.016, 2.510, 1.561, 0.007, 0.446, -1.244, 1.386, -1.650, 0.790, 0.469, -0.001, 0.307, -1.557
-2.449, 0.450, -0.294, -0.577, 0.467, 1.253, 2.517, 0.443, -1.726, -1.055, -0.244, 0.514, -1.995, 0.236, 0.535, -0.222
1.792, -2.443, -2.212, 0.830, -0.214, -0.927, -0.306, -0.318, -1.773, -1.191, -1.237, -0.503, 1.300, 0.047, -0.476, 0.025
-3.385, -2.804, 0.914, 1.055, 0.165, 1.581, -1.172, -0.122, 1.920, 1.195, -1.171, -0.780, 0.300, 0.413, -0.780, -0.299
0.474, 1.373, -3.042, 2.645, 0.519, 0.946, -0.436, 0.388, 2.147, 0.321, 1.512, -1.247, -0.454, 1.504, -0.373, -2.740
0.062, 4.839, 0.692, -1.522, 1.340, 1.325, 0.777, -0.916, 0.198, 0.155, 0.104, 1.086, -0.999, -0.663, -1.720, -0.825
3.541, -0.399, 4.027, 0.185, 1.332, 1.477, 0.982, 0.360, -1.748, 1.599, 0.786, -2.309, 0.845, 0.602, 1.715, -0.211
-2.864, 1.058, -0.838, 0.219, -0.839, 0.635, 0.160, -0.079, -1.289, -0.072, 0.089, 0.246, -1.547, -0.472, 0.704, -0.520
-3.776, -1.322, 0.253, 0.283, -2.255, -0.666, 1.145, -0.683, 0.305, -0.157, 1.159, 0.308, -0.654, 0.356, -1.105, -0.431
-3.154, -3.498, 1.041, 0.461, 0.496, 1.421, -0.872, 0.007, 2.201, 0.839, -0.990, -0.916, 0.159, 0.589, -0.965, -0.061
-2.794, 0.896, -0.230, 0.011, -0.756, 1.404, 0.933, 0.614, -1.618, -1.533, -0.421, 0.163, -1.617, -0.260, 0.906, -0.290
-1.534, -2.166, -0.127, -2.053, 1.339, 1.566, 0.405, -0.320, -1.189, 1.263, -0.000, 1.579, -0.910, 0.729, -1.628, 0.583
1.783, -0.396, 1.642, -0.773, 1.326, -1.141, 0.539, 1.464, -2.201, -0.754, -0.584, -1.462, -0.558, -1.916, -1.418, 0.821
4.466, -0.751, -0.040, -0.579, 0.353, -1.158, 0.909, -0.504, -1.658, -0.670, -2.295, -1.737, -0.630, -0.976, -2.080, 0.280
3.434, 0.376, 2.953, 0.070, -3.907, -0.957, 0.785, 0.006, 1.767, 1.569, -1.014, 0.380, 0.547, 0.962, 1.463, 0.268
-3.693, -2.604, 0.631, 0.714, -1.022, 0.909, -0.281, -0.506, 1.639, 0.161, -0.438, -0.869, -0.413, 1.296, -1.526, 0.398
-3.536, -2.857, 1.134, 0.702, -0.829, 0.149, 0.974, -1.009, 0.929, -0.054, 0.687, -0.844, -0.334, 1.317, -0.926, 0.258
-2.996, -2.151, 1.354, 0.929, 0.299, 2.824, -1.786, -0.083, 0.821, 0.368, -1.938, -0.563, 0.848, 0.315, 0.043, 0.018
-0.172, 1.914, -1.355, 0.891, 1.064, -0.294, -2.886, 0.968, 0.664, 0.879, -1.878, 0.503, -1.827, 0.727, -0.499, 0.658
1.379, 3.477, -0.751, 1.694, 0.764, 0.565, -0.358, 0.433, 0.529, 1.672, -0.110, -2.562, -1.218, 0.766, -0.839, -0.742
0.957, 0.253, -0.267, 4.005, -1.222, 1.625, 1.200, -1.137, 0.358, -0.799, -0.966, 2.054, 0.887, -0.136, -0.227, -0.236
0.175, 3.996, 0.290, -1.807, -2.229, 1.025, 1.260, 1.937, -0.578, -0.794, 0.310, 0.575, 1.980, -0.280, -1.548, 0.815
-0.835, 4.280, 0.821, 0.069, -0.320, 1.193, 0.950, -0.607, 0.193, -0.067, 0.057, 0.989, -0.255, -0.856, -1.594, -0.545
0.182, -1.263, 0.471, -1.248, 0.707, -0.717, -1.277, 2.237, -0.787, -0.506, -1.385, 0.187, 0.407, -0.889, -0.803, -1.726
0.013, -0.882, 0.455, 2.124, 0.446, 2.432, -0.545, 0.692, -2.965, 0.853, -0.070, -0.390, 0.872, -0.185, 1.674, 0.431
-3.715, -2.307, 0.486, 0.365, 0.127, 1.914, -1.105, -0.078, 2.122, 0.239, -1.218, -0.476, 0.229, 0.510, -1.056, 0.164
2.697, -0.586, 1.537, 0.782, 2.635, 3.534, 1.285, 1.122, -3.381, 0.549, 0.096, -0.690, 0.707, 0.504, -0.025, 1.264
1.471, 3.085, -0.612, 1.763, 0.822, -2.085, -2.393, -0.018, -0.949, -0.104, -0.128, -0.564, 0.112, -0.098, -0.394, 0.447
-0.909, 2.251, -2.714, -0.606, 0.893, 0.732, 0.156, 1.873, 2.092, 0.701, -0.548, 2.377, -0.059, 0.003, 0.480, 1.056
-3.751, -0.362, -0.438, -0.161, -2.022, -1.257, 1.035, -0.551, 0.039, 0.983, 1.196, 1.136, -0.106, -0.467, -0.209, -1.020
1.488, -0.877, 3.167, 3.191, 0.033, 1.802, -0.422, 2.764, -2.915, 0.095, 1.054, 0.126, 1.245, -0.213, 1.829, 0.822
1.892, 2.373, -1.520, 1.829, 1.350, 1.825, -2.701, 2.541, 3.153, -0.343, 1.445, 1.007, 0.062, 0.185, -0.828, -1.195
-3.940, -2.407, 0.753, 0.248, -0.284, 1.388, 0.429, -0.606, 1.910, -0.193, -0.466, -0.809, -0.509, 1.376, -1.110, 0.255
-3.666, -2.564, 0.927, 0.428, -0.664, 1.754, -0.427, -0.200, 1.535, -0.186, -1.217, -0.456, -0.476, 1.470, -1.131, 0.498
-0.834, -1.652, 0.167, -1.301, 0.908, 0.604, -1.558, -2.314, -1.201, 0.899, -0.028, -1.222, 1.303, -1.210, -0.547, -0.682
4.484, -1.841, 1.976, 1.537, 2.022, 3.288, 2.119, 2.298, -2.514, 0.781, 0.919, -1.363, -0.052, 0.317, 0.466, 0.065
0.350, 0.044, -0.804, 3.961, 0.756, 0.232, -0.085, -0.658, 0.955, -1.239, -0.985, 1.668, 1.717, 0.160, -1.493, -0.917
-1.193, -1.002, -2.178, 1.446, -0.128, -1.320, 0.529, 0.283, 1.812, -0.333, 2.357, -0.222, 0.384, -0.464, 0.669, 1.491
1.174, 0.129, 2.130, -2.832, 1.576, 0.343, -1.409, -2.226, -2.082, -0.131, 1.927, 1.622, 1.397, -0.575, 0.498, -1.527
-3.665, -2.279, 0.667, 0.608, -1.221, 1.310, -0.154, -0.287, 1.103, -0.193, -0.890, -0.721, -0.971, 1.536, -1.019, 0.414
-3.304, -1.913, 0.655, 1.205, -0.661, 2.039, -1.552, -0.079, 0.513, 0.170, -1.929, -0.674, 0.217, 0.763, -0.141, 0.020
-1.590, 2.034, 1.660, 0.457, 0.688, -0.114, -1.476, -1.527, 0.165, -1.756, -0.484, -0.078, -0.755, -0.125, -0.180, 0.294
-0.851, -0.454, 1.265, -2.824, 2.071, 0.652, 1.760, -1.567, -0.238, -0.274, 0.918, -1.074, 1.154, -1.795, -0.365, -0.852
-3.935, -1.809, 0.364, 0.433, -1.558, -0.041, 1.009, -0.533, 0.653, -0.205, 0.244, 0.688, -0.953, 0.895, -1.575, -0.145
1.069, 3.412, -2.146, 3.502, 1.730, 1.711, -1.863, 1.166, 0.832, -0.220, 0.515, -0.313, -0.321, 0.462, -0.864, 0.701
1.337, -0.386, 0.608, -2.817, 1.553, 1.402, -2.029, -3.092, -0.603, 1.429, 0.435, 0.370, 1.600, -0.917, 0.183, -1.006
0.737, 3.904, -0.913, -0.616, 0.127, -0.063, -1.352, 0.341, 0.194, 1.176, -0.639, 1.043, 0.461, -0.213, -0.938, -1.363
1.739, -0.219, 0.173, -0.152, -0.911, -1.254, -1.045, 1.056, -1.522, -0.519, -2.199, -1.300, -1.085, 0.766, -1.033, -1.339
-3.718, -1.536, 0.316, 0.117, -1.592, -0.923, 1.607, -1.078, 0.046, 0.254, 1.372, 0.770, -0.678, 0.274, -1.215, -0.604
-3.475, -3.250, 1.373, 0.063, 0.979, 1.157, 0.816, -0.489, 2.238, 0.199, -0.425, -0.783, -0.430, 0.856, -1.129, 0.100
-0.896, 3.845, -0.602, -1.839, -1.129, 0.076, 1.935, 1.235, -0.628, -0.125, -1.469, 0.311, 0.128, -0.495, -0.343, -0.152
2.249, -0.355, 1.219, -1.357, 2.366, 2.072, 0.693, 2.247, 0.298, -0.486, 1.678, 0.366, 0.621, 2.393, 1.830, -1.765
1.751, 0.289, 1.859, -3.698, 0.112, -1.376, -0.323, 0.431, 0.923, 0.479, -0.754, 1.445, 0.088, 1.176, 2.370, 1.497
-3.816, -1.208, -0.117, 0.833, -2.396, -0.228, 0.246, -0.587, 0.107, -0.295, 0.582, 0.028, -0.642, 0.560, -0.975, -0.443
-3.354, -2.087, 0.974, 1.114, -0.155, 2.274, -1.694, -0.227, 0.814, 0.129, -1.671, -0.436, 0.966, 0.637, -0.224, 0.037
2.025, -0.586, 2.862, 2.037, -0.437, 0.190, -0.005, 0.377, -2.788, 1.971, 1.778, 0.141, 0.610, 0.264, 0.110, 0.106
-1.637, 1.771, -2.198, -0.989, -0.009, 0.268, -0.480, 1.978, 0.247, -0.052, -1.328, 2.245, 0.331, -0.545, 0.484, 0.527
-2.677, 1.616, -0.828, -1.440, -0.408, 0.361, 2.500, -0.630, -0.529, 1.257, -0.768, 0.633, -1.364, 0.011, 0.574, -1.165
0.929, 0.366, -2.534, 0.233, 2.533, 2.716, -0.211, 0.765, 0.351, -0.880, 3.358, -0.881, -0.997, -0.285, 1.948, -1.999
-3.825, -1.802, 0.898, -0.227, 0.163, 2.291, 0.172, 0.064, 1.909, -0.382, -1.073, -0.648, -0.642, 1.046, -0.539, 0.132
4.118, -0.942, 0.616, -0.591, 0.813, -2.510, 0.980, -0.521, 0.147, -0.689, -1.146, -2.601, 0.168, -2.079, -1.827, -0.029
-2.068, 2.264, -1.412, -0.613, -0.778, 1.190, 1.415, 0.786, -1.818, 0.296, 0.039, 0.091, -1.112, -0.974, 1.199, -1.273
-2.075, 0.714, 0.337, 0.316, -0.056, -1.803, -0.901, -0.616, 0.912, -1.139, 0.274, 0.969, -1.928, 0.080, -0.834, -0.450
-1.649, 3.444, -0.683, -1.590, -0.818, 1.366, 2.334, 0.041, -1.080, -0.190, -1.008, 0.269, -0.420, -0.295, 0.406, -0.768
-2.430, 1.451, -0.190, -0.664, -1.588, 1.354, 1.245, -0.519, -1.035, -0.499, -0.689, -0.976, -1.392, 0.163, 0.804, -0.858
-3.731, -1.896, 0.183, 0.456, -1.888, -0.366, 0.852, -0.771, 0.409, -0.235, 0.755, 0.221, -0.854, 0.801, -1.560, -0.302
-0.718, 2.600, -0.806, -0.997, -1.196, 0.051, 1.897, 2.781, -1.493, -0.530, 0.514, -0.774, 0.198, 0.313, -0.895, -0.811
-1.173, -0.556, 1.215, -1.881, 0.869, 0.875, -0.814, -1.906, -1.348, 0.201, 0.257, -0.937, 0.616, -1.354, 0.021, -0.957
0.050, -2.390, -3.482, -1.228, 1.096, -1.366, -0.203, 1.914, 0.530, -0.558, 1.135, -0.052, -0.870, 0.987, -1.140, -0.529
-0.257, 2.125, -2.323, 2.409, 0.222, 0.566, -2.107, 1.050, -0.060, -0.426, -0.351, -0.972, -0.584, 0.501, -0.351, 1.088
0.160, 2.218, -0.345, -0.282, -3.288, 0.243, 1.868, 1.759, -0.005, -0.400, 0.064, -0.604, 1.310, 0.748, -1.457, -0.601
-3.382, -2.294, 1.028, 0.717, -0.328, 2.310, -1.213, -0.190, 1.104, -0.038, -1.625, -0.638, 0.251, 1.056, -0.523, 0.479
6.341, 0.802, 2.641, -2.667, 0.554, -0.603, 0.590, 0.632, 0.018, -0.002, -0.289, -0.902, -0.253, -0.371, -1.612, 0.429
-1.727, 2.734, -1.470, -1.063, -0.419, 1.134, 1.756, 1.264, -2.019, 0.635, -0.151, 0.397, -0.908, -0.988, 0.653, -1.152
2.318, -0.677, -2.432, 0.424, -0.380, -0.466, 0.378, 0.306, -1.385, 0.143, -1.603, -1.582, -1.276, 0.009, -1.444, -0.173
-3.737, -1.542, 0.241, 0.169, -1.512, -0.982, 1.947, -0.982, -0.029, 0.323, 1.264, 1.015, -0.595, 0.157, -1.215, -0.529
-1.886, -1.145, 0.851, -1.514, 0.211, 0.492, -0.458, -0.561, 0.524, 0.937, 0.729, 0.342, 1.144, -2.555, -0.691, -1.825
0.798, -0.858, 2.183, 2.497, 0.780, 0.971, -1.663, 0.945, -2.754, 0.850, 1.645, -0.619, 0.199, 0.741, 0.657, 0.069
-0.331, -2.307, -3.851, -0.291, 1.417, -1.039, 0.228, 1.247, 0.653, -0.412, 2.149, -0.065, 0.367, 0.948, 0.100, 0.981
2.651, 2.024, 0.318, 4.007, 1.357, 1.061, 1.760, -0.235, 0.549, -1.200, -1.212, 1.896, 1.237, 0.687, -0.729, 0.283
-1.031, -1.912, 2.440, -2.285, 1.007, 2.282, -0.297, -0.908, -0.411, -0.266, 1.053, -0.141, 1.559, -1.277, -1.080, -1.894
-2.723, 1.903, 0.107, -1.118, -1.412, 0.533, 1.121, 0.364, -0.606, -0.551, -1.582, 0.009, -1.232, -0.462, 0.768, -0.469
4.946, -1.276, 2.950, -2.291, -3.704, -0.800, -0.246, 0.040, 1.937, 0.613, -0.387, 0.842, -0.195, 0.825, 1.504, 0.019
-1.527, 2.814, -1.134, -1.076, -0.305, 0.207, 2.289, 2.072, -1.753, -0.023, 0.434, 0.248, -0.467, -0.082, 0.158, -0.596
0.746, 1.929, 0.523, 3.072, 2.486, 2.263, -0.537, 1.648, 0.518, 0.091, -1.213, -0.694, -0.786, -0.421, 0.061, 1.652
0.772, -2.505, 0.199, 2.094, 1.527, 2.054, 0.216, -0.734, -2.239, 0.572, -0.749, 0.553, 1.059, -0.378, 0.726, -0.986
3.031, -0.960, 2.153, -2.330, -3.084, -1.805, -1.589, -0.091, 0.328, 0.558, 0.280, -0.352, -1.076, -0.207, -0.253, -0.572
-2.710, 2.174, -0.618, -1.171, -0.689, 1.495, 2.418, 0.219, -0.468, -0.289, -0.626, 0.050, -1.275, -0.294, 0.805, -0.989
-3.716, -2.153, 0.348, 0.357, -0.252, 2.017, -0.597, -0.552, 1.485, -0.056, -1.390, -0.816, -0.388, 0.838, -1.306, 0.236
2.481, -1.524, 3.774, 1.357, 3.590, 2.245, 1.195, 1.304, -1.754, 1.091, -0.024, -0.522, -1.439, 0.139, 0.225, -1.335
0.839, -0.128, 2.562, 1.718, 0.317, -1.824, 1.078, -0.774, -0.338, -0.964, -1.323, 0.085, 0.050, -0.649, 0.583, -1.939
-1.553, 1.100, -2.335, 2.110, -0.268, 0.824, -1.115, 0.805, 1.246, 0.688, 0.450, -0.608, -0.388, 0.938, 0.295, -1.714
-3.899, -1.592, 0.070, 0.738, -2.022, 0.274, 0.215, -0.472, 0.894, -0.142, 0.165, -0.282, -0.772, 0.831, -1.300, 0.015
2.508, -0.427, 2.405, 0.784, 2.426, 1.881, 2.619, 0.481, -1.505, 1.148, -0.008, -2.215, -1.082, 0.302, 1.391, -0.330
2.735, -3.643, -0.692, 0.434, -0.916, -1.658, 0.421, 0.627, -2.120, -0.882, -1.564, -0.695, 0.671, 1.013, 0.364, -0.836
-0.098, 2.907, 0.081, -1.366, -2.024, -1.245, 0.536, 2.631, 0.517, -0.985, -0.891, 0.563, 1.171, -0.730, -1.856, 0.734
2.124, 2.417, 0.125, 3.716, 1.285, 0.114, 1.528, -0.962, -0.168, -1.344, -1.896, 1.809, 0.645, 0.510, 0.487, 0.175
0.986, 3.739, -1.331, -1.355, -0.434, -1.025, 0.942, 2.936, 1.072, -0.417, -0.267, 1.542, 3.434, -0.204, -1.205, 0.075
-3.909, -1.879, 0.405, 0.468, -1.330, 0.324, 0.945, -0.559, 0.696, -0.245, 0.028, 0.300, -1.301, 1.081, -1.413, -0.182
2.282, -0.558, 2.273, 2.153, 2.136, -2.991, 1.024, -1.223, 0.564, -0.936, -1.370, -0.495, 0.314, -0.104, 0.172, -2.341
-3.407, -0.339, -0.665, 0.452, -2.396, -1.294, 0.519, -0.527, -0.810, 0.704, 1.008, 0.725, 0.249, -0.597, 0.193, -0.869
1.289, 4.032, -0.217, -1.647, -3.418, 0.470, 1.583, 1.336, 0.428, 0.343, 0.265, 0.804, 2.054, -0.030, -2.208, 0.673
1.902, -0.730, 2.384, 2.854, 2.323, 2.000, -1.867, 1.121, -2.060, 0.865, 1.600, 0.066, 0.303, 0.314, 1.559, 0.191
-3.722, -1.571, -0.180, 0.210, -1.844, -0.389, 0.804, -0.806, 0.248, 0.222, 0.699, 0.551, -0.898, 0.414, -1.405, -0.654
-1.066, 0.778, -2.083, -0.242, 0.780, -1.444, 0.914, -1.757, 0.244, 1.310, -0.277, 0.822, 0.001, 0.973, 1.112, 1.003
-3.420, -0.641, -0.470, 0.456, -2.073, -1.385, 0.693, -0.695, -1.035, 0.543, 1.170, 1.160, 0.142, -0.535, -0.086, -0.829
-3.890, -1.794, 0.030, -0.270, -1.455, 0.529, 0.991, -0.754, 1.009, -0.311, 0.270, -0.078, -1.474, 0.897, -1.556, -0.239
-0.856, -1.674, 0.259, -1.317, 1.280, -0.105, -0.610, -1.906, -0.927, 0.209, -0.105, 0.377, 1.693, -1.709, -0.671, -0.941
-1.898, 2.772, -1.071, -1.371, -0.742, 1.294, 2.519, 1.116, -1.413, 0.078, -0.018, -0.090, -1.125, -0.509, 0.551, -1.050
-0.052, 1.223, 0.351, 2.296, 0.600, -1.207, 0.600, -0.841, -1.064, -2.010, -1.631, 0.783, 0.799, -0.019, 0.850, -0.453
2.192, -0.633, 0.686, -0.689, 0.527, -2.271, -0.732, 0.428, -2.023, -0.548, -0.948, -2.198, 0.384, -1.574, -1.777, -0.132
0.968, 0.679, -0.944, 3.817, 1.592, -0.123, 0.944, -1.376, 0.766, -2.899, -0.016, 0.899, 0.418, 0.747, -0.450, 1.041
3.100, 0.951, -0.565, 4.740, 2.061, 0.207, 2.878, -1.099, 0.298, -1.414, -0.850, 2.231, 0.759, 1.481, 0.521, 0.360
-2.578, 0.460, -0.352, -0.920, -1.158, -2.754, 0.507, -0.405, 1.095, 0.907, 0.300, 0.902, -0.389, -1.373, 0.589, -0.391
-3.741, -1.590, 0.260, -0.034, -1.273, -0.537, 1.556, -0.746, 0.095, 0.144, 0.508, 1.327, -0.890, 0.615, -1.679, -0.496
4.027, 0.645, 1.627, 4.006, 2.709, -2.013, 1.812, -2.472, 0.828, -1.173, -0.621, 0.950, 0.624, -0.454, 1.301, -0.434
-3.643, -2.093, 0.493, 0.969, -0.816, 1.700, -0.777, -0.231, 1.114, -0.005, -1.574, -0.836, -0.399, 1.144, -0.904, 0.308
2.155, 1.347, -2.241, -0.074, -0.832, 2.128, 0.005, -0.993, 2.043, 1.734, 2.801, -0.441, -0.834, -1.042, -1.158, 2.766
1.906, -1.770, 2.041, 0.958, 0.225, 1.789, 0.234, 1.543, -3.784, -0.143, 1.611, 0.290, 0.641, 0.268, 0.487, 1.599
-3.598, -2.487, 0.717, 0.498, -0.839, 1.344, -0.453, -0.637, 2.020, 0.056, -0.395, -0.580, -0.187, 1.248, -1.322, 0.583
-1.534, 2.788, -0.472, -1.252, -0.806, 1.667, 1.780, 0.801, -1.802, -0.511, -0.014, -0.656, -1.341, 0.011, 0.429, -0.782
5.684, -1.198, -2.207, -1.066, -4.121, 3.362, -0.149, -2.619, 0.213, 1.357, 1.535, 0.273, -0.480, 0.215, 0.711, -0.503
4.739, 0.342, 0.753, -1.234, 2.416, -1.135, 0.226, 1.131, -1.431, -0.567, -2.314, -1.563, -1.167, -0.979, -1.115, -0.171
-3.250, -2.399, 1.666, -0.546, 0.683, 3.333, -0.770, -0.119, 1.659, -0.352, -1.308, -0.412, 0.344, 0.854, -0.676, 0.449
1.379, 2.115, -0.924, 2.319, -0.138, 0.532, -2.634, 0.874, 0.249, -0.748, -0.382, -0.736, -1.738, -0.204, 0.498, -0.266
5.268, -0.184, -0.061, -0.528, 2.507, -1.929, 2.046, 1.213, 0.166, -0.797, -1.763, -1.678, -0.414, -1.599, -1.180, 0.414
-0.092, 4.025, -0.440, -1.734, -1.270, 1.259, 2.375, 1.756, -1.656, 0.290, 1.494, -0.396, 0.478, -0.528, -0.878, -0.473
-2.321, 2.097, -0.389, -0.978, -1.493, 0.215, 0.944, -1.009, -0.297, -0.238, -1.978, 0.096, -1.317, -0.245, 0.843, -0.468
-0.132, 2.139, 0.855, 1.223, -2.235, -1.805, -0.778, -0.606, -0.583, 0.777, 0.600, 0.517, -1.048, -0.097, -0.675, -0.403
-0.669, -1.106, 1.466, -1.952, 1.072, 1.370, -1.585, -1.646, -1.721, -0.040, 0.818, 0.735, 1.274, -1.216, -0.152, -2.361
2.436, 0.175, 1.698, -1.842, -0.090, -2.087, -0.478, 1.224, -2.056, -0.352, -0.387, -1.141, -1.082, -1.318, -1.048, -0.404
1.455, -0.571, 3.647, 0.660, 2.118, 1.581, -0.538, 0.740, -1.445, 2.193, 0.876, -1.018, -0.851, 0.200, 1.415, -0.665
-3.865, -1.898, 0.973, -0.038, 0.101, 2.344, 0.230, -0.362, 1.479, -0.609, -1.268, -0.252, -0.884, 1.197, -1.021, 0.312
0.989, 0.070, 3.468, 1.538, 1.247, 1.043, -1.220, 0.167, -1.279, 0.697, 1.027, 0.761, 0.052, 1.058, 1.037, -0.275
-3.627, -1.813, 0.375, 0.913, -0.966, 1.766, -0.911, -0.089, 0.883, -0.027, -1.603, -0.753, -0.442, 1.130, -0.337, 0.176
-3.880, -1.355, -0.069, -0.118, -1.664, -0.743, 1.410, -0.952, 0.227, 0.094, 1.306, 1.005, -0.636, 0.152, -1.236, -0.772
4.203, -0.868, 0.693, 0.052, -4.186, 0.906, 0.970, -2.170, 0.573, 1.638, -1.088, 0.447, -0.264, -0.047, 1.448, -0.175
-0.508, -1.539, 1.953, 2.848, 1.678, 2.239, -0.549, 1.318, -1.968, 1.030, -1.428, 0.219, 0.175, -0.608, 1.714, 0.004
-3.741, -1.109, -0.170, 0.311, -2.138, -0.724, 0.889, -0.829, -0.194, 0.162, 1.174, 0.683, -0.753, 0.087, -0.974, -0.794
-3.756, -2.201, 0.435, 0.635, -1.460, 0.947, -0.258, -0.402, 1.251, -0.146, -0.498, -0.693, -0.736, 1.349, -1.366, 0.381
-3.417, -1.011, -0.250, 0.700, -2.658, -0.926, 0.513, -0.694, -0.759, -0.409, 0.931, 0.323, -0.196, 0.017, -0.583, -0.757
1.150, 0.287, 0.693, -2.741, 2.517, 2.298, -0.308, -3.628, -0.566, -0.247, 0.502, 0.038, 1.810, 0.078, -0.382, 0.586
-4.029, -1.407, 0.214, -0.327, -1.482, 0.322, 1.311, -0.624, 0.975, -0.276, 0.385, 0.458, -1.372, 0.751, -1.295, -0.366
3.983, 1.123, 3.099, 0.874, -3.387, 0.336, 1.851, -0.598, 2.449, 2.080, -0.538, -0.245, 0.145, 0.495, 1.369, -0.021
-2.925, 1.054, -1.133, -0.219, -1.717, 0.091, 1.250, -0.414, -1.023, 0.613, -0.347, 0.470, -0.931, -0.000, 0.724, -1.125
-0.449, -0.345, 0.904, -1.927, 2.371, 0.841, -0.713, -2.776, -1.119, -0.472, -0.660, -0.763, 1.213, -1.177, -0.330, -1.078
-2.454, 2.298, -0.714, -1.499, -0.914, -0.109, 1.356, 0.125, -0.198, 0.461, -1.973, 0.490, -0.731, -0.809, 1.087, -0.559
0.387, 2.741, -0.388, 2.212, 1.728, 0.033, -3.305, 0.485, 0.397, -0.077, -0.094, -0.144, -0.992, 0.534, -1.057, 0.629
-1.169, 2.346, 1.801, 1.144, -0.683, -0.141, -1.746, -0.868, -0.399, -2.584, 0.821, 0.543, -0.486, 0.047, -0.059, 0.684
-1.375, 0.125, -1.020, -0.731, 0.421, 0.881, -0.185, -1.589, -0.325, 0.182, -0.910, 0.339, 1.097, -0.862, -1.042, -0.015
3.198, 3.739, -2.437, -0.748, -1.844, -1.766, 1.586, 1.263, 2.213, 0.404, -0.672, 0.641, 2.512, 0.776, -1.354, -1.559
-0.107, -1.055, -1.766, 0.392, -0.482, 1.177, -1.935, 1.347, -2.344, -0.980, 1.482, -0.065, -0.453, -0.316, -0.214, 0.911
-3.889, -1.910, 0.387, -0.102, -1.226, 0.949, 0.623, -0.629, 1.151, -0.501, -0.186, -0.109, -1.338, 1.205, -1.566, 0.170
-3.670, -2.869, 0.961, 0.392, -0.872, 0.449, 1.053, -0.774, 1.200, -0.315, 0.132, -0.418, -0.695, 1.451, -1.734, 0.293
3.665, -1.106, 3.904, -0.145, 0.087, -0.023, 1.234, 0.717, -0.470, 3.021, 1.665, -1.419, 0.554, -0.726, 0.548, 0.596
5.902, -1.321, -1.319, -1.662, -4.370, 3.275, 1.865, -1.968, 2.059, 1.522, 1.101, 0.376, 0.426, -1.298, 1.422, 0.585
-3.543, -0.718, -0.363, 0.582, -2.220, -1.235, 0.830, -0.674, -0.779, 0.402, 1.052, 1.111, 0.110, -0.355, -0.345, -0.743
