-6.787, -9.685, 12.845, -3.898, 9.785, -17.481, -4.076, -6.908, 3.520, -6.095, 4.637, -12.409, 0.104, -10.583, -9.115, -8.190
15.284, -2.683, -3.244, -0.652, 12.951, -2.856, -36.920, 3.181, 8.042, 1.161, -3.310, -10.109, -2.828, -16.032, 0.788, -6.805
4.928, 10.884, -2.091, 8.628, -14.962, -14.394, 6.421, -11.574, -5.841, -7.141, -18.320, -9.169, -4.945, -8.808, -39.022, -2.274
-0.515, 6.931, 12.449, -4.663, 7.965, -19.390, -31.379, -8.897, 0.350, 6.576, -11.747, -1.561, -8.979, -12.071, -12.187, -32.897
9.557, -8.579, -0.647, -3.006, 5.676, 3.511, -11.721, -7.516, 2.516, 0.875, -1.839, -0.626, -4.856, -5.770, -8.490, -9.430
10.629, -3.563, 8.812, 2.062, -7.597, 7.258, -4.596, -2.962, 2.471, -5.846, -18.255, 2.542, -17.432, 2.246, 2.646, -5.245
3.198, -0.810, -1.358, 11.291, 7.984, 6.620, 6.850, -13.033, 1.821, -3.452, -8.249, -0.938, 5.864, -0.249, -5.094, -3.962
-3.080, 8.595, 5.085, 8.540, 5.805, 8.243, -9.509, 0.243, 7.343, -16.783, 1.699, -1.038, 2.326, -2.772, -1.275, -5.748
-5.788, -0.300, -3.226, -21.568, -8.763, 4.517, -4.780, -1.263, 5.635, -20.627, 6.056, -8.863, -1.993, -12.223, -7.657, -16.824
7.030, 1.261, 4.058, 11.794, -2.791, -4.033, -3.247, 7.689, -16.130, 1.691, 0.356, 4.534, 2.248, -7.338, 2.971, -2.929
7.561, -2.085, 5.797, -12.243, 12.029, 7.622, 0.529, -0.397, -14.607, 0.597, -9.455, -14.078, -10.524, -3.577, 3.361, -12.883
11.413, 5.825, -5.597, -4.380, 2.060, 1.274, -23.697, -7.797, -3.511, -5.229, -1.487, -9.739, 0.676, 3.044, 1.698, -10.599
11.737, 5.038, -9.693, -15.647, 3.089, -7.237, 3.752, -1.489, -5.119, -30.182, -1.670, -4.166, -0.036, -3.641, 3.517, -7.118
-8.058, 4.382, -11.562, 9.160, -2.542, 0.187, -8.747, 0.315, -7.172, 1.803, -13.444, -12.304, -14.041, -0.357, -12.938, 3.380
15.236, 0.093, -13.994, 6.283, 5.311, -2.555, -4.455, -3.084, -9.182, -4.211, -16.323, 1.102, -2.108, 3.383, 0.364, -6.072
15.463, -7.353, 4.204, -7.601, 8.048, -1.383, 0.009, 1.112, 7.984, 1.269, -6.404, -0.011, -21.928, -6.403, 6.385, -5.668
15.349, -1.984, 10.906, 3.093, 11.497, -7.186, -6.689, -29.334, 8.378, -1.630, 0.498, 2.509, -6.740, -18.603, -2.169, -3.483
2.980, -6.881, 3.046, 2.568, -0.665, 7.527, -29.331, -8.884, -5.029, -0.707, -2.938, -5.438, -3.427, -6.874, -17.475, 1.962
2.240, 5.123, 5.541, 2.811, -1.654, -7.409, 7.891, -3.809, 3.121, -0.460, -0.117, -2.533, 1.936, -4.486, -7.429, -9.665
11.691, -2.274, -12.067, -23.336, 3.725, 1.211, 3.543, -0.299, -33.284, -3.476, 3.473, 1.655, -27.990, -16.674, -8.810, -1.531
4.251, 12.623, -11.083, 7.814, 5.725, -0.950, 8.403, 7.325, -5.745, -2.427, 1.394, -13.278, 5.343, -11.028, 7.035, 3.345
-9.834, 9.932, 8.754, 1.361, -2.757, -2.219, 3.417, 4.992, 1.203, 3.903, -3.694, -11.059, -2.697, -10.802, -18.915, 2.993
11.666, 3.272, -16.070, -2.906, 5.547, -17.905, -8.184, -3.427, -17.336, -7.633, -13.243, -12.544, 0.335, -1.181, 2.604, -19.315
-9.472, 8.580, 3.275, 6.664, -6.724, 1.907, 0.248, -1.730, -9.221, -0.115, 1.422, 6.543, -9.283, -4.846, -8.898, 3.737
3.899, 6.205, 4.232, -8.921, 0.941, -14.686, -2.342, 0.786, 7.621, -19.681, -9.875, -9.162, -2.143, -9.336, -12.603, -12.413
11.283, 6.408, 3.622, 1.738, -4.481, 2.717, -27.530, -9.116, 1.273, -24.663, -0.254, -24.711, -10.385, 0.141, 1.094, -1.911
11.657, 2.505, -15.851, -4.244, 5.436, -10.472, -4.042, -6.011, -13.383, -6.738, -31.377, -13.807, 2.261, -1.564, 0.815, -31.857
6.095, 5.962, 5.238, -14.319, 3.964, -12.744, -5.993, -15.468, 1.603, -0.164, -2.081, -5.884, -6.219, -12.106, 0.975, -7.869
11.888, -1.376, 13.997, 6.458, 0.308, -10.784, -2.830, 5.646, -7.908, -7.436, -6.800, -9.772, -8.612, -6.150, -10.888, -3.553
9.825, 8.224, 10.191, -5.769, -5.864, -3.220, -8.158, -8.525, -7.401, 9.319, 3.438, -22.133, -0.707, -7.991, -1.168, -4.425
1.489, -12.464, 2.404, 3.827, -9.602, -2.538, 2.726, 1.134, -4.674, -6.913, -6.804, 0.164, 2.988, 3.388, -0.244, -0.329
-17.706, 7.964, 10.102, 2.254, -10.453, 0.763, 6.903, 7.947, -5.260, -9.292, -24.058, -7.907, -23.801, -3.205, -6.745, -3.285
5.652, -9.865, 7.432, 6.478, 9.057, 13.318, 5.777, -16.802, -0.032, -19.556, -2.533, -1.287, -36.616, -25.155, -4.163, -19.898
9.378, -0.014, 12.670, 0.027, 3.800, -1.345, 1.135, -12.485, 1.964, -22.273, 9.162, 5.010, -2.385, 3.981, -1.952, 4.550
1.256, -4.353, 2.636, -2.880, 0.013, 4.689, 2.648, 5.818, 3.593, -1.293, 1.691, 2.131, 1.553, -13.773, -6.731, -4.344
-2.086, 3.869, 1.205, 5.907, 4.958, -0.411, -4.998, -20.282, -8.173, -71.720, -3.439, 4.019, -3.168, -4.276, -21.927, 7.347
4.781, 8.856, -6.212, 7.942, 6.393, -33.065, 7.795, 8.298, 4.608, 3.902, -4.421, -19.417, 8.302, -1.863, 6.779, -13.293
9.202, 4.258, -5.731, -1.158, -2.351, -0.122, -2.805, -7.231, -8.457, -24.305, -5.421, -5.525, 1.384, 3.453, -5.377, -0.908
11.080, 5.049, -16.748, -19.728, 1.562, -3.544, 3.465, 3.677, 7.980, -11.082, 9.983, 0.698, 0.787, 1.158, -1.244, -18.606
4.726, 9.205, -8.858, 7.269, -12.969, 5.087, 8.491, -0.680, -0.434, -22.167, -9.660, -58.043, 1.006, -4.393, -6.607, -1.641
8.578, -13.467, -10.627, -1.184, -2.333, -5.492, -3.167, -2.616, -9.224, 1.413, -26.524, -1.388, 5.642, -0.468, -1.068, -12.289
11.852, -0.973, -13.875, -12.004, 6.289, -11.528, -1.875, -3.930, -16.225, -50.120, -3.640, -3.177, 0.168, -11.735, -0.274, -3.943
11.393, 7.584, -2.249, -5.323, 3.475, -19.191, -0.797, -3.083, 0.401, -13.120, -3.567, -7.252, -4.013, 1.525, 3.423, -12.991
4.642, -7.797, -5.499, 9.066, 8.037, 6.706, 1.417, 4.905, -33.923, 7.010, -1.774, -19.962, -2.652, -14.125, 2.356, -7.152
11.520, -1.932, -8.190, -8.382, 7.268, -7.604, -4.234, -6.361, -19.147, -14.703, -4.446, -4.454, -0.287, -29.255, -1.470, -4.147
11.727, 4.539, -4.891, -3.134, 3.591, -4.798, -7.068, -5.019, -4.435, -6.302, -19.558, -19.191, 1.927, 2.989, 0.076, -17.091
3.357, -0.583, -5.849, -16.418, 1.628, 0.531, 1.179, -1.174, -1.434, 2.078, -1.577, 8.140, -1.692, 8.017, -1.527, -7.428
3.674, 3.799, 9.039, -10.652, 7.159, 8.038, -10.313, 3.025, -16.641, 6.966, 8.835, -9.025, 4.016, -1.710, -1.852, 2.981
10.728, -17.218, -0.209, -7.657, -29.356, 7.131, -3.720, -21.170, -6.129, -2.870, 6.248, 6.434, -12.619, 1.524, 1.809, -7.869
-9.144, -2.137, 7.005, -8.643, -0.089, 4.915, 4.169, 9.093, -2.126, -11.831, -10.744, 5.280, 3.977, -16.403, -12.557, 0.993
0.930, 5.108, 7.845, 4.312, -4.119, -7.364, 4.528, -30.666, -18.213, 6.379, 5.551, -14.939, -9.138, -3.346, -9.053, -3.554
12.825, 2.392, 6.829, 5.903, 11.669, -3.234, -3.538, -8.256, 5.958, -9.617, -2.262, -0.094, -7.274, -15.632, -1.786, -12.693
9.720, 8.418, -0.153, -10.279, -18.030, 8.647, 4.871, -37.604, 2.391, -7.193, 4.748, -2.804, -7.008, -4.628, -4.896, -45.039
8.705, 0.883, -0.842, -14.174, 2.147, -3.740, -12.491, 0.930, 5.651, -4.412, 8.363, -6.783, 0.576, -7.768, 6.776, -0.197
4.656, -7.706, -18.783, -0.489, 12.416, -23.780, 4.982, 6.259, -10.687, -2.890, -39.326, -4.314, 1.559, -7.203, 0.633, -1.309
11.393, -13.266, 11.216, 6.146, -6.289, 1.629, -13.423, 7.489, -2.913, -8.211, -29.768, -2.812, 4.452, -0.153, -3.575, -16.664
-12.568, 6.501, 7.501, 1.387, 6.116, -8.873, 8.187, 1.267, 6.450, -17.939, 0.562, -3.383, -1.143, -4.344, -7.978, -11.757
3.269, 4.224, 10.661, -12.519, 7.340, 6.517, 5.049, -17.962, 5.206, 4.194, 10.947, -15.815, -6.308, -7.874, -0.966, -14.893
12.076, 5.913, -9.521, -16.261, -7.931, -4.176, 3.235, -0.662, 1.071, -22.792, -17.035, -6.597, 1.577, -1.610, 4.625, -13.814
1.956, 10.331, -12.587, 4.875, -2.363, 3.460, 8.713, 3.287, 3.518, -4.745, -5.590, -4.823, -3.100, -12.577, -16.885, -6.132
4.194, 2.084, 10.803, 8.719, 4.430, 0.887, 1.658, 0.401, 4.650, -6.660, 5.533, -15.069, 2.351, -12.845, -28.908, -37.269
13.843, 5.829, 7.446, 8.128, 9.961, 9.530, 0.981, 2.472, -15.539, -22.473, -11.765, 5.318, -20.035, 3.123, -11.906, 6.260
10.091, 7.112, 0.961, -14.148, -15.395, 9.556, 4.897, -13.516, 1.425, -18.553, 4.427, -5.379, -1.091, -2.393, -6.277, -17.096
-4.075, 2.900, 5.046, 8.165, 5.815, 2.638, -15.306, 4.080, -4.519, -36.210, -0.154, -18.683, 3.698, 5.649, 2.300, 5.226
7.238, -1.219, -4.357, 13.664, 7.934, -3.317, -4.512, -3.798, 0.063, -56.258, 4.553, -5.557, 2.018, 1.918, -5.206, -19.426
7.165, 10.175, -29.971, 7.686, 5.500, -11.025, 10.712, 8.013, 2.377, 1.907, -12.422, -10.788, 7.571, -2.971, 6.144, -15.922
11.258, 6.122, 3.605, -19.783, -8.372, 7.183, -7.383, -34.519, 2.251, -8.853, 3.370, -15.987, -1.598, 1.578, -0.885, -7.166
0.729, 12.098, -20.632, 4.761, 5.170, -17.517, 10.698, -31.380, -1.589, -1.102, -7.653, -0.008, -5.606, -14.361, -2.634, 0.758
9.709, 6.219, 3.562, 2.727, -2.479, 1.311, 5.422, -4.402, 4.456, -4.933, -39.108, -0.481, -6.066, 3.850, -5.048, -9.192
11.875, 6.522, -1.568, -11.828, -10.454, 6.571, -23.488, -9.543, 4.600, -7.152, 1.378, -6.523, -7.749, 1.707, 0.070, -13.296
16.865, 1.516, 7.475, 3.333, 10.660, -15.257, 3.767, -16.063, 6.508, 2.649, -1.013, -0.379, -15.992, 2.722, -10.643, -17.301
10.371, 10.402, 1.292, -4.716, -16.309, 3.550, -0.548, -14.622, 6.670, -2.858, -1.149, -1.255, -43.518, -1.470, 1.676, -6.624
11.831, -9.775, 8.902, 6.349, 5.420, 2.856, -7.682, -11.161, 2.136, -36.372, -24.078, -4.290, 3.692, -24.910, 1.303, -6.221
5.696, 8.769, -6.118, -1.614, -0.263, -7.673, 4.806, 4.581, 0.384, 2.100, -14.744, -2.074, 1.780, -6.809, -9.573, -3.272
10.692, -0.393, -19.834, -8.637, 5.373, 3.730, 1.131, 0.442, -3.108, -5.209, 3.545, 0.549, -8.724, -7.089, -4.279, -3.971
9.761, 3.185, 10.310, 0.355, 12.223, 4.007, -16.206, -10.702, 5.558, -39.880, 2.214, -28.158, 5.673, -2.485, -5.095, -0.582
11.589, 8.036, -3.700, -4.632, -4.514, -10.900, -2.412, -0.050, -2.222, -11.275, -11.998, -13.140, -0.767, 1.897, 4.927, -26.116
0.008, -0.409, -1.361, 13.294, 1.484, -11.010, -1.286, -12.773, 0.064, -0.767, -23.528, 2.254, -17.170, -21.557, -41.225, -11.835
-7.353, 1.032, 8.362, 12.092, -14.070, 2.171, -6.266, -6.639, -3.879, 1.717, -8.276, -4.230, -12.504, -3.232, 3.417, 6.899
6.730, 4.105, -1.627, 10.691, -11.746, 6.399, 7.120, 3.979, 6.832, -27.817, 2.161, -24.447, 6.769, -11.671, -3.856, 5.885
11.460, 0.113, -20.891, -2.025, 7.280, -2.465, -2.571, -7.107, -18.256, -8.866, -2.534, -3.178, -8.290, -32.779, -0.318, -10.188
11.405, 7.835, -6.683, -6.680, 2.969, -7.980, -23.630, -6.252, 2.693, -16.373, -22.793, -7.923, -4.921, 1.373, 4.632, -8.028
11.624, 6.282, -6.925, -3.440, 4.387, -5.095, -12.093, -5.395, -1.038, -7.295, -16.167, -11.498, -1.482, 2.239, 3.803, -11.728
10.882, 6.331, -2.233, -4.073, -8.245, 6.999, -0.037, -11.462, 0.249, -10.470, 4.250, -5.616, -10.242, 1.109, -1.305, -11.459
9.852, 6.487, -1.449, -4.294, -16.605, 8.430, 4.947, -20.912, -1.852, -22.848, 6.306, -5.776, -3.388, -5.452, -6.556, -24.058
-8.880, 9.180, -1.678, 4.656, -10.091, 6.353, 1.755, -5.628, -6.457, -19.205, -1.153, -14.464, 6.057, 7.683, -2.973, -0.360
2.056, -30.180, -0.204, 11.808, 5.072, -16.380, -1.541, 4.300, -8.043, -10.319, -9.082, -31.294, -10.474, 3.390, -0.779, 6.264
13.460, -14.640, -9.630, -13.169, 11.644, 2.095, 8.143, 3.895, 5.749, 2.987, 3.547, -31.245, -9.481, -0.200, -3.173, -22.195
1.708, 12.096, 5.723, 0.138, 7.995, 3.870, -43.452, -7.017, 1.895, 2.837, 4.351, -2.044, -6.569, -58.531, -10.246, 3.844
7.779, -6.944, -10.639, -4.780, -6.614, 1.960, 8.018, -7.071, 4.739, 0.464, -12.246, -5.784, 5.998, -12.540, -5.439, -13.075
5.067, 7.760, 6.897, -1.621, -13.383, -0.661, -10.284, -9.947, 4.973, 1.519, 1.848, -5.961, 2.282, -26.578, -6.457, -32.201
11.540, 2.677, -11.656, -4.931, 5.732, -0.854, 1.441, 0.023, -9.239, -7.172, 2.918, -1.824, -12.797, -10.338, -0.739, -6.352
2.791, 4.948, 9.819, 6.628, -4.015, -1.211, 3.136, -4.227, 7.504, -5.377, -1.840, -21.304, -0.268, 4.284, -3.375, 4.761
10.591, 8.955, -0.777, 0.468, -15.635, 3.977, 1.376, -18.304, 5.664, 1.549, 1.368, -2.160, -10.448, -7.676, -2.159, -10.475
-3.985, 10.387, -1.508, -9.704, -2.189, -13.967, -22.121, -2.048, -10.833, 3.773, -6.089, -1.311, -14.619, -10.199, -0.975, 4.359
-6.492, 2.752, 9.664, 8.450, -5.695, -0.479, -7.202, -8.229, 6.635, -9.864, 3.590, 1.918, -6.850, 3.547, -8.577, 8.754
-24.205, 13.695, -3.193, 3.651, 2.542, 2.442, -2.195, -0.759, -14.081, -16.169, -19.620, 0.717, -0.011, -3.567, 4.712, -1.669
10.983, -7.986, 12.100, -14.660, 2.488, 3.388, -0.155, -8.886, 4.848, 4.076, -2.088, 7.268, -1.461, -4.403, 4.687, -13.525
9.139, 0.490, -1.535, -13.193, -1.525, -3.948, -15.917, -22.019, 2.204, -22.904, -20.991, -12.171, 3.788, -6.529, -3.054, -5.687
11.540, 2.426, -11.943, -10.950, 7.065, -3.533, 1.175, -3.310, -10.305, -16.085, 1.285, -10.231, -3.688, -8.974, 0.868, -7.311
10.197, -3.048, -7.569, -10.809, 4.150, 4.925, 1.804, -2.868, 0.806, 0.076, 1.772, 2.237, -7.463, -5.602, -31.727, -2.936
11.084, -2.463, -12.597, -2.599, 7.001, 1.355, -2.151, -1.485, -3.991, -9.327, 1.665, -1.619, -10.572, -8.893, -6.717, -4.519
9.978, 10.876, 0.352, -6.735, -6.099, 3.050, -1.189, -43.515, 6.852, -1.523, -0.091, -0.760, -15.947, -4.594, -0.309, -24.230
3.664, -22.970, -14.620, -0.069, -12.551, -20.379, -14.754, 3.662, 6.681, -14.663, -6.762, -9.018, -2.193, -4.701, -15.035, -27.619
9.670, 4.179, 0.483, -2.593, -33.093, 9.385, 6.143, -23.301, -6.641, -22.051, 4.774, -13.377, 3.032, -9.955, -11.339, -8.729
8.924, -0.952, -12.782, -38.876, -2.435, 2.945, -0.607, -4.236, 4.180, 3.709, -7.510, -15.735, 4.175, -11.704, -0.853, -10.753
3.714, 6.713, -17.948, 6.250, 2.536, 3.894, -7.855, -9.890, 1.506, 2.030, -76.000, 3.969, -0.819, -2.743, 4.233, -4.693
11.168, 5.575, -7.443, -14.320, -0.096, -0.493, 5.833, -6.071, -6.106, -6.877, -7.610, 1.735, -12.125, -1.766, 3.895, -17.848
5.023, -8.056, 4.309, -2.238, 2.450, 1.148, -5.368, 3.308, 6.851, -2.450, -4.665, 3.299, -5.063, 5.650, 3.035, -1.718
12.998, -2.491, -27.981, -4.754, -9.039, 1.273, -0.825, -5.950, 4.394, -3.473, 7.217, 4.796, -4.018, -0.208, 6.360, -11.042
10.716, -8.502, 9.405, -23.134, 11.837, -0.379, -2.104, -44.489, 4.944, 3.913, 0.124, -8.393, -5.240, -0.337, 3.303, -11.422
-3.591, -0.988, 5.449, -0.167, 5.355, 11.925, -14.623, -15.069, -3.265, 0.384, -5.907, 5.572, -14.042, -7.872, -3.004, 1.275
10.960, 5.557, -4.140, -8.383, 5.620, -4.999, -4.998, -4.706, -0.959, -57.786, 0.672, -8.988, -6.469, -9.390, 4.228, -13.711
11.347, 8.312, -4.006, -2.924, 0.185, -0.830, -11.039, -5.921, 4.294, -15.874, -7.173, -1.220, -7.683, 2.252, 3.673, -8.011
10.970, 9.119, 1.095, -3.078, -1.632, -16.515, -0.229, 0.075, -0.635, -25.409, -3.259, -1.473, -9.513, 2.390, -0.668, -11.758
-3.966, 8.216, 4.710, -2.267, -32.885, -3.247, -7.866, 0.128, 5.924, 2.621, -6.297, -1.753, -10.846, -23.784, -15.208, -17.263
9.532, 6.651, 2.633, -0.636, -10.495, 9.018, 5.037, -21.578, -1.710, -8.682, 5.746, -4.994, -1.436, -10.038, -27.390, -34.873
-15.272, 5.641, 2.637, -0.998, 0.535, -10.646, 9.207, -0.284, -3.560, -1.118, 5.476, -5.968, 5.235, -2.765, -6.044, -3.630
2.790, 10.823, -2.482, 4.580, -2.343, -4.965, -8.932, -7.267, -5.526, 4.464, -19.161, 8.173, 1.714, -2.311, -1.530, -2.594
-0.383, -11.950, -11.472, 12.053, 1.744, 4.219, 1.583, 1.115, -8.921, -1.948, -0.303, 6.251, -1.039, -17.326, -12.898, -12.544
-15.141, 12.033, -10.740, 5.141, 6.963, 0.213, 2.010, 5.742, -4.759, -2.007, -10.159, -4.799, 5.934, -11.064, 3.793, -1.782
6.891, -6.354, 4.261, -8.085, -4.448, 1.444, -27.248, -0.141, -0.731, -4.216, -15.422, -21.211, -23.901, -1.510, -10.601, -1.722
-1.562, 12.629, -1.712, -23.183, -9.900, 1.536, -0.447, -4.342, -14.302, -23.528, -24.848, -0.094, -11.860, -1.348, 4.050, -5.267
-14.799, 2.026, -6.534, 1.926, -3.015, -2.891, 2.123, 6.994, -2.077, -5.909, 2.827, -14.566, -7.809, -1.021, -1.909, 4.741
-37.829, -1.091, -6.837, 6.545, -7.022, 7.720, -5.274, -3.197, 9.439, -1.384, -23.157, -8.179, -1.193, -14.668, 4.474, -7.312
6.006, 4.505, 9.708, 2.971, 11.959, 4.684, 9.556, 7.442, -7.963, -13.228, 2.693, -7.514, -7.244, -6.483, -13.156, -8.785
11.399, 7.260, -6.267, -8.764, -17.925, 5.641, 0.870, -22.179, 6.537, -12.433, 1.716, -6.439, -12.814, -5.852, 0.470, -15.681
14.612, -2.277, 7.615, 9.887, -12.168, 1.881, -9.374, -7.732, -4.330, -12.138, -7.096, -4.361, -7.526, -5.007, -1.502, -5.289
8.617, -4.649, 3.735, -2.134, 8.414, 10.966, 2.180, 1.002, 10.582, -5.208, -20.319, -3.221, -3.008, -5.953, -31.869, 2.035
10.916, 6.665, -5.909, -2.047, 1.532, 4.654, -0.538, -32.707, 0.892, -27.616, 3.799, -2.171, -8.958, 1.530, -4.242, -8.184
8.942, -8.970, -4.005, 1.380, -0.320, -4.783, -2.516, -13.936, -20.105, -4.719, -2.706, -8.604, 1.709, -15.955, -23.591, -10.834
3.351, 9.786, -4.262, 4.927, -1.700, 6.382, 7.578, -34.997, -0.458, -19.672, -17.837, -4.969, -18.997, -20.178, -8.101, -6.989
-0.828, 7.047, 8.673, -4.353, -0.980, -2.715, -16.163, 5.451, 6.411, -3.087, -5.225, 7.520, -24.611, -51.711, -6.375, 0.471
11.483, -8.820, -7.174, -15.855, 6.117, 1.987, 0.298, -5.185, -28.085, -0.149, 1.552, 1.105, -19.490, -6.605, -13.606, 0.176
3.450, -1.139, 10.012, 10.078, -29.641, 5.116, -7.496, 8.831, 9.291, -20.442, 0.453, -17.967, 1.904, -13.450, 5.245, -1.707
5.540, 7.507, 3.639, 5.242, 2.604, 5.223, 8.629, 8.100, 9.975, -9.299, 3.195, 0.062, -24.131, -14.651, -1.643, 1.549
11.911, 7.631, -2.469, -12.104, -10.927, 2.846, -7.357, -4.346, 5.621, -14.275, -6.632, -1.842, -5.869, 2.773, 0.905, -11.855
1.644, 6.843, 2.036, 0.823, 11.679, 12.495, 5.283, -1.744, -21.240, -29.651, 0.737, -1.916, -1.824, 1.594, -16.609, -4.714
11.285, 8.179, -0.657, -7.380, -3.552, 4.879, -7.401, -13.986, 3.721, -14.594, 1.708, -6.817, -6.450, 3.347, 1.073, -6.056
-16.918, 9.879, 0.730, 2.680, -3.657, -1.843, 4.975, -7.359, 1.843, -6.451, 1.825, 0.448, -11.662, -16.839, -1.931, -2.333
-1.576, 4.362, -15.524, 2.282, -0.839, -4.374, 3.853, 7.288, 1.589, -0.922, -30.945, 1.740, 2.296, 1.653, -5.241, -3.324
1.763, 10.727, -1.778, 5.626, -0.322, -25.072, 6.566, -47.589, -7.369, 6.125, -3.136, -33.501, -2.356, -6.545, -25.334, -23.471
13.034, 5.299, 5.915, 3.735, 6.117, 10.337, 6.523, 7.225, 8.007, -2.144, -0.729, 2.690, -25.712, -9.976, -6.632, -23.749
-7.404, 12.670, -5.093, -11.348, -34.526, -35.212, -12.488, -10.084, -12.563, -2.860, -3.262, 0.126, -7.577, -12.293, 5.385, 1.309
-9.123, -27.125, -1.896, 11.956, -2.424, -12.679, -21.449, -3.641, -0.397, 1.865, -0.127, 4.446, 4.696, -15.893, 3.482, -0.752
1.533, 0.013, 6.763, 3.202, -17.864, 2.410, -5.527, -10.975, 5.164, -9.558, 7.447, -13.054, -8.311, -6.667, -3.498, 3.472
1.391, -17.764, 6.567, 9.042, 3.949, -9.302, 2.976, 6.952, 6.369, -17.633, 5.698, 4.199, 2.904, -4.813, -6.050, 3.678
11.282, 7.155, -3.512, -4.318, 1.737, 2.344, -16.245, -10.836, 0.854, -14.291, -1.008, -2.840, -0.256, 3.730, 0.167, -7.652
2.062, -5.643, 2.790, -1.047, 0.886, 9.332, -6.513, -0.317, -20.469, -0.196, -0.785, -8.691, -6.549, -29.318, -2.071, 0.290
-5.943, 9.786, 1.820, -0.070, 2.623, -21.077, 5.145, 8.764, 3.393, -5.697, -6.362, -3.585, -13.288, -6.588, 0.316, -0.571
10.380, 5.636, -3.679, 1.620, -3.600, 6.187, 3.817, -22.000, -5.805, -15.376, 5.705, -3.433, -13.278, -2.353, -16.995, -33.897
4.593, 6.438, -11.469, 12.906, -3.365, -12.594, 3.296, 3.188, -32.743, 1.091, -0.823, 3.471, -3.303, -0.075, -33.832, -2.069
7.983, -9.053, 6.484, 3.928, 12.170, 1.784, -21.079, -10.692, 3.290, -1.968, -6.809, -10.423, -4.418, 3.217, 1.748, -7.232
4.028, 6.166, 4.403, -6.803, -3.248, -18.848, 3.384, 3.675, -15.632, 4.890, -6.307, -22.175, -2.440, -18.084, -14.911, -10.627
-1.399, -6.854, 2.042, 9.017, 6.323, -3.718, 4.909, 3.903, -12.455, -11.260, -0.747, 0.617, 1.245, 5.079, -8.765, -1.390
-12.184, -42.886, 3.043, 7.958, -6.055, 4.467, 2.036, -4.195, 6.982, -25.566, -7.458, -4.977, -8.721, -15.831, 2.670, 0.965
11.898, 5.151, -8.783, -7.263, 3.850, -27.697, 0.082, -5.457, -3.704, -13.786, -12.240, -3.246, -0.414, -0.960, 3.944, -16.779
0.580, 10.661, 6.633, 10.886, 4.760, 4.665, 5.406, 1.332, -1.595, -13.135, -5.764, -10.098, -9.868, -6.706, -1.265, -3.091
2.525, -8.261, -4.320, 8.996, 3.824, 2.935, 6.146, 9.805, -4.392, 3.100, -7.237, -8.631, 4.084, -0.753, -14.730, 0.052
-2.654, 11.831, -0.786, -4.211, -17.942, -24.027, 2.617, -9.353, -14.235, 1.409, -3.892, 0.369, -6.733, -13.431, -0.557, 2.687
4.804, -13.208, -15.263, -16.354, -0.811, 1.969, 0.380, 0.473, 3.647, -5.692, 6.843, 2.276, 0.706, -2.321, 0.278, 2.536
11.405, 3.729, -10.017, -18.624, 4.038, -0.699, 4.119, 0.649, -26.692, -11.917, 2.749, -2.272, -3.372, -11.234, 1.689, -4.377
10.819, 10.238, 2.750, -23.991, -0.182, 1.269, -1.771, -6.222, 6.998, -14.007, -7.436, -2.120, -7.329, -1.355, 1.052, -19.983
8.988, 7.073, 0.978, 10.913, 7.735, 7.430, 1.841, -8.044, -2.683, -7.490, -10.723, -4.940, -36.816, 7.387, 4.107, 1.051
-0.957, 11.698, -4.411, 5.291, 1.052, -22.353, 5.731, 1.835, -4.044, -18.075, 3.343, -10.150, -17.883, -6.106, -9.302, -16.338
7.042, -9.000, 1.723, 2.650, 7.480, 6.328, -3.189, 7.034, -10.502, -6.264, 4.496, -8.727, -4.139, 7.580, 5.251, 4.936
4.868, -10.795, 5.385, 11.360, -19.044, 2.773, -9.808, -7.311, -0.699, -6.390, -2.452, 3.196, -21.114, 1.407, 7.495, 3.505
11.633, 1.644, -18.626, -1.588, 7.590, -12.840, -12.175, -4.631, -19.372, -10.597, -4.702, -31.183, -3.844, -5.031, -0.219, -7.074
10.510, 6.391, -0.229, 0.942, -16.193, 7.137, 4.580, -12.867, -1.790, -17.810, 4.459, -7.220, -0.300, -3.916, -12.982, -28.680
6.127, -4.645, 9.135, 6.182, -7.181, -14.404, -46.920, -8.478, 8.907, 5.896, 4.998, -17.005, -4.299, -11.556, -19.171, -19.521
4.279, 4.965, 6.842, -0.094, -40.827, -11.427, -6.374, 5.925, -12.139, -25.614, 2.461, 7.025, -9.616, -5.269, -6.297, -5.557
8.552, 4.171, -1.639, 3.165, -7.782, -8.844, 7.957, -4.018, -5.524, 1.988, -2.292, -3.974, 2.699, -39.115, -4.817, 1.328
-0.638, -8.739, 8.077, -12.651, 8.072, 8.679, -13.514, -2.332, -9.091, -1.112, 10.521, -1.103, -0.025, -10.895, 5.791, 6.018
-12.150, 7.118, 8.323, 0.584, -4.783, -29.793, 8.492, 8.645, -0.837, -6.504, -14.604, 0.487, 1.444, -6.804, -12.979, -4.715
11.653, 5.116, -0.937, -12.892, -15.754, 7.202, -15.286, -23.874, 5.617, -8.352, 0.612, -3.766, -3.855, 0.391, -5.369, -17.582
-1.397, 4.118, 9.481, 10.719, 3.616, -3.179, -6.977, 4.011, -0.639, 5.298, -0.469, -14.736, -7.471, -6.398, -2.332, -4.727
