3.049, 0.575, 2.580, -1.334, -1.752, -1.031, -0.269, 0.553, -1.694, -0.304, -0.105, -0.551, -1.484, 0.445, -1.048, -0.559
0.458, -0.328, -4.388, -0.638, 3.085, 0.134, 0.625, 0.451, 1.500, 0.496, 1.706, -0.240, -1.012, 0.296, -0.350, -0.389
5.810, -0.734, 0.688, -0.928, -4.442, 0.720, 0.014, -1.442, 2.524, 1.143, -0.683, 0.312, -0.722, -0.158, 1.095, -0.457
-1.764, -3.501, -0.786, 2.700, 0.179, -0.191, 2.094, -0.264, 0.510, 0.439, -0.121, 0.348, 0.566, -0.363, -0.011, 0.770
0.942, -2.221, -4.192, -0.585, 2.502, 0.107, -0.027, 0.359, 1.041, -2.132, 0.259, -0.836, -0.356, -0.249, 0.246, 0.023
-3.005, -0.372, -0.928, 0.707, -1.922, -1.498, 0.259, -0.421, -1.336, 1.106, 0.809, 0.930, 0.572, -0.515, 0.376, -0.338
3.400, -0.664, 2.758, -1.268, -0.417, -2.306, -0.589, 0.711, -1.329, -0.510, 0.122, -1.340, 0.134, -1.295, -1.356, -0.547
1.445, 0.911, -0.855, -3.669, 2.507, 2.143, 2.200, 0.223, 1.233, 0.672, 0.387, -0.898, 1.964, 0.972, -0.556, 0.634
0.701, -2.690, 1.796, 2.673, 1.951, 2.583, 0.335, 1.028, -2.329, -0.145, -1.216, 0.887, 1.307, -0.727, 0.864, 0.516
0.514, 0.966, -0.690, 0.083, 0.365, -1.682, 0.577, 0.865, -1.913, -0.093, -2.008, -0.360, -0.795, -0.245, -0.414, 0.144
2.246, -1.156, -1.596, 3.888, 0.725, 0.629, 0.688, -2.424, 0.156, -1.215, -1.042, 1.685, 1.295, -0.430, -1.408, -0.714
2.388, -0.787, -1.949, -0.244, -3.994, 2.405, 1.063, -0.955, -0.186, 1.071, 0.337, -0.198, 0.298, -0.662, 1.472, -0.227
-3.721, -1.956, 0.525, 0.604, -1.268, 1.158, -0.065, -0.408, 0.668, -0.548, -0.843, -0.326, -1.081, 1.420, -1.216, 0.295
-3.862, -1.786, 0.328, 0.165, -1.427, -0.435, 1.540, -0.842, 0.555, 0.031, 0.825, 0.619, -0.996, 0.658, -1.499, -0.441
-0.395, 1.656, 0.264, 2.871, -0.746, 1.022, -0.365, -1.037, -0.438, -1.231, 0.213, -0.243, 0.199, 0.960, -0.225, 1.476
5.779, -1.011, 0.200, -2.061, -1.843, -0.745, -0.599, -0.701, -0.347, -0.616, 0.153, -1.135, -0.785, -1.476, -1.043, -0.497
5.931, -0.429, 1.623, -0.417, -2.526, -0.853, 1.001, -1.137, 2.507, 1.157, -0.478, 0.999, 0.080, 0.478, 2.086, 0.521
5.854, -0.796, 3.510, -1.428, -3.757, -0.437, 0.463, 0.034, 2.624, 0.829, -1.059, 1.335, -0.460, -0.117, 0.779, 0.670
-1.409, 0.453, 1.420, 1.344, 0.926, -2.379, 0.034, -0.360, -0.560, -0.922, 0.713, -0.535, 0.674, -0.453, 0.134, -1.253
-1.294, 1.804, -1.893, 1.382, 0.827, 0.426, -2.481, 0.645, 1.432, 0.948, -0.987, 0.747, -1.250, 0.597, -0.425, 0.329
-3.842, -0.770, -0.249, 0.068, -1.536, -1.150, 1.504, -0.966, -0.022, 0.670, 1.492, 1.210, -0.040, -0.147, -0.363, -0.838
1.631, 4.277, 0.279, -2.459, -1.933, 0.896, 2.631, 2.324, 0.516, -0.756, 1.174, 0.217, 1.850, 0.281, -2.248, 1.470
-0.322, -3.138, -2.740, 1.170, 0.728, 0.775, 1.482, 1.777, 1.149, -1.567, 0.654, -0.280, -0.733, 0.288, -0.113, 1.411
-3.831, -1.458, 0.157, 0.716, -1.894, 0.127, 0.390, -0.674, 0.136, -0.415, 0.218, 0.236, -1.039, 0.873, -1.350, -0.108
0.336, 2.685, -1.458, 2.154, -0.461, 1.245, -1.029, 0.819, 0.346, 0.987, 1.178, -2.124, -0.343, 0.572, -0.359, -1.538
-1.567, 2.043, -1.628, -0.358, -1.114, 0.184, 0.764, 1.095, -2.405, 0.104, -0.321, 0.348, -0.781, -0.341, 0.234, -0.240
-3.666, -2.091, 1.517, 1.221, -0.597, 1.367, 0.042, -0.350, 1.158, 0.058, -0.971, -0.058, -0.303, 1.016, -1.134, 0.803
-3.827, -1.334, 0.161, 0.613, -1.870, 0.300, 0.628, -0.501, 0.214, -0.460, -0.027, 0.204, -1.297, 0.835, -1.098, -0.026
-2.017, 1.987, -1.828, 0.192, -1.578, 0.231, 0.502, 0.168, -1.203, 0.981, -0.787, 0.508, -0.489, -0.248, 1.119, -0.404
3.930, 0.854, 5.010, -2.103, -1.036, -0.289, -0.722, 1.915, 0.402, -0.425, 0.457, -0.325, -0.371, -0.493, 0.285, 0.664
3.099, -2.578, -3.233, 0.515, -0.509, -0.690, 0.391, -0.375, -0.427, -2.924, -1.486, -0.078, 0.922, -0.399, -0.874, 0.601
-1.187, -0.238, 1.319, -1.554, -0.331, 0.747, -1.369, -1.139, -0.584, 0.451, 0.457, -1.019, 1.411, -1.477, 0.972, -0.963
-0.130, 2.502, -3.200, 1.296, 0.300, 1.092, -2.214, 2.497, 0.546, 0.343, -0.063, 0.402, 0.065, 0.691, 0.460, 0.685
1.917, -0.321, 2.353, 2.108, 2.837, -4.633, 1.945, -0.145, 0.996, 0.105, 0.747, -0.862, -0.015, 0.055, 0.619, 0.101
2.944, -0.998, 4.300, 1.003, 1.549, 0.857, -1.140, 0.238, -1.254, 0.077, 2.871, 1.780, -0.760, 1.581, 0.799, -1.688
-1.156, 0.606, -1.355, -0.718, 1.002, 1.716, 1.356, -1.954, -1.512, -0.862, -1.215, -1.278, -1.196, 0.205, 0.461, 0.606
-0.787, 1.561, -1.149, 1.974, -1.770, 0.954, -0.562, 0.097, 0.390, -0.000, 0.673, -1.588, -0.694, -0.611, 0.080, -2.330
1.734, 2.772, 0.489, -2.495, -2.088, 0.022, 2.453, 2.599, 1.700, -1.567, -0.601, -0.107, 2.601, 0.807, -2.182, -0.216
-2.885, 1.633, 0.517, -0.875, 0.763, -0.986, 0.724, -0.435, 0.378, 0.061, -0.536, 0.529, -1.173, -1.488, 0.538, -0.901
3.581, -1.788, 0.145, 0.103, 1.197, 0.665, -1.490, 1.527, -2.506, 0.279, 3.156, 1.084, -1.095, 1.143, -0.867, 0.117
-1.723, 2.886, -0.361, -2.309, -0.225, 1.796, 2.658, 0.925, -0.951, -0.078, -0.329, -0.001, -1.123, -0.603, 0.467, -0.828
-2.685, 0.212, 0.294, 0.873, -0.764, -0.531, -0.694, -0.740, 0.346, -1.177, 0.047, 0.852, -1.915, 0.948, -0.884, 0.243
-3.914, -0.894, -0.202, 0.251, -2.063, -0.265, 0.806, -0.636, 0.154, 0.003, 0.658, 0.694, -1.019, 0.259, -0.969, -0.635
-3.712, -2.394, 0.772, 0.542, -1.492, -0.110, 0.912, -0.701, 1.047, -0.221, 0.663, -0.434, -0.630, 1.192, -1.483, 0.224
1.706, -0.407, 0.531, 2.840, -2.523, 2.164, 1.177, -1.759, 0.020, 2.241, 0.815, -0.100, 0.737, -0.197, 1.312, -0.439
-3.767, -0.801, -0.389, 0.381, -2.309, -0.417, 0.614, -0.481, -0.110, 0.184, 0.599, 0.599, -0.967, 0.034, -0.844, -0.620
-3.858, -1.686, 0.569, 0.697, -1.512, 0.576, 0.443, -0.561, 0.600, -0.484, -0.105, -0.110, -1.248, 1.411, -1.009, 0.140
1.472, -0.935, -0.510, 0.151, -1.206, -1.063, -1.145, -0.874, -0.848, -1.270, -0.834, -2.553, -0.823, -2.517, -0.839, -0.425
1.527, -1.549, -2.831, -0.293, 2.280, 2.523, -0.305, 1.417, -0.147, -2.230, 2.765, -0.354, -1.588, -0.821, 0.808, -1.409
3.439, 0.138, -0.976, -0.414, -0.034, -2.273, 0.652, 0.087, -0.494, -0.719, -2.053, -2.098, -0.234, -1.192, -1.232, -0.404
0.349, -0.782, 2.240, -0.370, 0.990, 1.761, -1.616, 2.849, -0.783, -0.256, -0.290, 1.836, -1.581, 0.151, 0.236, -1.121
-1.113, 1.800, 2.468, 1.643, -0.622, -0.428, -1.684, 0.029, -0.123, -2.084, 1.895, 0.179, -0.349, -0.680, 0.353, 0.664
4.378, -1.317, 2.195, -1.973, -3.832, -0.689, -0.665, 0.387, 1.986, 0.330, -0.771, 0.989, -0.433, 0.165, 0.814, 0.232
-3.062, -2.636, 0.983, 0.306, 0.125, 2.706, -1.752, 0.013, 1.317, 0.437, -1.727, -0.724, 0.446, 0.587, -0.569, -0.006
2.724, 1.107, 0.908, 0.196, 1.280, -0.650, 0.237, 1.113, -1.917, -0.602, -2.619, -0.458, -1.069, -0.409, -2.182, 0.978
1.709, -0.412, 0.115, -0.945, -4.177, -0.065, -1.775, -2.056, 0.292, 0.717, 0.011, -0.609, -1.197, 0.436, 1.076, -0.860
3.713, -0.217, 3.637, -2.029, -0.485, -1.206, 0.213, 2.368, -0.715, -0.389, -0.032, -0.723, -1.670, -0.983, -0.663, -0.147
-0.235, 2.114, -2.372, 1.173, 2.022, 0.360, -2.567, 1.157, 2.101, 0.127, -1.067, 0.677, -0.877, 0.606, -0.399, 0.258
1.457, -1.626, -3.412, 0.237, 2.328, -2.118, 1.788, -0.126, 1.821, -1.621, 3.527, -0.162, 0.484, -0.404, 0.895, 0.180
-4.016, -1.975, 0.334, -0.154, -0.401, 0.618, 1.451, -0.927, 1.131, -0.073, 0.141, 0.468, -1.199, 0.831, -1.703, -0.204
-1.253, 3.285, -0.235, -1.753, -0.762, 1.489, 2.727, 1.460, -1.499, -0.579, 0.525, -0.574, -0.700, -0.235, -0.143, -0.494
1.621, -1.271, 3.469, 2.729, 1.665, 1.108, -1.210, 1.047, -1.708, 0.464, 1.891, -0.176, -1.311, 0.228, -0.036, 0.014
4.922, -1.956, -2.357, 2.549, -3.148, 2.996, 1.120, -1.329, -0.167, 0.075, 0.258, 1.845, -0.100, -1.433, 0.254, 2.056
-3.196, -2.268, 1.117, 0.196, 0.170, 3.005, -1.757, -0.211, 1.178, -0.118, -1.665, -0.538, 0.882, 0.759, -0.485, 0.140
-0.626, -1.396, 1.788, -2.560, 1.953, 1.355, -0.172, -1.599, -0.594, 0.015, 0.982, -0.116, 1.531, -1.916, -1.303, -1.825
2.301, 0.869, -0.606, -4.822, 2.493, 0.683, -0.595, -0.646, 1.007, 0.002, 1.689, -0.527, 1.262, 1.247, -0.549, 0.107
2.282, 3.227, 0.032, -2.423, -1.884, 0.281, 3.433, 2.516, 1.315, -1.246, -0.239, -0.289, 2.391, 0.710, -2.029, -0.160
-3.655, -2.024, 1.514, 0.103, 0.381, 2.286, 0.427, -0.019, 1.296, -0.361, -1.474, 0.159, -0.832, 1.199, -0.903, 0.438
-1.088, -4.026, 0.093, 1.730, 1.813, -0.133, 3.427, -0.027, 0.833, 0.881, 0.414, 0.999, 0.524, -0.191, 0.738, 1.091
-3.058, -2.046, 1.507, -1.369, 0.752, 1.163, 1.867, -0.602, 1.670, 0.567, 0.011, -0.946, -0.497, 1.558, 0.559, -0.347
-3.924, -2.119, 0.835, 0.256, 0.300, 2.131, -0.067, -0.333, 1.698, -0.439, -1.172, -0.472, -0.410, 1.217, -1.008, 0.216
6.970, -1.191, 2.365, -1.468, -3.412, -0.173, 1.543, 0.157, 2.115, 1.357, -0.890, 0.957, -0.159, 1.368, 0.294, 0.136
-3.300, -3.312, 1.160, 0.581, 0.153, 1.505, -0.939, -0.186, 2.155, 0.720, -0.876, -0.865, 0.007, 0.844, -1.213, 0.466
3.905, -0.325, 2.787, -2.077, -1.866, -1.389, -0.413, 0.277, -1.279, -0.015, 0.063, -0.610, -1.530, -0.057, -1.162, -0.489
-1.927, 2.744, -0.494, -0.830, -0.970, 0.413, 1.739, 1.695, -1.045, -1.274, -0.183, 0.788, 1.227, -0.457, -0.332, -0.686
-3.425, -0.956, -0.102, 0.370, -1.856, -1.536, 1.139, -1.052, -0.699, 0.549, 1.504, 1.065, 0.366, -0.442, -0.611, -0.633
3.077, -1.443, -3.277, -1.042, 4.085, 1.586, -0.155, 0.292, 1.896, 0.010, 1.290, -0.039, -1.922, -0.751, -0.556, -0.935
-3.797, -2.522, 0.653, 0.587, -0.595, 0.285, 0.758, -0.994, 0.774, -0.273, 0.251, 0.220, -0.916, 1.244, -1.763, -0.049
-1.001, 0.954, -0.855, -4.621, 1.186, 0.281, 0.862, -0.230, 1.007, 0.915, 0.067, 1.296, -0.139, -0.084, 0.009, -0.256
0.429, -1.126, 2.619, -4.024, 0.198, -1.284, -0.486, 0.466, 0.640, 1.219, 0.386, 0.614, 0.237, 0.689, 1.482, 2.213
2.170, 1.604, -0.829, 3.424, 0.259, 2.089, -2.270, 1.581, 2.196, 0.041, 1.282, -0.060, -2.180, -0.261, -0.641, -1.969
-3.741, -1.013, -0.090, 0.792, -2.312, -0.753, 0.744, -0.441, -0.122, 0.360, 0.747, 0.694, -0.385, 0.023, -0.964, -0.309
-3.718, -2.465, 0.463, 0.463, -1.408, 0.399, 0.066, -0.487, 1.364, -0.152, 0.072, -0.402, -0.567, 1.171, -1.705, 0.397
-3.813, -2.061, 0.451, 0.673, -1.657, 0.556, 0.249, -0.537, 0.887, -0.432, -0.155, -0.266, -0.843, 1.294, -1.549, 0.259
-3.500, -2.073, 0.773, 0.626, -0.387, 2.238, -0.996, -0.267, 1.029, -0.300, -1.631, -0.524, -0.308, 1.136, -0.861, 0.267
-3.109, -2.110, 0.846, 0.610, -0.148, 2.639, -1.768, -0.090, 0.808, -0.072, -2.067, -0.514, 0.677, 0.534, -0.470, 0.063
-0.360, -2.877, -0.824, 1.709, 0.313, -2.078, 1.224, -0.523, 0.476, -0.110, 0.876, -0.189, 2.008, -2.422, 0.710, 0.959
1.267, 0.031, -0.977, -3.894, 1.793, -0.152, -0.837, 1.641, -0.396, 0.305, -0.351, -0.027, -0.299, 1.477, -0.914, -2.057
4.710, 0.185, -0.330, 0.220, -3.821, 1.273, 2.553, -1.566, 1.938, 1.410, -1.504, 0.027, 0.336, -0.977, 0.694, 0.078
1.217, -4.025, 1.933, 1.016, 2.510, 1.561, 0.007, 0.446, -1.244, 1.386, -1.650, 0.790, 0.469, -0.001, 0.307, -1.557
-2.449, 0.450, -0.294, -0.577, 0.467, 1.253, 2.517, 0.443, -1.726, -1.055, -0.244, 0.514, -1.995, 0.236, 0.535, -0.222
1.792, -2.443, -2.212, 0.830, -0.214, -0.927, -0.306, -0.318, -1.773, -1.191, -1.237, -0.503, 1.300, 0.047, -0.476, 0.025
-3.776, -1.361, 0.261, 0.567, -1.935, -0.906, 1.180, -1.003, -0.345, -0.438, 1.399, 0.811, -0.229, 0.304, -0.918, -0.481
1.379, -1.768, -3.097, -2.145, 0.630, -0.870, -1.435, -0.615, -2.372, 0.538, 0.809, -0.086, 0.970, 1.638, 0.678, 1.730
-3.385, -2.804, 0.914, 1.055, 0.165, 1.581, -1.172, -0.122, 1.920, 1.195, -1.171, -0.780, 0.300, 0.413, -0.780, -0.299
-0.632, 3.306, -0.841, 0.327, 0.777, -0.200, -0.078, -0.790, -0.287, 1.544, -0.496, 0.860, -0.186, -0.309, -0.894, -1.652
0.474, 1.373, -3.042, 2.645, 0.519, 0.946, -0.436, 0.388, 2.147, 0.321, 1.512, -1.247, -0.454, 1.504, -0.373, -2.740
0.062, 4.839, 0.692, -1.522, 1.340, 1.325, 0.777, -0.916, 0.198, 0.155, 0.104, 1.086, -0.999, -0.663, -1.720, -0.825
3.541, -0.399, 4.027, 0.185, 1.332, 1.477, 0.982, 0.360, -1.748, 1.599, 0.786, -2.309, 0.845, 0.602, 1.715, -0.211
-2.864, 1.058, -0.838, 0.219, -0.839, 0.635, 0.160, -0.079, -1.289, -0.072, 0.089, 0.246, -1.547, -0.472, 0.704, -0.520
-3.776, -1.322, 0.253, 0.283, -2.255, -0.666, 1.145, -0.683, 0.305, -0.157, 1.159, 0.308, -0.654, 0.356, -1.105, -0.431
-3.235, -0.704, -0.418, 0.288, -1.613, -1.763, 1.231, -0.719, -1.097, 1.009, 1.226, 1.294, 0.423, -0.525, -0.026, -0.713
-3.583, -0.753, -0.234, 0.741, -2.239, -1.169, 0.781, -0.843, -0.632, 0.342, 1.211, 0.830, 0.296, -0.359, -0.461, -0.594
-3.154, -3.498, 1.041, 0.461, 0.496, 1.421, -0.872, 0.007, 2.201, 0.839, -0.990, -0.916, 0.159, 0.589, -0.965, -0.061
-1.525, -0.071, -0.186, -0.992, 0.236, 0.096, 0.183, -1.524, -2.158, 0.185, 0.459, -0.354, 0.777, -0.582, 0.177, 0.042
-3.044, -1.618, 1.057, 0.742, 0.022, 2.946, -2.028, -0.068, 0.466, -0.079, -1.733, -0.214, 1.418, 0.318, 0.271, -0.366
-2.794, 0.896, -0.230, 0.011, -0.756, 1.404, 0.933, 0.614, -1.618, -1.533, -0.421, 0.163, -1.617, -0.260, 0.906, -0.290
-1.534, -2.166, -0.127, -2.053, 1.339, 1.566, 0.405, -0.320, -1.189, 1.263, -0.000, 1.579, -0.910, 0.729, -1.628, 0.583
-3.617, -1.900, 0.424, 0.192, -0.989, -0.945, 1.957, -0.497, 0.495, 0.453, 0.416, 1.221, -0.248, 0.816, -1.566, -0.128
1.783, -0.396, 1.642, -0.773, 1.326, -1.141, 0.539, 1.464, -2.201, -0.754, -0.584, -1.462, -0.558, -1.916, -1.418, 0.821
4.466, -0.751, -0.040, -0.579, 0.353, -1.158, 0.909, -0.504, -1.658, -0.670, -2.295, -1.737, -0.630, -0.976, -2.080, 0.280
3.434, 0.376, 2.953, 0.070, -3.907, -0.957, 0.785, 0.006, 1.767, 1.569, -1.014, 0.380, 0.547, 0.962, 1.463, 0.268
0.661, -0.892, 1.873, 0.981, 1.853, -3.947, 0.186, -0.176, -0.687, 1.045, 0.507, -1.899, -0.199, -0.404, -0.708, 1.158
-3.532, -1.896, 0.621, 0.381, -1.910, -0.562, 0.562, -0.582, 0.895, -0.001, 1.080, -0.355, -0.475, 0.339, -1.627, 0.206
-3.693, -2.604, 0.631, 0.714, -1.022, 0.909, -0.281, -0.506, 1.639, 0.161, -0.438, -0.869, -0.413, 1.296, -1.526, 0.398
-3.536, -2.857, 1.134, 0.702, -0.829, 0.149, 0.974, -1.009, 0.929, -0.054, 0.687, -0.844, -0.334, 1.317, -0.926, 0.258
0.633, 2.575, 1.720, 0.770, -0.023, -0.688, 0.404, -1.015, -1.978, -1.352, 0.484, -0.817, -0.287, 0.065, -0.174, -0.137
-2.996, -2.151, 1.354, 0.929, 0.299, 2.824, -1.786, -0.083, 0.821, 0.368, -1.938, -0.563, 0.848, 0.315, 0.043, 0.018
-0.172, 1.914, -1.355, 0.891, 1.064, -0.294, -2.886, 0.968, 0.664, 0.879, -1.878, 0.503, -1.827, 0.727, -0.499, 0.658
1.379, 3.477, -0.751, 1.694, 0.764, 0.565, -0.358, 0.433, 0.529, 1.672, -0.110, -2.562, -1.218, 0.766, -0.839, -0.742
0.957, 0.253, -0.267, 4.005, -1.222, 1.625, 1.200, -1.137, 0.358, -0.799, -0.966, 2.054, 0.887, -0.136, -0.227, -0.236
0.175, 3.996, 0.290, -1.807, -2.229, 1.025, 1.260, 1.937, -0.578, -0.794, 0.310, 0.575, 1.980, -0.280, -1.548, 0.815
-2.211, -0.481, -1.633, 0.394, -0.599, -1.181, 0.043, -0.984, -0.919, 0.615, 0.169, 0.087, 0.064, 0.840, 0.295, 0.820
-0.835, 4.280, 0.821, 0.069, -0.320, 1.193, 0.950, -0.607, 0.193, -0.067, 0.057, 0.989, -0.255, -0.856, -1.594, -0.545
0.182, -1.263, 0.471, -1.248, 0.707, -0.717, -1.277, 2.237, -0.787, -0.506, -1.385, 0.187, 0.407, -0.889, -0.803, -1.726
0.013, -0.882, 0.455, 2.124, 0.446, 2.432, -0.545, 0.692, -2.965, 0.853, -0.070, -0.390, 0.872, -0.185, 1.674, 0.431
1.997, -1.680, -3.058, -1.408, 3.962, 1.715, 3.005, 2.356, 0.400, 0.218, 1.364, -0.421, 0.434, 0.474, 0.220, 0.364
-3.715, -2.307, 0.486, 0.365, 0.127, 1.914, -1.105, -0.078, 2.122, 0.239, -1.218, -0.476, 0.229, 0.510, -1.056, 0.164
5.378, 0.769, 2.403, -3.122, -0.246, -1.242, 0.340, 0.411, -0.607, 0.247, 0.442, -0.605, -0.420, -0.562, -0.841, 0.544
2.697, -0.586, 1.537, 0.782, 2.635, 3.534, 1.285, 1.122, -3.381, 0.549, 0.096, -0.690, 0.707, 0.504, -0.025, 1.264
-3.514, -2.154, 0.506, 0.790, -1.193, 1.709, -0.940, -0.023, 1.108, 0.042, -1.549, -0.779, -0.357, 1.193, -0.614, 0.390
-2.800, 0.356, 0.631, 1.172, -0.964, -0.577, -0.749, -0.201, -0.099, -0.581, -0.732, -0.371, -1.217, -0.159, -0.066, 0.287
1.471, 3.085, -0.612, 1.763, 0.822, -2.085, -2.393, -0.018, -0.949, -0.104, -0.128, -0.564, 0.112, -0.098, -0.394, 0.447
-0.909, 2.251, -2.714, -0.606, 0.893, 0.732, 0.156, 1.873, 2.092, 0.701, -0.548, 2.377, -0.059, 0.003, 0.480, 1.056
-3.751, -0.362, -0.438, -0.161, -2.022, -1.257, 1.035, -0.551, 0.039, 0.983, 1.196, 1.136, -0.106, -0.467, -0.209, -1.020
1.488, -0.877, 3.167, 3.191, 0.033, 1.802, -0.422, 2.764, -2.915, 0.095, 1.054, 0.126, 1.245, -0.213, 1.829, 0.822
1.892, 2.373, -1.520, 1.829, 1.350, 1.825, -2.701, 2.541, 3.153, -0.343, 1.445, 1.007, 0.062, 0.185, -0.828, -1.195
-3.940, -2.407, 0.753, 0.248, -0.284, 1.388, 0.429, -0.606, 1.910, -0.193, -0.466, -0.809, -0.509, 1.376, -1.110, 0.255
1.208, -2.199, -1.264, -1.099, 3.837, 4.215, 1.837, -0.818, -0.087, 0.033, 1.089, -0.802, 0.811, -1.201, -0.148, 0.581
-3.666, -2.564, 0.927, 0.428, -0.664, 1.754, -0.427, -0.200, 1.535, -0.186, -1.217, -0.456, -0.476, 1.470, -1.131, 0.498
0.143, 3.119, -1.088, 1.361, 0.656, -0.809, -1.773, 0.429, -1.236, -0.476, -1.234, -1.053, 0.261, 0.144, 0.801, 0.764
-0.834, -1.652, 0.167, -1.301, 0.908, 0.604, -1.558, -2.314, -1.201, 0.899, -0.028, -1.222, 1.303, -1.210, -0.547, -0.682
-1.225, 3.438, 0.815, -1.911, -0.964, -0.056, 2.130, 0.004, -0.428, -2.024, -0.697, 0.021, 0.762, -0.471, 0.054, -0.067
4.484, -1.841, 1.976, 1.537, 2.022, 3.288, 2.119, 2.298, -2.514, 0.781, 0.919, -1.363, -0.052, 0.317, 0.466, 0.065
0.426, 4.300, -0.556, -0.271, 0.019, -0.017, 0.237, 0.313, -0.235, 0.719, 0.687, 1.015, -0.418, 0.243, -1.859, -1.163
0.350, 0.044, -0.804, 3.961, 0.756, 0.232, -0.085, -0.658, 0.955, -1.239, -0.985, 1.668, 1.717, 0.160, -1.493, -0.917
-1.193, -1.002, -2.178, 1.446, -0.128, -1.320, 0.529, 0.283, 1.812, -0.333, 2.357, -0.222, 0.384, -0.464, 0.669, 1.491
1.174, 0.129, 2.130, -2.832, 1.576, 0.343, -1.409, -2.226, -2.082, -0.131, 1.927, 1.622, 1.397, -0.575, 0.498, -1.527
-3.665, -2.279, 0.667, 0.608, -1.221, 1.310, -0.154, -0.287, 1.103, -0.193, -0.890, -0.721, -0.971, 1.536, -1.019, 0.414
-1.268, -0.522, 1.379, 0.886, 1.107, -2.928, -0.472, 0.964, 0.095, -0.978, 0.914, -0.368, 0.471, -0.034, 0.788, -1.034
-0.504, 3.085, -1.233, -0.992, -1.353, 0.088, 1.808, 2.743, -1.478, 0.519, 0.481, -0.662, 0.217, -0.468, -1.037, -0.936
-3.304, -1.913, 0.655, 1.205, -0.661, 2.039, -1.552, -0.079, 0.513, 0.170, -1.929, -0.674, 0.217, 0.763, -0.141, 0.020
1.697, 2.098, 0.267, 4.419, 0.679, -0.235, 1.461, -1.443, 0.023, -1.134, -0.910, 1.491, 0.684, 0.991, 0.020, 0.788
2.507, -0.353, 2.110, -1.572, -4.060, -1.228, -0.088, 0.292, 1.461, 0.797, -0.457, 0.301, -0.601, 1.448, 1.223, -0.435
-1.590, 2.034, 1.660, 0.457, 0.688, -0.114, -1.476, -1.527, 0.165, -1.756, -0.484, -0.078, -0.755, -0.125, -0.180, 0.294
-0.851, -0.454, 1.265, -2.824, 2.071, 0.652, 1.760, -1.567, -0.238, -0.274, 0.918, -1.074, 1.154, -1.795, -0.365, -0.852
0.246, -0.007, 1.420, 2.500, 0.498, 1.672, -1.264, 0.617, -2.234, 0.053, 0.424, 0.564, -0.366, -0.162, 1.360, 1.117
-3.935, -1.809, 0.364, 0.433, -1.558, -0.041, 1.009, -0.533, 0.653, -0.205, 0.244, 0.688, -0.953, 0.895, -1.575, -0.145
1.069, 3.412, -2.146, 3.502, 1.730, 1.711, -1.863, 1.166, 0.832, -0.220, 0.515, -0.313, -0.321, 0.462, -0.864, 0.701
1.337, -0.386, 0.608, -2.817, 1.553, 1.402, -2.029, -3.092, -0.603, 1.429, 0.435, 0.370, 1.600, -0.917, 0.183, -1.006
0.737, 3.904, -0.913, -0.616, 0.127, -0.063, -1.352, 0.341, 0.194, 1.176, -0.639, 1.043, 0.461, -0.213, -0.938, -1.363
1.739, -0.219, 0.173, -0.152, -0.911, -1.254, -1.045, 1.056, -1.522, -0.519, -2.199, -1.300, -1.085, 0.766, -1.033, -1.339
-3.718, -1.536, 0.316, 0.117, -1.592, -0.923, 1.607, -1.078, 0.046, 0.254, 1.372, 0.770, -0.678, 0.274, -1.215, -0.604
-3.475, -3.250, 1.373, 0.063, 0.979, 1.157, 0.816, -0.489, 2.238, 0.199, -0.425, -0.783, -0.430, 0.856, -1.129, 0.100
2.815, -2.258, 1.119, -3.513, 2.436, -2.352, -1.236, -0.396, -0.734, 0.422, 0.291, 0.566, -0.014, 2.341, 1.605, 1.129
-0.896, 3.845, -0.602, -1.839, -1.129, 0.076, 1.935, 1.235, -0.628, -0.125, -1.469, 0.311, 0.128, -0.495, -0.343, -0.152
2.249, -0.355, 1.219, -1.357, 2.366, 2.072, 0.693, 2.247, 0.298, -0.486, 1.678, 0.366, 0.621, 2.393, 1.830, -1.765
1.751, 0.289, 1.859, -3.698, 0.112, -1.376, -0.323, 0.431, 0.923, 0.479, -0.754, 1.445, 0.088, 1.176, 2.370, 1.497
-3.816, -1.208, -0.117, 0.833, -2.396, -0.228, 0.246, -0.587, 0.107, -0.295, 0.582, 0.028, -0.642, 0.560, -0.975, -0.443
-3.354, -2.087, 0.974, 1.114, -0.155, 2.274, -1.694, -0.227, 0.814, 0.129, -1.671, -0.436, 0.966, 0.637, -0.224, 0.037
2.025, -0.586, 2.862, 2.037, -0.437, 0.190, -0.005, 0.377, -2.788, 1.971, 1.778, 0.141, 0.610, 0.264, 0.110, 0.106
-1.637, 1.771, -2.198, -0.989, -0.009, 0.268, -0.480, 1.978, 0.247, -0.052, -1.328, 2.245, 0.331, -0.545, 0.484, 0.527
-2.677, 1.616, -0.828, -1.440, -0.408, 0.361, 2.500, -0.630, -0.529, 1.257, -0.768, 0.633, -1.364, 0.011, 0.574, -1.165
0.929, 0.366, -2.534, 0.233, 2.533, 2.716, -0.211, 0.765, 0.351, -0.880, 3.358, -0.881, -0.997, -0.285, 1.948, -1.999
-0.247, 2.269, -2.607, 1.070, 0.577, -0.032, -2.658, 2.706, 0.908, -0.473, 0.186, 1.058, 1.181, 0.457, -0.224, -0.581
-3.825, -1.802, 0.898, -0.227, 0.163, 2.291, 0.172, 0.064, 1.909, -0.382, -1.073, -0.648, -0.642, 1.046, -0.539, 0.132
